rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.8269202,0,0,0,0.78932184,0.21067815
0.81596535,1,1,1,0.35484144,0.6451585
0.6307225,0,0,0,0.6704396,0.3295604
0.7593184,1,1,1,0.17210251,0.8278974
0.6049103,0,0,1,0.22502227,0.77497774
0.8399095,0,0,1,0.27628624,0.72371376
0.7637595,0,0,0,0.8421315,0.15786853
0.8763564,1,1,0,0.5168247,0.4831753
0.67933184,0,0,0,0.87826097,0.12173906
0.59261316,1,1,1,0.1971848,0.8028152
0.7138127,1,1,1,0.20491989,0.7950801
0.7884088,1,0,1,0.4062714,0.59372854
0.58852476,0,0,0,0.93334043,0.066659585
0.7565108,0,0,0,0.8758517,0.12414835
0.622155,1,1,1,0.056641366,0.9433586
0.5131611,1,1,1,0.47507182,0.5249282
0.77977896,0,0,1,0.40034705,0.59965295
0.8501309,1,1,0,0.51524305,0.48475695
0.8834013,0,0,1,0.24072087,0.75927913
0.84838235,0,0,0,0.90287966,0.097120285
0.82380605,1,1,0,0.9203901,0.07960983
0.87698895,1,1,1,0.30580002,0.6942
0.8486437,1,1,1,0.37671137,0.6232886
0.66323465,1,1,1,0.24613127,0.75386876
0.63549346,0,0,0,0.6595121,0.3404879
0.68345636,0,0,0,0.84351456,0.15648542
0.7232908,0,0,0,0.8845471,0.11545282
0.7713909,1,1,1,0.1685347,0.83146524
0.79925627,0,0,1,0.15759037,0.8424096
0.7747796,1,1,0,0.52358425,0.47641572
0.7564407,1,1,1,0.15927891,0.8407211
0.6344689,1,1,1,0.47089413,0.52910584
0.86683387,0,0,1,0.42379472,0.57620525
0.6390899,1,0,1,0.07973152,0.9202685
0.8128284,1,1,1,0.11045511,0.88954496
0.55376804,0,0,0,0.9165033,0.08349669
0.88042367,1,1,1,0.20753162,0.79246837
0.71365285,1,1,0,0.9478199,0.052180156
0.64193475,1,1,1,0.23701493,0.76298505
0.86847645,0,0,1,0.4278229,0.5721772
0.82037866,0,0,0,0.54350483,0.45649517
0.84065306,1,1,1,0.43669385,0.56330615
0.8065598,0,0,1,0.33839583,0.6616042
0.80407345,0,0,1,0.4592423,0.5407577
0.86083025,1,1,1,0.41615918,0.58384085
0.70078725,0,0,0,0.9135163,0.086483724
0.65079826,1,1,1,0.3343023,0.66569763
0.83924156,1,1,0,0.6903769,0.30962312
0.5446718,0,0,0,0.5299632,0.47003683
0.8238148,1,1,0,0.5033686,0.4966314
0.8150575,1,1,1,0.27326703,0.726733
0.7647888,0,0,1,0.20024529,0.79975474
0.9304492,1,1,1,0.34496543,0.65503454
0.717064,0,0,0,0.62963617,0.37036383
0.6896481,1,0,1,0.11624971,0.88375026
0.730847,1,1,1,0.18462582,0.8153742
0.6615784,0,0,1,0.08194638,0.91805357
0.8829872,1,1,0,0.63194686,0.3680531
0.7632977,1,1,0,0.5272072,0.47279277
0.5507918,0,1,1,0.33800024,0.66199976
0.6942653,0,0,0,0.888367,0.11163301
0.87546635,1,1,0,0.5881468,0.4118532
0.85298103,1,1,0,0.52068067,0.47931936
0.8696093,1,1,1,0.3861203,0.6138797
0.6279729,1,0,1,0.35414094,0.645859
0.86812115,1,1,0,0.7554396,0.24456042
0.7181827,0,0,1,0.49862117,0.50137883
0.7338219,0,0,0,0.9160036,0.08399641
0.8808578,0,0,1,0.18776426,0.8122357
0.65677834,1,1,1,0.22764544,0.7723546
0.9233753,1,0,0,0.5469829,0.4530171
0.87338895,0,1,0,0.74960995,0.25039008
0.8828058,1,1,1,0.42294893,0.5770511
0.671338,1,0,1,0.28814924,0.71185076
0.7295035,1,1,0,0.87302554,0.12697451
0.783279,1,1,1,0.08177984,0.91822016
0.79283106,0,0,0,0.53103036,0.46896967
0.5923974,1,1,0,0.57656753,0.4234325
0.82797754,0,0,1,0.06619738,0.93380255
0.7812061,1,0,0,0.52742136,0.47257861
0.684765,1,1,1,0.24095741,0.7590426
0.77249265,1,1,1,0.17055169,0.8294483
0.8595179,1,0,0,0.8917895,0.10821049
0.82046413,1,1,1,0.3914373,0.60856265
0.75041676,1,0,1,0.18953192,0.8104681
0.83972925,1,1,1,0.2996283,0.70037174
0.8680949,0,0,1,0.48572946,0.51427054
0.5923037,0,1,1,0.4159131,0.5840869
0.70639193,0,1,0,0.67551374,0.3244863
0.7550335,1,0,1,0.46578708,0.5342129
0.88879186,0,0,1,0.17740633,0.8225937
0.82385945,0,0,0,0.638219,0.36178103
0.8767379,1,1,1,0.41866443,0.58133554
0.7000684,1,1,0,0.5572112,0.44278875
0.6978196,0,0,0,0.5936161,0.40638384
0.85447025,0,0,0,0.7807271,0.21927294
0.9294012,1,1,1,0.057179075,0.94282097
0.88090813,0,0,1,0.22971764,0.7702823
0.80428046,1,1,0,0.6760491,0.3239509
0.73123854,0,0,1,0.03134433,0.9686556
0.69313145,1,1,1,0.33224007,0.66775995
0.8904866,1,1,1,0.465102,0.534898
0.9071113,0,0,0,0.7077127,0.2922873
0.8604701,1,1,1,0.40095446,0.5990456
0.8328791,0,0,0,0.62230164,0.37769836
0.87412065,1,1,1,0.37263772,0.6273623
0.7985945,1,1,0,0.6368366,0.36316335
0.80300766,0,0,1,0.029237093,0.9707629
0.7483139,0,0,0,0.92130965,0.07869035
0.88588566,1,1,1,0.1368733,0.86312664
0.4741101,0,0,0,0.9696054,0.030394599
0.7335244,0,0,1,0.0706277,0.92937225
0.8624285,0,0,1,0.4343349,0.56566507
0.8888309,1,1,1,0.30125052,0.6987494
0.90519667,1,1,0,0.5062875,0.4937125
0.8500706,0,0,1,0.08013167,0.91986835
0.606984,0,0,1,0.1881317,0.8118683
0.8008723,0,0,0,0.7382984,0.26170158
0.93713284,0,0,1,0.47457245,0.5254276
0.7212278,1,1,0,0.5654698,0.43453014
0.83791715,0,0,0,0.64255536,0.35744458
0.61358476,1,0,1,0.27693212,0.72306794
0.85537773,0,0,1,0.34034082,0.65965915
0.8479629,0,0,1,0.12108379,0.87891614
0.8479796,0,0,0,0.6208478,0.37915212
0.77458704,1,0,1,0.0634886,0.9365114
0.52814347,1,1,1,0.18528324,0.81471676
0.7702439,1,1,1,0.21137728,0.7886227
0.63568336,0,0,0,0.64930475,0.35069528
0.57640225,1,1,1,0.1311895,0.86881053
0.7432482,0,0,0,0.9710381,0.028961834
0.8802133,1,1,1,0.16995768,0.83004236
0.8596671,0,0,1,0.17404304,0.82595694
0.83792466,1,1,0,0.8043777,0.19562228
0.7829287,1,1,1,0.30825913,0.6917409
0.9387513,0,0,1,0.24327856,0.75672144
0.6960207,1,1,1,0.2739577,0.7260423
0.85445184,0,0,1,0.083502874,0.9164971
0.69543964,0,0,1,0.18839793,0.8116021
0.93444604,0,0,0,0.6379128,0.3620872
0.8088362,0,1,0,0.57386756,0.42613247
0.5930169,1,1,0,0.94499105,0.055008933
0.8050547,0,0,1,0.15172853,0.8482714
0.84761465,0,1,1,0.1821164,0.8178836
0.73287445,0,1,0,0.9156963,0.08430372
0.7322029,0,1,1,0.4920947,0.5079053
0.8299554,1,1,1,0.39064538,0.6093546
0.83654076,0,0,0,0.55201197,0.447988
0.8641839,1,1,1,0.40313718,0.5968628
0.49172917,0,1,0,0.7568622,0.24313785
0.8484699,1,1,1,0.3077057,0.69229436
0.6525895,1,0,1,0.047339875,0.95266014
0.7893948,1,1,1,0.3636305,0.6363695
0.5174692,1,1,1,0.26069388,0.73930615
0.81991404,1,1,1,0.19554453,0.8044555
0.7922527,0,1,0,0.59164816,0.4083518
0.5424472,1,0,1,0.13800499,0.86199504
0.8255779,1,1,1,0.16004214,0.8399579
0.70610195,1,1,1,0.39933267,0.6006673
0.8569808,0,0,0,0.62705904,0.372941
0.7579398,1,1,1,0.2773573,0.72264266
0.90147656,0,0,1,0.2847697,0.7152303
0.8758914,1,1,1,0.34895784,0.65104216
0.8195879,1,1,1,0.21824874,0.7817512
0.7883967,1,0,1,0.10152536,0.8984747
0.86843246,0,0,0,0.58563393,0.41436604
0.7304255,1,1,1,0.33631146,0.66368854
0.79241383,1,1,0,0.5152237,0.4847763
0.8491056,0,1,1,0.24495499,0.755045
0.6342114,0,0,0,0.9081243,0.0918756
0.7150016,0,0,0,0.6019837,0.39801633
0.7048462,0,0,0,0.5238129,0.47618708
0.90110356,1,1,1,0.12085042,0.8791496
0.74288976,1,1,1,0.46237034,0.53762966
0.65559006,0,0,1,0.44587657,0.55412346
0.8524296,0,1,0,0.52091694,0.4790831
0.8747625,1,1,1,0.49290588,0.50709414
0.67048347,1,0,1,0.09434997,0.90565
0.61381525,1,1,0,0.52339536,0.4766046
0.7296805,0,0,0,0.62522405,0.37477595
0.8634236,1,1,1,0.38267806,0.6173219
0.5577645,1,1,1,0.12636375,0.87363625
0.9552825,0,1,1,0.21228686,0.78771317
0.7519223,1,1,1,0.4185117,0.58148825
0.77946365,0,0,0,0.5997143,0.40028566
0.81904393,1,0,1,0.42185086,0.57814914
0.82672703,1,1,1,0.21021125,0.7897887
0.7090451,0,1,0,0.8312868,0.16871323
0.8620271,1,1,1,0.398176,0.601824
0.7605282,1,1,1,0.17650646,0.8234936
0.7104399,0,0,0,0.73701954,0.2629805
0.59567696,1,1,1,0.31237966,0.68762034
0.8643945,0,0,1,0.26860622,0.73139375
0.8297728,1,1,0,0.83391285,0.16608712
0.73085344,0,1,0,0.9088936,0.091106445
0.82691944,1,1,1,0.19845372,0.8015463
0.85381025,0,0,0,0.59398794,0.4060121
0.6962269,1,1,1,0.301931,0.69806904
0.9289869,0,0,1,0.023272514,0.9767274
0.74015427,1,0,1,0.13517942,0.86482066
0.88234615,1,0,0,0.70767593,0.292324
0.62743616,0,0,1,0.43512407,0.5648759
0.8157831,0,0,1,0.275633,0.72436696
0.8649149,0,0,1,0.4978458,0.50215423
0.8369715,0,0,0,0.72071517,0.27928483
0.90228826,0,0,1,0.054941546,0.9450584
0.89984566,0,0,1,0.4706711,0.52932894
0.7165173,1,1,1,0.26031926,0.7396807
0.8474605,1,1,1,0.3918862,0.60811377
0.5874464,1,1,1,0.05785071,0.9421493
0.89537156,0,0,1,0.4339257,0.5660743
0.7450318,0,0,1,0.2075943,0.7924057
0.7650659,0,0,0,0.5384082,0.4615918
0.9009978,0,0,0,0.62891644,0.37108353
0.42219043,0,0,0,0.64308095,0.35691908
0.8583667,1,0,0,0.62900937,0.37099063
0.87989813,1,1,0,0.5884951,0.41150495
0.65432155,0,0,0,0.5472469,0.45275316
0.75606066,1,1,1,0.4873945,0.51260555
0.5299798,0,0,0,0.60008436,0.39991564
0.8820939,0,0,1,0.13053644,0.86946356
0.661166,0,0,0,0.7206682,0.2793318
0.8458295,1,1,1,0.12482221,0.8751778
0.9060868,0,0,1,0.23755306,0.762447
0.90563136,0,0,1,0.21405415,0.7859459
0.7692772,1,1,1,0.18894964,0.81105036
0.74330467,1,0,1,0.20769441,0.7923056
0.7642797,1,1,1,0.18806864,0.8119314
0.84205276,1,1,1,0.11857272,0.8814273
0.69662553,1,1,1,0.08624927,0.9137507
0.8382915,0,0,1,0.42504743,0.57495254
0.6132348,0,0,1,0.2362562,0.7637438
0.92223066,0,0,0,0.8215585,0.17844151
0.76943344,1,1,1,0.08468889,0.91531104
0.6933078,1,1,1,0.21695764,0.7830423
0.80663663,0,0,0,0.69996274,0.3000373
0.57536817,1,1,1,0.33116087,0.6688391
0.7372637,1,0,0,0.62460566,0.37539428
0.70278716,1,1,1,0.24119544,0.75880456
0.8554628,1,1,1,0.2816491,0.7183509
0.78111494,1,0,1,0.34401265,0.6559873
0.8328182,1,1,1,0.22325093,0.7767491
0.69812447,0,1,0,0.72343564,0.27656436
0.63463205,0,0,0,0.95656204,0.04343793
0.56500304,1,1,1,0.11333115,0.8866688
0.8114738,1,1,1,0.16482095,0.835179
0.9047121,0,0,1,0.4901981,0.50980186
0.8469502,0,1,1,0.36105195,0.638948
0.7592927,0,0,0,0.6232016,0.37679836
0.88486046,0,0,1,0.32741246,0.6725875
0.81040746,1,0,1,0.4153689,0.5846311
0.65163237,1,1,1,0.04147059,0.95852935
0.8000107,0,0,0,0.6156549,0.38434508
0.78449357,1,1,1,0.15939826,0.8406017
0.6582812,1,1,0,0.630826,0.369174
0.8831391,1,1,0,0.5706997,0.4293003
0.7761249,1,1,1,0.44370595,0.5562941
0.8440183,0,0,1,0.21628511,0.78371483
0.8466385,0,0,0,0.5399161,0.4600839
0.79632586,1,1,1,0.25602806,0.74397194
0.7614613,1,1,1,0.10951506,0.890485
0.7500297,0,0,1,0.24909006,0.7509099
0.8251105,1,0,1,0.17544872,0.8245513
0.50634295,0,0,0,0.5101083,0.4898917
0.7992509,1,1,1,0.18680154,0.81319845
0.82456434,1,1,1,0.23089114,0.76910883
0.8664428,0,1,0,0.73836696,0.26163298
0.7143836,0,0,0,0.9121633,0.08783668
0.82796717,1,1,0,0.8299635,0.17003651
0.8653546,1,1,1,0.086467795,0.9135322
0.88952965,1,0,0,0.6289458,0.37105414
0.7469201,1,0,0,0.83353037,0.16646968
0.80870986,1,1,0,0.5164922,0.48350784
0.6522376,0,0,0,0.6018272,0.39817277
0.874806,1,1,1,0.47063354,0.5293665
0.62344044,0,0,0,0.9161208,0.08387917
0.78595287,0,0,0,0.7116488,0.2883512
0.57244205,0,0,0,0.9231201,0.07687989
0.94939077,1,0,1,0.4297594,0.5702406
0.8310453,0,1,0,0.75572103,0.24427897
0.75347364,1,1,1,0.42559668,0.57440335
0.843725,0,0,1,0.07000829,0.9299917
0.7291251,1,0,1,0.05418199,0.94581795
0.4772764,1,1,1,0.31964085,0.6803592
0.7388938,0,1,0,0.5895533,0.4104467
0.8668542,1,0,0,0.5023921,0.4976079
0.7908169,0,0,1,0.13322078,0.86677927
0.8900573,0,1,1,0.14134225,0.8586578
0.7314038,1,1,1,0.17071746,0.8292826
0.9042886,1,1,1,0.07926272,0.92073727
0.63760674,0,1,1,0.495844,0.504156
0.6350824,0,0,0,0.53580785,0.46419215
0.92280036,1,1,1,0.10412856,0.89587146
0.6558558,1,1,1,0.40080655,0.59919345
0.7022837,0,0,0,0.9501067,0.049893297
0.7116457,1,1,1,0.3025664,0.6974336
0.8128412,1,0,1,0.4060998,0.59390026
0.830882,1,1,0,0.6068918,0.3931082
0.7547435,0,0,0,0.6107094,0.3892906
0.78307927,0,1,0,0.6845876,0.31541243
0.8940329,1,1,1,0.10721356,0.89278644
0.4814539,1,1,1,0.052852284,0.9471477
0.6828439,0,0,0,0.7851801,0.21481992
0.85462207,0,0,1,0.36695373,0.6330463
0.8377088,0,0,1,0.31408122,0.6859188
0.93535346,0,0,0,0.59673727,0.40326276
0.6197673,1,1,1,0.12847753,0.8715225
0.7515155,0,0,0,0.7465616,0.2534384
0.7118936,1,0,1,0.12977435,0.87022567
0.8256161,1,1,1,0.30217388,0.6978261
0.69381195,0,0,1,0.08069298,0.91930705
0.6332342,0,0,0,0.55726767,0.4427323
0.6953138,1,1,1,0.38500163,0.61499834
0.7651981,1,1,1,0.09735821,0.90264183
0.66302186,1,1,1,0.11227181,0.8877282
0.5881767,0,0,0,0.95257944,0.047420576
0.82081604,1,1,1,0.2679245,0.7320755
0.7931362,1,1,1,0.14807229,0.85192764
0.61154616,1,1,1,0.17258242,0.8274176
0.7116685,0,0,0,0.9085825,0.09141746
0.711596,1,0,1,0.21278197,0.78721803
0.82166016,1,1,1,0.42833877,0.57166123
0.7905904,0,0,1,0.286124,0.71387595
0.76444143,1,1,0,0.7038769,0.29612306
0.85868955,1,0,1,0.3575724,0.64242756
0.62563366,0,0,0,0.8845004,0.11549964
0.6862549,1,0,1,0.43759972,0.56240034
0.7909599,1,1,1,0.34989634,0.6501037
0.75993073,0,0,0,0.9487018,0.05129817
0.4991123,0,0,0,0.79632056,0.20367946
0.88922566,1,1,1,0.36504617,0.6349538
0.8205677,0,0,0,0.6454727,0.3545273
0.8396866,1,1,1,0.39974135,0.60025865
0.7942429,1,1,1,0.050098907,0.9499011
0.6438746,1,1,1,0.3506639,0.6493361
0.6833026,0,1,0,0.92754894,0.0724511
0.6623557,0,0,0,0.8928578,0.107142165
0.91080296,1,1,1,0.41113123,0.58886874
0.7429684,1,1,1,0.11425604,0.8857439
0.55857867,0,0,0,0.9761164,0.023883514
0.80003405,0,0,0,0.51998305,0.48001692
0.67889374,1,0,1,0.17404485,0.82595515
0.72051305,1,1,1,0.1726311,0.8273689
0.81467575,1,1,1,0.17559233,0.82440764
0.5763623,0,0,1,0.474991,0.525009
0.8877436,1,0,1,0.2358654,0.76413465
0.75430924,1,1,1,0.32425034,0.67574966
0.84596604,1,1,0,0.64974475,0.35025528
0.79378796,1,1,0,0.55505115,0.44494885
0.8100446,1,0,1,0.23463093,0.76536906
0.8243554,0,0,1,0.08807041,0.9119296
0.88651645,1,1,1,0.10016366,0.8998363
0.6692854,1,1,1,0.106129855,0.8938701
0.70248073,0,1,1,0.4916669,0.5083331
0.89305663,0,0,1,0.49653843,0.50346154
0.45490494,1,0,1,0.4430201,0.5569799
0.91161627,0,0,1,0.22780778,0.7721922
0.5979164,1,0,1,0.062072963,0.937927
0.6374435,1,0,1,0.29734108,0.70265895
0.7167762,1,1,1,0.2595918,0.7404082
0.55437714,1,1,1,0.14636655,0.85363346
0.7463352,1,1,1,0.16333999,0.83666
0.8525403,0,0,1,0.39514884,0.6048511
0.8198765,0,0,0,0.917246,0.08275397
0.6657479,0,0,0,0.65974045,0.34025952
0.86484826,1,1,1,0.16949159,0.83050835
0.66067564,1,1,1,0.28080252,0.71919745
0.7547587,0,0,0,0.80577207,0.19422786
0.7150838,0,0,0,0.9399058,0.060094137
0.46103743,1,1,1,0.121973984,0.878026
0.9172838,0,0,1,0.13220227,0.8677977
0.9157725,0,0,1,0.22057469,0.77942526
0.6826237,0,0,1,0.4546398,0.54536027
0.8828566,0,1,0,0.63418525,0.36581472
0.66354764,1,1,1,0.1881437,0.8118563
0.647709,1,1,1,0.059235025,0.9407649
0.88298255,0,0,1,0.29999602,0.700004
0.56997454,0,0,0,0.65695304,0.34304696
0.8566835,1,1,1,0.11842153,0.8815785
0.6851575,1,1,1,0.30216992,0.6978301
0.8328076,1,1,1,0.079994716,0.92000526
0.57018125,1,0,1,0.033516053,0.96648395
0.543473,0,1,0,0.905553,0.09444705
0.9263838,0,0,1,0.36902326,0.6309767
0.86779535,0,0,1,0.27327147,0.7267285
0.7409336,0,0,0,0.6160434,0.3839566
0.7338957,1,1,1,0.2810828,0.71891725
0.6968088,0,0,1,0.07947853,0.92052144
0.735317,1,0,1,0.102574304,0.8974257
0.8614569,0,0,1,0.19600189,0.8039982
0.7087997,0,0,0,0.9535162,0.046483785
0.76250625,1,0,1,0.12444121,0.8755588
0.67258537,1,1,1,0.12971449,0.8702855
0.7366821,0,1,0,0.61951,0.38048998
0.8501022,1,1,1,0.49722055,0.5027795
0.8414237,0,0,1,0.35137,0.64862996
0.5564737,1,0,1,0.24004462,0.7599554
0.8196533,0,0,0,0.6993631,0.30063686
0.787017,0,1,0,0.80460817,0.19539185
0.75627935,1,1,1,0.4566791,0.5433209
0.8080211,1,0,1,0.07060408,0.929396
0.78814197,1,1,1,0.40337992,0.5966201
0.8995612,1,1,1,0.13912618,0.86087376
0.66079015,1,1,0,0.79715055,0.2028495
0.62593967,1,1,1,0.0267683,0.9732317
0.8895388,0,0,1,0.14795528,0.85204476
0.42247412,0,0,1,0.40670055,0.5932995
0.6907476,0,0,0,0.8873155,0.112684496
0.8545434,0,0,1,0.4481754,0.55182457
0.8609043,0,0,1,0.49069053,0.5093095
0.88347673,0,0,0,0.6273706,0.3726294
0.907729,0,0,0,0.51645243,0.48354754
0.83510774,0,0,1,0.33570334,0.6642967
0.8985637,1,0,1,0.099845365,0.90015465
0.75790906,1,1,1,0.3454281,0.65457183
0.89910215,0,0,1,0.23399198,0.7660081
0.8311885,1,0,1,0.42729196,0.572708
0.88759923,0,0,0,0.7355117,0.26448834
0.7994984,0,0,1,0.344716,0.655284
0.73572314,0,1,0,0.8809814,0.119018614
0.6880596,0,1,1,0.49277428,0.5072257
0.92895925,0,0,1,0.30099198,0.69900805
0.84081614,1,0,0,0.5088608,0.49113917
0.6623764,1,1,1,0.14634895,0.85365105
0.8231185,1,1,0,0.5755771,0.4244229
0.7059533,1,1,1,0.26992056,0.7300795
0.8430952,1,0,1,0.3360148,0.6639852
0.7417664,1,1,1,0.23067886,0.76932114
0.67720336,0,1,0,0.9159895,0.08401052
0.81465733,0,0,0,0.5994977,0.40050235
0.8229301,0,0,1,0.33100548,0.66899455
0.8463696,1,0,1,0.41666862,0.5833314
0.679942,0,1,0,0.6062903,0.39370972
0.8839466,0,0,1,0.34517792,0.6548221
0.8277263,1,0,0,0.5692667,0.43073335
0.86255866,1,1,0,0.91068447,0.08931556
0.76075435,1,1,1,0.42360345,0.5763965
0.7510263,0,1,0,0.775637,0.22436298
0.64825106,0,0,1,0.49085724,0.50914276
0.8768092,0,1,0,0.66167194,0.33832806
0.65581554,1,1,1,0.104679056,0.8953209
0.7856331,1,1,1,0.08825268,0.91174734
0.8392859,1,0,1,0.43317604,0.56682396
0.82784027,1,1,1,0.2230452,0.77695477
0.694373,1,1,1,0.29193214,0.70806783
0.6851747,1,1,1,0.23343568,0.76656437
0.83242583,1,1,1,0.14956242,0.8504375
0.6556336,0,0,0,0.90647143,0.09352863
0.73769784,1,1,0,0.86125207,0.1387479
0.92736727,0,0,1,0.42032143,0.57967854
0.7617647,0,0,0,0.8570967,0.14290337
0.7490907,1,1,1,0.37285984,0.62714016
0.63949025,0,0,1,0.059256118,0.9407439
0.8621178,0,1,0,0.77077466,0.22922535
0.62129915,0,0,0,0.93597984,0.06402016
0.79352874,1,1,1,0.103842,0.896158
0.6714602,1,1,1,0.16296916,0.8370308
0.78008646,0,0,0,0.58227324,0.41772673
0.7393712,0,0,1,0.09115118,0.90884876
0.7081942,0,1,1,0.48304477,0.5169552
0.8300821,1,1,1,0.3804417,0.6195583
0.7598649,1,1,1,0.29260755,0.70739245
0.8228775,1,1,1,0.44673973,0.5532602
0.87092304,1,1,1,0.43956444,0.5604356
0.8819184,1,1,1,0.03498441,0.96501553
0.62147033,0,0,0,0.94012654,0.05987342
0.5869649,0,0,0,0.53672546,0.46327457
0.6386489,1,1,1,0.08463019,0.9153698
0.6679795,0,0,0,0.7925725,0.20742755
0.8198421,0,0,1,0.074427366,0.92557263
0.67381614,1,1,0,0.57117504,0.428825
0.92345613,0,0,0,0.502002,0.49799797
0.7242725,1,1,1,0.07483623,0.9251638
0.52979875,0,1,0,0.9343668,0.06563315
0.8517119,1,1,0,0.56727934,0.43272066
0.80407804,0,1,0,0.57028204,0.42971793
0.5942251,1,1,1,0.19507387,0.80492616
0.8502814,1,1,1,0.32250986,0.6774902
0.7740609,1,1,1,0.10169469,0.89830536
0.63668734,1,0,1,0.14700854,0.85299146
0.7504167,1,1,1,0.32318264,0.67681736
0.8607557,0,0,0,0.5107011,0.48929888
0.23862329,1,1,1,0.40274328,0.5972567
0.872812,1,1,0,0.5390669,0.46093312
0.91546756,0,1,1,0.18291295,0.81708705
0.79491234,1,0,1,0.2625058,0.73749423
0.7051105,0,1,1,0.42480096,0.575199
0.6140434,0,0,0,0.75967616,0.24032381
0.48210788,1,1,1,0.4171684,0.5828316
0.61242455,1,1,0,0.5161747,0.4838253
0.7044152,0,1,0,0.7396023,0.26039764
0.8490941,0,0,0,0.577827,0.42217296
0.7282698,0,0,1,0.14539836,0.8546016
0.86493444,0,0,0,0.7673217,0.23267825
0.8327366,0,0,0,0.5585501,0.4414499
0.6884352,0,0,1,0.3293221,0.67067784
0.9066351,1,0,1,0.15367216,0.84632784
0.7619632,1,0,1,0.25315648,0.7468436
0.7375518,1,1,1,0.15688756,0.84311247
0.9033399,0,0,0,0.8155111,0.18448892
0.79707646,0,1,1,0.33502463,0.6649754
0.6021061,1,1,1,0.25860688,0.7413931
0.6292226,0,0,0,0.85329586,0.1467042
0.85066116,0,1,0,0.7526394,0.24736059
0.57689637,0,0,0,0.94882506,0.05117492
0.7621784,0,0,0,0.9476704,0.05232961
0.59443235,1,0,1,0.24682331,0.7531767
0.710939,1,1,1,0.27826262,0.7217374
0.93591064,1,0,0,0.6535345,0.34646547
0.6327095,0,1,1,0.18077826,0.81922174
0.6391964,1,1,1,0.22498535,0.77501464
0.917423,1,1,0,0.61438775,0.38561228
0.8171107,1,0,1,0.36825708,0.6317429
0.52232623,0,0,0,0.928592,0.07140791
0.7652603,0,1,0,0.90324897,0.096751
0.8069264,0,0,0,0.83332634,0.16667366
0.8844619,0,0,1,0.20491162,0.7950884
0.86597127,1,1,0,0.56083596,0.43916404
0.84018713,1,1,1,0.3646706,0.63532937
0.71204776,1,1,1,0.19551533,0.80448467
0.90165573,1,1,1,0.32678723,0.67321277
0.7011814,1,1,1,0.39790732,0.6020927
0.690505,0,0,1,0.33754653,0.6624535
0.56849813,0,0,0,0.96511346,0.03488654
0.801192,0,0,0,0.719115,0.28088498
0.8228289,0,0,1,0.3165127,0.6834873
0.6179386,1,0,1,0.24683271,0.75316733
0.66086346,1,0,1,0.10773267,0.8922673
0.85540897,0,1,1,0.44521376,0.5547862
0.737407,0,1,0,0.8211889,0.17881113
0.77189255,1,1,1,0.22501025,0.7749897
0.9703762,0,0,0,0.7002333,0.2997667
0.54403865,1,1,1,0.39217192,0.60782814
0.83560264,0,0,0,0.9099955,0.090004504
0.62801147,1,1,1,0.23023729,0.76976275
0.8081211,0,1,0,0.7797219,0.22027807
0.85448796,1,1,1,0.47372264,0.5262774
0.70452565,1,1,1,0.27544224,0.72455776
0.9339451,1,1,0,0.71659064,0.2834093
0.6403507,1,1,1,0.23751512,0.76248485
0.629084,0,0,0,0.5555752,0.4444248
0.5169695,1,0,1,0.05538672,0.9446133
0.8680052,1,1,0,0.5206202,0.47937974
0.82848865,0,0,1,0.40422076,0.5957793
0.6882154,1,1,1,0.26590115,0.73409885
0.5947057,1,1,1,0.26277176,0.7372283
0.7268496,0,0,0,0.93277055,0.06722945
0.64219886,1,1,1,0.041082736,0.95891726
0.66111284,0,0,1,0.12295672,0.8770433
0.83919203,1,1,1,0.100631654,0.89936835
0.76870036,0,0,0,0.6817727,0.31822726
0.7912668,0,1,1,0.48561928,0.51438075
0.83318,0,0,0,0.5996692,0.40033084
0.77311766,1,1,1,0.2335896,0.76641035
0.73625803,0,1,0,0.7004315,0.2995685
0.7599285,1,1,1,0.18959919,0.81040084
0.7891929,0,0,0,0.81173277,0.1882672
0.7009818,0,0,0,0.5108151,0.48918492
0.69673604,1,1,1,0.060894635,0.9391054
0.64276177,0,0,0,0.87654287,0.1234572
0.5674661,0,0,0,0.5645098,0.43549022
0.81058306,0,0,0,0.73472345,0.26527652
0.6574837,1,1,1,0.4051551,0.59484494
0.89664096,1,1,0,0.7095489,0.2904511
0.67168796,0,1,0,0.6296066,0.37039334
0.905942,1,1,1,0.03324734,0.9667527
0.60908365,1,1,1,0.27376774,0.7262323
0.77817255,1,0,1,0.12848872,0.8715113
0.48323599,1,1,1,0.089667395,0.91033256
0.6557555,1,0,1,0.085390635,0.9146094
0.8974988,1,1,0,0.86773646,0.13226356
0.64792037,1,0,1,0.28404817,0.7159518
0.84729004,1,1,0,0.74962676,0.25037324
0.86224335,1,0,0,0.5317949,0.46820512
0.75894743,1,1,1,0.35994983,0.6400502
0.94866425,0,0,0,0.7399774,0.2600226
0.8644591,1,1,1,0.4935101,0.5064899
0.74609756,1,1,1,0.04095214,0.9590479
0.75160795,1,1,1,0.1515546,0.8484454
0.5812787,1,1,1,0.44568834,0.5543117
0.8403157,1,1,0,0.5260301,0.47396982
0.8591873,0,0,1,0.33664814,0.66335183
0.65876466,0,1,0,0.93919456,0.060805473
0.825393,0,0,1,0.357693,0.64230704
0.8474769,1,1,1,0.48505569,0.51494426
