rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.26546376943588257,1,1,1,0.14932726,0.8506727
0.28602805733680725,0,0,1,0.1138924,0.8861076
0.5439125895500183,1,1,0,0.74819416,0.25180584
0.42902012169361115,1,1,1,0.48289716,0.5171028
-0.18875929713249207,0,1,1,0.16641733,0.83358264
-0.1162918210029602,0,0,0,0.930587,0.06941304
0.6635295152664185,1,1,0,0.6802963,0.31970367
0.5217539072036743,1,1,1,0.49825633,0.5017437
0.5821924805641174,1,1,1,0.22189681,0.7781032
-0.08176258206367493,1,0,1,0.1556875,0.84431255
0.42293110489845276,1,1,0,0.7840392,0.21596077
0.3882763236761093,0,0,1,0.49955362,0.5004464
-0.41917547583580017,0,0,0,0.98649675,0.013503301
0.31306543946266174,0,0,1,0.073900044,0.92609996
0.21174868941307068,1,1,1,0.24821505,0.751785
0.8296833969652653,1,0,0,0.5619907,0.43800926
0.44717036187648773,0,1,0,0.5460036,0.45399642
0.46554261445999146,1,1,1,0.29963043,0.7003696
-0.32785940170288086,1,0,1,0.107364066,0.89263594
-0.42778241634368896,1,1,0,0.97769916,0.022300815
-0.3817906379699707,1,1,1,0.032243866,0.96775615
0.5892373025417328,0,0,0,0.59638715,0.40361285
0.22579455375671387,1,1,0,0.62303656,0.37696344
0.20652732253074646,0,0,1,0.089571655,0.9104283
0.621143713593483,1,0,0,0.60820466,0.39179534
0.15917137265205383,1,1,1,0.18717903,0.812821
0.4944167286157608,1,1,1,0.25359538,0.74640465
0.3289411962032318,1,0,0,0.89747065,0.102529295
0.5921509861946106,1,1,1,0.417117,0.582883
0.05090603232383728,1,0,1,0.14084722,0.8591528
0.3361354172229767,1,1,1,0.16696952,0.8330304
0.7310991734266281,0,0,0,0.6395899,0.36041006
0.027811527252197266,0,1,1,0.22264259,0.7773574
0.18188360333442688,0,1,0,0.66570693,0.334293
0.4640788584947586,1,0,1,0.46295962,0.5370404
0.6589368283748627,0,0,1,0.2839264,0.71607363
0.6142635494470596,0,0,0,0.60258156,0.39741838
0.6393032670021057,1,1,1,0.34371296,0.656287
0.18450728058815002,1,1,1,0.424001,0.57599896
0.4472528398036957,0,0,0,0.5844621,0.4155379
0.29811927676200867,0,0,0,0.8194735,0.18052651
0.6473161429166794,1,1,1,0.11703796,0.882962
0.6578401178121567,0,0,1,0.23718628,0.7628137
0.5886259377002716,1,1,0,0.676861,0.32313904
-0.4225409924983978,0,0,1,0.009823184,0.99017686
0.1876094937324524,1,1,1,0.2780652,0.7219348
0.7621609419584274,1,1,0,0.55676013,0.4432399
0.625422403216362,0,0,0,0.6275457,0.3724543
0.6208385229110718,1,1,1,0.44356924,0.55643076
0.47078387439250946,0,0,1,0.4980372,0.50196284
0.5194435566663742,1,1,1,0.37357435,0.6264256
0.44238337874412537,1,1,0,0.61210364,0.38789636
0.19041019678115845,0,0,1,0.038127057,0.9618729
-0.416181743144989,0,0,0,0.98790294,0.012097
0.10953003168106079,1,1,1,0.07085916,0.92914087
-0.7612461447715759,0,0,0,0.99546474,0.004535277
-0.34651118516921997,0,0,1,0.033859603,0.96614045
0.6403365731239319,0,0,1,0.4204397,0.5795603
0.6811332255601883,1,1,1,0.33094704,0.66905296
0.7723731026053429,1,1,0,0.5925221,0.4074779
0.3815905749797821,0,0,1,0.1175754,0.8824246
0.05557692050933838,0,0,1,0.109418005,0.89058197
0.5844229310750961,0,0,0,0.8563321,0.14366788
0.8372088223695755,0,0,0,0.6418425,0.35815752
0.5998960882425308,1,1,0,0.57495177,0.42504823
0.6859926283359528,0,0,0,0.72651476,0.27348524
0.18655729293823242,1,0,1,0.18251069,0.8174893
0.6353871524333954,0,0,1,0.30786872,0.69213134
0.4826580435037613,0,0,1,0.22576396,0.7742361
0.2997472286224365,0,0,0,0.61308724,0.3869127
-0.30868443846702576,1,0,1,0.02908579,0.97091424
-0.36918991804122925,1,1,1,0.09405974,0.90594023
0.18480679392814636,1,1,1,0.1976955,0.8023045
0.039609700441360474,0,0,0,0.65906155,0.34093848
-0.2112114429473877,1,1,1,0.063892916,0.93610704
-0.4049607515335083,0,0,0,0.9864016,0.013598367
0.08300140500068665,1,1,1,0.09320718,0.9067928
0.2330874502658844,0,0,1,0.07151368,0.9284863
0.1568852663040161,1,1,0,0.94643646,0.053563565
0.42336535453796387,1,1,1,0.29405174,0.70594823
0.6453083753585815,0,0,1,0.177622,0.822378
0.06619200110435486,1,1,1,0.20618246,0.7938175
-0.06427761912345886,0,0,1,0.040759157,0.9592408
-0.1931886374950409,0,0,1,0.08289087,0.9171091
0.6945434585213661,0,0,0,0.6072961,0.39270383
0.6499562337994576,0,1,0,0.5207375,0.4792624
-0.6753312945365906,1,1,0,0.9927941,0.0072058397
0.1425861120223999,0,0,1,0.10209123,0.8979088
0.42580646276474,0,1,1,0.11005507,0.8899449
-0.4827394187450409,0,1,0,0.9826387,0.017361242
0.32926124334335327,0,1,1,0.30007794,0.6999221
0.5054858028888702,1,1,1,0.43228066,0.5677193
0.3155733495950699,0,0,0,0.5563026,0.44369742
0.7768861055374146,1,1,1,0.49419364,0.5058063
-0.1017291247844696,0,1,0,0.74506634,0.2549337
0.7487165555357933,1,1,1,0.36745697,0.632543
-0.4936686158180237,1,0,1,0.021608593,0.97839147
0.5290365666151047,1,1,1,0.3464072,0.6535928
0.025609999895095825,1,1,1,0.15788595,0.84211403
0.49648837745189667,1,1,1,0.22612076,0.77387923
0.4558349549770355,0,1,0,0.63323456,0.36676544
-0.3973774015903473,1,0,1,0.05754363,0.94245636
0.5578363090753555,1,1,1,0.26535952,0.73464054
0.06181195378303528,1,1,1,0.18581943,0.81418055
0.6075062900781631,0,0,0,0.75286794,0.2471321
0.040035903453826904,1,1,1,0.15002254,0.8499775
0.6323278099298477,0,0,1,0.4608512,0.5391488
0.5859806537628174,1,1,0,0.55406064,0.4459394
0.19842582941055298,1,1,1,0.10055792,0.8994421
-0.036540478467941284,1,0,1,0.04707796,0.95292205
0.5847393423318863,0,0,0,0.6865441,0.3134559
0.37951943278312683,1,1,1,0.23540716,0.7645928
0.4283875823020935,1,1,0,0.593877,0.406123
0.6464670896530151,0,1,1,0.29000857,0.7099914
-0.307112455368042,0,0,0,0.9799396,0.020060463
0.40121278166770935,0,0,0,0.6608515,0.33914858
0.27879568934440613,0,0,1,0.40603614,0.5939638
0.6695515215396881,1,1,1,0.16916282,0.83083713
0.6096804887056351,1,1,1,0.39533776,0.6046622
0.21587052941322327,0,0,1,0.40679502,0.593205
0.4463808983564377,0,1,0,0.59063447,0.4093655
0.6549933031201363,1,1,0,0.5512523,0.44874766
-0.3873533010482788,1,0,1,0.03372964,0.9662704
0.13657385110855103,1,1,1,0.39572525,0.6042747
0.16979190707206726,0,0,0,0.62613815,0.37386182
0.7454810813069344,1,1,1,0.28769517,0.71230483
-0.1868637502193451,1,1,1,0.0510734,0.9489266
0.7225352302193642,0,1,1,0.35877347,0.6412266
0.5646671056747437,1,1,1,0.34228262,0.6577174
0.5711730271577835,0,0,0,0.5607841,0.4392159
0.4954799860715866,1,0,1,0.33661988,0.66338015
0.16396066546440125,1,1,1,0.11798679,0.8820132
-0.1496724784374237,0,1,0,0.9361777,0.06382229
0.6191831231117249,1,1,1,0.36199877,0.63800126
-0.02243727445602417,1,1,1,0.08977634,0.9102236
0.23883244395256042,0,0,0,0.81304544,0.18695451
-0.15269601345062256,1,1,1,0.16837096,0.83162904
0.6556753367185593,0,0,1,0.2738758,0.7261242
0.48323966562747955,1,1,0,0.79312366,0.20687632
-0.27775976061820984,0,1,0,0.9744926,0.025507357
0.14668041467666626,1,1,1,0.11665414,0.88334584
0.5033030062913895,0,0,0,0.6526885,0.3473115
0.30815035104751587,1,1,1,0.23991139,0.7600886
0.2402680516242981,0,0,1,0.02668931,0.9733107
-0.03876775503158569,1,0,1,0.08585721,0.9141427
0.42832911014556885,1,0,0,0.7759433,0.22405669
0.07079914212226868,0,0,1,0.38345394,0.6165461
0.6257474571466446,0,0,1,0.49631554,0.50368446
0.6096253991127014,0,0,1,0.43435422,0.56564575
0.46039624512195587,0,0,0,0.7527986,0.24720135
0.5373206287622452,0,0,1,0.099771716,0.90022826
0.7136075422167778,0,0,0,0.5898437,0.41015634
0.35866066813468933,1,1,1,0.22035722,0.7796428
0.6870275735855103,1,1,1,0.33217692,0.6678231
-0.5082940310239792,1,1,1,0.022028439,0.9779716
0.7776341512799263,0,0,0,0.56475437,0.43524563
0.21917712688446045,0,0,1,0.12262334,0.8773767
0.6779981032013893,0,0,0,0.5573757,0.44262433
0.7202413082122803,0,0,0,0.56763893,0.4323611
-0.10442736744880676,0,0,0,0.6065535,0.3934465
0.6525876969099045,1,0,0,0.63038725,0.36961275
0.6314515024423599,1,1,0,0.6997431,0.30025685
0.20146673917770386,0,0,1,0.364137,0.635863
0.42119935154914856,1,1,1,0.35095674,0.64904326
0.13365131616592407,0,0,0,0.6276509,0.37234908
0.450866162776947,0,0,1,0.07963665,0.9203634
0.13221001625061035,0,0,0,0.8060923,0.1939077
0.09940633177757263,1,1,1,0.07013822,0.92986184
0.6379859298467636,0,0,1,0.23340563,0.76659435
0.4529840648174286,0,0,1,0.11829783,0.8817022
0.400417685508728,1,1,1,0.13355382,0.8664462
-0.14407804608345032,1,0,1,0.073201396,0.9267986
0.5066546350717545,1,1,1,0.18581721,0.81418276
0.555513396859169,1,1,1,0.18200651,0.81799346
-0.31386253237724304,1,1,1,0.032702327,0.96729773
0.4958987981081009,0,0,1,0.23353167,0.76646835
-0.014001995325088501,0,0,1,0.09071782,0.90928215
0.4791852831840515,0,0,0,0.8533916,0.14660846
-0.1911226511001587,1,1,1,0.04256592,0.9574341
0.0136776864528656,1,1,1,0.1293978,0.8706022
0.6168538928031921,0,0,0,0.6363744,0.3636256
0.0628347396850586,1,1,1,0.18988557,0.81011444
0.2358466386795044,1,0,0,0.7137824,0.28621757
0.24161967635154724,1,1,1,0.14412783,0.8558722
0.3656681478023529,1,1,1,0.13899119,0.86100876
0.17671248316764832,1,0,1,0.21717557,0.78282446
0.14615494012832642,1,1,1,0.1422812,0.85771877
0.18848323822021484,0,1,0,0.77493703,0.22506294
-0.6764086186885834,0,0,0,0.99343264,0.0065673687
-0.3941727578639984,1,1,1,0.03922123,0.9607787
0.009416788816452026,1,1,1,0.109747075,0.89025295
0.7355746626853943,0,0,0,0.6027912,0.3972088
0.4488067775964737,0,1,1,0.29895213,0.7010479
0.18961474299430847,0,0,0,0.59045905,0.40954095
0.5022465139627457,0,0,1,0.18680978,0.81319016
0.4275484085083008,1,0,1,0.4522213,0.5477787
-0.5311091244220734,1,1,1,0.0138113275,0.9861887
0.47922569513320923,0,0,0,0.6028563,0.3971437
-0.03565719723701477,1,1,1,0.10411242,0.8958876
0.5463277399539948,1,1,0,0.5443859,0.4556141
0.7173173427581787,1,1,0,0.7075483,0.29245165
0.366322860121727,1,1,1,0.4221731,0.57782686
0.5268645882606506,0,0,1,0.19605419,0.8039458
0.6096594482660294,0,0,0,0.59188795,0.40811202
0.24779284000396729,1,1,1,0.1515214,0.8484786
-0.051284968852996826,1,1,1,0.046860695,0.95313936
0.5845190137624741,0,0,1,0.44378552,0.55621445
-0.12086886167526245,1,0,1,0.0537688,0.9462312
-0.08964142203330994,0,0,1,0.27639672,0.72360325
-0.07807260751724243,1,1,1,0.12430947,0.8756905
0.48063895106315613,1,1,1,0.30425674,0.69574326
0.6202405244112015,0,1,0,0.65025723,0.34974274
-0.38589662313461304,0,0,0,0.9845952,0.015404808
0.1768832504749298,1,1,0,0.92287797,0.07712209
0.04292461276054382,1,1,1,0.034246325,0.9657537
0.5669635534286499,1,0,0,0.78296757,0.21703242
0.13744598627090454,1,0,0,0.81930774,0.18069224
0.4709170013666153,1,1,1,0.42223847,0.5777615
0.23846474289894104,0,0,0,0.5372974,0.46270257
0.6430861800909042,1,1,1,0.43018988,0.56981015
-0.3979288339614868,0,0,0,0.9774155,0.022584474
0.41957175731658936,0,0,0,0.8197329,0.18026708
-0.2980634570121765,0,0,0,0.9433844,0.05661564
0.8100000023841858,1,0,1,0.36928648,0.63071346
0.40363219380378723,0,1,0,0.7542861,0.24571393
0.21059143543243408,1,1,1,0.41351148,0.58648854
0.5190890729427338,0,0,1,0.1254542,0.87454575
-0.32829368114471436,1,0,1,0.021345077,0.9786549
0.03860419988632202,1,1,1,0.21286716,0.78713286
0.38420572876930237,0,1,0,0.52305657,0.47694337
0.6658386662602425,1,0,1,0.48952338,0.5104766
-0.32920074462890625,0,0,1,0.045157492,0.95484245
0.4361686408519745,0,1,1,0.20036945,0.7996306
-0.13644370436668396,1,1,1,0.06336282,0.9366372
-0.3109252452850342,1,1,1,0.0219086,0.9780914
0.1088782250881195,0,1,1,0.3580619,0.6419381
0.3665049374103546,0,0,0,0.5940284,0.40597156
0.4404769837856293,1,1,1,0.07746639,0.9225336
0.10169056057929993,1,1,1,0.39089403,0.60910594
-0.11588340997695923,0,0,0,0.9631804,0.036819555
0.28415894508361816,1,1,1,0.39320675,0.6067932
0.3689313530921936,1,0,1,0.31051433,0.68948567
0.5945886969566345,1,1,0,0.6551293,0.3448707
0.3734368085861206,0,0,0,0.6786159,0.321384
0.21353629231452942,0,1,0,0.8949555,0.10504442
0.5793306529521942,1,1,1,0.15641332,0.8435867
-0.652037501335144,1,1,1,0.012329962,0.98767006
0.046199917793273926,0,0,0,0.9157935,0.08420653
0.39270302653312683,0,0,1,0.17280611,0.8271939
0.5863101929426193,0,0,1,0.25319445,0.7468056
0.6121094226837158,0,0,0,0.6148158,0.38518423
-0.26696285605430603,1,1,1,0.05573857,0.94426143
0.16567757725715637,0,0,0,0.8374805,0.16251953
-0.2665327489376068,1,0,1,0.052864876,0.9471351
-0.08334726095199585,1,1,1,0.1418911,0.8581089
-0.40174320340156555,0,0,1,0.023365462,0.97663456
0.2823139578104019,0,0,0,0.5120322,0.4879678
0.40454141795635223,1,1,1,0.3002576,0.6997424
-0.1737472116947174,1,1,1,0.038899366,0.9611006
-0.14118394255638123,1,1,1,0.06783676,0.93216324
-0.7442672997713089,0,0,0,0.99640805,0.0035919794
0.36704954504966736,1,1,1,0.16614865,0.83385134
-0.10252377390861511,1,1,1,0.069521196,0.9304788
-0.2560432553291321,1,1,1,0.07088831,0.9291117
-0.40708497166633606,0,0,0,0.9572896,0.04271043
0.002927422523498535,1,0,1,0.14343955,0.8565604
0.5464706718921661,1,1,1,0.40347213,0.5965279
0.4223174750804901,0,0,1,0.2228689,0.7771311
0.5176357477903366,1,1,0,0.68678784,0.31321213
0.5690646320581436,1,0,0,0.56677985,0.43322012
-0.5274752676486969,0,0,0,0.96953267,0.0304673
0.24049082398414612,1,0,1,0.2685257,0.73147434
0.5553504526615143,1,1,1,0.33077052,0.66922945
-0.12246942520141602,0,0,0,0.9769965,0.02300356
-0.07518494129180908,0,0,0,0.82370865,0.17629136
0.5755593627691269,1,1,1,0.3876271,0.61237293
0.6127553582191467,0,0,0,0.7069433,0.29305676
0.5419949889183044,1,1,1,0.35532376,0.6446762
-0.2095312774181366,1,1,1,0.018467238,0.98153275
-0.03331437706947327,1,1,1,0.21413505,0.7858649
-0.5970612466335297,0,1,0,0.98789304,0.01210696
-0.4063436985015869,0,0,0,0.97970366,0.02029636
0.5180419385433197,1,1,1,0.450259,0.549741
0.12973091006278992,1,1,1,0.08384877,0.9161513
-0.809950701892376,0,0,0,0.9966344,0.0033655455
0.6394820734858513,0,0,0,0.5021167,0.49788338
-0.10588109493255615,1,0,1,0.07315423,0.9268458
0.34240612387657166,1,1,1,0.22745569,0.77254426
0.5515469312667847,1,1,1,0.14867039,0.8513296
0.22839942574501038,0,0,1,0.44339797,0.556602
0.33006638288497925,1,0,1,0.2139747,0.7860253
0.13776424527168274,1,1,1,0.22410102,0.775899
0.6017572283744812,1,1,0,0.6988093,0.30119067
0.5075355917215347,1,1,0,0.5470286,0.45297143
0.2537355422973633,1,0,1,0.1422267,0.8577733
0.4976063370704651,0,0,1,0.14455962,0.8554403
0.4350576102733612,1,1,1,0.10973329,0.89026666
-0.34297674894332886,1,1,1,0.029044772,0.9709552
0.24080613255500793,0,1,1,0.38861454,0.61138546
0.6822589933872223,0,0,0,0.5221955,0.47780448
0.035937726497650146,1,0,1,0.35995576,0.6400442
0.6645757406949997,0,0,1,0.35379222,0.64620775
-0.6111817508935928,1,0,1,0.012145304,0.98785466
-0.22037222981452942,1,0,1,0.12536506,0.8746349
0.09859433770179749,1,1,1,0.1467675,0.8532325
-0.12261271476745605,1,1,1,0.06379681,0.9362032
0.049062371253967285,1,1,1,0.1011996,0.8988004
0.5339621901512146,0,0,1,0.32854956,0.6714505
0.1194247305393219,0,0,0,0.9346378,0.06536223
0.2740536630153656,0,0,0,0.74356914,0.25643086
0.2202908992767334,1,1,1,0.09942059,0.9005794
0.050177037715911865,1,1,1,0.15954727,0.84045273
0.1263338327407837,0,0,0,0.8799798,0.120020166
-0.46715930104255676,0,0,0,0.990833,0.009167054
-0.4778820723295212,1,1,1,0.04869561,0.95130444
0.5179343968629837,0,0,1,0.12491411,0.87508583
0.6899423450231552,0,0,1,0.2360526,0.76394737
0.3860379308462143,0,0,1,0.4380476,0.56195235
0.6048011183738708,0,1,0,0.7444654,0.25553456
-0.012971997261047363,1,1,1,0.108502105,0.89149785
-0.5068082213401794,1,1,1,0.015112349,0.9848876
0.6940754950046539,0,0,1,0.2892769,0.7107231
0.151900976896286,0,0,0,0.77591294,0.2240871
-0.07125481963157654,1,1,1,0.060538597,0.9394614
0.17463603615760803,1,1,1,0.21028803,0.78971195
-0.2223244309425354,1,1,1,0.028912008,0.97108805
-0.6200324594974518,1,0,1,0.009470005,0.99052995
-0.23338821530342102,0,1,0,0.902358,0.09764202
0.7462776377797127,0,0,1,0.3863232,0.6136768
0.5853236317634583,0,0,1,0.24018659,0.7598134
0.47002819180488586,0,0,0,0.51553303,0.48446694
0.2772461175918579,1,1,1,0.29823366,0.7017663
-0.33805590867996216,0,0,1,0.037014216,0.9629858
-0.2869155704975128,1,0,1,0.062374882,0.93762517
0.5648386627435684,0,0,1,0.3245579,0.6754421
-0.6227557510137558,0,0,0,0.99374217,0.0062578367
0.31853213906288147,1,0,1,0.21152501,0.78847504
-0.2460976541042328,1,1,1,0.062123425,0.9378766
0.29589781165122986,0,1,0,0.615935,0.38406497
0.6720032170414925,1,1,1,0.39041555,0.6095844
0.7019648849964142,0,0,1,0.4900205,0.5099795
-0.13650575280189514,1,0,1,0.098263346,0.9017366
0.5936955362558365,0,0,0,0.773903,0.22609696
0.011087030172348022,0,1,0,0.87910193,0.120898016
0.25793489813804626,1,1,1,0.29975978,0.70024025
0.17822590470314026,1,0,1,0.10540284,0.8945972
0.2024248242378235,1,1,1,0.28271282,0.7172872
0.0783335268497467,1,1,1,0.07780498,0.9221951
0.3044188320636749,1,1,0,0.75761616,0.24238385
-0.5851404219865799,1,1,1,0.008968121,0.9910319
0.6155840158462524,0,0,1,0.23636366,0.76363635
-0.07165959477424622,0,0,1,0.24937478,0.75062525
-0.38494840264320374,0,0,0,0.97709876,0.022901174
0.6198363751173019,0,0,1,0.43288472,0.56711525
0.6920950040221214,0,0,0,0.533517,0.466483
0.626192644238472,0,0,0,0.6465019,0.35349804
0.6882875263690948,0,0,0,0.5167849,0.48321503
0.641582652926445,0,0,1,0.33831704,0.66168296
0.3510892391204834,1,0,1,0.038385183,0.9616148
0.31910648941993713,1,1,1,0.24107178,0.7589282
0.5484022498130798,0,0,1,0.20070711,0.7992929
0.44133567810058594,1,0,1,0.2867778,0.7132222
0.7106597274541855,0,0,0,0.82758284,0.17241721
0.4553968608379364,0,0,1,0.23934884,0.7606511
-0.46376511454582214,0,1,0,0.9796371,0.020362848
0.28416870534420013,0,1,0,0.51970106,0.48029897
0.6920850425958633,0,0,1,0.2957328,0.70426714
0.7041962370276451,1,0,1,0.40972796,0.59027207
-0.26909324526786804,1,1,1,0.057299256,0.9427008
0.618386909365654,1,1,0,0.59816325,0.40183675
0.18320122361183167,1,1,1,0.2215199,0.7784801
0.4793616086244583,1,0,1,0.29560852,0.7043915
0.22062936425209045,1,1,1,0.22151434,0.77848566
-0.4948721081018448,0,1,0,0.9860042,0.013995874
0.4692429304122925,0,0,0,0.6417496,0.35825035
0.3467395603656769,0,0,1,0.20890768,0.7910923
0.269203782081604,1,0,1,0.36533067,0.6346693
0.1290735900402069,0,1,0,0.63425756,0.36574247
0.6643184870481491,0,0,1,0.3601013,0.6398987
0.6565964072942734,1,0,0,0.62264735,0.3773526
0.21697652339935303,1,1,0,0.9553086,0.044691417
0.37136465311050415,1,1,1,0.40547362,0.5945264
0.11115801334381104,0,1,0,0.8294149,0.17058502
0.2546486258506775,0,0,1,0.42883968,0.5711603
0.7001454532146454,0,1,0,0.78563005,0.21436994
-0.16636082530021667,1,1,1,0.053144976,0.946855
0.21924960613250732,1,1,1,0.1306894,0.86931056
0.5737451910972595,1,0,1,0.39347503,0.606525
0.5315000116825104,1,1,1,0.19719692,0.80280304
0.39324481785297394,1,1,1,0.33055204,0.66944796
-0.01125413179397583,1,1,1,0.1331147,0.8668853
-0.06840819120407104,1,1,1,0.09716202,0.902838
-0.6199817508459091,0,0,0,0.98139715,0.018602837
0.011904597282409668,1,1,0,0.8784941,0.121505916
0.771820105612278,0,0,1,0.44379905,0.5562009
-0.221072256565094,0,0,0,0.960812,0.03918805
0.41872352361679077,1,1,1,0.3281379,0.67186207
-0.4231835901737213,0,0,1,0.024780888,0.9752192
0.36108410358428955,0,1,0,0.77446526,0.22553472
-0.5360391139984131,0,0,0,0.9873958,0.012604138
-0.20569604635238647,1,1,1,0.041727453,0.9582726
-0.13814717531204224,1,1,1,0.09996903,0.900031
0.4165744334459305,0,0,0,0.5794814,0.42051852
-0.020415961742401123,0,0,1,0.046660792,0.9533392
0.44451741874217987,0,1,1,0.4322703,0.5677298
0.23411092162132263,1,1,1,0.253123,0.746877
0.17593812942504883,1,1,1,0.16957866,0.8304214
0.2740958631038666,1,1,1,0.3071312,0.6928688
0.44791218638420105,1,1,1,0.33688092,0.6631191
0.162587970495224,1,1,1,0.037235707,0.9627643
-0.6282491534948349,0,0,0,0.9889599,0.011040159
0.28870588541030884,0,0,0,0.5937783,0.4062217
-0.3538585603237152,1,1,1,0.0452872,0.9547128
0.1002168357372284,0,0,0,0.8144551,0.18554495
-0.11432328820228577,0,0,1,0.035163026,0.96483696
0.5464895665645599,1,1,1,0.34408766,0.65591234
0.6350983083248138,0,0,1,0.3804247,0.61957526
-0.4074028432369232,1,1,1,0.020127842,0.97987217
-0.5309007614850998,0,1,0,0.98389566,0.016104333
0.6092255413532257,1,1,0,0.51580447,0.48419553
0.5660957545042038,0,1,0,0.57091874,0.42908126
0.3084321916103363,1,1,1,0.2770563,0.7229437
0.357684463262558,1,1,1,0.16860843,0.8313916
-0.32175010442733765,1,1,1,0.034270704,0.96572936
-0.28436464071273804,1,0,1,0.06757096,0.932429
0.40227168798446655,1,1,1,0.3320923,0.6679077
0.6791693270206451,0,0,0,0.6045539,0.3954461
-0.002372533082962036,1,1,1,0.4160821,0.58391786
0.6596380025148392,1,1,0,0.6093439,0.3906561
0.6087938696146011,0,1,1,0.296361,0.703639
0.16634994745254517,1,0,1,0.232067,0.76793295
0.13657358288764954,0,1,1,0.3113164,0.68868357
0.02623412013053894,0,0,0,0.8311634,0.16883656
-0.2326277196407318,1,1,1,0.23237613,0.76762384
0.465858057141304,1,1,1,0.30882958,0.6911704
-0.13960829377174377,0,1,0,0.92865473,0.071345255
0.7468771636486053,0,0,0,0.6663124,0.3336876
-0.1634943187236786,0,0,1,0.06931668,0.9306833
0.5474843978881836,0,0,0,0.8123693,0.1876307
0.6106268167495728,0,0,0,0.57147765,0.42852235
0.5201837569475174,0,0,1,0.38411433,0.6158857
0.018283337354660034,1,0,1,0.06287919,0.9371208
0.4538964629173279,1,0,1,0.20568235,0.79431766
-0.0988125205039978,1,1,1,0.053240232,0.9467598
0.46324141323566437,0,0,0,0.84351784,0.1564821
0.318318247795105,0,1,1,0.21677218,0.7832278
-0.009975582361221313,1,1,1,0.118113875,0.88188607
-0.25679436326026917,0,0,0,0.9695174,0.030482583
0.5667330175638199,0,1,0,0.79932654,0.20067346
-0.64871746301651,0,0,0,0.9930214,0.006978633
-0.37562698125839233,0,0,0,0.9735493,0.026450654
-0.002260535955429077,1,0,1,0.16157842,0.8384215
-0.07637524604797363,1,1,1,0.18552385,0.8144762
0.5927535444498062,1,0,0,0.7140093,0.28599077
-0.04820320010185242,0,1,1,0.08716614,0.91283387
-0.033682286739349365,1,1,1,0.13403235,0.8659677
0.7668260857462883,1,1,0,0.65944403,0.34055594
0.44386717677116394,1,0,1,0.27547464,0.72452533
-0.6780957132577896,0,0,0,0.9859914,0.014008579
-0.39304953813552856,0,1,0,0.98492974,0.015070307
0.24191761016845703,0,0,0,0.85622835,0.1437716
0.4265163540840149,0,0,1,0.12468988,0.8753101
0.6667967885732651,1,1,0,0.63813496,0.3618651
0.5295937657356262,1,1,1,0.30362287,0.6963771
-0.02774563431739807,1,1,1,0.11099413,0.8890059
0.7473849579691887,1,1,1,0.3818959,0.61810404
0.17904523015022278,1,1,1,0.29013664,0.70986336
0.49130862951278687,0,0,1,0.33915946,0.6608405
-0.5337112993001938,0,0,0,0.98429465,0.015705286
0.25812625885009766,0,0,0,0.8391691,0.16083086
0.37732043862342834,0,0,1,0.33490914,0.6650909
0.0578731894493103,1,0,1,0.1384366,0.86156344
-0.24517735838890076,1,0,1,0.037557315,0.9624427
0.6658759862184525,0,1,1,0.4192899,0.58071005
0.08512866497039795,0,1,0,0.9093376,0.09066244
0.039504796266555786,1,1,1,0.14445208,0.8555479
0.7426696792244911,0,0,0,0.72779864,0.27220136
0.15930932760238647,1,1,1,0.32970846,0.6702916
-0.11416935920715332,0,0,0,0.94352734,0.05647262
-0.193089097738266,1,1,1,0.13499476,0.86500525
0.10776814818382263,0,1,0,0.91791433,0.08208568
0.642644390463829,1,1,0,0.5207306,0.47926933
0.14375004172325134,1,1,1,0.19497947,0.8050206
0.6412574946880341,1,1,0,0.58820444,0.41179562
0.0656832754611969,1,1,1,0.105497465,0.8945025
0.24378061294555664,0,0,1,0.4444394,0.5555606
-0.5335163325071335,1,0,1,0.012081692,0.9879183
0.6520183384418488,1,1,0,0.528375,0.47162497
0.5774418413639069,0,0,1,0.33051157,0.66948843
0.1396433711051941,1,1,1,0.2310997,0.76890033
-0.15781736373901367,1,1,1,0.10289027,0.8971098
-0.5759429484605789,0,0,0,0.99189854,0.0081014475
-0.6062202453613281,1,1,1,0.01465674,0.98534334
-0.15134799480438232,0,0,1,0.09298478,0.9070152
0.5715711414813995,1,1,1,0.14373629,0.8562637
0.611103355884552,0,0,0,0.67531246,0.3246875
0.3350117653608322,0,1,1,0.48686898,0.513131
0.533621609210968,0,0,0,0.5063226,0.49367744
-0.03125905990600586,1,1,1,0.12945956,0.87054044
0.02745133638381958,0,1,0,0.9088228,0.09117725
0.2994207739830017,1,1,1,0.2214095,0.7785905
0.2929816246032715,0,0,0,0.8099706,0.19002935
0.24627098441123962,0,0,1,0.39833716,0.6016628
-0.388888955116272,1,1,1,0.031763542,0.96823645
-0.1280868649482727,0,0,0,0.94051516,0.05948483
0.1585020124912262,0,0,0,0.5805033,0.41949674
0.3041485846042633,0,0,0,0.71067023,0.2893297
0.038694947957992554,1,1,1,0.36338732,0.63661265
0.7291332110762596,1,1,0,0.69400173,0.30599827
0.4483858644962311,0,1,0,0.5593401,0.44065988
-0.37977373600006104,1,1,1,0.01075841,0.98924154
-0.053434789180755615,1,1,1,0.12301632,0.8769837
0.2416759729385376,1,0,1,0.18524574,0.81475425
-0.47675856947898865,1,1,1,0.03704695,0.9629531
