rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.30871784687042236,1,1,1,0.18616652,0.8138335
0.1657196581363678,1,0,1,0.47202468,0.5279753
-0.8213846758008003,0,0,0,0.9732835,0.026716461
0.22096288204193115,0,0,0,0.88780606,0.11219389
-0.7818011343479156,1,1,1,0.032984078,0.9670159
-0.301185667514801,1,1,0,0.5502557,0.44974428
0.27419742941856384,0,0,1,0.42418027,0.5758197
0.773304209113121,1,1,0,0.60709244,0.3929076
0.7969881147146225,0,0,1,0.2161522,0.78384775
-0.03582271933555603,0,0,0,0.94088626,0.059113692
0.6082929372787476,1,1,0,0.9526949,0.04730516
0.6153075397014618,1,1,1,0.2762203,0.7237797
0.8086738884449005,1,1,1,0.34987283,0.6501272
-0.09763738512992859,1,1,1,0.23748854,0.76251143
-0.18027085065841675,0,0,0,0.7525194,0.24748059
-0.0255621075630188,0,0,0,0.8951564,0.1048436
-0.6110439151525497,0,0,0,0.9417886,0.058211394
0.1345559060573578,1,1,1,0.11138192,0.88861805
0.6873963475227356,0,0,1,0.11336495,0.88663507
0.7335750460624695,1,1,0,0.6290683,0.37093174
-0.6179642975330353,1,1,1,0.14174981,0.8582502
-0.1380043923854828,1,1,1,0.46005282,0.5399472
0.7091166228055954,0,0,1,0.35887355,0.6411265
-0.8273782432079315,1,0,1,0.06439404,0.935606
0.5634530782699585,1,1,1,0.08224776,0.91775227
-0.7286165580153465,0,0,0,0.9616679,0.03833215
0.12690672278404236,1,1,1,0.15447937,0.8455206
-0.7082335650920868,1,1,0,0.97754,0.022459975
-0.42148134112358093,1,1,1,0.22519034,0.77480966
0.43600352108478546,0,0,1,0.3651391,0.63486093
0.7206469401717186,0,0,0,0.570857,0.429143
0.738394521176815,1,1,1,0.4558227,0.5441773
0.8323020786046982,0,0,1,0.32327232,0.67672765
0.4900468587875366,0,0,1,0.42209926,0.5779007
-0.26271364092826843,1,1,1,0.40140915,0.59859085
-0.5279086828231812,0,0,0,0.94400215,0.05599784
-0.2383071631193161,1,1,1,0.38009843,0.6199016
0.7106981724500656,1,1,0,0.7669702,0.23302972
0.002995789051055908,0,0,0,0.6401192,0.35988078
0.6014743000268936,1,1,0,0.5854496,0.41455042
0.07392415404319763,1,1,1,0.29513288,0.7048671
0.6429977566003799,0,0,1,0.15742402,0.84257597
0.9568066913634539,1,1,1,0.3161532,0.68384683
0.04336327314376831,0,0,0,0.7341844,0.26581565
-0.7061920464038849,1,0,1,0.0711567,0.9288433
0.2301032841205597,1,1,1,0.1194444,0.8805556
0.5728926807641983,0,0,1,0.059703555,0.9402964
0.5714566558599472,1,1,0,0.68486035,0.31513962
-0.05165398120880127,1,1,1,0.45450488,0.54549515
-0.442058302462101,0,1,1,0.43996328,0.5600368
-0.26930010318756104,0,0,0,0.93344074,0.066559225
0.6777677088975906,1,1,0,0.63827825,0.36172178
0.4350561946630478,1,1,0,0.54166424,0.45833573
0.6826004832983017,1,1,1,0.26326886,0.7367312
-0.3705054372549057,1,0,1,0.351133,0.64886695
0.5374032407999039,1,1,0,0.764568,0.23543206
-0.24742259085178375,0,0,0,0.6223735,0.37762645
-0.47562630474567413,0,0,0,0.9580273,0.041972663
0.5620469003915787,0,0,1,0.12739535,0.87260467
-0.25734034180641174,1,1,1,0.19656609,0.80343395
0.9648577468469739,1,0,1,0.37626135,0.6237387
-0.21650579571723938,0,1,0,0.7652838,0.23471619
0.4691685289144516,1,1,1,0.37411007,0.6258899
-0.5813440084457397,1,0,1,0.3341184,0.66588163
-0.6286220699548721,1,1,0,0.94425476,0.05574527
-0.4771423786878586,1,1,1,0.05244193,0.94755805
0.658776268362999,0,0,0,0.53188616,0.46811384
-0.3426300957798958,1,1,0,0.5173237,0.48267633
0.08158454298973083,0,0,1,0.029759971,0.97024006
0.7246248126029968,1,0,0,0.50725424,0.49274576
-0.21409136056900024,1,1,1,0.16974203,0.830258
0.5192883461713791,1,1,1,0.15038511,0.84961486
0.4581906795501709,1,0,0,0.9158659,0.08413414
0.6200641244649887,1,1,1,0.35370344,0.64629656
-0.28971633315086365,1,0,1,0.1484517,0.85154825
0.5635049343109131,1,1,1,0.30796605,0.69203395
0.9141153674572706,0,0,0,0.51191646,0.48808354
-0.1189398467540741,0,1,1,0.47701028,0.52298975
-0.44858963787555695,0,1,0,0.70787024,0.29212976
-0.055251896381378174,1,0,1,0.4900567,0.5099433
0.714904859662056,0,0,1,0.10506103,0.89493895
0.6454234719276428,0,0,0,0.6309198,0.36908016
0.6968203112483025,1,1,1,0.33723053,0.66276944
-0.3564564287662506,1,1,0,0.51295424,0.48704582
0.3339956998825073,0,0,0,0.76196086,0.23803914
0.12469467520713806,0,0,0,0.8271271,0.17287293
0.8499444648623466,1,1,1,0.029341862,0.9706581
0.7433863654732704,0,0,1,0.19067973,0.8093203
0.6383838206529617,1,1,0,0.67906225,0.32093772
-0.15305200219154358,0,0,1,0.0131401615,0.98685986
-0.0013945698738098145,1,1,1,0.30255666,0.69744337
0.83967474848032,1,1,0,0.5709813,0.42901868
0.49850253760814667,0,0,0,0.76069313,0.23930688
0.7345738112926483,1,1,1,0.36292437,0.6370756
-0.1259368658065796,0,0,0,0.67665344,0.32334653
0.4583677798509598,1,1,1,0.28587386,0.7141261
0.14592710137367249,1,1,0,0.61301774,0.38698223
0.4614354074001312,0,0,1,0.019447789,0.98055214
-0.17982742190361023,0,0,0,0.958587,0.041412987
-0.19887760281562805,1,1,1,0.11826779,0.8817322
-0.8878921829164028,0,0,0,0.99275124,0.007248771
-0.7181910201907158,0,0,1,0.040302612,0.95969737
0.5532893091440201,0,0,1,0.45076257,0.54923743
0.7491366192698479,1,1,1,0.2926398,0.70736027
0.8983798585832119,1,1,0,0.6115289,0.3884712
0.45586273074150085,0,0,1,0.05048607,0.9495139
0.08497071266174316,0,0,1,0.2535519,0.74644816
0.7488870397210121,0,0,0,0.8458614,0.15413857
0.9545120485126972,0,0,0,0.538312,0.46168792
0.549556776881218,1,1,0,0.6646353,0.33536467
0.8903147242963314,0,0,0,0.58785856,0.4121414
0.3467028737068176,1,0,1,0.24318658,0.75681347
0.708652913570404,0,0,1,0.38326645,0.61673355
0.4596381187438965,0,0,1,0.10999953,0.8900005
-0.35305799543857574,0,0,0,0.66697735,0.33302265
-0.5901999324560165,1,0,1,0.033507887,0.96649206
-0.5886675864458084,1,1,1,0.17473105,0.8252689
-0.06965664029121399,1,1,1,0.15571813,0.84428185
-0.601370207965374,0,0,0,0.72365904,0.27634093
-0.22117486596107483,1,1,1,0.100808665,0.8991913
-0.5229265987873077,0,0,0,0.9885026,0.011497414
-0.29849469661712646,1,1,1,0.12050738,0.87949264
0.33537858724594116,0,0,1,0.115402915,0.8845971
0.4293535351753235,1,1,0,0.82382566,0.1761743
0.19571182131767273,1,1,1,0.25913337,0.74086666
0.8037944808602333,0,0,1,0.15031105,0.8496889
-0.34005163609981537,1,1,1,0.26144275,0.7385573
0.13034504652023315,0,0,1,0.046973806,0.9530262
-0.6702929809689522,0,0,1,0.16611671,0.8338833
0.7262006551027298,0,0,0,0.706373,0.29362702
0.7108316570520401,0,1,0,0.5087612,0.4912388
-0.8233912661671638,1,1,0,0.97636175,0.023638276
0.15465298295021057,0,0,1,0.12757745,0.8724226
0.762148454785347,0,1,1,0.14856876,0.85143125
-0.6132673174142838,0,1,0,0.95068353,0.04931647
0.05980232357978821,0,1,0,0.5802599,0.41974005
0.6373891532421112,1,1,1,0.35925436,0.6407457
-0.24541215598583221,0,0,0,0.5710921,0.42890787
0.8616113811731339,1,1,1,0.38338134,0.6166187
-0.7579442225396633,0,1,0,0.8682587,0.13174126
0.9143608585000038,1,1,1,0.335336,0.664664
-0.7524122595787048,1,0,1,0.02657634,0.97342366
0.6294784992933273,1,1,1,0.33906296,0.6609371
0.04951861500740051,1,1,1,0.23990205,0.7600979
0.6441908031702042,1,1,1,0.15467824,0.8453218
0.15514665842056274,0,1,0,0.65304995,0.34695002
-0.5590933412313461,1,0,1,0.12495032,0.8750497
0.6214987188577652,1,1,1,0.10127657,0.8987234
-0.17881491780281067,1,1,1,0.37847275,0.62152725
0.7371630072593689,0,0,0,0.7439191,0.2560809
-0.5404364168643951,1,1,1,0.21918872,0.78081125
0.5517484098672867,0,0,1,0.23083635,0.76916367
0.5187786966562271,1,1,1,0.3612845,0.63871545
0.18609938025474548,1,1,1,0.18436082,0.81563914
-0.023783385753631592,1,0,1,0.054548256,0.9454518
0.4812052696943283,0,0,0,0.6633454,0.3366546
-0.10170292854309082,1,1,1,0.2685266,0.7314734
0.4047137647867203,1,1,0,0.570297,0.42970303
0.642306312918663,0,1,1,0.1726731,0.8273269
-0.29045265913009644,0,0,0,0.94790643,0.05209353
0.2952030301094055,0,0,0,0.67927086,0.3207291
-0.14465075731277466,0,0,0,0.59494925,0.40505078
0.8350194990634918,1,1,1,0.068691015,0.9313089
0.7227190136909485,1,1,1,0.4277838,0.5722162
-0.023417115211486816,0,0,0,0.5415346,0.45846543
0.3913838863372803,0,1,0,0.60116214,0.39883786
0.8311784230172634,1,1,1,0.4706391,0.52936095
-0.5161973834037781,1,0,1,0.06653793,0.933462
-0.40193745493888855,1,1,0,0.60620236,0.3937976
-0.5103306546807289,0,0,0,0.7122271,0.28777286
0.8821681961417198,1,1,1,0.2508261,0.7491739
-0.2673491835594177,1,1,1,0.08724008,0.91275996
0.7011948078870773,0,1,1,0.16816035,0.8318397
0.6596446186304092,1,1,1,0.34136856,0.65863144
0.6649702861905098,0,0,0,0.58746856,0.4125314
0.39219561219215393,1,0,1,0.39116415,0.6088359
0.336467444896698,1,1,1,0.14564915,0.85435086
-0.45262888073921204,0,1,0,0.8778134,0.12218653
0.6402509361505508,1,1,1,0.47632337,0.52367663
-0.3890250325202942,1,1,1,0.17329846,0.8267015
0.15795406699180603,0,0,0,0.80206555,0.19793448
-0.49874619394540787,1,1,1,0.30161834,0.69838166
0.6415384411811829,0,0,1,0.24219364,0.75780636
0.3219386041164398,1,1,0,0.9033405,0.09665948
-0.42706218361854553,0,1,0,0.9508619,0.04913819
0.12353706359863281,1,1,1,0.14541401,0.85458595
0.6314466595649719,0,0,0,0.6000665,0.39993355
0.28271427750587463,1,1,1,0.27702352,0.7229765
0.3759327232837677,0,0,1,0.009094121,0.9909059
-0.3131217956542969,1,0,1,0.083889216,0.91611075
0.270065575838089,1,0,0,0.72555643,0.2744436
-0.3746446669101715,0,0,0,0.55765855,0.44234145
0.6127381920814514,0,0,1,0.22145927,0.77854073
0.5707974284887314,0,0,1,0.41056666,0.5894334
0.5927282422780991,0,0,0,0.76629466,0.23370527
0.755262702703476,0,0,1,0.027043734,0.97295624
0.7773480787873268,0,0,0,0.52106017,0.47893986
0.4050641357898712,1,1,1,0.217603,0.78239703
0.8301027119159698,1,1,1,0.37227637,0.6277237
-0.7623467892408371,1,1,1,0.04341253,0.95658743
0.9037406742572784,0,0,1,0.4463583,0.5536417
0.25711625814437866,0,0,1,0.19520868,0.80479133
0.8087415248155594,0,0,1,0.4691302,0.5308698
0.8530980348587036,0,0,0,0.6662627,0.33373728
-0.6926485560834408,0,0,0,0.75181746,0.24818252
0.7204084917902946,1,0,0,0.66618145,0.33381855
0.6096444576978683,1,1,0,0.7000294,0.29997066
-0.3192460238933563,0,0,0,0.66364735,0.33635265
0.4248497635126114,1,1,0,0.513606,0.48639396
-0.37111999094486237,0,0,0,0.69363904,0.30636096
0.5968241840600967,0,0,1,0.08908633,0.9109137
-0.5504794120788574,0,0,0,0.7918604,0.20813957
0.041000932455062866,1,1,1,0.07741539,0.9225846
0.722118929028511,0,0,1,0.2417591,0.7582408
0.6612417995929718,0,0,1,0.12267429,0.8773258
0.41510748863220215,1,1,1,0.14046572,0.8595343
-0.3735886812210083,1,0,1,0.19048499,0.80951506
0.6735795885324478,1,1,1,0.16649795,0.83350205
0.7550283297896385,1,1,1,0.06723928,0.9327607
-0.5176341086626053,1,1,1,0.055460688,0.94453937
0.597442626953125,0,0,1,0.37565926,0.6243407
-0.14332377910614014,0,0,1,0.3037814,0.6962186
0.5331186801195145,0,0,0,0.82094073,0.17905924
-0.31602299213409424,1,1,1,0.058764335,0.9412357
-0.29324984550476074,1,1,1,0.2712382,0.7287618
0.6545021831989288,0,0,0,0.70434606,0.29565397
-0.1779135763645172,1,1,1,0.39251816,0.6074818
-0.172647625207901,1,0,0,0.6410573,0.3589427
0.2922511696815491,1,1,1,0.26583487,0.73416513
0.4922104924917221,1,1,1,0.20082101,0.799179
-0.13040870428085327,1,0,1,0.30462888,0.6953711
-0.195073664188385,1,1,1,0.20284477,0.79715526
-0.32799261808395386,0,1,0,0.813299,0.18670104
-0.8820695877075195,0,0,0,0.98561424,0.014385729
-0.6348101943731308,1,1,1,0.12745917,0.8725408
-0.23984992504119873,1,1,1,0.12443833,0.87556165
0.7298456951975822,0,0,0,0.6241061,0.37589392
0.47714394330978394,0,1,1,0.34990138,0.65009856
-0.4035791754722595,0,0,0,0.6375201,0.36247987
0.7035887688398361,0,0,1,0.24745186,0.7525481
-0.09653609991073608,1,0,1,0.45328858,0.54671144
-0.6169188916683197,1,1,1,0.021098616,0.9789013
0.1580672264099121,0,0,0,0.63920647,0.3607936
-0.382657527923584,1,1,1,0.12615679,0.8738432
0.4081370234489441,1,1,0,0.7337222,0.26627776
0.834576278924942,1,1,0,0.69326115,0.30673882
0.29531924426555634,1,1,1,0.49068567,0.5093143
0.6019758135080338,0,0,1,0.118988015,0.88101196
0.7352127358317375,0,0,0,0.54621595,0.45378405
0.18365556001663208,1,1,1,0.24102281,0.75897723
0.11398252844810486,1,1,1,0.073008806,0.92699116
0.5004925280809402,0,0,1,0.19066682,0.80933315
-0.30509328842163086,1,0,1,0.1568547,0.8431453
-0.4439168646931648,0,0,0,0.6376371,0.36236295
-0.6572106778621674,1,1,1,0.14182323,0.8581767
0.42587339878082275,1,1,1,0.16955781,0.8304422
0.606448769569397,0,1,0,0.77060515,0.22939485
-0.43978554010391235,0,0,0,0.9521808,0.047819246
0.469592422246933,1,1,0,0.86931974,0.13068026
0.3275544047355652,1,1,1,0.051508654,0.94849133
0.7861014306545258,1,0,0,0.6478663,0.35213372
-0.33065399527549744,1,0,0,0.86636424,0.13363579
0.3846976310014725,1,1,0,0.5786165,0.42138356
-0.5268865674734116,0,0,0,0.7544786,0.2455214
0.594092532992363,1,1,1,0.4146849,0.58531505
-0.6195292919874191,0,0,0,0.9551658,0.0448342
0.6121714860200882,0,0,0,0.7610679,0.23893209
-0.6316267102956772,0,0,0,0.9662239,0.03377613
0.9664099216461182,1,0,1,0.33114645,0.6688535
0.2745118737220764,0,1,0,0.79502434,0.20497568
-0.2617358863353729,1,1,1,0.45749477,0.5425052
0.7423833608627319,0,0,1,0.04718138,0.9528186
-0.5665864199399948,1,0,1,0.025583336,0.9744167
-0.005585283041000366,1,1,1,0.37071213,0.62928784
-0.2867228239774704,0,1,0,0.6175405,0.38245952
0.6858520284295082,1,0,1,0.45123082,0.5487692
-0.636999599635601,0,0,1,0.13577965,0.8642204
0.25515782833099365,0,1,1,0.10721024,0.8927898
-0.377374529838562,1,1,1,0.13656111,0.86343884
-0.442496120929718,1,1,1,0.046792194,0.9532078
-0.23885604739189148,0,1,0,0.56374705,0.43625292
-0.11673179268836975,0,0,0,0.60642886,0.39357114
0.6886651515960693,1,1,1,0.061696537,0.9383034
-0.35863151401281357,1,1,1,0.46527746,0.5347225
0.0219612717628479,0,0,0,0.97361803,0.026382044
-0.154119074344635,1,1,1,0.30704534,0.69295466
0.10586491227149963,1,0,1,0.40526092,0.5947391
0.5121499747037888,1,1,0,0.72539836,0.2746016
0.24133732914924622,0,0,0,0.6891195,0.31088045
0.2574423849582672,0,1,0,0.6932183,0.30678174
0.6491608768701553,1,1,1,0.058836307,0.9411637
-0.7544740065932274,1,1,1,0.027880432,0.9721195
-0.01876494288444519,0,0,0,0.82325095,0.17674902
0.5721805691719055,0,0,1,0.31053835,0.68946165
0.6057166159152985,0,0,1,0.33140832,0.6685917
0.37305948138237,0,0,0,0.7120193,0.28798068
-0.3706768751144409,1,1,1,0.10352144,0.89647853
-0.09442514181137085,0,0,0,0.84624887,0.15375113
-0.6954913884401321,1,0,1,0.10600474,0.8939953
-0.49664612114429474,1,1,1,0.34109452,0.65890545
-0.5936833769083023,0,0,1,0.04194273,0.9580573
-0.26145775616168976,0,0,0,0.5974645,0.4025355
0.26377713680267334,1,1,1,0.43404484,0.56595516
-0.3276256024837494,1,1,1,0.058657065,0.94134295
-0.16347220540046692,1,1,1,0.08977142,0.91022855
-0.8098547384142876,0,0,0,0.98162395,0.018376052
0.4509887397289276,1,1,1,0.21988861,0.7801114
-0.3880707621574402,1,1,1,0.12636654,0.8736335
-0.49675513803958893,1,1,1,0.1353563,0.8646437
-0.7464472278952599,0,0,0,0.95806223,0.041937795
-0.26145151257514954,1,0,1,0.16688526,0.83311474
0.44180624186992645,1,1,1,0.42013127,0.57986873
0.3762721121311188,0,0,1,0.27690133,0.7230987
0.6129802018404007,1,1,0,0.759034,0.24096604
0.46849894523620605,1,0,1,0.30260974,0.69739026
-0.8548042289912701,0,0,0,0.9406954,0.05930457
0.10948416590690613,1,0,1,0.42833072,0.5716692
0.6469236761331558,1,1,1,0.33051056,0.66948944
0.41165536642074585,0,0,0,0.9732625,0.02673743
-0.6722334176301956,0,0,0,0.8891379,0.110862084
0.5486626923084259,1,1,1,0.40400675,0.5959933
0.6654055565595627,0,0,0,0.7170999,0.28290012
0.45501402020454407,1,1,1,0.48024753,0.5197525
0.017816543579101562,1,1,1,0.029853199,0.9701468
-0.4030051827430725,1,1,1,0.3473978,0.65260214
-0.7723038867115974,0,1,0,0.9711084,0.028891677
-0.5412294715642929,0,0,0,0.94494647,0.05505355
0.40573306381702423,1,1,1,0.38352144,0.6164786
0.23784923553466797,1,1,1,0.07072268,0.92927736
-0.9142147339880466,0,0,0,0.99352175,0.0064782845
0.611810714006424,0,0,0,0.58428925,0.41571078
-0.48392796516418457,1,0,1,0.15020698,0.8497931
0.13608086109161377,1,1,1,0.13673937,0.8632606
0.6313176304101944,1,1,1,0.08256357,0.91743636
-0.17130039632320404,0,0,0,0.523475,0.47652498
0.18606775999069214,1,0,1,0.20461397,0.795386
-0.19942781329154968,1,1,1,0.33341148,0.66658854
0.8050967901945114,1,1,0,0.6064293,0.3935707
0.2239527702331543,1,1,0,0.63704747,0.36295253
0.12197509407997131,1,0,1,0.21480799,0.785192
0.6103801727294922,0,0,1,0.04349909,0.95650095
0.5210409313440323,1,1,1,0.051392447,0.94860756
-0.4052758812904358,1,1,1,0.06743214,0.93256783
-0.31262457370758057,0,1,1,0.4752676,0.5247325
0.6393693685531616,0,0,0,0.5720131,0.42798692
-0.23436130583286285,1,0,0,0.538406,0.46159396
0.7495042607188225,0,0,1,0.19047692,0.8095231
-0.6871694177389145,1,0,1,0.031064404,0.96893555
-0.528690442442894,1,0,1,0.36244458,0.6375554
0.019723176956176758,1,1,1,0.2720712,0.7279288
-0.2397243082523346,1,1,1,0.16050607,0.83949393
-0.1327672302722931,1,1,1,0.16817793,0.8318221
0.641581729054451,0,0,1,0.37630793,0.62369204
0.16684257984161377,0,0,0,0.9434492,0.05655082
0.08786413073539734,0,0,0,0.77503395,0.22496606
0.4849340170621872,1,1,1,0.1644874,0.8355126
-0.09905922412872314,1,1,1,0.2111683,0.78883165
0.04451557993888855,0,0,0,0.87242275,0.1275773
-0.3724399507045746,0,0,0,0.96177584,0.038224176
-0.6833039149641991,1,1,1,0.10765129,0.8923487
0.6620267629623413,0,0,1,0.07575365,0.9242464
0.8044164106249809,0,0,1,0.15739965,0.84260035
0.282257616519928,0,0,1,0.4565454,0.5434545
0.8594781942665577,0,1,0,0.68089956,0.31910044
-0.16198322176933289,1,1,1,0.17347318,0.82652676
-0.4144684672355652,1,1,1,0.036207546,0.9637925
0.7751151844859123,0,0,1,0.32024089,0.6797591
-0.2887551784515381,0,0,0,0.75732654,0.24267346
-0.09419116377830505,1,1,1,0.0765727,0.92342734
0.05966109037399292,1,1,1,0.32758185,0.6724182
-0.13312023878097534,1,1,1,0.052548084,0.94745195
-0.6047132164239883,1,0,1,0.014658234,0.9853418
-0.773321807384491,0,1,0,0.96325827,0.03674172
0.811432495713234,0,0,1,0.36494964,0.6350504
0.6179598420858383,0,0,1,0.25331977,0.74668026
0.12741360068321228,0,0,0,0.56537974,0.43462026
0.20525303483009338,1,1,1,0.33307612,0.6669238
-0.5043089389801025,0,0,1,0.057002228,0.94299775
-0.6250539124011993,1,0,1,0.06676698,0.9332331
0.5461555868387222,0,0,1,0.16269803,0.83730197
-0.7106502503156662,0,0,0,0.98078394,0.01921598
0.0064806342124938965,1,0,1,0.07578614,0.9242139
-0.508512333035469,1,1,1,0.10227831,0.8977217
-0.20065200328826904,0,1,0,0.6636176,0.33638236
0.7593698650598526,1,1,1,0.40930325,0.59069675
0.7663915455341339,0,0,1,0.3465188,0.6534812
-0.2963901162147522,1,0,1,0.21316816,0.78683186
0.7077592760324478,0,0,0,0.7816184,0.21838157
-0.4337916821241379,0,1,0,0.8810286,0.118971385
-0.12199944257736206,1,1,1,0.48389563,0.51610434
-0.09147754311561584,1,0,1,0.04590289,0.95409715
-0.06946668028831482,1,1,1,0.4396224,0.5603776
-0.09940654039382935,1,1,1,0.083089426,0.9169106
0.18190348148345947,1,1,0,0.843057,0.15694307
-0.773971788585186,1,1,1,0.017844884,0.9821551
0.7452028393745422,0,0,1,0.12094221,0.8790578
-0.3045622408390045,0,0,0,0.50695837,0.49304157
-0.5584883242845535,0,0,0,0.9424809,0.057519127
0.5096129775047302,0,0,1,0.47083604,0.5291639
0.7774733603000641,0,0,1,0.44756863,0.5524314
0.5507624298334122,0,0,0,0.74758136,0.25241867
0.6964010521769524,0,0,0,0.5288163,0.47118375
0.7061480134725571,0,0,1,0.36309698,0.63690305
0.6661833971738815,1,0,1,0.03937838,0.9606216
0.3824516832828522,1,1,1,0.33342648,0.6665735
0.525804191827774,0,0,1,0.22816627,0.77183366
0.4249958395957947,1,0,1,0.42894053,0.57105947
0.874886229634285,0,0,0,0.83651435,0.16348563
0.5765519440174103,0,0,1,0.30101356,0.6989865
-0.5936023145914078,0,1,0,0.90436506,0.09563499
-0.10423368215560913,0,1,0,0.5110085,0.4889915
0.7479431703686714,0,0,1,0.35182956,0.6481705
0.7966665774583817,1,0,1,0.40264556,0.5973545
-0.6611974760890007,1,1,1,0.14856891,0.8514311
0.5036427676677704,1,1,0,0.7411352,0.2588648
-0.3749768137931824,1,1,1,0.24088314,0.7591169
0.4686104655265808,1,0,1,0.35284996,0.64715
-0.29025015234947205,1,1,1,0.2526301,0.7473699
-0.5510595589876175,0,1,0,0.96811044,0.03188964
0.4358384907245636,0,0,0,0.6097621,0.39023796
0.3286063075065613,0,0,1,0.274753,0.725247
-0.2445363998413086,1,0,1,0.36348528,0.6365147
-0.5742516368627548,0,1,0,0.7282946,0.27170536
0.6618338227272034,0,0,1,0.37129092,0.62870914
0.7162031978368759,1,0,0,0.6489888,0.3510112
0.12246757745742798,1,1,0,0.96378076,0.036219243
0.029029786586761475,1,1,1,0.41067675,0.5893232
-0.3470814526081085,0,1,0,0.83319515,0.16680484
-0.23443271219730377,0,0,0,0.58154124,0.41845873
0.8308023735880852,0,1,0,0.7517056,0.24829444
-0.2126689851284027,1,1,1,0.082401834,0.9175981
-0.23660999536514282,1,1,1,0.048391595,0.9516084
0.41865427792072296,1,0,1,0.487917,0.512083
0.4880640506744385,1,1,1,0.15988185,0.8401181
0.1414935290813446,1,1,1,0.34164506,0.65835494
-0.32998472452163696,1,1,1,0.21795355,0.78204644
-0.39769765734672546,1,1,1,0.11823672,0.8817633
-0.8702220618724823,0,0,0,0.95889926,0.041100785
-0.6232584714889526,1,1,0,0.9152044,0.08479563
0.8196167387068272,0,0,0,0.52553904,0.474461
-0.4351939857006073,0,0,0,0.9142936,0.0857064
0.3859219253063202,1,1,1,0.3404903,0.65950966
-0.7377392128109932,0,0,1,0.050191104,0.94980896
-0.009716451168060303,0,1,0,0.81645006,0.18354997
-0.6658908277750015,0,0,0,0.9602741,0.039725933
-0.38032883405685425,1,1,1,0.08490899,0.915091
-0.255391389131546,1,1,1,0.15134616,0.84865385
0.02812477946281433,0,0,0,0.5913771,0.4086229
0.24850580096244812,0,0,1,0.06275069,0.9372493
0.23202985525131226,0,1,0,0.5396725,0.4603275
-0.11048617959022522,1,1,1,0.3124353,0.68756473
0.16839733719825745,1,1,1,0.23288773,0.76711226
-0.015233069658279419,1,1,1,0.40704438,0.5929556
0.4871886819601059,1,1,1,0.44632795,0.553672
0.14799818396568298,1,1,1,0.014451737,0.9855482
-0.7878676503896713,0,0,0,0.9716052,0.028394762
0.0021288692951202393,0,0,0,0.6012034,0.3987966
-0.6748558282852173,1,1,1,0.06598261,0.93401736
-0.5274939388036728,0,0,0,0.85550344,0.14449662
0.1791253685951233,0,0,1,0.05631328,0.9436867
0.5958667099475861,1,1,0,0.6038346,0.39616534
0.7305671498179436,0,0,1,0.46553168,0.5344683
-0.48103098571300507,1,1,1,0.047846995,0.952153
-0.7406436428427696,0,1,0,0.969085,0.030915054
0.7768411040306091,1,1,1,0.49617955,0.5038205
0.4602460116147995,0,1,0,0.5786455,0.4213545
0.1990356743335724,1,1,1,0.18882842,0.8111716
0.2763670086860657,1,1,1,0.22903448,0.7709655
-0.6738576292991638,1,1,1,0.07761848,0.9223815
-0.6363591775298119,1,0,1,0.15341729,0.8465827
0.13918069005012512,1,1,1,0.365991,0.63400906
0.7348790019750595,0,0,0,0.6087727,0.39122733
-0.3640349954366684,1,1,0,0.5496745,0.4503255
0.6846073567867279,1,1,0,0.61619043,0.38380954
0.6823405921459198,0,1,1,0.10791159,0.8920884
-0.42326273024082184,1,0,1,0.22270018,0.7772998
-0.33179207146167755,0,1,0,0.53842664,0.46157336
-0.35113969445228577,0,0,0,0.8368303,0.16316973
-0.3996332436800003,1,1,1,0.49640706,0.50359297
0.5181242823600769,1,1,0,0.60335666,0.39664337
-0.25236794352531433,0,1,0,0.76021236,0.23978765
0.8882819190621376,0,0,0,0.61482775,0.38517228
-0.4243788570165634,0,0,1,0.13478552,0.86521447
0.74021215736866,0,0,0,0.7421091,0.25789088
0.5580127686262131,0,0,0,0.6372127,0.36278728
0.6451159119606018,0,0,1,0.31248647,0.68751353
-0.24699047207832336,1,0,1,0.096554846,0.9034452
0.7626567631959915,1,0,1,0.2662242,0.7337758
-0.0972217321395874,1,1,1,0.12183842,0.8781616
0.19950658082962036,0,0,0,0.8750997,0.12490031
0.22393101453781128,0,1,1,0.28976703,0.7102329
-0.09477794170379639,1,1,1,0.2617832,0.7382168
-0.310402512550354,0,0,0,0.9126261,0.08737392
0.5558913797140121,0,1,0,0.8475182,0.15248176
-0.8275515586137772,0,0,0,0.98118997,0.018810093
-0.6099748909473419,0,0,0,0.9714002,0.028599804
-0.46064354479312897,1,0,1,0.18903118,0.8109688
-0.4738798141479492,1,1,1,0.3135806,0.6864194
0.44322068989276886,1,0,0,0.6929532,0.3070467
-0.09979516267776489,0,1,1,0.116073444,0.8839266
-0.42957305908203125,1,1,1,0.26542673,0.7345733
0.8868522346019745,1,1,0,0.7246607,0.2753393
0.420097291469574,1,0,1,0.3146155,0.6853845
-0.8834354653954506,0,0,0,0.97246766,0.027532406
-0.4714153856039047,0,1,0,0.95104223,0.04895777
0.10843834280967712,0,0,0,0.8809591,0.11904091
0.5256969928741455,0,0,1,0.110467546,0.8895325
0.8316101580858231,1,1,1,0.4301491,0.56985086
0.7313238009810448,1,1,1,0.48746872,0.5125312
-0.34640243649482727,1,1,1,0.19479385,0.8052062
0.8636514656245708,1,1,1,0.3500271,0.64997286
