rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.03562617301940918,0,0,0,0.9437007,0.056299303
-0.051563769578933716,0,0,0,0.8880726,0.11192739
-0.0036727190017700195,0,0,0,0.6758226,0.32417738
-0.13346320390701294,1,1,1,0.04749393,0.9525061
-0.026053577661514282,0,0,1,0.32196856,0.6780314
-0.04844772815704346,0,0,0,0.77726966,0.22273031
-0.09452304244041443,1,1,1,0.11745301,0.88254696
-0.07227179408073425,0,0,0,0.8181594,0.18184061
-0.03251880407333374,0,1,0,0.6818349,0.31816512
0.07671204209327698,1,1,1,1.6641218e-07,0.9999999
-0.03990441560745239,1,1,1,0.11170438,0.8882956
-0.05230000615119934,0,0,0,0.89216775,0.10783222
-0.005953460931777954,1,1,1,4.4382323e-05,0.99995565
-0.01735520362854004,1,0,1,0.03986424,0.96013576
-0.012707173824310303,1,1,1,0.009180429,0.9908195
0.06489455699920654,0,0,1,0.32461044,0.6753895
-0.07240757346153259,0,1,0,0.9659132,0.034086898
-0.07039764523506165,1,1,1,0.087788865,0.9122112
-0.053456246852874756,1,0,1,0.00049041706,0.9995096
0.006794273853302002,1,1,1,2.011578e-05,0.99997985
0.058845341205596924,1,0,1,0.4678506,0.53214943
0.000409930944442749,1,0,1,0.0011326132,0.9988674
-0.025204837322235107,0,1,0,0.80775696,0.192243
-0.05855408310890198,1,1,1,0.0038557588,0.9961442
-0.013621389865875244,0,0,0,0.8917712,0.10822877
0.05457696318626404,1,1,1,0.33850765,0.66149235
-0.06868264079093933,0,0,0,0.8550037,0.14499632
-0.0907650887966156,0,1,1,0.029045485,0.9709545
-0.06088337302207947,1,0,1,0.26903445,0.7309656
-0.0926927924156189,1,0,1,0.03175833,0.9682417
-0.01594904065132141,1,1,1,0.0007078166,0.99929214
0.1962558627128601,0,1,0,0.6165488,0.38345122
0.06005564332008362,0,1,1,0.30986658,0.6901334
-0.07322236895561218,1,1,0,0.7814386,0.21856141
-0.03709614276885986,1,0,1,0.069400355,0.9305997
-0.04040694236755371,0,0,0,0.80302393,0.19697613
-0.10224148631095886,1,0,1,0.109285094,0.89071494
-0.010160058736801147,1,1,1,0.40445206,0.5955479
-0.1244097352027893,1,1,1,0.030866459,0.96913356
0.01100495457649231,1,1,1,0.0002622421,0.9997378
-0.013027846813201904,1,1,1,5.846195e-05,0.9999416
-0.07528790831565857,0,0,0,0.9257051,0.07429494
-0.007485896348953247,0,1,1,0.42311427,0.57688576
0.050469785928726196,1,1,1,4.6990688e-05,0.99995303
-0.13137882947921753,1,1,1,0.10213475,0.8978653
0.010758846998214722,1,0,0,0.6004015,0.39959845
-0.06833627820014954,1,0,1,0.0003702293,0.99962974
-0.13089120388031006,1,1,0,0.80355865,0.19644137
-0.088524729013443,1,1,1,0.012370319,0.98762965
0.07238900661468506,1,0,0,0.5024394,0.49756062
0.026607751846313477,1,1,1,0.4369776,0.5630224
-0.15739163756370544,1,1,1,0.02739453,0.9726054
-0.05575215816497803,1,1,1,0.0010658618,0.9989341
-0.04364234209060669,0,1,1,0.018590387,0.98140955
-0.24865570664405823,1,0,1,0.0041411435,0.99585885
-0.11502009630203247,1,1,1,0.044754457,0.95524555
0.017609119415283203,1,1,1,0.003350457,0.99664956
-0.009282231330871582,0,0,1,0.38744268,0.6125573
0.028304725885391235,1,1,1,0.00017415966,0.9998259
-0.19019359350204468,1,0,1,0.016821407,0.9831786
-0.014583766460418701,1,1,1,0.00014134274,0.9998586
-0.011654675006866455,1,1,1,0.0010764642,0.9989235
-0.07533439993858337,1,1,1,0.016440231,0.9835597
0.11195865273475647,1,1,1,1.931886e-06,0.9999981
-0.11857807636260986,1,1,1,0.0009827194,0.99901724
-0.042559295892715454,1,0,1,0.04285369,0.9571463
-0.06838575005531311,0,0,0,0.9223155,0.07768448
-0.08858087658882141,0,1,0,0.9241142,0.075885795
-0.018359482288360596,1,1,1,0.0033037097,0.99669635
-0.138420969247818,1,0,1,0.12639315,0.87360686
-0.045513004064559937,0,1,1,0.28779584,0.7122041
-0.09994953870773315,0,0,0,0.8878603,0.11213966
-0.04850253462791443,1,1,1,0.068311505,0.9316885
0.05873513221740723,0,0,1,0.413106,0.58689404
0.012429118156433105,0,0,0,0.92801684,0.07198316
-0.033137887716293335,1,0,1,0.26492777,0.73507226
-0.04665011167526245,1,1,1,0.003942934,0.99605703
0.019367367029190063,0,0,0,0.78996074,0.21003929
0.061414897441864014,0,0,0,0.5214153,0.4785847
-0.04701825976371765,1,0,1,0.053576313,0.94642365
0.020139753818511963,1,1,1,0.00014955505,0.9998504
-0.034978240728378296,0,0,0,0.67341936,0.3265806
0.02259582281112671,1,1,1,0.0001199269,0.9998801
-0.00973483920097351,0,1,0,0.971867,0.028132942
-0.14378443360328674,0,1,1,0.02512396,0.974876
-0.08425876498222351,0,0,1,0.16913328,0.8308667
-0.12229204177856445,1,1,1,0.027867176,0.9721328
-0.07954111695289612,1,1,1,0.13037434,0.8696256
-0.0177038311958313,1,1,1,0.0006452817,0.99935466
-0.02226787805557251,1,1,1,0.08918784,0.91081214
-0.043087273836135864,1,1,1,0.01774347,0.9822565
0.0015883147716522217,0,0,1,0.34121665,0.6587834
-0.05685356259346008,0,0,1,0.27063864,0.72936136
-0.02711746096611023,0,0,0,0.690388,0.30961198
-0.0270671546459198,1,0,1,0.016960947,0.983039
-0.15268003940582275,1,1,1,0.012389969,0.9876101
0.048172950744628906,0,0,0,0.6734656,0.32653445
0.025019437074661255,1,1,1,0.00014510806,0.9998549
-0.12339594960212708,1,1,1,0.0033233215,0.9966767
0.0038594305515289307,1,1,1,0.42763487,0.57236516
-0.11565184593200684,0,0,1,0.12206144,0.87793857
-0.05023765563964844,0,0,0,0.7617375,0.23826249
0.04959148168563843,0,1,1,0.45081228,0.5491878
0.08204668760299683,0,1,1,0.4347201,0.5652799
-0.08831864595413208,1,1,1,0.0038978965,0.9961021
-0.15412726998329163,1,1,1,0.060851425,0.93914855
-0.0574546754360199,0,1,1,0.07477397,0.92522603
-0.12858310341835022,1,0,1,0.006848923,0.99315107
-0.02869829535484314,0,1,0,0.947146,0.052853968
-0.021208345890045166,1,0,1,0.017492283,0.98250777
-0.0952748954296112,1,1,1,0.007975521,0.99202454
0.06099793314933777,1,1,1,1.9606982e-06,0.9999981
-0.05729064345359802,0,1,1,0.080955476,0.9190445
-0.0742693841457367,1,0,1,0.014568784,0.9854312
0.034108489751815796,0,0,0,0.5418041,0.45819598
-0.05174645781517029,0,0,0,0.8853203,0.11467975
-0.0818701982498169,0,1,1,0.06490063,0.93509936
0.043436795473098755,0,1,0,0.956607,0.04339304
-0.05319780111312866,0,1,0,0.98910505,0.010894951
-0.0817994475364685,1,1,1,0.027220082,0.9727799
-0.1214284896850586,1,1,1,0.0028882718,0.9971117
-0.07473990321159363,1,1,1,0.0025152676,0.9974847
0.04197266697883606,1,1,1,0.43148306,0.56851697
-0.06644576787948608,0,0,0,0.94933146,0.05066859
-0.08591112494468689,1,1,1,0.0059183245,0.9940817
-0.054367125034332275,0,0,0,0.89852077,0.10147917
-0.08482080698013306,1,0,1,0.21449411,0.7855059
0.002036750316619873,0,1,1,0.40228918,0.5977108
-0.14779028296470642,1,1,1,0.011339957,0.98866
-0.06395769119262695,1,0,1,0.03743682,0.96256316
0.01836913824081421,1,1,1,0.0011664473,0.9988336
0.019810736179351807,1,1,0,0.5779428,0.4220572
-0.07599642872810364,0,0,0,0.9914767,0.008523315
-0.06073278188705444,1,1,1,0.0019790565,0.998021
0.06730976700782776,1,1,0,0.51557183,0.4844282
-0.06055957078933716,1,1,1,0.09730065,0.90269935
-0.022250890731811523,1,1,1,0.23015325,0.76984674
-0.014101475477218628,1,1,1,0.24738082,0.75261915
0.037884682416915894,1,1,1,0.49822673,0.50177324
-0.024157196283340454,1,1,1,0.0363671,0.9636328
0.12070757150650024,1,1,1,5.628269e-07,0.9999994
0.04330125451087952,0,1,0,0.6806078,0.3193922
-0.03813245892524719,1,1,1,0.0052020582,0.99479795
-0.05220162868499756,1,1,1,0.022119487,0.9778805
-0.029596328735351562,0,0,0,0.6663159,0.33368406
-0.019100159406661987,0,1,1,0.19901277,0.80098724
0.0772998034954071,1,1,1,3.5997239e-06,0.9999964
-0.07685038447380066,0,0,0,0.98782104,0.012178903
-0.05504542589187622,1,0,1,0.10886384,0.89113617
-0.10991013050079346,1,0,1,0.17926453,0.8207355
-0.060324251651763916,0,0,0,0.9230452,0.07695484
0.022378772497177124,0,1,0,0.6071221,0.39287788
0.006886899471282959,1,1,1,0.41758895,0.582411
0.021349847316741943,1,0,1,0.32834598,0.671654
-0.11401590704917908,1,1,1,0.004544912,0.995455
0.0659310519695282,1,1,1,6.3776e-06,0.9999937
-0.1172880232334137,1,1,1,0.086752586,0.91324747
-0.07226201891899109,0,0,0,0.87587017,0.124129884
-0.14523667097091675,1,1,1,0.0671555,0.9328445
0.07848590612411499,1,0,1,0.48432377,0.51567626
-0.15516933798789978,1,1,1,0.072100446,0.92789954
-0.0625343918800354,1,1,1,0.019991746,0.98000824
-0.08233195543289185,1,1,1,0.025323564,0.97467643
-0.004128605127334595,0,0,1,0.2981453,0.7018547
-0.04546523094177246,0,1,0,0.7152506,0.2847494
-0.09217539429664612,1,1,1,0.04980445,0.9501956
-0.013546496629714966,0,1,0,0.94743913,0.052560892
0.0697929859161377,1,1,1,0.00015178577,0.99984825
-0.10548973083496094,1,1,1,0.0036428391,0.99635714
-0.05135524272918701,1,1,1,0.1291298,0.8708702
0.03040289878845215,0,0,1,0.46727675,0.53272325
-0.02960994839668274,0,0,0,0.9443092,0.05569084
-0.12458592653274536,1,1,1,0.0012630984,0.9987369
-0.059424906969070435,0,0,0,0.8575629,0.14243717
0.08450114727020264,0,0,0,0.55430937,0.4456906
-0.005653947591781616,0,0,0,0.6288445,0.37115547
-0.08056661486625671,1,1,1,0.03752326,0.9624768
-0.08206689357757568,1,1,1,0.026262306,0.97373766
0.035732656717300415,0,1,0,0.62962806,0.3703719
-0.024853259325027466,1,0,1,0.017405078,0.98259485
-0.07876738905906677,0,1,1,0.035847474,0.9641525
-0.009920209646224976,0,1,0,0.96626705,0.033732925
0.02326861023902893,1,1,1,0.00018425814,0.99981576
-0.08384183049201965,1,1,1,0.0051636877,0.99483633
0.009281069040298462,1,1,1,0.00012212183,0.9998778
-0.10557246208190918,0,0,0,0.9822574,0.0177426
-0.11551246047019958,0,0,1,0.024434892,0.9755651
-0.14339876174926758,1,1,1,0.0032598455,0.99674016
-0.03735104203224182,0,0,0,0.97077626,0.029223697
-0.06279754638671875,1,1,1,0.0041461196,0.9958539
0.014425277709960938,0,0,0,0.81459415,0.18540585
0.00038230419158935547,0,0,1,0.037233833,0.96276623
-0.03607562184333801,0,0,0,0.8082218,0.1917782
-0.047204673290252686,0,0,1,0.2507194,0.74928063
-0.08554944396018982,0,0,1,0.09844466,0.9015553
-0.04011896252632141,0,1,0,0.7164605,0.2835394
0.03749081492424011,1,0,1,0.45049423,0.5495058
-0.08859553933143616,1,0,1,0.06535259,0.9346474
-0.12213152647018433,0,0,0,0.9681704,0.03182961
0.11697277426719666,0,1,0,0.73278147,0.2672185
-0.015693575143814087,0,0,1,0.40755522,0.5924448
-0.078034907579422,1,1,1,0.2244083,0.7755917
0.0716957151889801,0,0,1,0.45609015,0.54390985
-0.05754944682121277,0,0,0,0.9634813,0.036518674
-0.04159709811210632,1,0,1,0.205029,0.794971
-0.0010023713111877441,1,1,1,0.00205008,0.9979499
-0.03205299377441406,0,0,0,0.9423737,0.057626337
-0.09743505716323853,1,1,1,0.0009878224,0.9990121
0.04592335224151611,0,0,1,0.3282363,0.6717637
0.00922587513923645,1,0,1,0.0006598183,0.9993401
-0.03287869691848755,1,1,1,0.020365607,0.97963434
0.47982367873191833,1,1,1,0.3178346,0.6821654
-0.058101117610931396,0,0,0,0.7963831,0.20361695
0.015084147453308105,0,0,0,0.5498525,0.45014754
-0.05673176050186157,1,1,1,0.0008735742,0.9991265
-0.10215672850608826,1,1,1,0.047756188,0.9522438
-0.03072535991668701,0,1,0,0.92274964,0.07725041
0.05378282070159912,0,1,1,0.42621744,0.57378256
0.04430288076400757,0,0,0,0.5442729,0.45572707
-0.06569516658782959,1,1,1,0.009610274,0.99038976
-0.04739806056022644,0,0,0,0.986668,0.013332015
0.0041422247886657715,1,1,0,0.6708893,0.32911065
-0.21535974740982056,1,1,1,0.05991593,0.9400841
-0.015925318002700806,0,0,0,0.5985952,0.40140474
0.0009991228580474854,0,0,0,0.7038861,0.29611394
-0.0798635184764862,1,1,1,0.19939089,0.8006091
-0.09235256910324097,1,1,1,0.21434124,0.7856587
-0.05994477868080139,1,1,1,0.0007781416,0.9992218
-0.0942697823047638,0,0,1,0.013576874,0.9864231
-0.11104190349578857,1,1,1,0.06852962,0.9314704
0.025244563817977905,1,1,1,4.3061125e-05,0.99995697
-0.07547342777252197,0,0,0,0.8374077,0.16259228
-0.071868896484375,0,1,1,0.2229477,0.7770523
-0.027452200651168823,1,1,0,0.6732423,0.3267578
-0.09604158997535706,1,1,1,0.008236815,0.99176323
-0.09339454770088196,1,1,1,0.014881982,0.98511803
-0.11391597986221313,1,1,1,0.00378561,0.99621433
-0.13935786485671997,0,0,1,0.03499125,0.9650088
-0.11403992772102356,0,1,0,0.9089266,0.09107346
-0.07378003001213074,1,1,1,0.03714897,0.9628511
-0.06309935450553894,1,1,1,0.32155627,0.67844373
-0.03146207332611084,1,0,1,0.0027904452,0.9972096
-0.10275253653526306,1,1,1,0.00056678575,0.9994332
-0.10698866844177246,0,0,1,0.05339198,0.946608
-0.00024700164794921875,1,1,1,0.00030438745,0.99969566
-0.0008698701858520508,0,0,0,0.82793045,0.17206952
-0.04241597652435303,1,1,1,0.29409188,0.7059082
-0.07440820336341858,1,1,1,0.00037657615,0.9996234
0.011383920907974243,1,1,1,0.00014115458,0.99985886
0.042943328619003296,0,1,1,0.48805678,0.5119432
-0.009915083646774292,0,1,1,0.266949,0.73305106
-0.09916901588439941,0,0,0,0.98127353,0.018726498
-0.04301154613494873,1,1,1,0.00089655904,0.99910337
-0.010598063468933105,1,1,1,0.0077535044,0.9922465
-0.09385508298873901,1,0,1,0.098610304,0.90138966
-0.15534839034080505,1,1,1,0.06458489,0.9354151
-0.06770417094230652,1,0,0,0.7964865,0.2035135
0.2843111753463745,1,1,1,0.47561273,0.52438724
0.056361883878707886,0,0,0,0.6988218,0.30117822
0.0037637948989868164,1,1,1,9.77443e-05,0.99990225
-0.028273463249206543,1,1,1,0.12150124,0.87849873
-0.1299527883529663,1,1,1,0.0047496133,0.99525034
-0.08079081773757935,1,1,1,0.0034529984,0.99654704
0.11285758018493652,0,1,1,0.36597535,0.6340247
-0.11814236640930176,0,0,1,0.13082063,0.86917937
-0.025040775537490845,1,1,1,0.0028986174,0.99710137
0.0035384297370910645,0,0,1,0.27117506,0.728825
-0.03830745816230774,1,1,1,0.12299894,0.87700105
0.009617388248443604,1,1,1,3.786187e-05,0.9999621
-0.016812533140182495,1,1,1,0.21038504,0.789615
-0.13179555535316467,0,0,1,0.069080085,0.93091995
0.010933399200439453,1,1,1,3.1087176e-05,0.9999689
-0.0014927089214324951,1,1,1,0.0064020557,0.993598
-0.0781901478767395,1,1,1,0.10441406,0.89558595
-0.009431242942810059,1,0,1,0.00019870985,0.99980134
0.011851966381072998,0,0,0,0.7509651,0.24903491
0.025144487619400024,1,1,1,0.0016903299,0.9983096
0.015258640050888062,0,1,0,0.6692555,0.3307445
-0.06643450260162354,0,0,0,0.952062,0.04793798
-0.1164073646068573,1,1,1,0.029488372,0.9705117
0.014589697122573853,0,1,1,0.44424444,0.55575556
-0.012972056865692139,0,0,1,0.024892371,0.9751076
-0.009673625230789185,1,1,1,0.00078750507,0.9992125
-0.022798776626586914,1,0,1,0.3185447,0.6814553
-0.04828789830207825,0,1,1,0.21626234,0.78373766
-0.05237361788749695,1,1,1,0.0001723185,0.9998276
-0.044451236724853516,1,0,1,0.28386512,0.7161349
-0.0052329301834106445,1,1,0,0.67191094,0.32808906
0.07272204756736755,0,0,0,0.9433885,0.056611445
-0.07112672924995422,1,0,1,0.034437675,0.9655624
-0.08303529024124146,1,0,1,0.20366699,0.796333
-0.04663071036338806,0,0,0,0.98279333,0.017206615
-0.05695304274559021,0,0,0,0.8456183,0.15438168
-0.08488470315933228,0,0,0,0.8809155,0.11908447
-0.049557238817214966,1,1,1,0.0004476723,0.9995523
-0.0611080527305603,0,0,0,0.90861696,0.09138308
-0.11662265658378601,1,1,1,0.03477227,0.9652277
0.008421987295150757,0,0,0,0.7084019,0.29159808
-0.04625627398490906,1,1,1,0.01943412,0.9805659
-0.05771219730377197,1,0,1,0.0056096665,0.9943903
-0.1357223391532898,1,1,1,0.004600342,0.99539965
-0.11624163389205933,0,0,0,0.98891956,0.011080461
0.006501436233520508,0,1,1,0.28369418,0.7163058
-0.08664458990097046,1,1,1,0.123241395,0.8767586
-0.04059445858001709,0,1,1,0.33620882,0.6637912
-0.012991368770599365,0,0,0,0.69841784,0.30158213
-0.08245179057121277,1,1,1,0.10032182,0.8996782
0.02349698543548584,1,0,1,0.39684933,0.6031506
-0.047676026821136475,1,1,1,0.0022736962,0.99772626
-0.12407186627388,1,1,1,0.03013854,0.96986145
-0.03400084376335144,1,0,1,0.027441867,0.9725582
-0.026289910078048706,0,0,0,0.92620426,0.07379574
0.016261249780654907,1,0,1,0.0030766698,0.99692327
-0.08310851454734802,0,0,0,0.87656814,0.12343187
-0.11025837063789368,0,0,0,0.9668533,0.03314671
-0.1016421914100647,1,0,1,0.04539676,0.9546032
-0.0051544904708862305,0,0,1,0.33225355,0.6677464
0.06311491131782532,1,0,1,0.48012742,0.5198726
-0.09224259853363037,1,1,1,0.00650951,0.99349046
-0.026002585887908936,1,1,1,0.008628317,0.99137163
0.06539484858512878,1,1,1,1.3371088e-06,0.9999987
0.06734704971313477,0,0,1,0.48630816,0.51369184
-0.06074360013008118,0,1,1,0.3151553,0.68484473
-0.121837317943573,1,0,1,0.07004304,0.929957
-0.048187255859375,1,0,1,0.046362847,0.9536371
-0.061571717262268066,1,1,1,0.008582089,0.9914179
-0.025262802839279175,1,1,1,0.002244465,0.9977556
-0.02366498112678528,1,1,1,0.007740657,0.9922593
-0.05084863305091858,0,0,1,0.2687306,0.7312694
-0.11442121863365173,1,1,1,0.0017544625,0.9982456
0.012047171592712402,0,0,0,0.586006,0.41399395
-0.07158401608467102,0,0,1,0.24059577,0.7594042
-0.008463263511657715,1,1,1,0.003254401,0.9967456
-0.15879255533218384,1,0,1,0.038195137,0.96180487
-0.09988471865653992,0,0,0,0.844167,0.15583299
0.037859946489334106,0,0,0,0.945779,0.054220926
-0.08831682801246643,1,1,1,0.061520055,0.93847996
-0.11416548490524292,1,0,1,0.0035433504,0.9964567
-0.02626052498817444,1,1,1,0.00046740466,0.9995326
-0.09005045890808105,1,1,1,0.03217257,0.9678275
0.012383073568344116,0,0,0,0.87559,0.1244099
0.17705300450325012,1,1,1,2.3536843e-07,0.99999976
0.047678858041763306,1,1,1,4.7204336e-05,0.9999528
-0.10537326335906982,1,1,1,0.011435963,0.988564
-0.07995375990867615,1,1,1,0.056576025,0.943424
0.026258230209350586,1,0,1,0.26524016,0.7347598
0.06953606009483337,0,0,0,0.75837713,0.24162292
0.062386512756347656,0,0,1,0.43409297,0.56590706
-0.004559189081192017,0,0,0,0.73112476,0.26887527
0.02450871467590332,1,1,1,0.0001752419,0.9998248
0.041745156049728394,0,0,1,0.49742544,0.50257456
-0.030108243227005005,0,1,0,0.68053114,0.3194689
-0.046751439571380615,1,1,0,0.8714727,0.12852727
-0.050563037395477295,1,0,1,0.02846688,0.97153306
0.023221492767333984,0,1,1,0.38006076,0.61993927
0.1440660059452057,0,1,1,0.16095069,0.83904934
0.03003019094467163,0,0,0,0.5422,0.4577999
-0.025930732488632202,0,0,0,0.8566545,0.14334549
0.044306397438049316,0,0,0,0.6524754,0.3475246
0.0878998339176178,1,1,0,0.5046614,0.49533862
0.0854717493057251,1,1,1,1.0412014e-05,0.9999896
0.024506032466888428,0,0,1,0.4457337,0.55426633
-0.17260411381721497,1,0,1,0.10916547,0.89083457
-0.14981386065483093,0,1,1,0.009570611,0.9904294
-0.05032128095626831,1,1,1,0.096578866,0.90342116
-0.022678643465042114,0,1,1,0.33955815,0.6604419
0.014267057180404663,1,0,1,0.45866367,0.54133636
-0.014581441879272461,0,0,0,0.99561644,0.0043836064
-0.06013178825378418,1,1,1,0.14554197,0.8544581
-0.057380110025405884,0,0,0,0.98876464,0.011235367
0.031519174575805664,0,0,1,0.49331802,0.506682
0.0008421838283538818,0,1,0,0.67222714,0.3277729
0.06468987464904785,0,0,1,0.46272984,0.5372701
0.03240242600440979,1,1,1,2.6790836e-05,0.9999732
-0.020116448402404785,0,0,0,0.64336044,0.35663956
0.03754317760467529,0,1,0,0.59696764,0.40303242
-0.07218411564826965,0,0,0,0.83090127,0.16909876
-0.03244498372077942,0,0,0,0.6266575,0.3733425
-0.14123106002807617,1,1,1,0.0045063263,0.99549365
0.12511318922042847,0,0,0,0.5969135,0.40308645
-0.005372881889343262,1,1,1,0.003764698,0.9962353
0.03426271677017212,1,0,0,0.54944795,0.45055205
-0.03545105457305908,1,1,1,0.0012056596,0.9987943
-0.08785003423690796,0,0,1,0.008958659,0.99104136
-0.15021568536758423,1,1,1,0.011561168,0.9884389
-0.0003699660301208496,0,0,0,0.9993618,0.00063815265
-0.06661421060562134,1,0,1,0.07376505,0.92623496
-0.03684157133102417,1,1,1,6.522392e-05,0.9999348
-0.04829531908035278,1,0,1,0.3039846,0.6960154
-0.06833675503730774,1,1,1,0.045942906,0.9540571
-0.060258716344833374,1,1,1,0.0030081887,0.99699175
-0.12276086211204529,1,1,1,0.0027946103,0.9972053
0.057860732078552246,0,0,0,0.87221444,0.12778553
-0.12203487753868103,1,1,1,0.0064005125,0.99359953
-0.05316096544265747,0,1,0,0.8400764,0.15992363
0.1980806589126587,0,1,0,0.81529707,0.18470289
-0.05054512619972229,0,0,0,0.9977442,0.0022558193
-0.051830559968948364,0,0,0,0.7483817,0.25161836
-0.05120927095413208,1,1,1,0.0011565794,0.99884343
-0.0679941177368164,1,1,1,0.017318442,0.9826816
0.008661836385726929,1,1,1,4.959881e-06,0.999995
-0.0282650887966156,0,0,1,0.1123517,0.8876483
-0.052898019552230835,0,1,1,0.17812957,0.82187045
-0.08873829245567322,0,0,1,0.050055396,0.94994456
-0.08870649337768555,1,0,1,0.02792311,0.97207683
-0.12821289896965027,1,1,1,0.022637522,0.97736245
-0.028357267379760742,0,0,0,0.9601743,0.039825734
-0.05715462565422058,0,0,1,0.19832502,0.80167496
0.08191996812820435,0,0,0,0.5553164,0.44468364
-0.040360987186431885,1,1,0,0.7523335,0.24766651
-0.023175090551376343,0,0,1,0.23936307,0.7606369
0.05144152045249939,1,1,0,0.516036,0.48396403
-0.040464699268341064,1,1,1,0.0041513583,0.99584866
-0.07616442441940308,0,0,1,0.09105977,0.90894026
-0.06801322102546692,0,1,0,0.9632514,0.036748532
-0.11956799030303955,1,0,1,0.031949583,0.9680504
-0.016405999660491943,1,1,1,0.0001719656,0.999828
-0.06533357501029968,1,1,1,0.15949427,0.8405058
0.07907524704933167,0,0,0,0.95196587,0.048034098
-0.1781465709209442,1,1,1,0.0031278937,0.9968721
0.24815204739570618,0,0,1,0.431058,0.568942
-0.060585469007492065,1,1,1,0.020884387,0.9791156
0.08433571457862854,0,1,1,0.4160736,0.5839264
-0.11049425601959229,1,0,1,0.13709225,0.8629077
-0.11174482107162476,1,1,1,0.0022175014,0.9977825
-0.01787516474723816,1,1,1,0.014887022,0.9851129
-0.06955373287200928,1,1,1,0.004077005,0.99592304
-0.06125864386558533,0,0,0,0.8582615,0.14173847
-0.010117948055267334,1,1,1,0.00012751114,0.99987245
-0.10098186135292053,1,1,1,0.09722876,0.90277123
-0.11893728375434875,1,0,1,0.016665852,0.9833341
-0.09552085399627686,1,1,1,0.095755704,0.90424424
0.04331508278846741,0,1,1,0.46458635,0.5354137
0.024551957845687866,0,0,0,0.55982,0.44017997
-0.09807661175727844,0,0,0,0.95301116,0.046988863
-0.03721719980239868,1,1,1,0.068054445,0.93194556
-0.00983169674873352,0,1,0,0.6867342,0.3132658
0.06453847885131836,0,0,1,0.49299243,0.5070076
-0.019190073013305664,1,0,1,0.21628767,0.7837123
-0.10208705067634583,1,0,1,0.05264642,0.94735366
-0.05453336238861084,1,1,1,0.0041132015,0.99588674
0.15030309557914734,0,0,1,0.41525853,0.5847415
-0.041942447423934937,0,0,1,0.1631717,0.8368283
-0.05604323744773865,0,0,0,0.9652684,0.03473162
-0.10843420028686523,1,1,1,0.0013513949,0.9986486
-0.06442782282829285,1,0,1,0.0061209793,0.99387896
-0.028993964195251465,1,1,1,1.5148134e-05,0.99998486
-0.09688791632652283,1,1,1,0.009375954,0.990624
-0.03336614370346069,0,0,0,0.9814176,0.018582402
-0.10066580772399902,1,1,1,0.0020161218,0.9979838
-0.08338943123817444,1,1,1,0.0017842011,0.9982158
-0.08826214075088501,1,1,1,0.026038934,0.97396106
-0.15445148944854736,0,0,1,0.042204596,0.95779544
0.09136581420898438,1,1,1,1.005699e-05,0.99999
-0.0833372175693512,1,1,1,0.00017632954,0.99982375
-0.24307477474212646,1,1,1,0.0031506082,0.99684936
0.004868268966674805,1,1,1,2.6902896e-06,0.99999726
-0.10800081491470337,1,1,1,9.793789e-05,0.999902
-0.04113456606864929,0,0,0,0.9836559,0.016344015
-0.07358664274215698,0,0,0,0.7807178,0.21928224
-0.048390597105026245,0,0,0,0.8678911,0.13210891
0.2506730258464813,0,0,0,0.6631542,0.33684582
-0.07242539525032043,0,0,0,0.9504663,0.04953372
-0.06327089667320251,1,1,1,0.022926118,0.97707385
-0.04832109808921814,1,1,1,0.04274983,0.9572501
0.03760382533073425,0,0,0,0.99224263,0.007757335
0.05937474966049194,1,1,1,0.49917236,0.5008276
-0.011664509773254395,1,1,1,0.30695626,0.69304377
-0.06268557906150818,0,0,0,0.8971799,0.10282005
-0.014285117387771606,0,0,0,0.67981935,0.32018068
-0.057472825050354004,1,1,1,0.14521392,0.85478604
-0.034821897745132446,0,0,1,0.27671978,0.72328025
-0.03401637077331543,1,1,1,0.33147988,0.66852015
0.02237609028816223,1,1,1,0.000111749796,0.9998882
-0.10416907072067261,1,1,1,0.0020026946,0.9979972
-0.07233533263206482,1,0,1,0.03339258,0.96660745
-0.023968487977981567,0,0,0,0.71459496,0.28540504
-0.002804666757583618,1,0,1,0.00029563732,0.9997043
-0.12634244561195374,0,0,1,0.087772146,0.9122278
-0.11735054850578308,1,1,1,0.0002879095,0.99971205
0.0015301108360290527,1,1,1,6.2957544e-05,0.99993706
-0.05530408024787903,1,1,1,0.00938455,0.9906155
-0.04657012224197388,1,1,1,0.17337975,0.8266203
-0.05761253833770752,1,1,1,0.18416215,0.81583786
-0.14578482508659363,1,1,1,0.007846801,0.9921532
0.00962895154953003,0,0,0,0.9844694,0.015530534
0.08037024736404419,0,0,0,0.5859461,0.41405392
0.05314880609512329,1,1,1,9.883806e-06,0.9999901
-0.18643394112586975,1,1,1,0.04858938,0.9514106
-0.12979990243911743,1,0,1,0.014556966,0.985443
0.4051018953323364,0,0,0,0.64692,0.35308003
-0.043710172176361084,1,0,1,0.00026363088,0.99973637
-0.20890626311302185,1,0,1,0.0009109787,0.999089
-0.044268012046813965,1,1,1,0.0030287378,0.99697125
-0.0761730968952179,0,1,1,0.012278717,0.98772126
0.06398540735244751,1,1,1,5.6502242e-05,0.9999435
-0.06078091263771057,1,1,1,0.069473214,0.9305268
-0.013952255249023438,1,1,0,0.6119485,0.38805157
-0.023649632930755615,1,1,1,0.43884802,0.561152
