rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.9999780065963932,1,1,1,3.6047592e-07,0.99999964
-0.9490367285907269,1,1,1,0.008660948,0.991339
-0.999999973106398,1,1,1,5.3810234e-11,1.0
-0.9999988287277688,0,0,0,1.0,1.2482379e-08
-0.9972227743128315,1,0,1,0.00042839628,0.9995716
-0.9999999838814411,1,1,1,6.8953634e-11,1.0
-0.999091328936629,1,1,1,8.772415e-05,0.99991226
-0.9998500514702755,0,1,0,0.99999785,2.160201e-06
-0.999999763112271,0,0,0,1.0,6.118207e-09
-0.9999999757026359,1,1,0,1.0,1.2181596e-09
-0.9999999999998462,1,1,1,1.0660863e-17,1.0
-0.9999999423345542,0,0,0,1.0,8.811363e-12
-0.9999456699824805,0,0,0,0.99999976,2.8540595e-07
-0.9999971195981061,1,1,1,6.6555415e-09,1.0
-0.9999905506042523,0,0,0,0.9999999,1.7108746e-07
-0.9998150438041193,0,1,1,4.5494407e-06,0.99999547
-0.9999997410285033,1,1,1,1.6604123e-09,1.0
-0.9999999999659575,1,0,1,6.989389e-15,1.0
-0.9999999945008744,1,1,1,1.2712927e-11,1.0
-0.99999999998369,1,1,1,1.0117728e-14,1.0
-0.899245323613286,0,0,1,0.057896078,0.9421039
-0.9984086559852585,1,0,0,0.99970204,0.00029797127
-0.9999999999381819,1,1,1,3.5831e-14,1.0
-0.9999999658718046,1,1,1,1.404295e-10,1.0
-0.9999944305468489,0,0,0,0.9999999,1.5329512e-07
-0.9999849793753128,0,1,0,0.9999995,4.509074e-07
-0.99942244583508,0,0,0,0.9999503,4.9757888e-05
-0.9945439542643726,0,1,1,0.00029067308,0.9997093
-0.9999991071208285,1,0,1,9.639877e-09,1.0
-0.996978068491444,1,1,0,0.9995098,0.0004901771
-0.992241902044043,0,0,0,0.99955565,0.00044429206
-0.9999999994398403,0,0,0,1.0,2.772895e-11
-0.9999999709664174,1,1,1,2.0838185e-10,1.0
-0.7913862615823746,1,1,0,0.9483467,0.051653326
-0.9999971575409745,1,0,1,2.0673362e-08,1.0
-0.9999999989292487,0,0,0,1.0,3.887991e-12
-0.9997669817748829,0,1,0,0.9999958,4.1793237e-06
-0.9999999493692151,1,1,1,2.903865e-10,1.0
-0.9714452819898725,0,0,1,0.0017136047,0.9982864
-0.9999763337664263,1,1,1,2.3489169e-07,0.99999976
-0.9999971148074565,1,0,1,2.0464412e-08,1.0
-0.9940786622464657,1,1,1,0.00084110606,0.99915886
-0.9999556109578407,1,1,1,4.5140735e-07,0.9999995
-0.9998540576998494,1,1,1,1.8728783e-06,0.9999981
-0.9978077645646408,1,1,0,0.9996567,0.0003432702
-0.9999988216879387,0,0,0,1.0,4.666827e-08
-0.9999993209346201,1,0,1,2.5361666e-09,1.0
-0.999999988770524,1,1,1,2.725805e-11,1.0
-0.9999839750007595,0,0,0,1.0,1.5395756e-08
-0.9999603493943141,0,1,0,0.99999917,8.5212105e-07
-0.9226486533880234,1,1,1,0.03464387,0.9653562
-0.9995246778271394,0,1,0,0.99998236,1.765897e-05
-0.908256646245718,1,1,1,0.015721438,0.9842786
-0.9583137053996325,1,1,0,0.98337966,0.016620386
-0.9971070173196495,0,0,0,0.9992312,0.00076875475
-0.9390520993620157,0,0,0,0.9851651,0.014834925
-0.29455287754535675,0,0,0,0.5247069,0.47529313
-0.6275887563824654,1,1,1,0.16437578,0.8356243
-0.9976660065585747,0,0,1,9.5012976e-05,0.999905
-0.9955719668651,0,0,0,0.9993906,0.0006094345
-0.9260423630475998,1,1,0,0.99278766,0.007212393
-0.3531223088502884,0,0,1,0.4400903,0.55990976
-0.7235889136791229,0,1,0,0.87427104,0.12572894
-0.999999999999969,1,1,1,9.252074e-19,1.0
-0.9802305032499135,1,1,1,0.004382228,0.99561775
-0.9999983022751167,0,0,0,1.0,5.1990874e-08
-0.9999999968310762,1,1,1,5.300901e-12,1.0
-0.9997816424074699,1,0,1,1.2385861e-05,0.9999876
-0.9998253843077691,1,1,1,3.9829383e-06,0.99999607
-0.2752690315246582,0,0,0,0.5659455,0.4340545
-0.999999969284552,0,1,0,1.0,1.112486e-09
-0.9999906202619968,1,1,1,1.8658173e-07,0.99999976
-0.9999954730647005,1,0,1,2.1933682e-08,1.0
-0.9999999999997228,1,1,1,3.190465e-17,1.0
-0.9300110172480345,1,0,0,0.97641593,0.023584038
-0.9999999982858249,1,0,1,4.909569e-12,1.0
-0.9998095644041314,0,1,0,0.9999671,3.2866406e-05
-0.9999999941072946,1,1,1,1.18617356e-11,1.0
-0.9999997510678327,0,0,0,1.0,6.426085e-10
-0.9958108309656382,1,1,0,0.99981886,0.00018111804
-0.9999999779676614,0,0,0,1.0,1.4963113e-09
-0.9999999599917331,0,1,1,2.0758292e-10,1.0
-0.9977361298515461,1,0,1,0.00066796225,0.999332
-0.9999999946961071,1,0,1,2.780516e-11,1.0
-0.9999981145584798,1,1,1,1.5361937e-08,1.0
-0.9999983537889534,0,1,0,1.0,1.7637422e-08
-0.9804362594150007,0,1,0,0.9909802,0.00901975
-0.9998155912689981,1,1,1,4.1662993e-06,0.9999958
-0.9632338779047132,1,0,1,0.013487891,0.98651206
-0.999987131159287,0,0,0,0.99999905,9.51132e-07
-0.9988295211805962,1,0,0,0.999946,5.398616e-05
-0.48672354221343994,1,1,0,0.7099955,0.29000455
-0.9995407255191822,1,1,1,9.800497e-06,0.9999902
-0.9999999998834992,1,1,1,9.2081196e-14,1.0
-0.999999999977205,1,1,1,2.3943692e-14,1.0
-0.9999964386751117,0,0,0,1.0,9.742958e-11
-0.9711259920150042,0,1,0,0.9965767,0.0034232507
-0.9999999999999992,1,1,1,1.2790846e-20,1.0
-0.9815946924500167,1,1,0,0.99466765,0.00533238
-0.9998017012621858,1,0,0,0.99987864,0.000121374185
-0.9999999995791999,1,0,1,5.5047183e-13,1.0
-0.9997214480972616,1,1,0,0.9999963,3.6564284e-06
-0.9999999845880545,1,1,1,8.544376e-11,1.0
-0.9934758590534329,1,0,0,0.9994485,0.00055155816
-0.9314941596239805,1,1,0,0.9886469,0.011353014
-0.9771441584452987,1,1,1,0.0027192414,0.9972807
-0.9999999919394487,1,1,1,3.0887657e-11,1.0
-0.9999992353199332,0,1,1,4.481489e-09,1.0
-0.9999942410236144,1,0,1,1.543969e-08,1.0
-0.9996818233921658,1,1,1,2.2482409e-05,0.99997747
-0.9999999962448833,1,1,1,8.882843e-12,1.0
-0.987736476585269,0,0,0,0.9942841,0.005715934
-0.9999999912055983,1,1,1,1.3707883e-11,1.0
-0.9995972855831496,1,0,1,1.4608044e-05,0.99998534
-0.999999999998836,1,1,1,1.647639e-16,1.0
-0.9999971871831121,1,1,1,1.2078277e-08,1.0
-0.9999999623538649,1,1,1,2.999932e-10,1.0
-0.9999999999045663,1,1,1,5.536684e-14,1.0
-0.9637159537523985,1,1,1,0.0051101646,0.99488986
-0.9999946456728139,1,0,1,1.0737607e-07,0.9999999
-0.9999999996610616,0,0,0,1.0,1.6392198e-12
-0.9929647885728627,0,1,0,0.99941003,0.00058997166
-0.999999999047725,1,1,1,9.52766e-13,1.0
-0.5856720581650734,1,0,1,0.19761287,0.8023872
-0.9089663997292519,0,1,1,0.02370388,0.9762962
-0.9999999978859511,0,0,0,1.0,3.8663382e-12
-0.9997387808398344,1,1,1,4.4059257e-06,0.9999956
-0.9973857476143166,0,0,0,0.9997992,0.00020077394
-0.9999999849464203,0,0,0,1.0,1.2237042e-09
-0.3961574509739876,1,0,1,0.4846624,0.5153376
-0.9999999862870759,1,1,1,5.036065e-11,1.0
-0.9999778697410875,0,0,0,0.99999857,1.4512433e-06
-0.37807244062423706,0,0,0,0.7026732,0.29732686
-0.9999981242089575,1,0,1,1.2492716e-08,1.0
-0.9999999981662405,1,1,1,4.4685852e-12,1.0
-0.9973083173390478,0,0,0,0.9997811,0.00021891772
-0.9999999999984641,1,1,1,2.913187e-16,1.0
-0.999999756026142,0,1,0,1.0,1.0015039e-08
-0.9704411057755351,0,1,1,0.004487712,0.9955123
-0.960064847022295,0,0,0,0.99206686,0.007933129
-0.9996908107132185,1,1,1,1.4110044e-05,0.99998593
-0.9995585663273232,1,1,1,2.8350092e-05,0.9999716
-0.9999990953890858,1,1,1,1.9035886e-09,1.0
-0.9998257287879824,1,1,1,5.9194335e-06,0.99999404
-0.9999993322808223,1,1,1,1.4296869e-09,1.0
-0.9975756549974903,0,0,0,0.99988043,0.00011955776
-0.76486686617136,0,0,1,0.14289285,0.85710716
-0.9997817413386656,0,0,0,0.99997437,2.5629128e-05
-0.9999998006282595,1,0,1,3.7554013e-10,1.0
-0.9905168027617037,1,1,1,0.000745702,0.9992543
-0.9994102816272061,0,0,0,0.9999896,1.0332267e-05
-0.9999999999996012,1,1,1,3.0225272e-17,1.0
-0.9999997943449159,1,1,1,1.9837265e-10,1.0
-0.9999457188805536,1,1,0,0.9999963,3.6926167e-06
-0.9988763571018353,0,0,0,0.999936,6.406074e-05
-0.9999999968363003,0,0,0,1.0,6.7805414e-11
-0.9994152942672372,0,1,1,2.0463947e-05,0.9999795
-0.8799133598804474,0,1,1,0.02558801,0.974412
-0.9999999931375356,1,1,1,7.87269e-12,1.0
-0.9999860821931179,1,1,1,6.0390806e-07,0.9999994
-0.7930972278118134,0,1,1,0.061429065,0.9385709
-0.9991049286618363,1,0,1,5.219415e-05,0.9999478
-0.9999630890579283,0,1,0,0.99999976,2.7115397e-07
-0.9999992632872363,1,0,1,2.0964892e-09,1.0
-0.9997356114909053,1,1,1,5.9623903e-06,0.99999404
-0.9999999999999983,1,1,1,3.0538145e-20,1.0
-0.9773290455341339,0,1,1,0.0026913916,0.9973086
-0.9999997625984989,1,0,1,1.0744706e-09,1.0
-0.9979041011538357,0,0,0,0.9997731,0.00022696111
-0.9999999542626483,0,0,0,1.0,3.5145968e-09
-0.9840373760089278,0,1,1,0.0008732574,0.99912673
-0.9999874036552683,0,1,0,1.0,4.9218144e-08
-0.9996680541080423,0,1,0,0.9999732,2.6767495e-05
-0.9999987964033039,1,1,1,7.7065865e-09,1.0
-0.9999999994670952,1,1,1,3.9111954e-13,1.0
-0.9301506225019693,1,1,0,0.9711702,0.02882984
-0.943369111046195,1,1,1,0.027810162,0.97218984
-0.9999999793498109,0,0,0,1.0,4.785838e-10
-0.9999675249528082,1,1,1,4.5503631e-07,0.9999995
-0.9999941067483178,0,0,0,0.99999964,3.635243e-07
-0.9966257152846083,1,0,1,0.0001557722,0.9998442
-0.7499308995902538,0,1,0,0.85460573,0.1453943
-0.9999999961106676,1,1,1,5.424994e-12,1.0
-0.9999999943255125,1,0,1,1.3053685e-11,1.0
-0.999999999999847,1,1,1,8.1316395e-18,1.0
-0.9999933787530608,1,1,1,3.9063963e-08,1.0
-0.9999997645326104,0,0,0,1.0,1.640241e-10
-0.9999999999780965,1,1,1,4.7108195e-15,1.0
-0.9994730996550061,1,1,0,0.999987,1.3029104e-05
-0.9999999999374918,1,1,1,2.0430421e-14,1.0
-0.9637808697298169,1,1,0,0.99453247,0.005467464
-0.999746497887827,1,1,1,1.2103424e-05,0.99998784
-0.9999322600560845,1,1,0,0.99999523,4.813885e-06
-0.999999983919734,1,1,1,2.6042528e-11,1.0
-0.9999999999989972,1,1,1,1.1791417e-16,1.0
-0.9606279879808426,0,1,0,0.9708054,0.029194571
-0.9999976066309273,1,1,1,1.1568604e-08,1.0
-0.9999990539086241,1,1,1,4.067427e-09,1.0
-0.999870267281949,0,0,0,0.9999924,7.623456e-06
-0.9985799285350367,0,1,0,0.9998055,0.00019446478
-0.9999999999992067,1,1,1,6.166179e-17,1.0
-0.9999999843292784,0,0,0,1.0,6.821822e-10
-0.9999978659964199,1,0,1,1.3901004e-08,1.0
-0.9014860801398754,1,0,1,0.03917086,0.96082914
-0.9999992858623159,0,0,0,1.0,2.8580953e-08
-0.9995589191530598,0,1,0,0.99996006,3.9987088e-05
-0.6318598538637161,1,1,0,0.8438407,0.15615928
-0.9867795426398516,1,0,0,0.99858177,0.0014182768
-0.9999999789033662,1,1,1,4.534968e-11,1.0
-0.9999999997544586,1,1,1,2.4564026e-13,1.0
-0.9996084046579199,1,1,0,0.99999714,2.9196683e-06
-0.9999997815823463,0,0,0,1.0,4.156145e-10
-0.9648058507591486,1,1,1,0.0016076933,0.9983923
-0.9994867812056327,1,0,0,0.9999678,3.2184842e-05
-0.9998206331292749,1,1,1,3.7355421e-06,0.9999963
-0.9999999421355739,1,1,1,2.519738e-10,1.0
-0.9999634776486346,1,1,1,4.2316114e-07,0.9999995
-0.6063572615385056,0,0,0,0.8500267,0.14997323
-0.9999992789857686,0,1,0,1.0,5.468062e-09
-0.9998731512314407,1,1,1,2.8765146e-06,0.99999714
-0.9999973949577452,0,1,0,1.0,1.411802e-09
-0.9999999659325489,1,1,1,2.1263293e-10,1.0
-0.999999945971858,1,1,1,2.6118102e-10,1.0
-0.9999997763196973,1,1,1,7.439461e-10,1.0
-0.9976525056408718,0,0,0,0.9997812,0.00021884113
-0.9999506488275074,0,0,0,0.9999924,7.5910266e-06
-0.9999945769845908,1,1,1,1.1838727e-07,0.9999999
-0.9999999846858376,0,0,0,1.0,1.43769215e-11
-0.9999276583293977,0,0,0,0.9999968,3.159127e-06
-0.9998120908203418,0,0,0,0.9999964,3.600359e-06
-0.9999560460091743,1,1,1,3.6493634e-07,0.99999964
-0.9999999994701672,1,1,1,4.8560255e-13,1.0
-0.9988930921244901,0,1,0,0.9996146,0.00038532895
-0.9999914341428848,1,0,1,2.6205255e-08,1.0
-0.999999998783888,0,1,1,2.532948e-12,1.0
-0.9999999419155223,0,1,0,1.0,5.375449e-09
-0.999999094687638,1,1,1,1.6293316e-09,1.0
-0.9999993061353507,1,1,1,2.5118123e-09,1.0
-0.9999999998861886,1,1,1,6.775644e-14,1.0
-0.9999980928450327,0,0,0,1.0,2.17157e-10
-0.9995962635730393,0,0,1,1.1205255e-05,0.9999888
-0.9999999999354348,1,1,1,2.0178885e-14,1.0
-0.9998714825633215,0,0,0,1.0,3.1502793e-08
-0.9999979191371722,1,1,1,1.1973773e-08,1.0
-0.999999983422228,0,0,0,1.0,9.97595e-10
-0.9602543227374554,0,0,0,0.9876599,0.012340192
-0.9999999959626558,0,0,0,1.0,1.7997111e-10
-0.9994516264705453,0,0,0,0.99999917,7.9365236e-07
-0.9454085007309914,0,0,0,0.9861953,0.0138047235
-0.953101983293891,0,1,0,0.98461884,0.015381105
-0.9985219632508233,1,0,0,0.99993587,6.4138e-05
-0.9999195142336248,1,0,1,1.9780082e-06,0.999998
-0.9999708152081439,0,0,0,0.9999999,6.5653445e-08
-0.9998370518587762,0,1,0,0.9999832,1.6753072e-05
-0.9967903626384214,0,0,1,0.00026295515,0.9997371
-0.9997688180446858,1,1,1,3.441944e-06,0.99999654
-0.9995146180153824,0,0,1,1.4751736e-05,0.9999852
-0.9999998081843628,0,0,0,1.0,7.6093487e-10
-0.9592914674431086,1,0,0,0.9790229,0.020977145
-0.9999999985792674,1,1,1,1.3210649e-12,1.0
-0.9998172228952171,0,0,0,0.99998844,1.15097455e-05
-0.9999976423249564,1,1,1,4.913052e-09,1.0
-0.9963610823033378,0,0,1,0.00015078392,0.9998492
-0.9999999976036738,1,0,1,6.583515e-12,1.0
-0.9999955747034619,1,1,1,5.258506e-08,1.0
-0.9999950210235511,1,1,1,8.666636e-08,0.9999999
-0.9997018375288462,0,0,0,0.99997604,2.3931496e-05
-0.9967120379442349,0,0,0,0.99974936,0.00025065185
-0.9999999747339192,1,1,1,5.2333936e-11,1.0
-0.99635757971555,1,1,0,0.9971053,0.002894641
-0.9999901485753071,0,1,0,0.9999999,1.5929564e-07
-0.972751934081316,0,1,0,0.9912908,0.008709152
-0.9999898473492976,0,0,0,0.9999994,6.434763e-07
-0.9999908851314103,1,1,1,1.9953583e-07,0.99999976
-0.9999997926725399,0,0,0,1.0,4.7385806e-09
-0.9862677939236164,1,1,0,0.9983437,0.0016563353
-0.9384638778865337,1,1,1,0.00763117,0.9923689
-0.9944632323458791,0,0,1,0.0005264527,0.9994735
-0.9999780987109261,0,0,0,0.99999833,1.6375658e-06
-0.7430981993675232,1,1,1,0.095932275,0.90406775
-0.9999999999339537,1,1,1,2.5414095e-14,1.0
-0.9999999976954712,1,1,1,2.89556e-12,1.0
-0.988647987600416,0,0,1,0.0018467369,0.99815327
-0.9987221821793355,1,1,1,6.4334636e-05,0.9999356
-0.9999999999999952,1,1,1,2.36542e-20,1.0
-0.9999937716090699,0,0,0,0.99999976,1.8807488e-07
-0.9999749203143438,0,1,1,3.8464722e-07,0.99999964
-0.6058950126171112,1,1,1,0.21384944,0.7861505
-0.9998887642177579,1,1,1,3.4759835e-06,0.99999654
-0.9999958405601319,1,1,1,7.464997e-08,0.9999999
-0.9996575739933178,1,1,1,1.678357e-05,0.9999832
-0.9984450902557,0,0,1,5.0299615e-05,0.9999497
-0.9999513210204896,0,1,0,0.99999976,2.7661594e-07
-0.9803538890555501,1,1,1,0.0020146298,0.99798536
-0.9999997394283611,1,1,0,1.0,3.22838e-10
-0.9998900428072375,1,0,1,8.510442e-07,0.99999917
-0.49299682676792145,1,1,0,0.8771277,0.12287235
-0.9839327516965568,0,0,1,0.0027748358,0.99722517
-0.9999999983376673,1,1,1,3.9639563e-12,1.0
-0.999855840622331,0,0,0,0.9999999,7.8233235e-08
-0.9993368808936793,1,1,0,0.9999901,9.87143e-06
-0.9999999951388032,1,1,1,1.6544769e-11,1.0
-0.9999999999957382,1,1,1,7.12357e-16,1.0
-0.9995536583737703,0,1,0,0.99998987,1.0140798e-05
-0.800851121544838,0,1,0,0.91809285,0.08190718
-0.9999992373412567,0,0,0,1.0,9.8424366e-11
-0.9999999994509974,1,1,1,3.252523e-13,1.0
-0.999999998346531,1,1,1,7.402835e-12,1.0
-0.9563107620924711,1,0,0,0.98540163,0.014598291
-0.9894482716917992,1,1,1,0.000947569,0.99905246
-0.9959895983338356,1,0,0,0.9997708,0.00022913236
-0.8651653043925762,1,1,0,0.9528666,0.0471334
-0.9996107784245396,0,0,0,0.99998116,1.8875655e-05
-0.9999999999703056,1,1,1,2.952594e-14,1.0
-0.9895125231705606,1,1,1,0.0011869621,0.99881303
-0.9992840203340165,1,1,1,2.1972593e-05,0.99997807
-0.9999999997163522,1,1,1,1.9827704e-13,1.0
-0.9899404338793829,0,1,0,0.99188167,0.0081183715
-0.4336877167224884,0,0,0,0.7852855,0.21471454
-0.9999966470784329,1,1,1,1.7785352e-08,1.0
-0.7275956347584724,0,0,1,0.1292803,0.87071973
-0.978075610473752,1,1,1,0.011724511,0.9882755
-0.9999994901381797,1,1,1,1.765276e-09,1.0
-0.5225587338209152,1,1,0,0.75905293,0.24094704
-0.9999944852283988,0,0,1,7.943156e-09,1.0
-0.9999999999999851,1,1,1,2.2539687e-19,1.0
-0.9999315850291168,1,1,1,1.8782695e-06,0.9999981
-0.9999995780216153,1,1,1,1.5943379e-09,1.0
-0.9999999756210265,1,0,1,1.122195e-10,1.0
-0.9936480999458581,0,0,0,0.9995334,0.00046657133
-0.9999999958198997,1,1,1,1.0108021e-11,1.0
-0.9968492885818705,0,1,0,0.99961215,0.00038786678
-0.999999999965936,0,0,0,1.0,1.4941379e-13
-0.9989607440656982,1,1,1,4.9248854e-05,0.99995077
-0.99999707284951,0,1,0,0.9999999,1.07861936e-07
-0.9644466983154416,0,0,1,0.012990144,0.9870099
-0.9999999992534983,1,1,1,1.0391986e-12,1.0
-0.9999216267424345,1,0,1,2.449163e-06,0.9999975
-0.9999902561862655,0,1,0,0.99999976,2.737066e-07
-0.9999999998993921,1,1,1,2.1806565e-13,1.0
-0.6257177889347076,1,0,1,0.11838167,0.8816183
-0.999942892425679,1,1,0,0.999998,2.0842e-06
-0.9999999957395032,0,0,0,1.0,7.9128745e-11
-0.9999997299694741,1,0,1,3.0061482e-09,1.0
-0.999012433225289,1,0,1,7.375482e-05,0.9999262
-0.9999995382489146,0,0,0,1.0,7.711542e-09
-0.9999997583687019,0,0,0,1.0,2.7221192e-09
-0.999114389589522,0,0,0,0.9999733,2.6666627e-05
-0.9999999991364624,1,1,1,1.4388354e-12,1.0
-0.9999999868757943,0,0,0,1.0,6.351025e-10
-0.9871051195077598,1,1,0,0.9935726,0.0064274757
-0.9789746832102537,0,0,0,0.99692506,0.0030749138
-0.999984026326274,1,1,1,1.9339842e-07,0.99999976
-0.9999995738917704,1,0,1,1.1537176e-09,1.0
-0.9999845896118131,1,1,1,3.1986878e-07,0.99999964
-0.9999850818990126,0,0,0,0.9999999,7.696014e-08
-0.9999997913140675,0,1,1,5.880666e-10,1.0
-0.9947655946016312,1,1,1,0.00055315305,0.9994468
-0.998324362153653,0,1,1,3.834339e-05,0.9999616
-0.9646481098607183,0,0,0,0.9887627,0.01123729
-0.7742007002234459,1,1,1,0.06303524,0.93696475
-0.9545112755149603,1,0,1,0.012626959,0.98737305
-0.9999976909015231,1,1,1,3.7080163e-08,1.0
-0.9999958090384098,1,1,1,6.7070665e-08,0.9999999
-0.999998356385106,1,0,1,7.1707893e-09,1.0
-0.9999999995072479,0,0,0,1.0,1.7622398e-11
-0.9999997125010367,1,0,1,1.6657192e-09,1.0
-0.9999986331611694,0,0,0,0.9999999,8.912152e-08
-0.9999995697195203,0,0,0,1.0,3.1066222e-10
-0.9999945281047076,1,0,1,5.467877e-08,1.0
-0.9971635180991143,0,0,1,0.00019779455,0.9998022
-0.6280240043997765,1,0,0,0.84065896,0.15934102
-0.9999988100729524,1,1,1,8.614949e-09,1.0
-0.9997276350914035,1,1,1,6.7668043e-06,0.9999932
-1.0,1,1,1,1.5294697e-26,1.0
-0.9995687827467918,0,0,0,0.9999676,3.241624e-05
-0.9095364138484001,0,1,0,0.9871474,0.0128526185
-0.9664932722225785,1,0,1,0.006233335,0.99376667
-0.9999830541219126,1,0,1,1.7643791e-07,0.9999999
-0.9999978521553885,1,1,1,1.3513e-08,1.0
-0.9999999926600567,1,1,1,2.5761372e-11,1.0
-0.9999997594755996,1,1,1,2.897062e-09,1.0
-0.9998352502589114,0,0,1,6.644954e-06,0.9999933
-0.9999999996410449,1,1,1,1.6881625e-13,1.0
-0.9999942548645322,0,0,0,0.99999976,2.89369e-07
-0.9942592470906675,0,0,0,0.99972445,0.00027548888
-0.9999999999999754,1,1,1,7.746869e-19,1.0
-0.9999999724232271,1,0,1,2.0338162e-10,1.0
-0.9999107146832102,0,0,0,0.99999964,3.3209932e-07
-0.7778923884034157,0,0,0,0.9463911,0.053608958
-0.983176511246711,1,1,1,0.0015865164,0.99841344
-0.9999999949078116,1,0,1,2.1674969e-11,1.0
-0.9999999999376267,1,1,1,4.969436e-14,1.0
-0.9999973937900677,1,1,1,2.0604471e-08,1.0
-0.9995285779878031,0,0,0,0.99996805,3.1981017e-05
-0.9999999999988469,1,1,1,2.2783585e-16,1.0
-0.9999999997506467,1,1,1,1.7472807e-13,1.0
-0.9999997256285269,1,1,1,5.3402405e-10,1.0
-0.999999047154887,1,1,1,1.3573214e-08,1.0
-0.33092086017131805,1,0,0,0.5607244,0.4392756
-0.9994459773297422,0,0,0,0.999997,2.971535e-06
-0.8319535255432129,0,0,1,0.030920386,0.9690796
-0.9993044639122672,0,0,0,0.9999975,2.5600468e-06
-0.9999999999925298,1,1,1,6.0791614e-15,1.0
-0.9999792747294123,0,0,0,0.9999993,7.4755036e-07
-0.9999851127577131,0,1,0,0.9999989,1.0423352e-06
-0.9999983857681514,1,1,0,1.0,4.6966253e-08
-0.9999994694741474,1,0,1,4.742819e-10,1.0
-0.9632006697356701,0,1,1,0.005231395,0.9947686
-0.999985985325111,0,1,0,0.9999995,4.2707836e-07
-0.2769547253847122,0,0,1,0.3826208,0.6173792
-0.9978646785020828,0,0,0,0.99977463,0.0002253912
-0.999892428455496,0,0,0,0.99998474,1.5242789e-05
-0.8440657332539558,1,1,0,0.951278,0.04872206
-0.9999999999998407,1,1,1,2.0240413e-17,1.0
-0.9998435105371755,0,0,0,0.999998,2.0015325e-06
-0.999993560562416,1,0,1,2.7818306e-08,1.0
-0.9992094543122221,0,1,1,1.8502808e-05,0.9999815
-0.976746890693903,1,1,1,0.0045239306,0.99547607
-0.9848260069265962,0,1,0,0.9981559,0.0018441194
-0.9113924615085125,1,0,0,0.9792532,0.020746853
-0.9999999997506082,0,0,0,1.0,3.47676e-16
-0.9991479564632755,1,1,1,2.4701887e-05,0.9999753
-0.9999864167289161,0,0,0,0.99999905,9.4446136e-07
-0.6750868856906891,0,0,0,0.8459408,0.15405922
-0.9998524056427414,0,1,0,0.99999,9.976024e-06
-0.9999959298697831,0,0,0,0.99999976,2.0999845e-07
-0.9999999995966252,1,1,1,6.2316217e-13,1.0
-0.9937690566293895,0,0,0,0.9993771,0.0006229533
-0.9999952428356664,0,1,0,0.99999976,2.2766223e-07
-0.9999981488923595,0,0,0,1.0,3.3641665e-08
-0.9999949353029933,0,0,0,1.0,3.412019e-08
-0.998678085510619,1,1,1,8.47812e-05,0.99991524
-0.8659488297998905,0,0,0,0.91212595,0.087874085
-0.9999999990557843,1,1,1,1.29895e-12,1.0
-0.9998359726305353,1,0,0,0.9999871,1.2861871e-05
-0.9999999999943814,1,1,1,1.5206299e-15,1.0
-0.9995737926947186,0,0,1,2.4543013e-05,0.99997544
-0.9999933904960017,1,1,1,5.0824298e-08,1.0
-0.999781474500196,0,0,0,0.9999994,5.451163e-07
-0.9999954500217427,1,0,1,3.4654e-08,1.0
-0.9999999967975908,1,1,1,1.0853552e-11,1.0
-0.9978756619384512,1,0,1,0.00021466493,0.99978536
-0.9999993100954327,1,1,1,2.3652618e-09,1.0
-0.9993017304805107,1,1,1,6.224133e-05,0.9999378
-0.9998627569657401,1,1,1,2.4904073e-06,0.9999975
-0.999999953353889,0,0,0,1.0,2.1423614e-09
-0.9999823707876203,1,1,1,2.8902755e-07,0.99999976
-0.8562856186181307,0,1,0,0.9087507,0.09124928
-0.998445792531129,0,1,0,0.99994946,5.0595045e-05
-0.9999999776122497,0,0,0,1.0,2.359261e-12
-0.9995881042559631,0,0,0,0.9999795,2.0558937e-05
-0.9999994905908238,1,1,1,4.727793e-09,1.0
-0.9999555807717115,1,1,1,5.9338186e-07,0.9999994
-0.9999999999540168,1,1,1,1.8017829e-13,1.0
-0.9950820009689778,0,0,1,0.00047893528,0.999521
-0.9964990465668961,0,1,1,0.0002826791,0.9997173
-0.7375496700406075,0,0,1,0.07469399,0.925306
-0.9999891709426265,1,0,1,1.6809751e-07,0.9999999
-0.999855820191442,1,1,1,1.991582e-06,0.999998
-0.9999958741543651,0,0,0,0.9999999,1.5762397e-07
-0.3162347823381424,0,0,0,0.6458282,0.3541718
-0.7964176349341869,0,0,0,0.89531,0.104689986
-0.38402290642261505,1,1,1,0.39193058,0.6080694
-0.9926848700270057,0,0,0,0.9997004,0.0002995935
-0.9918169549200684,1,1,1,0.00049884815,0.9995011
-0.9999993485858738,1,1,1,5.5883667e-09,1.0
-0.9980032226303592,0,0,1,8.4160565e-05,0.99991584
-0.9999999660858094,0,1,0,1.0,1.0875965e-09
-0.999994045528183,1,0,1,3.846912e-08,1.0
-0.9999999999778916,1,1,1,5.3107598e-15,1.0
-0.9997668593132403,1,1,1,3.1235163e-06,0.9999969
-0.9999999712629322,0,0,0,1.0,3.018173e-09
-0.9713708087801933,1,1,1,0.0032794832,0.9967205
-0.9999786601820233,0,0,0,0.99999654,3.4829254e-06
-0.9942408138886094,1,1,1,0.00089534005,0.9991047
-0.9997771626658505,0,1,0,0.99998987,1.0188014e-05
-0.9956327443942428,1,0,1,0.00036297514,0.999637
-0.9999932971627459,1,1,1,2.2187699e-08,1.0
-0.9999999984364368,1,1,1,3.160806e-12,1.0
-0.9999999954666445,1,1,1,1.1159659e-11,1.0
