rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.99998736,0,1,0,0.9999267,7.326651e-05
0.99997556,1,0,0,0.99999976,2.3874045e-07
0.9999988,1,0,1,1.765622e-10,1.0
1.0,0,0,0,1.0,5.954919e-08
0.9999924,0,1,0,1.0,5.204961e-08
0.010611111,0,0,1,0.0038867353,0.9961132
0.9998946,1,1,1,2.9926397e-10,1.0
0.7149376,0,0,0,0.9961324,0.00386764
0.54854035,0,0,0,1.0,1.0537757e-15
0.0026616685,1,0,0,0.9394995,0.060500517
0.999848,1,1,1,0.0007596301,0.9992404
0.9975128,0,0,0,1.0,7.5679556e-13
0.99954164,1,1,1,3.5629328e-05,0.99996436
0.9999994,0,0,0,0.99751675,0.0024832473
0.9999548,1,0,1,0.0003349188,0.99966514
0.999964,1,1,1,4.00658e-06,0.99999595
0.99953365,1,1,1,0.025372563,0.9746275
0.9991447,0,0,0,0.99855155,0.0014484802
0.9999974,0,0,0,0.9983417,0.0016583108
0.9999752,1,1,1,7.8996075e-14,1.0
0.9977938,1,1,1,0.4962118,0.5037882
0.8727383,0,1,0,1.0,3.0614157e-11
0.9939594,0,1,0,0.9999672,3.2825497e-05
0.9999906,0,0,0,0.9999999,1.3217462e-07
0.9999788,1,1,1,3.9373685e-10,1.0
0.9994629,0,0,0,1.0,5.4109098e-08
0.9999263,1,1,0,0.98796064,0.012039389
0.051340867,1,1,1,2.757749e-07,0.99999976
0.9999958,0,0,0,0.74624056,0.25375947
0.9528638,0,0,0,0.99999857,1.4822747e-06
0.46101484,1,1,0,0.9999043,9.573956e-05
0.99999833,1,1,1,2.1323431e-11,1.0
0.99370885,1,1,1,3.4105057e-14,1.0
0.9992754,0,0,1,0.31424093,0.68575907
0.07974446,1,1,1,5.538847e-11,1.0
1.0,1,1,1,5.6895343e-15,1.0
0.008426522,0,0,0,0.99999845,1.5397217e-06
0.99994814,0,1,1,4.6046553e-10,1.0
0.99660134,1,1,0,0.94446343,0.05553661
0.6538286,1,1,1,8.285273e-14,1.0
0.05555473,1,1,1,1.0796665e-06,0.9999989
0.99917066,1,1,1,0.011329836,0.9886701
0.11213527,0,0,0,0.9411576,0.05884241
0.9999949,0,1,0,1.0,1.07250555e-08
0.9795756,1,1,1,1.9834474e-07,0.99999976
0.98659736,1,1,0,1.0,2.4853961e-09
0.9999999,1,0,1,1.6030395e-05,0.999984
0.99997437,1,1,0,0.99998033,1.9629955e-05
0.9999999,0,0,1,1.7006935e-08,1.0
1.0,1,1,1,3.6064384e-11,1.0
0.9997191,0,0,0,0.99977547,0.00022448976
0.99950933,1,1,0,0.9419986,0.058001317
1.0,1,1,1,1.3314482e-13,1.0
1.0,1,1,1,1.586043e-16,1.0
0.9999782,0,1,0,0.9999999,9.510579e-08
0.99750024,0,1,1,0.06804505,0.931955
1.0,0,0,0,1.0,2.1539064e-10
0.99995756,1,1,1,2.5729735e-12,1.0
0.99399996,1,1,1,1.0814348e-06,0.9999989
0.9995763,1,0,0,0.8711171,0.12888283
0.99987686,1,1,1,0.00015902286,0.999841
0.9999999,1,0,0,0.9999938,6.144901e-06
0.6318874,1,1,0,0.96327996,0.036720023
0.99999785,0,0,0,0.9587069,0.041293077
1.0,1,1,1,1.5602332e-12,1.0
0.80627567,1,1,1,3.1788293e-08,1.0
0.83049417,1,1,1,3.1275235e-07,0.99999964
1.0,1,1,1,3.864032e-15,1.0
0.99995697,0,1,1,0.2127963,0.7872037
0.99999213,0,0,0,0.96935254,0.030647485
0.9983902,1,1,1,8.589108e-07,0.99999917
0.98343015,0,0,0,0.99601537,0.0039845896
0.9999999,1,1,1,5.691245e-09,1.0
1.0,1,1,1,5.948715e-10,1.0
1.0,1,1,1,0.020775227,0.97922474
0.9999298,0,0,1,5.0699543e-07,0.9999995
0.8688995,1,1,1,4.1579772e-17,1.0
0.9997886,1,1,1,9.5534004e-11,1.0
0.99951696,1,1,1,0.0024001517,0.9975999
1.0,1,0,1,4.2323565e-18,1.0
0.9999548,0,0,0,0.9999968,3.1891464e-06
1.0,1,1,1,6.1590746e-11,1.0
0.9967362,0,1,0,0.9999609,3.9081948e-05
0.9999038,0,0,0,1.0,1.6897249e-13
0.99892634,1,1,1,1.6389112e-07,0.9999999
0.9789178,0,1,0,0.8937028,0.10629726
0.99795926,0,0,0,0.9388063,0.061193693
1.0,1,1,1,4.210742e-12,1.0
0.6469166,1,0,1,4.2022738e-10,1.0
0.99940836,0,1,0,0.98639977,0.013600235
0.9999974,1,1,1,2.1242412e-14,1.0
0.23694701,1,0,0,0.90929997,0.09070001
0.9721913,1,1,0,0.87423205,0.12576796
0.9990202,0,0,0,0.9999999,6.201378e-08
0.9902598,1,0,1,3.1927303e-09,1.0
0.99973184,1,0,1,0.0007426621,0.99925727
0.82055455,0,0,0,1.0,3.379758e-11
0.99999964,0,0,0,0.99999475,5.265068e-06
0.9999976,0,0,0,1.0,4.4207682e-10
1.0,1,1,1,3.243576e-10,1.0
0.7722586,0,0,0,0.99993825,6.179051e-05
0.72717625,1,1,1,1.0336187e-07,0.9999999
0.996609,0,0,0,0.9999999,1.5845895e-07
0.892241,1,1,1,3.5317507e-10,1.0
0.99914634,1,0,1,3.0857354e-05,0.9999691
0.9981812,1,1,1,9.7117134e-11,1.0
0.99999976,0,0,0,1.0,8.696533e-10
0.9994684,0,1,1,0.012720954,0.98727906
0.99997246,1,1,1,0.12576507,0.874235
0.9994512,0,1,1,0.00025765735,0.9997423
0.9997845,0,0,0,0.9452471,0.05475287
0.9984647,1,1,1,0.005597246,0.9944028
0.9999398,1,0,0,0.9566304,0.043369535
0.023939954,1,1,1,1.4365869e-08,1.0
0.999998,1,1,1,1.4154534e-08,1.0
0.99999046,1,0,1,4.884705e-08,1.0
0.99998415,0,0,0,1.0,1.4577049e-08
1.0,1,0,1,9.708588e-10,1.0
0.037069064,0,0,0,0.99996984,3.0177831e-05
0.9999504,0,0,0,1.0,4.913093e-15
0.9988859,1,0,1,2.0865437e-13,1.0
0.98699725,0,0,0,0.9981857,0.0018142704
0.9987765,1,0,1,0.13786854,0.8621315
1.0,1,1,1,3.812664e-06,0.9999962
0.9812378,1,1,1,1.6223475e-17,1.0
1.0,1,1,1,1.0261217e-17,1.0
0.9999981,0,0,0,0.99322295,0.006777078
1.0,0,1,1,0.00013557778,0.99986446
0.9999975,1,0,1,8.934325e-09,1.0
0.99713033,1,0,1,0.0004088817,0.9995912
0.9999999,1,1,1,9.759628e-10,1.0
1.0,1,1,1,6.4444293e-07,0.9999994
1.0,1,1,1,1.9078877e-14,1.0
0.999741,0,0,1,3.4067056e-05,0.9999659
0.9978364,1,1,1,4.909199e-14,1.0
0.9883498,0,0,1,0.022947254,0.9770527
0.13628198,0,0,0,0.99976987,0.00023018938
1.0,1,1,1,1.228967e-13,1.0
0.99999833,1,0,1,1.7668862e-09,1.0
0.9999999,0,0,0,0.9999989,1.0328555e-06
0.99907,0,0,0,0.99999905,9.7018e-07
0.57286316,1,1,0,0.7668969,0.2331031
0.9999982,1,0,1,3.4575795e-10,1.0
0.9999937,1,1,1,3.2688312e-16,1.0
1.0,1,1,1,2.1584242e-08,1.0
0.97264165,0,0,0,0.9999994,5.807937e-07
1.0,1,1,1,1.1874572e-22,1.0
1.0,1,1,1,7.576242e-14,1.0
0.99650085,1,1,1,3.044024e-11,1.0
0.9819942,1,1,1,4.7986723e-05,0.99995196
0.99999666,1,0,0,0.994558,0.0054420433
0.9940078,0,0,0,0.99999714,2.8876188e-06
0.9987251,0,0,1,2.9705384e-07,0.99999976
0.99994254,0,0,0,0.9994504,0.00054965
0.89101434,1,1,1,2.6086498e-13,1.0
0.99875414,0,0,0,0.79322064,0.20677942
0.86658657,0,1,0,0.99888164,0.0011183502
0.18494606,1,1,0,0.9999993,7.543661e-07
0.9999424,1,0,1,8.708015e-11,1.0
0.13919829,0,1,1,9.697234e-05,0.99990296
0.9565644,0,1,1,0.2633905,0.7366095
0.99653184,0,0,1,1.9995095e-05,0.99998
0.74457026,0,0,0,0.99999034,9.6494205e-06
0.5536114,0,0,0,0.9998215,0.00017858962
0.99474096,1,1,1,1.3569921e-06,0.9999987
0.99999356,1,1,1,1.01069795e-11,1.0
0.9999987,0,0,0,0.9980252,0.0019748115
0.9993661,1,0,1,0.00011212295,0.9998878
1.0,0,1,1,0.0003125914,0.99968743
1.0,1,1,1,3.9520677e-07,0.99999964
0.9861624,0,1,0,0.99943715,0.0005628595
1.0,1,0,1,0.15744938,0.8425507
0.9999888,0,0,0,1.0,1.7668344e-18
0.99974114,1,1,1,2.7092337e-06,0.99999726
0.9997427,0,0,0,1.0,1.1948785e-09
0.9908688,0,0,1,0.021763455,0.9782365
0.90806687,0,1,0,0.9999162,8.374953e-05
1.0,0,0,0,0.99999785,2.1223661e-06
1.0,1,1,1,4.5046722e-12,1.0
0.9969897,0,0,1,0.21780756,0.78219247
0.999944,0,1,0,1.0,5.0124635e-14
0.0053260303,0,0,0,1.0,2.099026e-09
0.93841773,0,0,0,0.9999974,2.594827e-06
0.6608273,1,1,1,6.5184143e-09,1.0
0.99874145,0,0,0,0.9999964,3.5826683e-06
0.93265337,1,1,1,8.4534395e-07,0.99999917
0.01523169,1,0,0,0.96427876,0.035721198
1.0,1,1,1,3.8241105e-11,1.0
1.0,0,0,1,0.017822025,0.982178
0.9928383,1,1,1,3.8905618e-10,1.0
0.043433446,0,0,0,1.0,2.1960573e-14
0.99995065,1,0,1,3.6671907e-05,0.9999633
0.9999838,1,1,1,6.74185e-12,1.0
0.99721944,1,0,1,2.1064416e-05,0.9999789
0.90253675,1,1,1,4.2297694e-09,1.0
1.0,1,1,1,4.7694402e-06,0.99999523
0.9999999,1,1,1,0.00011147096,0.99988854
0.99972016,0,0,0,0.9999999,8.025088e-08
0.99999785,1,1,1,2.1598845e-07,0.99999976
0.4674871,0,1,0,0.9993094,0.00069053913
0.9998265,0,1,0,1.0,4.7825552e-09
0.9999995,0,0,0,0.9998549,0.00014503267
0.9999981,0,0,0,1.0,5.1137988e-08
0.9999999,1,1,1,2.6765848e-10,1.0
0.08854861,1,1,1,4.2182702e-10,1.0
0.99993396,1,1,1,2.8591987e-14,1.0
1.0,0,0,1,0.26731235,0.7326877
0.9998344,0,1,1,9.911319e-13,1.0
0.041760642,0,0,1,0.00015807257,0.9998419
0.77530944,1,0,1,1.6739436e-05,0.9999833
1.0,1,1,1,7.760605e-07,0.99999917
0.15952903,0,0,0,0.9999918,8.243765e-06
0.99969923,0,0,0,0.9840847,0.015915291
0.99867153,0,0,0,0.999877,0.00012296785
0.9993874,1,1,0,0.9999999,1.0399705e-07
0.9998572,0,0,1,0.28507835,0.7149217
0.99813676,1,1,0,0.56608325,0.4339167
0.9998348,1,1,1,0.004212847,0.9957872
0.6598353,0,0,1,1.5376614e-09,1.0
0.9999944,0,1,0,0.99997735,2.2695458e-05
0.7567464,1,0,0,0.94690716,0.053092785
0.9999994,1,1,1,1.5727916e-05,0.99998426
0.99870336,1,1,1,0.0038038003,0.99619627
0.96588856,0,0,0,1.0,7.067868e-11
0.9999794,1,1,1,2.1716012e-08,1.0
0.8474325,0,0,0,0.9059879,0.09401209
0.9999876,1,1,1,5.1731905e-07,0.9999995
1.0,0,1,0,0.999895,0.00010505705
0.9999995,1,0,1,0.00057298254,0.9994271
0.99999964,1,1,1,1.0859444e-09,1.0
0.5865424,1,1,1,1.1374091e-09,1.0
0.9999999,1,1,1,1.2663425e-09,1.0
0.99683774,0,0,0,0.9999852,1.4817539e-05
1.0,1,1,1,1.047891e-15,1.0
0.99533,1,1,0,0.968216,0.03178398
0.9997029,1,0,0,0.70580524,0.2941948
0.99999535,1,1,1,1.4894753e-08,1.0
0.24140091,0,1,0,0.9994832,0.0005167402
0.9109954,0,0,1,0.46871266,0.5312874
0.9999913,0,0,0,1.0,2.417166e-10
0.9951792,1,1,1,5.127908e-07,0.9999995
0.97356355,0,1,0,1.0,1.6339321e-08
0.5280967,0,0,0,1.0,5.250884e-10
0.9999385,1,0,1,1.4042188e-08,1.0
0.9930728,1,0,1,5.7045923e-05,0.9999429
0.9999877,1,1,1,2.521192e-12,1.0
0.080544256,0,0,0,0.9998196,0.00018043889
0.99999964,0,0,1,1.0090704e-07,0.9999999
0.2494623,0,0,0,1.0,4.3722196e-12
1.0,1,1,1,1.2551864e-10,1.0
0.06731445,1,0,1,6.0048726e-09,1.0
1.0,1,1,1,7.4239457e-16,1.0
0.041337527,1,1,1,7.103144e-14,1.0
0.999959,0,0,0,1.0,1.964397e-09
0.99997354,1,1,1,5.629727e-09,1.0
1.0,1,1,1,1.1268954e-06,0.9999989
0.999198,1,1,1,9.645242e-14,1.0
0.34028253,0,0,1,1.3763983e-10,1.0
1.0,1,1,1,8.4574477e-16,1.0
0.9971994,1,1,1,1.227099e-07,0.9999999
0.6352303,1,1,1,5.6229433e-06,0.9999944
0.9999993,1,1,1,1.0611886e-18,1.0
0.9999988,1,1,1,2.5759505e-06,0.9999974
0.9999461,0,0,0,1.0,4.4183683e-09
0.9999298,0,0,0,0.9998894,0.000110620356
0.9999989,0,0,0,0.9999341,6.589612e-05
0.9999902,0,0,0,0.99995327,4.667328e-05
0.9999658,0,0,0,0.89396644,0.10603364
0.99725705,1,1,1,5.3929756e-07,0.9999994
0.9900177,1,1,1,9.976122e-05,0.9999002
0.7816135,0,0,0,1.0,4.795224e-09
0.99999464,1,1,0,0.9473594,0.05264056
0.99177086,1,1,1,0.046157945,0.9538421
0.9999999,0,0,0,0.9999969,3.0781187e-06
0.9999982,0,0,1,0.020703336,0.9792966
0.99792683,1,1,1,7.264271e-10,1.0
1.0,0,0,1,0.0038087254,0.99619126
0.95514446,1,1,1,7.2462724e-05,0.9999275
1.0,1,1,1,1.8817059e-16,1.0
0.99999416,1,1,1,1.1127252e-10,1.0
0.6470191,1,0,1,8.78671e-08,0.9999999
0.9999994,0,0,0,0.9999962,3.7754935e-06
0.99473625,1,0,1,7.6789974e-10,1.0
0.9987251,0,0,1,2.2006164e-09,1.0
1.0,1,1,1,1.961457e-14,1.0
0.9999995,1,1,1,1.8645247e-20,1.0
0.9999987,1,1,1,7.424559e-11,1.0
0.21468575,1,1,1,0.09371343,0.90628654
0.5933002,1,1,1,2.6273076e-06,0.9999974
0.5052927,1,1,1,8.830409e-08,0.9999999
0.008606479,0,0,0,1.0,4.68452e-12
0.9999583,0,0,0,0.9885932,0.011406778
0.99922717,1,1,1,5.9859956e-12,1.0
0.9999987,1,1,0,0.75820726,0.24179278
0.9992331,1,0,1,1.0678998e-13,1.0
0.7326318,0,0,0,0.99999833,1.613519e-06
1.0,1,0,1,0.00013640343,0.9998636
1.0,1,0,1,1.7357969e-10,1.0
0.99996614,1,1,1,9.169326e-12,1.0
0.9999796,0,1,1,4.38972e-06,0.9999956
1.0,1,1,1,6.963156e-13,1.0
0.99830246,1,1,1,3.5919484e-10,1.0
0.9999999,1,1,0,0.72308576,0.2769143
0.99998724,1,1,1,0.00020780736,0.99979216
0.906277,1,1,1,1.3019482e-13,1.0
0.99989533,1,1,1,7.184863e-09,1.0
1.0,0,0,1,3.4780892e-06,0.99999654
0.9999684,1,1,1,6.630126e-09,1.0
0.99999976,1,1,1,6.7718136e-12,1.0
1.0,1,1,1,2.1075275e-12,1.0
0.9999962,0,0,0,1.0,9.600514e-10
