rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.0,0,1,0,1.0,1.8251094e-09
0.0,1,1,1,4.0047146e-11,1.0
0.002369999885559082,1,0,1,0.0023700104,0.99763
1.609325408935547e-05,0,1,1,1.6102009e-05,0.9999839
0.0,0,0,0,1.0,4.2842347e-09
3.337860107421875e-06,1,1,1,3.378743e-06,0.99999666
0.016305208206176758,0,0,0,0.9836948,0.016305186
0.0,0,0,0,1.0,6.650082e-10
0.00018388032913208008,1,0,1,0.00018395043,0.9998161
0.0,1,1,1,8.068314e-14,1.0
6.783008575439453e-05,0,0,0,0.99993217,6.781939e-05
0.3142924904823303,0,0,0,0.6857075,0.3142925
0.0,1,0,1,2.6046145e-08,1.0
0.0,1,1,1,4.3296748e-11,1.0
2.7179718017578125e-05,0,0,0,0.9999728,2.7136477e-05
0.0,1,1,1,5.864116e-16,1.0
0.0,0,1,0,1.0,2.8894298e-09
0.06522023677825928,0,1,1,0.06522028,0.93477976
0.15741312503814697,0,0,0,0.8425869,0.15741308
0.0,1,1,1,2.5153986e-09,1.0
0.11378967761993408,1,1,1,0.113789745,0.8862103
0.0,1,1,1,2.6166007e-11,1.0
0.0,1,1,1,3.7075547e-09,1.0
0.0,1,1,1,7.802338e-09,1.0
0.0005437731742858887,0,0,1,0.000543787,0.9994562
0.12893271446228027,0,0,0,0.8710673,0.12893273
0.12389063835144043,0,0,0,0.87610936,0.12389061
0.0,1,0,1,1.5059363e-14,1.0
0.0,1,1,1,6.553797e-12,1.0
0.0,0,0,0,1.0,1.9855229e-08
0.0,1,1,1,1.3461561e-14,1.0
0.0001608133316040039,1,1,1,0.0001607848,0.9998392
0.1394161581993103,1,1,1,0.13941619,0.86058384
1.0013580322265625e-05,0,0,0,0.99999,1.006409e-05
9.179115295410156e-06,0,0,0,0.9999908,9.190771e-06
8.52346420288086e-05,0,1,0,0.99991477,8.5240026e-05
0.31830573081970215,0,1,1,0.3183057,0.68169427
0.0,1,1,1,5.374176e-17,1.0
9.298324584960938e-06,1,1,1,9.337393e-06,0.9999907
0.4344273805618286,0,1,0,0.5655726,0.43442738
0.00045800209045410156,1,0,1,0.00045804147,0.999542
0.0,0,1,0,1.0,4.0607702e-08
0.004385232925415039,1,0,1,0.0043852236,0.99561477
0.1319800615310669,1,1,0,0.86801994,0.13198005
0.0,1,1,1,2.5996715e-19,1.0
9.179115295410156e-06,0,1,1,9.18392e-06,0.9999908
0.0,1,0,1,2.6139346e-09,1.0
3.063678741455078e-05,0,0,0,0.99996936,3.069207e-05
0.0,0,0,0,1.0,3.3027014e-14
1.0013580322265625e-05,0,1,1,9.994288e-06,0.99999
0.0,0,1,0,1.0,1.6406462e-08
0.0,0,1,0,1.0,2.9993041e-09
5.960464477539062e-07,1,1,1,5.754568e-07,0.9999994
0.0,1,1,1,8.247103e-10,1.0
3.695487976074219e-05,1,1,0,0.99996305,3.6943733e-05
0.0044828057289123535,1,1,1,0.004482785,0.9955172
1.0728836059570312e-06,0,0,0,0.9999989,1.0930645e-06
3.635883331298828e-05,1,1,1,3.6345824e-05,0.99996364
0.0,0,0,0,1.0,1.8803607e-12
0.0021083950996398926,1,0,1,0.0021084335,0.9978916
0.35179489850997925,0,1,1,0.35179493,0.6482051
0.0,1,1,1,1.2995604e-11,1.0
1.5497207641601562e-06,1,0,1,1.5269588e-06,0.99999845
0.0,1,1,1,1.4249278e-17,1.0
0.044166386127471924,1,1,0,0.9558336,0.04416643
0.0,0,0,0,1.0,1.7215169e-14
0.0,1,1,1,1.4124718e-14,1.0
0.022228240966796875,1,1,0,0.97777176,0.022228206
0.0,1,1,1,6.1683963e-15,1.0
0.009539544582366943,1,1,0,0.99046046,0.009539564
0.09376674890518188,1,1,1,0.09376674,0.90623325
0.0009872913360595703,1,1,0,0.9990127,0.0009872471
0.0,1,1,1,8.4880003e-10,1.0
0.0,1,1,1,4.7012438e-18,1.0
0.0008549690246582031,0,1,0,0.99914503,0.00085500977
0.0,1,1,1,3.326146e-12,1.0
3.933906555175781e-06,1,1,1,3.9359534e-06,0.99999607
7.748603820800781e-06,0,0,0,0.99999225,7.694128e-06
0.03285306692123413,0,1,0,0.96714693,0.032853052
0.0,1,1,1,2.1891964e-16,1.0
0.0,0,0,0,1.0,6.4342203e-09
0.0,1,0,1,1.4574519e-08,1.0
0.0031841397285461426,1,0,0,0.99681586,0.00318411
0.0,0,0,0,1.0,2.7836918e-13
0.001042008399963379,0,1,0,0.998958,0.0010420186
0.00014257431030273438,1,1,0,0.9998574,0.00014255468
1.1920928955078125e-07,1,0,0,0.9999999,6.011109e-08
0.0,1,1,1,3.3369578e-14,1.0
0.0,1,1,1,1.2849433e-20,1.0
0.007408022880554199,1,1,0,0.992592,0.0074080476
0.00022286176681518555,0,0,0,0.99977714,0.000222931
0.1803862452507019,1,1,0,0.81961375,0.18038623
0.1702672839164734,1,0,1,0.1702673,0.8297327
2.384185791015625e-07,1,1,1,2.678166e-07,0.99999976
0.0,1,1,1,6.222429e-13,1.0
0.0,1,1,1,6.731462e-10,1.0
0.300342321395874,0,0,0,0.6996577,0.3003423
2.0265579223632812e-05,0,1,0,0.99997973,2.0297808e-05
1.3113021850585938e-06,1,1,1,1.3267652e-06,0.9999987
0.0,0,1,0,1.0,7.004598e-09
0.0,1,1,1,7.2247614e-19,1.0
0.0,1,1,1,5.874198e-10,1.0
0.0,1,1,1,2.9698872e-11,1.0
0.06907147169113159,0,0,0,0.9309285,0.06907152
1.1920928955078125e-07,0,0,0,0.9999999,1.1366673e-07
0.0,1,1,1,1.5249483e-08,1.0
1.5497207641601562e-06,0,0,0,0.99999845,1.5352759e-06
2.384185791015625e-07,0,0,0,0.99999976,2.1034158e-07
0.0,0,0,0,1.0,1.6626315e-08
0.0,1,1,1,7.1306365e-09,1.0
0.0,1,1,1,3.590094e-09,1.0
0.004229724407196045,0,1,0,0.9957703,0.0042297035
0.0,1,0,1,1.4334248e-09,1.0
1.1920928955078125e-07,0,1,1,1.00372255e-07,0.9999999
0.0,0,1,0,1.0,2.2655797e-12
0.0,1,1,1,5.1958564e-15,1.0
0.0,1,1,1,6.1816036e-10,1.0
0.0,1,1,1,3.0918463e-16,1.0
1.1920928955078125e-07,0,0,0,0.9999999,1.5137212e-07
0.0,0,0,1,2.1582585e-09,1.0
0.0,1,1,1,4.630972e-14,1.0
0.0,0,0,0,1.0,3.2649423e-09
0.0,1,1,1,1.4861104e-11,1.0
0.0,0,0,0,1.0,1.2969071e-09
0.0007798671722412109,0,0,0,0.99922013,0.00077986275
0.0,0,0,0,1.0,6.2492265e-09
0.13756871223449707,0,0,1,0.13756871,0.8624313
0.02497762441635132,0,0,0,0.9750224,0.024977608
0.00031507015228271484,0,1,0,0.99968493,0.00031513965
9.5367431640625e-07,1,0,0,0.99999905,9.814768e-07
0.0,1,0,1,3.5868752e-10,1.0
1.1920928955078125e-07,0,0,0,0.9999999,7.880834e-08
0.0,0,1,0,1.0,2.5716835e-08
0.0007684230804443359,0,0,1,0.00076837937,0.9992316
0.0,1,1,1,2.2761591e-10,1.0
0.0011251568794250488,0,0,0,0.99887484,0.0011250842
0.0,0,0,0,1.0,1.1977295e-15
0.1778368353843689,1,0,0,0.82216316,0.17783684
0.0005028247833251953,1,1,1,0.0005028047,0.9994972
0.0,0,0,0,1.0,1.0231459e-12
9.298324584960938e-06,1,1,1,9.305505e-06,0.9999907
0.0052756667137146,0,0,0,0.99472433,0.005275585
0.0001678466796875,1,0,1,0.00016776756,0.99983215
8.344650268554688e-07,1,1,1,8.379811e-07,0.99999917
0.014706552028656006,1,1,1,0.014706557,0.98529345
0.0020897984504699707,0,0,0,0.9979102,0.002089829
0.002888202667236328,0,0,0,0.9971118,0.002888125
0.0,1,1,1,2.856457e-14,1.0
0.3091825842857361,1,1,1,0.30918255,0.6908174
0.0,0,1,0,1.0,2.5855394e-11
9.09566879272461e-05,0,1,0,0.99990904,9.0936184e-05
2.384185791015625e-07,0,0,0,0.99999976,2.7258932e-07
0.0,1,1,1,1.3600487e-10,1.0
1.1920928955078125e-07,0,0,0,0.9999999,6.206028e-08
0.013187706470489502,1,1,0,0.9868123,0.013187722
2.384185791015625e-07,1,1,1,2.3904028e-07,0.99999976
0.0975114107131958,0,0,0,0.9024886,0.0975114
2.1457672119140625e-06,0,0,0,0.99999785,2.20203e-06
6.437301635742188e-05,1,1,0,0.9999356,6.4418375e-05
0.0,1,1,1,1.0080335e-11,1.0
0.0,1,1,1,3.6258692e-14,1.0
0.3640279769897461,0,0,1,0.36402795,0.635972
0.0,1,1,1,5.4802936e-11,1.0
0.0,1,1,1,1.7106752e-15,1.0
1.9073486328125e-06,0,0,0,0.9999981,1.9511124e-06
0.0,0,1,1,2.2982945e-10,1.0
0.09573876857757568,1,1,0,0.90426123,0.09573873
0.0,1,1,1,3.959464e-14,1.0
4.76837158203125e-07,1,1,1,4.916289e-07,0.9999995
0.00522691011428833,1,1,1,0.005226915,0.9947731
0.05896943807601929,0,0,0,0.94103056,0.05896945
0.0,0,1,0,1.0,1.7582272e-08
1.1920928955078125e-07,1,1,1,1.6267589e-07,0.9999999
0.0,1,1,0,1.0,4.3664596e-09
6.079673767089844e-06,1,0,1,6.0545394e-06,0.9999939
2.300739288330078e-05,1,1,0,0.999977,2.3028593e-05
0.0,0,0,1,5.976615e-09,1.0
0.0,1,1,1,1.0847096e-11,1.0
0.00030231475830078125,0,0,0,0.9996977,0.00030240032
0.37400591373443604,1,1,0,0.6259941,0.3740059
0.0,1,1,1,7.388538e-14,1.0
0.0,1,1,1,9.954247e-17,1.0
1.1920928955078125e-07,0,1,0,0.9999999,1.1339734e-07
0.04145610332489014,0,1,1,0.04145609,0.9585439
0.0,0,0,0,1.0,2.3726163e-10
0.0,1,1,1,8.85415e-13,1.0
3.5762786865234375e-07,1,1,1,3.1168997e-07,0.99999964
0.4999961256980896,1,0,1,0.49999616,0.5000039
5.4717063903808594e-05,1,1,1,5.4666998e-05,0.9999453
1.33514404296875e-05,1,0,0,0.99998665,1.33424255e-05
0.031489789485931396,1,1,0,0.9685102,0.03148977
0.2596204876899719,0,0,0,0.7403795,0.2596205
0.0,1,1,1,1.081179e-12,1.0
1.1920928955078125e-07,1,1,1,6.332331e-08,0.9999999
7.152557373046875e-07,1,1,1,6.8470644e-07,0.9999993
0.0,1,1,1,2.196299e-15,1.0
0.48350220918655396,0,1,1,0.48350224,0.5164978
0.10828191041946411,0,0,0,0.8917181,0.10828193
1.3113021850585938e-06,1,1,1,1.3560219e-06,0.9999987
0.005891561508178711,0,0,0,0.99410844,0.005891515
0.0,1,1,1,1.9781359e-09,1.0
0.0,1,1,1,2.511629e-10,1.0
0.07413285970687866,1,1,1,0.074132904,0.92586714
1.1920928955078125e-06,0,0,1,1.1639248e-06,0.9999988
0.0,1,1,1,1.6360451e-17,1.0
0.0,1,1,1,3.672102e-11,1.0
0.0005620121955871582,1,1,1,0.0005620533,0.999438
0.0,1,0,1,2.3002673e-18,1.0
6.198883056640625e-06,0,0,0,0.9999938,6.168828e-06
0.0,1,1,1,3.2302758e-11,1.0
1.8596649169921875e-05,0,1,0,0.9999814,1.8610119e-05
0.0,0,0,0,1.0,2.195941e-13
2.384185791015625e-07,1,1,1,2.385561e-07,0.99999976
0.10485821962356567,0,1,0,0.8951418,0.10485822
0.2475372552871704,0,0,0,0.75246274,0.24753726
0.0,1,1,1,2.600479e-12,1.0
0.0,1,0,1,2.6088628e-10,1.0
0.017431020736694336,0,1,0,0.982569,0.017430997
0.0,1,1,1,1.064085e-14,1.0
0.09578830003738403,1,0,0,0.9042117,0.095788285
0.06285750865936279,1,1,0,0.9371425,0.06285746
1.1920928955078125e-07,0,0,0,0.9999999,9.8849114e-08
0.0,1,0,1,1.2111675e-09,1.0
0.00040227174758911133,1,0,1,0.00040229116,0.9995977
0.0,0,0,0,1.0,6.237063e-11
5.9604644775390625e-06,0,0,0,0.99999404,5.918039e-06
0.0,0,0,0,1.0,8.776049e-10
0.0,1,1,1,1.4655455e-10,1.0
6.651878356933594e-05,0,0,0,0.9999335,6.649086e-05
1.1920928955078125e-07,1,1,1,1.2842447e-07,0.9999999
2.384185791015625e-07,0,0,0,0.99999976,1.9792054e-07
0.0,1,1,1,4.1494833e-10,1.0
1.0728836059570312e-05,1,0,1,1.0764162e-05,0.9999893
0.0,1,1,1,4.373515e-11,1.0
0.0,0,0,0,1.0,3.5559378e-09
0.006207525730133057,0,1,1,0.0062074983,0.9937925
0.04550725221633911,1,1,1,0.04550723,0.95449275
9.942054748535156e-05,0,1,1,9.9417164e-05,0.9999006
0.06595134735107422,0,0,0,0.93404865,0.06595137
0.004797220230102539,1,1,1,0.0047971876,0.9952028
0.0966445803642273,1,0,0,0.9033554,0.09664457
0.0,1,1,1,9.594185e-09,1.0
0.0,1,1,1,2.5862965e-09,1.0
0.0,1,0,1,2.3812282e-08,1.0
0.0,0,0,0,1.0,1.7639744e-08
0.0,1,0,1,1.7803637e-09,1.0
2.944469451904297e-05,0,0,0,0.99997056,2.9487219e-05
0.0,0,0,0,1.0,2.642804e-14
0.0,1,0,1,5.7150966e-14,1.0
0.0028666257858276367,0,0,0,0.9971334,0.0028666488
0.2904353737831116,1,0,1,0.29043537,0.7095646
1.7881393432617188e-06,1,1,1,1.7981915e-06,0.9999982
0.0,1,1,1,6.0471188e-18,1.0
0.0,1,1,1,3.902616e-18,1.0
0.008202195167541504,0,0,0,0.9917978,0.008202218
3.159046173095703e-05,0,1,1,3.153834e-05,0.9999684
0.0,1,0,1,7.4865385e-09,1.0
0.0007430911064147949,1,0,1,0.0007430246,0.9992569
0.0,1,1,1,3.711225e-10,1.0
1.430511474609375e-06,1,1,1,1.3813883e-06,0.99999857
0.0,1,1,1,2.425918e-14,1.0
6.604194641113281e-05,0,0,1,6.5978486e-05,0.99993396
0.0,1,1,1,7.316272e-15,1.0
0.0528828501701355,0,0,1,0.052882906,0.94711715
0.00046265125274658203,0,0,0,0.99953735,0.0004626629
0.0,1,1,1,6.993793e-14,1.0
0.0,1,0,1,8.150353e-10,1.0
1.7881393432617188e-06,0,0,0,0.9999982,1.7764133e-06
1.0728836059570312e-06,0,0,0,0.9999989,1.0443878e-06
0.33436083793640137,1,1,0,0.66563916,0.33436084
0.0,1,0,1,7.053381e-10,1.0
0.0,1,1,1,2.9560621e-16,1.0
0.0,1,1,1,8.2841884e-09,1.0
8.344650268554688e-07,0,0,0,0.99999917,7.807819e-07
0.0,1,1,1,8.808626e-23,1.0
0.0,1,1,1,1.4138411e-14,1.0
0.0,1,1,1,1.43576834e-11,1.0
9.882450103759766e-05,1,1,1,9.883509e-05,0.9999012
0.008571803569793701,1,0,0,0.9914282,0.008571786
4.0531158447265625e-06,0,0,0,0.99999595,4.0880354e-06
2.384185791015625e-07,0,0,1,2.6605196e-07,0.99999976
0.0005844831466674805,0,0,0,0.9994155,0.000584446
0.0,1,1,1,1.343771e-13,1.0
0.17225384712219238,0,0,0,0.82774615,0.17225382
0.0010702013969421387,0,1,0,0.9989298,0.0010702377
5.960464477539062e-07,1,1,0,0.9999994,6.504867e-07
0.0,1,0,1,3.6497295e-11,1.0
9.417533874511719e-06,0,1,1,9.425741e-06,0.9999906
0.2046402096748352,0,1,1,0.20464018,0.7953598
4.8279762268066406e-05,0,0,1,4.8287176e-05,0.9999517
1.6927719116210938e-05,0,0,0,0.9999831,1.6918317e-05
9.131431579589844e-05,0,0,0,0.9999087,9.126439e-05
1.5497207641601562e-06,1,1,1,1.5439153e-06,0.99999845
0.0,1,1,1,4.5603634e-12,1.0
0.0012683272361755371,0,0,0,0.9987317,0.001268353
7.021427154541016e-05,1,0,1,7.019581e-05,0.9999298
0.0001519918441772461,0,1,1,0.0001519965,0.999848
3.5762786865234375e-07,1,1,1,3.2695434e-07,0.99999964
0.0012565255165100098,0,1,0,0.9987435,0.0012566085
0.19514602422714233,1,0,1,0.19514601,0.804854
0.0,0,0,0,1.0,3.8884983e-18
1.5497207641601562e-06,1,1,1,1.4935199e-06,0.99999845
0.0,0,0,0,1.0,1.1954004e-09
0.013985395431518555,0,0,1,0.013985415,0.9860146
9.632110595703125e-05,0,1,0,0.9999037,9.631857e-05
3.933906555175781e-06,0,0,0,0.99999607,3.8797943e-06
0.0,1,1,1,3.0424552e-12,1.0
0.28067684173583984,0,0,1,0.28067684,0.71932316
0.0,0,1,0,1.0,4.2457628e-14
0.0,0,0,0,1.0,4.425875e-09
2.9802322387695312e-06,0,0,0,0.999997,3.0114206e-06
0.0,1,1,1,1.670721e-09,1.0
6.4373016357421875e-06,0,0,0,0.99999356,6.4853084e-06
5.960464477539062e-07,1,1,1,6.1624326e-07,0.9999994
0.19946271181106567,1,0,0,0.8005373,0.19946271
0.0,1,1,1,2.303485e-11,1.0
0.01367652416229248,0,0,1,0.013676522,0.9863235
0.0,1,1,1,3.561359e-10,1.0
0.0,0,0,0,1.0,7.0080816e-14
8.463859558105469e-06,1,0,1,8.442817e-06,0.99999154
0.0,1,1,1,1.7833824e-12,1.0
1.1920928955078125e-05,1,0,1,1.1895355e-05,0.9999881
0.0,1,1,1,4.5632764e-09,1.0
7.152557373046875e-07,1,1,1,7.3215034e-07,0.9999993
2.205371856689453e-05,1,1,1,2.210749e-05,0.99997795
1.1920928955078125e-07,0,0,0,0.9999999,9.323373e-08
1.1920928955078125e-07,1,1,1,1.6160554e-07,0.9999999
0.0030242204666137695,0,1,0,0.9969758,0.0030241811
0.0,0,1,0,1.0,1.8976733e-08
0.0009065866470336914,0,0,0,0.9990934,0.00090658217
1.1920928955078125e-07,0,0,0,0.9999999,1.3447544e-07
0.0,1,1,1,6.896692e-11,1.0
0.0,1,1,1,2.3613253e-10,1.0
0.0,1,1,1,1.8792903e-14,1.0
0.09668904542922974,0,0,1,0.09668901,0.90331095
0.0,0,1,1,1.8902675e-12,1.0
0.00021439790725708008,0,0,1,0.00021441843,0.9997856
5.4836273193359375e-06,1,0,1,5.4280135e-06,0.9999945
4.76837158203125e-07,1,1,1,4.86427e-07,0.9999995
1.9550323486328125e-05,0,0,0,0.99998045,1.957104e-05
0.04334360361099243,0,0,0,0.9566564,0.043343607
0.00018590688705444336,0,0,0,0.9998141,0.00018596492
1.1920928955078125e-07,1,1,0,0.9999999,1.3524196e-07
0.08730441331863403,0,0,1,0.08730444,0.9126956
0.4531862139701843,1,1,0,0.5468138,0.45318624
0.0015903115272521973,1,1,1,0.0015903884,0.9984097
0.0,0,0,1,5.675191e-09,1.0
3.0279159545898438e-05,0,1,0,0.9999697,3.0310792e-05
0.12957346439361572,1,0,0,0.87042654,0.12957342
6.4373016357421875e-06,1,1,1,6.4441488e-06,0.99999356
0.0020491480827331543,1,1,1,0.0020491867,0.99795085
0.0,0,0,0,1.0,1.0103536e-10
0.0,1,1,1,8.970148e-09,1.0
0.1481040120124817,0,0,0,0.851896,0.14810397
1.1920928955078125e-07,1,1,1,6.0746274e-08,0.9999999
0.00013589859008789062,0,1,0,0.9998641,0.00013591343
0.0002015233039855957,1,0,1,0.00020154881,0.9997985
0.0,1,1,1,1.022178e-09,1.0
0.0,1,1,1,6.02628e-10,1.0
0.0,1,1,1,1.5007214e-09,1.0
1.6808509826660156e-05,0,0,0,0.9999832,1.6802629e-05
0.0,1,1,1,3.2047992e-16,1.0
0.23518383502960205,1,1,0,0.76481616,0.23518376
0.4194347858428955,1,0,1,0.4194348,0.5805652
0.0,1,1,1,4.581346e-09,1.0
0.00023561716079711914,0,1,0,0.9997644,0.00023566597
0.33695071935653687,0,0,1,0.33695066,0.6630493
0.0,0,0,0,1.0,4.386374e-10
2.384185791015625e-07,1,1,1,2.2325649e-07,0.99999976
0.0,0,1,0,1.0,1.0027157e-08
0.0,0,0,0,1.0,1.8237976e-09
0.0,1,0,1,1.3742355e-08,1.0
3.898143768310547e-05,1,0,1,3.8971782e-05,0.999961
0.0,1,1,1,1.0556724e-12,1.0
0.0005207657814025879,0,0,0,0.99947923,0.00052084116
1.1920928955078125e-07,0,0,1,9.632879e-08,0.9999999
0.0,0,0,0,1.0,8.006084e-12
0.0,1,1,1,4.5787294e-11,1.0
0.0,1,0,1,2.8513965e-09,1.0
0.0,1,1,1,5.0398185e-16,1.0
0.0,1,1,1,2.888954e-14,1.0
0.0,0,0,0,1.0,2.714715e-09
0.0,1,1,1,3.6831322e-09,1.0
4.76837158203125e-07,1,1,1,5.1067326e-07,0.9999995
0.0,1,1,1,1.1268346e-13,1.0
0.0,0,0,1,8.2044246e-11,1.0
0.0,1,1,1,2.5213458e-16,1.0
0.0,1,1,1,5.4003e-08,1.0
2.7418136596679688e-06,1,1,1,2.7224896e-06,0.99999726
0.0,1,1,1,3.3244472e-19,1.0
1.1920928955078125e-06,1,1,1,1.2066048e-06,0.9999988
0.0,0,0,0,1.0,7.977728e-09
0.00015246868133544922,0,0,0,0.99984753,0.00015248178
3.039836883544922e-05,0,0,0,0.9999696,3.0453026e-05
0.0001347064971923828,0,0,0,0.9998653,0.0001346494
0.2803618311882019,0,0,0,0.71963817,0.28036177
1.1920928955078125e-07,1,1,1,1.2565512e-07,0.9999999
8.356571197509766e-05,1,1,1,8.356462e-05,0.99991643
0.0,0,0,0,1.0,1.9790273e-08
0.062472403049468994,1,1,0,0.9375276,0.06247243
0.018849194049835205,1,1,1,0.018849202,0.9811508
2.5033950805664062e-06,0,0,0,0.9999975,2.4992744e-06
0.03756362199783325,0,0,1,0.03756365,0.9624364
0.0,1,1,1,3.070716e-10,1.0
0.0005440115928649902,0,0,1,0.00054405874,0.999456
2.09808349609375e-05,1,1,1,2.1012374e-05,0.999979
0.0,1,1,1,3.5461292e-17,1.0
0.0,1,1,1,4.304174e-11,1.0
1.1920928955078125e-07,1,0,1,7.369827e-08,0.9999999
9.894371032714844e-06,0,0,0,0.9999901,9.922529e-06
0.0,1,0,1,1.2890174e-10,1.0
0.0,0,0,1,2.1184767e-09,1.0
0.0,1,1,1,2.2449117e-15,1.0
0.0,1,1,1,6.015933e-21,1.0
0.0,1,1,1,1.1909666e-10,1.0
0.0929948091506958,1,1,1,0.09299485,0.9070052
1.7881393432617188e-06,1,1,1,1.8380505e-06,0.9999982
1.1920928955078125e-07,1,1,1,7.9274784e-08,0.9999999
0.0,0,0,0,1.0,1.8242411e-11
0.011606097221374512,0,0,0,0.9883939,0.011606062
0.0,1,1,1,1.5302102e-12,1.0
0.23364317417144775,1,1,0,0.7663568,0.23364319
0.0,1,0,1,1.6840067e-14,1.0
1.3113021850585938e-06,0,0,0,0.9999987,1.3474313e-06
0.00010347366333007812,1,0,1,0.00010351944,0.9998965
0.0,1,0,1,1.1902718e-10,1.0
0.0,1,1,1,2.6955068e-12,1.0
1.3113021850585938e-06,0,1,1,1.3096745e-06,0.9999987
0.0,1,1,1,1.1678427e-13,1.0
0.0,1,1,1,9.752533e-11,1.0
0.45190948247909546,1,1,0,0.5480905,0.45190942
0.0001246929168701172,1,1,1,0.00012464244,0.9998753
0.0,1,1,1,3.636355e-14,1.0
0.0,1,1,1,4.9768096e-09,1.0
1.3113021850585938e-06,0,0,1,1.311253e-06,0.9999987
0.0,1,1,1,3.2733039e-09,1.0
0.0,1,1,1,7.326561e-12,1.0
0.0,1,1,1,1.1749862e-12,1.0
0.0,0,0,0,1.0,2.5571942e-09
