rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.12001359462738037,2,2,2,0.0013596024,0.1399027,0.85873777
-0.402834951877594,2,2,2,0.004212816,0.09993905,0.8958481
0.11698105931282043,2,2,2,0.008432254,0.2867681,0.7047996
-0.030996859073638916,0,1,0,0.57106715,0.261747,0.16718578
-0.06647157669067383,1,1,1,0.007928582,0.9667021,0.025369285
-0.10061255097389221,1,1,1,0.004060635,0.96660376,0.02933554
-0.00433427095413208,1,1,1,0.10780449,0.72190285,0.17029265
-0.1642637848854065,1,2,1,0.0106194345,0.98825467,0.0011259598
-0.1647358238697052,1,1,1,0.003058926,0.99615127,0.0007897497
-0.20697161555290222,1,1,1,0.011368747,0.97525036,0.013380936
-0.13563460111618042,1,1,1,0.039910603,0.949982,0.0101074055
-0.167745441198349,1,1,1,0.031948958,0.89491296,0.073138036
0.11174103617668152,1,1,1,0.03315092,0.8998232,0.06702588
-0.16536575555801392,1,1,1,0.0046486747,0.9949239,0.00042745963
0.26373445987701416,2,2,1,0.002953964,0.5081748,0.48887122
-0.21034762263298035,2,2,2,0.01851818,0.14116724,0.8403146
-0.08990737795829773,1,1,1,0.027997758,0.96267503,0.009327181
0.10015946626663208,1,1,1,0.0927162,0.7740762,0.13320757
0.32166311144828796,2,2,2,0.010578417,0.22151662,0.76790494
-0.122901052236557,1,1,1,0.022441657,0.97320515,0.0043532476
0.06060561537742615,1,2,1,0.042572577,0.8986228,0.058804598
0.06174355745315552,1,1,1,0.033586264,0.9300087,0.036404967
-0.17003950476646423,1,2,1,0.0015961842,0.93247795,0.06592591
-0.015249699354171753,1,1,1,0.011183263,0.95666784,0.032148875
-0.09004384279251099,1,1,1,0.017149916,0.97875655,0.004093553
-0.22456616163253784,1,1,1,0.0025911496,0.9898608,0.007548072
-0.24452418088912964,1,1,1,0.0015178184,0.93500763,0.06347457
0.07790714502334595,2,0,1,0.07276071,0.8936111,0.033628214
-0.0722271203994751,1,1,1,0.02950087,0.9702917,0.00020748904
0.18958842754364014,1,1,1,0.014437582,0.94513285,0.040429574
-0.09034609794616699,1,1,1,0.0008650443,0.998917,0.00021797429
-0.11467543244361877,1,1,1,0.0004570722,0.99952507,1.7815253e-05
0.02946135401725769,1,1,1,0.07857492,0.7967036,0.12472157
0.06051647663116455,2,1,2,0.18712024,0.269667,0.5432127
-0.14314642548561096,1,1,1,0.003353084,0.97507757,0.021569334
-0.13916939496994019,1,1,1,0.013812337,0.9808183,0.00536943
0.08601042628288269,1,1,1,0.025336768,0.79364944,0.18101381
-0.137831449508667,1,0,1,0.028317371,0.94669825,0.02498443
-0.04834887385368347,2,2,1,0.0069656237,0.58442664,0.40860775
0.23875901103019714,2,2,1,0.07044444,0.73687685,0.19267875
-0.1501753032207489,1,1,1,0.008983095,0.9790166,0.012000282
0.10007578134536743,1,1,1,0.0008754146,0.9988667,0.0002579153
-0.018589138984680176,2,2,2,0.0060989326,0.2161899,0.7777111
0.14357924461364746,1,1,1,0.03288002,0.95314,0.013979993
0.26036983728408813,1,1,1,0.022175243,0.93180466,0.046020105
-0.1940353810787201,1,1,1,0.0119240405,0.9879892,8.679599e-05
0.034313738346099854,0,0,1,0.49347246,0.5007864,0.00574109
-0.44317102432250977,2,2,2,0.009462307,0.14744404,0.84309363
-0.08707153797149658,1,1,1,0.01413139,0.9790844,0.006784173
0.22386208176612854,1,1,1,0.0047875284,0.888638,0.10657441
-0.07515209913253784,1,1,1,0.018658742,0.97650677,0.0048345155
-0.22331660985946655,1,1,1,0.008612559,0.98628104,0.005106409
0.09557449817657471,1,1,1,0.0043275673,0.98243046,0.013242052
-0.15919825434684753,2,2,2,0.014987023,0.071302846,0.9137101
0.011374473571777344,1,1,1,0.011778118,0.9880625,0.00015934577
-0.32303696870803833,2,2,2,0.0069347895,0.18526512,0.80780005
-0.1370839774608612,0,1,1,0.028433584,0.97063804,0.00092837925
-0.1575818955898285,1,1,1,0.006042228,0.98481256,0.009145201
-0.14451074600219727,2,2,2,0.002249526,0.120417565,0.8773329
-0.19553828239440918,1,1,1,0.005427563,0.9891187,0.0054537444
-0.1996118128299713,1,1,1,0.09001682,0.90997016,1.3020002e-05
0.06557953357696533,1,1,1,0.014494843,0.9808529,0.0046522417
-0.2090979516506195,1,1,2,0.09420379,0.1286971,0.77709913
-0.06619954109191895,1,1,1,0.109729834,0.8619634,0.028306726
0.15187343955039978,2,2,2,0.1334478,0.3579968,0.5085554
-0.08934339880943298,1,1,1,0.0077529363,0.9545065,0.03774052
0.03524920344352722,1,1,1,0.08913266,0.84573406,0.06513321
0.06168872117996216,1,1,1,0.007772672,0.9889009,0.003326425
0.14455825090408325,1,2,1,0.12461523,0.65675265,0.2186321
-0.007458925247192383,1,1,2,0.10092506,0.19976264,0.69931227
-0.04044279456138611,1,1,1,0.014517202,0.9735492,0.0119336005
-0.3254615366458893,1,1,1,0.014444538,0.98544157,0.000113913484
0.03906285762786865,0,0,1,0.25123453,0.72904664,0.01971885
-0.2152099609375,0,0,1,0.076190315,0.91842866,0.0053809974
-0.06515410542488098,0,0,2,0.03526702,0.21861054,0.7461224
0.13123273849487305,1,1,1,0.03683935,0.6707823,0.29237834
0.08754420280456543,0,1,1,0.31141233,0.5272168,0.16137083
-0.011480480432510376,1,1,1,0.002065755,0.9978661,6.817378e-05
-0.12293484807014465,1,1,1,0.17434327,0.8180439,0.00761288
-0.1396295130252838,1,0,1,0.05157162,0.9481575,0.00027094412
-0.0744098424911499,1,0,1,0.06955524,0.8534929,0.07695184
-0.0445767343044281,1,1,1,0.028149573,0.9313093,0.040541176
0.03024694323539734,1,1,1,0.065692015,0.917256,0.017051931
0.08281901478767395,1,1,1,0.011946422,0.63483393,0.3532196
-0.07597866654396057,1,1,1,0.017228447,0.8074767,0.17529488
0.15765461325645447,1,1,1,0.012004309,0.98160285,0.0063928314
0.3692903220653534,1,1,1,0.027555075,0.95387137,0.01857361
0.24350059032440186,0,0,0,0.4987252,0.40139806,0.09987675
0.029439687728881836,2,2,2,0.080456376,0.35582307,0.5637205
0.07812449336051941,1,1,1,0.45696676,0.47691274,0.06612048
-0.04684838652610779,1,1,1,0.038521152,0.5357989,0.42567992
0.15166032314300537,1,0,1,0.26506725,0.6458582,0.089074545
0.18914136290550232,1,1,1,0.009302974,0.6715359,0.3191611
0.21397700905799866,1,1,1,0.021603325,0.75309414,0.22530253
0.033797651529312134,2,2,2,0.021667475,0.25038671,0.7279458
-0.04480060935020447,1,1,1,0.007148978,0.98283374,0.010017286
0.24482861161231995,2,2,2,0.008824621,0.3255458,0.6656296
-0.10563021898269653,1,0,1,0.0005287521,0.9994443,2.692144e-05
-0.3067602217197418,1,1,1,0.012649652,0.98733044,1.9972056e-05
0.006896913051605225,1,2,1,0.0584593,0.941474,6.664409e-05
0.1757810413837433,0,0,1,0.09059904,0.5618384,0.34756255
0.12811413407325745,1,1,1,0.10647339,0.64664245,0.24688417
-0.06344547867774963,1,1,1,0.036804702,0.96263707,0.00055825245
0.01148754358291626,1,1,1,0.019220067,0.9613669,0.01941296
-0.14850282669067383,1,1,1,0.0072721643,0.98876816,0.0039596613
-0.09612804651260376,1,1,1,0.0039133523,0.99126434,0.0048223776
-0.1693660318851471,1,1,1,0.0007652233,0.9988607,0.0003740758
0.3238653540611267,2,2,2,0.022410024,0.22792618,0.74966383
-0.10194572806358337,1,1,1,0.00046510255,0.9953022,0.004232641
-0.2692182958126068,1,1,1,0.0021656957,0.99195534,0.0058789453
-0.014468282461166382,1,1,1,0.018288825,0.9799115,0.0017996115
-0.0714033842086792,1,1,1,0.015691373,0.8736964,0.110612266
-0.17025703191757202,1,1,1,0.012565555,0.98582286,0.0016116606
-0.015058636665344238,1,1,1,0.0029472306,0.98936266,0.0076900776
-0.16114622354507446,1,1,1,0.0052016918,0.9940805,0.0007177844
-0.12238720059394836,1,1,1,0.009138404,0.987944,0.002917551
-0.2624812424182892,1,1,1,0.062461205,0.93650407,0.0010347057
0.11108618974685669,2,2,2,0.0034675049,0.381387,0.61514544
0.01690208911895752,1,1,1,0.022930248,0.97677326,0.00029649984
-0.030444085597991943,1,1,1,0.00867194,0.9729686,0.018359475
-0.18846312165260315,1,1,1,0.008916693,0.97202355,0.019059703
0.06322512030601501,1,1,2,0.006229149,0.49019715,0.5035738
0.0512717068195343,1,0,1,0.21993947,0.714616,0.065444514
-0.2490004003047943,1,1,1,0.00066356064,0.978134,0.021202417
-0.2618691325187683,1,1,1,0.013407016,0.9858431,0.0007498922
0.14164990186691284,2,2,1,0.01813422,0.8626623,0.11920344
-0.09079018235206604,1,1,1,0.030109515,0.92243314,0.047457322
0.04397889971733093,1,1,1,0.044526048,0.71451104,0.24096298
0.10116520524024963,0,0,1,0.092474796,0.67505765,0.23246756
-0.04552412033081055,1,1,1,0.02894508,0.96714324,0.003911717
-0.1097882091999054,1,1,1,0.009369091,0.9694772,0.021153744
-0.18386626243591309,1,2,1,0.0037516044,0.9737082,0.022540197
-0.2221144437789917,2,2,2,0.008040644,0.21690811,0.7750513
-0.15969738364219666,1,1,1,0.004458412,0.9951815,0.00036003694
-0.2532810866832733,1,1,1,0.013932589,0.98448294,0.0015843959
-0.044104695320129395,1,1,1,0.012498163,0.9614328,0.026069023
0.24348333477973938,1,1,1,0.022499166,0.9515243,0.025976539
-0.21017441153526306,1,1,1,0.0012672036,0.998552,0.0001807606
-0.15220224857330322,0,0,1,0.06908749,0.8996411,0.031271383
-0.2573358118534088,1,1,1,0.0014236746,0.99851614,6.0227092e-05
0.029785513877868652,1,1,1,0.016776042,0.9782879,0.004936147
0.08010607957839966,2,2,1,0.14001086,0.5850757,0.27491346
-0.2297629415988922,1,1,1,0.009544545,0.9877144,0.0027410602
0.32720503211021423,0,0,1,0.018881937,0.7547842,0.2263338
-0.32209914922714233,1,1,1,0.018114567,0.9744041,0.007481375
0.1511489450931549,1,1,1,0.073535234,0.7689596,0.15750514
0.03962147235870361,1,1,1,0.12561359,0.87264824,0.0017381953
-0.026811569929122925,1,1,1,0.015519721,0.52864474,0.45583552
-0.12234508991241455,1,1,1,0.0087241065,0.9834072,0.007868675
-0.11845490336418152,1,1,1,0.020792557,0.93236583,0.046841584
-0.21562260389328003,1,1,1,0.003639391,0.9938717,0.0024888802
-0.20318487286567688,1,1,1,0.0006795536,0.99838924,0.0009312238
0.05757325887680054,1,1,1,0.017484304,0.94451046,0.038005225
0.18579909205436707,2,2,1,0.03515326,0.5305036,0.4343432
0.12399041652679443,1,1,1,0.018162286,0.80319047,0.17864722
-0.2636491060256958,2,2,2,0.035266925,0.19668348,0.76804954
-0.23326972126960754,1,1,1,0.0061270646,0.9903951,0.0034778125
0.1612028181552887,1,2,1,0.01266234,0.7200271,0.2673106
-0.031435370445251465,1,2,1,0.026538035,0.896857,0.076604925
0.04444718360900879,1,1,1,0.007548474,0.9768792,0.015572331
0.04748493432998657,1,1,1,0.06884409,0.9268759,0.0042799753
-0.07530516386032104,1,1,1,0.0077588796,0.98478556,0.007455588
-0.06637799739837646,1,1,1,0.016668,0.97247046,0.01086157
0.06741645932197571,1,1,1,0.004498079,0.99041486,0.0050871014
-0.12294390797615051,1,1,1,0.024786131,0.9543483,0.020865615
-0.3073371350765228,1,1,1,0.0068980693,0.9924992,0.00060280634
0.05430439114570618,1,1,1,0.07736155,0.9144702,0.008168224
-0.18055272102355957,1,1,1,0.0018015526,0.99770397,0.00049451593
-0.4425888657569885,1,1,1,0.00047524748,0.9994917,3.2997414e-05
0.1292571723461151,1,1,1,0.11777156,0.70757234,0.17465615
0.15138065814971924,2,2,2,0.0919888,0.15398103,0.7540302
-0.1573580801486969,1,1,1,0.0015836649,0.9976165,0.0007997873
0.029312938451766968,1,1,1,0.017207416,0.9811646,0.0016280261
-0.058354973793029785,1,1,1,0.0051485593,0.9723652,0.022486204
0.08232825994491577,0,0,1,0.145603,0.76950276,0.0848943
0.22417229413986206,0,0,1,0.08141634,0.64896464,0.26961902
0.13126906752586365,2,2,1,0.0044590067,0.7723229,0.2232181
-0.19405153393745422,1,1,1,0.0059333253,0.9926757,0.0013909834
-0.14520889520645142,1,1,1,0.06903884,0.92798555,0.0029756073
-0.1772964894771576,1,1,1,0.0055142287,0.8865254,0.107960366
0.09533870220184326,2,2,2,0.009888819,0.36472178,0.6253894
-0.1683032214641571,1,1,1,0.01556977,0.9659417,0.018488511
-0.08609464764595032,1,1,1,0.011985957,0.98706496,0.0009491071
0.020244568586349487,1,1,1,0.010274055,0.9867562,0.0029697425
0.15813687443733215,2,2,1,0.101863936,0.49845022,0.39968583
-0.10229896008968353,0,0,2,0.31209362,0.24497114,0.44293526
-0.017201155424118042,1,1,1,0.008446613,0.9372586,0.054294765
-0.6250553876161575,2,2,2,0.008200369,0.10833023,0.8834694
-0.18272268772125244,1,1,1,0.0008344221,0.9956585,0.0035071285
0.22400811314582825,1,1,1,0.00623112,0.5740653,0.41970357
0.0034315884113311768,1,2,1,0.002015855,0.9881827,0.009801457
-0.03697478771209717,1,2,1,0.021471495,0.97386193,0.004666584
0.33100754022598267,1,1,1,0.0628735,0.6254579,0.3116686
0.1958732306957245,2,2,1,0.0013627664,0.7754845,0.22315271
0.29292306303977966,1,2,1,0.05986997,0.80868316,0.1314469
0.23834258317947388,2,2,1,0.043917246,0.5525966,0.40348616
-0.6370607912540436,2,2,2,0.0050678523,0.048179686,0.94675255
0.05433210730552673,1,1,1,0.0063733757,0.9736221,0.020004574
-0.2691977620124817,1,1,1,0.003972226,0.99180764,0.0042201094
-0.09121346473693848,1,1,1,0.005105098,0.9904351,0.0044597937
-0.4254479557275772,2,2,2,0.004381241,0.13052225,0.8650965
-0.021211296319961548,1,1,1,0.055750612,0.9326521,0.011597245
-0.012103945016860962,1,1,1,0.013687285,0.92647034,0.05984238
-0.24736973643302917,2,2,2,0.024971483,0.23348685,0.7415417
-0.26046785712242126,1,1,1,0.009426375,0.9905351,3.849138e-05
0.062175244092941284,1,1,1,0.090517335,0.88797945,0.021503208
0.013328343629837036,1,1,1,0.022154901,0.97301006,0.0048350156
0.027980834245681763,2,1,1,0.008160728,0.7175222,0.27431706
0.2753376066684723,1,1,2,0.25773758,0.31277916,0.42948332
-0.0670778751373291,1,1,1,0.021397503,0.938744,0.039858475
-0.13819560408592224,1,1,1,0.0047705504,0.9945897,0.0006397832
0.06594118475914001,1,1,1,0.043506477,0.87976,0.0767335
-0.08882257342338562,1,0,1,0.007676541,0.9708182,0.02150523
-0.17433172464370728,1,1,1,0.0038805343,0.9951853,0.00093414495
0.21556603908538818,2,2,1,0.0029902009,0.50031906,0.4966907
-0.19137683510780334,1,1,1,0.029684504,0.9664856,0.0038298478
0.08989125490188599,1,1,1,0.043738063,0.9338622,0.02239975
-0.023585855960845947,1,1,1,0.03748206,0.67731744,0.28520054
-0.060523003339767456,1,1,1,0.015181575,0.98298395,0.0018344312
-0.037704914808273315,1,1,1,0.00915429,0.91955465,0.07129107
-0.2410646378993988,1,1,1,0.0033758334,0.9960751,0.00054900575
-0.014205694198608398,1,1,1,0.029158212,0.8568237,0.11401807
0.10506567358970642,1,1,1,0.17760102,0.81237096,0.01002807
0.05680644512176514,1,1,1,0.017760487,0.95256245,0.029677013
0.08906447887420654,2,2,2,0.031243745,0.21978156,0.7489747
0.2217540144920349,1,2,1,0.097100586,0.737759,0.16514044
0.09009319543838501,1,1,1,0.0032119672,0.9779328,0.018855201
-0.0862763524055481,1,1,1,0.0005707837,0.9957071,0.003722151
0.1319318413734436,0,0,1,0.083502345,0.75353813,0.16295952
0.08869141340255737,2,2,2,0.014928377,0.18535057,0.799721
0.19951951503753662,1,1,1,0.24980412,0.58704585,0.16315
0.11030244827270508,1,1,1,0.015218915,0.97181445,0.012966642
0.15533599257469177,0,0,1,0.011838459,0.9484362,0.039725393
0.009530574083328247,1,0,1,0.035033498,0.959929,0.0050375815
-0.08110594749450684,2,2,2,0.009889466,0.20196404,0.7881465
-0.3559134304523468,1,1,1,0.00065396284,0.997405,0.0019409911
-0.06304842233657837,1,1,1,0.0070591634,0.99213094,0.00080990384
0.10280188918113708,0,0,1,0.05257341,0.73964965,0.20777696
0.08979281783103943,2,2,1,0.13299468,0.6820445,0.18496081
-0.05718550086021423,1,1,1,0.021203242,0.97545415,0.003342608
-0.29252010583877563,1,1,1,0.0035007917,0.9961792,0.00031997368
-0.048901528120040894,1,0,1,0.03594136,0.9056565,0.058402188
-0.16121360659599304,1,1,1,0.031276423,0.96825534,0.00046821428
-0.2526966631412506,1,1,1,0.012979618,0.9869515,6.885577e-05
-0.020921409130096436,1,1,1,0.0131099215,0.9792381,0.007651921
0.09236165881156921,1,1,1,0.17804424,0.5409996,0.28095615
-0.2648890018463135,1,1,1,0.002865387,0.9970842,5.0388622e-05
0.13306352496147156,0,0,0,0.42111126,0.37392047,0.20496823
0.19985151290893555,0,0,1,0.09540778,0.52846664,0.3761256
-0.1054217517375946,1,1,1,0.0080830455,0.985603,0.0063140187
-0.027594327926635742,2,2,2,0.0082485955,0.34125927,0.65049213
-0.21945726871490479,1,1,1,0.0031956658,0.974551,0.022253236
-0.16143926978111267,1,1,1,0.009225793,0.9880178,0.0027564298
0.1542072296142578,1,1,1,0.007607287,0.9560941,0.036298584
-0.15663331747055054,1,1,1,0.0021103874,0.99024326,0.007646382
0.10711511969566345,1,1,1,0.0928221,0.90666413,0.0005137282
0.021840572357177734,1,1,1,0.021997947,0.9500685,0.027933588
0.1280343234539032,1,1,1,0.07743466,0.8458403,0.076725096
-0.2438892424106598,0,1,0,0.63881755,0.35975352,0.001429019
-0.15146413445472717,1,1,1,0.0071877176,0.9902104,0.0026018934
-0.29982873797416687,2,2,2,0.016823394,0.2320812,0.7510955
0.16472938656806946,1,1,1,0.061655633,0.9303288,0.008015626
0.17186826467514038,2,2,2,0.04690152,0.35639384,0.59670466
-0.06344550848007202,1,1,1,0.016336942,0.9761465,0.007516549
0.06463068723678589,1,1,1,0.058398783,0.9318137,0.009787564
-0.15714406967163086,1,0,1,0.119632445,0.8801724,0.00019511727
-0.13694006204605103,1,1,1,0.0058496105,0.98141015,0.012740284
-0.4154182970523834,1,1,1,0.013793083,0.9862023,4.60677e-06
-0.15166011452674866,2,2,2,0.054538626,0.2095005,0.73596084
-0.09496861696243286,1,1,1,0.0060175727,0.97130233,0.022680033
0.04958677291870117,0,0,1,0.009320079,0.8888098,0.10187018
0.0700157880783081,1,1,1,0.04366847,0.7649342,0.19139732
0.11697489023208618,1,1,1,0.013298322,0.6390329,0.3476688
0.19929450750350952,1,1,1,0.011616806,0.98598874,0.0023944231
0.06702807545661926,1,1,1,0.014720397,0.9804945,0.004785097
-0.23745191097259521,1,1,1,0.021854257,0.9772496,0.0008961351
-0.16305255889892578,1,1,1,0.010429979,0.98908585,0.00048421504
0.06893333792686462,1,1,1,0.018780842,0.97065675,0.010562421
-0.024119704961776733,1,2,1,0.0013610625,0.9822453,0.016393643
0.1192067563533783,1,0,1,0.14827989,0.8011266,0.050593495
-0.24476918578147888,1,1,1,0.059760664,0.9360147,0.0042246114
0.053307414054870605,0,0,1,0.45758182,0.49021968,0.05219856
0.15412217378616333,2,2,1,0.06918694,0.64401525,0.2867978
0.0562761127948761,1,1,1,0.008712279,0.9804348,0.010852952
-0.2709604501724243,1,1,1,0.015655307,0.9839684,0.0003762476
0.3792104423046112,2,2,1,0.082980804,0.6783949,0.23862432
0.17949199676513672,2,2,1,0.10964197,0.5202008,0.3701572
-0.3034813106060028,0,0,0,0.7544217,0.0794792,0.16609907
0.010597676038742065,1,1,1,0.013413726,0.9756512,0.010935062
-0.1001984179019928,1,1,1,0.012598679,0.9858586,0.0015426724
-0.1626805067062378,1,1,1,0.016803749,0.9820263,0.001170001
-0.3501434326171875,2,2,2,0.0019041697,0.16754547,0.8305504
-0.19236266613006592,1,1,1,0.011421343,0.97977245,0.0088062165
-0.01505577564239502,1,1,1,0.013850611,0.88471955,0.10142982
0.4221403896808624,2,2,2,0.011586975,0.18811494,0.8002981
0.2171391248703003,1,0,1,0.3814801,0.57156974,0.046950113
0.12259119749069214,1,1,1,0.013945434,0.982611,0.0034435384
0.025041908025741577,1,0,1,0.08487985,0.89440936,0.020710856
-0.13846993446350098,1,1,1,0.013604723,0.9724549,0.013940377
-0.07431048154830933,2,2,2,0.0052612512,0.2882424,0.7064963
-0.09523209929466248,1,1,1,0.030553691,0.9686131,0.00083321205
-0.002292245626449585,1,1,1,0.0026536018,0.9734181,0.023928277
0.19202616810798645,1,1,1,0.004327564,0.97562236,0.020050116
0.3066832572221756,2,2,2,0.06743857,0.43177408,0.5007873
0.0034373104572296143,1,1,1,0.0048236405,0.9906487,0.004527728
0.36356258392333984,1,1,1,0.0312141,0.65269995,0.31608593
-0.12849357724189758,1,1,1,0.0061558476,0.9933183,0.0005258237
0.0793289840221405,1,1,1,0.015501986,0.81985414,0.16464384
0.04207757115364075,2,2,2,0.022759102,0.39330637,0.5839345
-0.17070835828781128,1,1,1,0.0062599834,0.96621734,0.027522711
-0.03340229392051697,1,1,1,0.036614105,0.8850847,0.07830113
0.4125685840845108,2,2,2,0.079603255,0.34138873,0.579008
0.16570627689361572,1,1,1,0.0061900998,0.98227143,0.011538432
-0.14633464813232422,1,1,1,0.0080182245,0.9859848,0.005996911
-0.0642358660697937,1,1,1,0.103887856,0.8544873,0.04162479
-0.02886447310447693,1,1,1,0.008513944,0.98756754,0.003918521
0.6993346810340881,1,1,1,0.040584233,0.8759797,0.08343608
0.012607157230377197,1,1,1,0.016721351,0.9700931,0.013185548
-0.17455017566680908,1,1,1,0.034864426,0.9648153,0.00032031062
-0.04365408420562744,1,1,1,0.016101241,0.9805064,0.003392345
0.15814217925071716,1,1,1,0.00037044522,0.9958216,0.0038078965
-0.013998717069625854,1,1,1,0.01744002,0.97211313,0.01044686
-0.1486116349697113,0,0,0,0.66650736,0.2657944,0.0676982
0.0015333592891693115,2,2,1,0.001487279,0.6964169,0.30209577
0.25197964906692505,1,1,1,0.0025865664,0.99377304,0.0036404233
0.33062848448753357,1,1,1,0.055372257,0.7309945,0.21363318
-0.3012041747570038,1,1,1,0.0012431957,0.9987526,4.188795e-06
-0.12791311740875244,1,1,1,0.012392827,0.98531544,0.0022917998
-0.37952664494514465,2,2,2,0.00904136,0.12274054,0.8682181
-0.10483497381210327,1,1,1,0.05970726,0.9396217,0.00067105127
0.09751173853874207,1,1,1,0.0077806585,0.97656584,0.015653463
-0.14702004194259644,1,1,1,0.07660972,0.9200922,0.0032980326
0.11649978160858154,1,1,1,0.012526726,0.902725,0.084748305
-0.07634159922599792,1,1,1,0.009761864,0.9885737,0.0016644233
-0.07812082767486572,1,1,1,0.0058520194,0.99001837,0.004129644
0.4134610593318939,2,2,2,0.08288719,0.38459462,0.5325182
-0.005868822336196899,1,1,1,0.098152794,0.79424405,0.10760312
-0.09203901886940002,1,1,1,0.008897678,0.99078673,0.00031553325
-0.14186403155326843,2,2,2,0.0068069277,0.09226229,0.90093076
0.1612684428691864,1,1,1,0.028800009,0.9191304,0.052069582
-0.23849046230316162,2,2,2,0.0025497624,0.11142594,0.8860243
-0.21627354621887207,1,1,1,0.009963828,0.98602825,0.0040079467
-0.19612202048301697,1,1,1,0.060729343,0.8894875,0.04978313
-0.056053996086120605,1,1,1,0.023546813,0.9475754,0.028877871
0.13895663619041443,1,1,1,0.057154704,0.7716796,0.17116563
-0.045933932065963745,1,1,1,0.0025672158,0.9969586,0.0004741753
0.21104681491851807,1,1,1,0.030675068,0.8802028,0.08912211
0.2005174160003662,2,2,1,0.022436759,0.64524335,0.3323199
-0.016704320907592773,2,2,2,0.047017567,0.2667363,0.68624616
0.09798690676689148,0,0,1,0.061233763,0.60508657,0.33367965
0.0760132372379303,1,1,1,0.0054568565,0.90865386,0.08588931
-0.03277850151062012,1,1,1,0.0087159,0.9880215,0.003262575
-0.08155006170272827,1,1,1,0.0026144914,0.99243754,0.0049479613
0.012888908386230469,1,1,1,0.0271254,0.95064497,0.022229603
-0.01570761203765869,1,1,1,0.058043525,0.9383375,0.0036189537
0.036215394735336304,2,2,2,0.0040870784,0.4697365,0.5261764
-0.15529948472976685,1,1,1,0.00052783947,0.9994635,8.668243e-06
0.3694034218788147,0,0,1,0.123265855,0.46354845,0.41318575
-0.28862664103507996,1,1,1,0.0018323137,0.99742293,0.00074482424
0.02657279372215271,1,1,1,0.047188394,0.9398039,0.013007711
-0.2084856629371643,1,1,1,0.0041520363,0.99564147,0.00020649438
-0.14648395776748657,1,1,1,0.02658539,0.91003793,0.063376695
-0.17298659682273865,1,1,1,0.0067812223,0.9915133,0.0017055072
-0.14125192165374756,1,1,1,0.008406885,0.9876518,0.0039413287
0.16309016942977905,1,1,1,0.012449571,0.75864184,0.22890858
0.3333662450313568,0,0,1,0.27286738,0.4053136,0.321819
0.08504050970077515,1,1,1,0.005542117,0.86577094,0.12868689
0.33759579062461853,1,1,1,0.0032029476,0.70006967,0.29672736
0.006350308656692505,1,1,1,0.0070713945,0.96058124,0.032347366
-0.1782708764076233,1,1,1,0.007820231,0.992034,0.00014578797
-0.03111937642097473,1,1,1,0.00796951,0.98607045,0.0059599797
-0.18371638655662537,1,1,1,0.0029979474,0.99602294,0.0009790957
-0.06285077333450317,1,1,1,0.00773313,0.9632971,0.028969733
0.08205443620681763,1,1,1,0.012324877,0.886385,0.10129006
-0.0018145442008972168,1,1,1,0.013506488,0.984339,0.0021544676
-0.27494126558303833,1,1,1,0.0019439559,0.98704344,0.011012631
0.0677158534526825,1,1,1,0.002053319,0.9960485,0.0018982235
0.03577709197998047,1,1,1,0.038647376,0.65160644,0.30974612
0.08402308821678162,2,2,1,0.12963066,0.7493826,0.12098671
-0.22331354022026062,1,0,1,0.018098725,0.9818928,8.415446e-06
0.1041683554649353,1,1,1,0.020050248,0.96432257,0.01562718
-0.027641355991363525,1,1,1,0.003420551,0.99643505,0.00014439096
0.2610127925872803,1,2,1,0.20606747,0.54172534,0.25220716
-0.2332650125026703,1,1,1,0.043271743,0.9565822,0.00014607406
-0.22511360049247742,1,1,1,0.0048533548,0.99099827,0.004148397
-0.3204195201396942,2,2,2,0.020118264,0.08190584,0.897976
0.017410635948181152,1,1,1,0.0030462132,0.992423,0.0045308154
0.058252960443496704,1,1,1,0.00057823985,0.9988726,0.00054911664
-0.19753149151802063,1,1,1,0.0035753744,0.99442685,0.001997828
-0.1685212254524231,1,0,1,0.010426273,0.9881655,0.0014081792
0.40559038519859314,2,2,1,0.052987155,0.5674635,0.3795493
-0.2729128897190094,1,0,1,0.010826489,0.98900247,0.00017107847
-0.1947959065437317,1,1,1,0.0055437097,0.99025106,0.0042051743
-0.056805431842803955,1,1,1,0.00517591,0.98805594,0.0067680953
-0.13744163513183594,1,1,1,0.019088069,0.941342,0.03957001
-0.21514257788658142,2,2,2,0.002871301,0.119709626,0.87741905
0.5622048377990723,2,2,2,0.009737795,0.4737288,0.5165334
0.13836517930030823,1,1,1,0.06670662,0.8611339,0.0721595
0.2377319633960724,2,2,2,0.09656964,0.39356354,0.5098668
-0.2317122519016266,1,1,1,0.009769166,0.9901007,0.00013022026
-0.21864864230155945,1,1,1,0.013197061,0.9867914,1.1597734e-05
-0.21929407119750977,2,2,2,0.0035261463,0.25096083,0.745513
-0.3448030650615692,1,1,1,0.013882867,0.9860598,5.734886e-05
0.03648039698600769,1,1,1,0.0017512791,0.96666646,0.031582247
-0.04863652586936951,1,1,1,0.049568832,0.94356626,0.0068649473
-0.025205761194229126,1,1,1,0.05256938,0.91886175,0.028568828
-0.317708820104599,2,2,2,0.009163946,0.16295744,0.8278786
0.15268263220787048,2,2,2,0.01516532,0.41216633,0.5726684
-0.13195541501045227,1,1,1,0.0049895225,0.9881451,0.0068653324
