rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.38428932428359985,1,1,1,4.1456346e-07,0.9999994,1.4595355e-07
-0.9040194675326347,1,1,1,2.36442e-07,0.99999976,2.6241084e-10
0.5832007974386215,0,0,1,3.5544412e-07,0.9999995,1.01856635e-07
-0.3588566482067108,0,0,1,5.201782e-09,1.0,1.0224183e-08
0.9445895701646805,0,0,2,0.00023332675,0.35397363,0.6457931
0.8678087666630745,1,1,1,1.0349412e-06,0.9395583,0.060440663
0.7551136463880539,0,1,1,3.0848244e-06,0.9998822,0.00011470628
-0.416846364736557,1,1,1,2.5471567e-09,1.0,4.070962e-11
-0.08111730217933655,1,1,1,1.3171382e-07,0.9999999,2.5127905e-08
-0.6873447000980377,1,0,1,2.356129e-10,1.0,2.7308345e-13
0.3301011621952057,1,0,1,4.407227e-09,0.9999987,1.335549e-06
0.15280750393867493,1,1,1,1.2442555e-05,0.99939907,0.00058853
-0.536491721868515,1,1,1,7.427782e-07,0.9999989,3.221213e-07
0.5273154079914093,1,1,1,1.0216759e-05,0.95286685,0.047122996
0.22538936138153076,1,1,1,1.3386834e-06,0.99983096,0.00016767217
-0.04785308241844177,1,1,1,1.242049e-05,0.99997854,9.084174e-06
0.8483480140566826,1,1,1,1.10920855e-05,0.9988507,0.001138195
0.9709621528163552,0,0,1,0.0017014205,0.99068516,0.007613408
0.8314011693000793,2,2,1,0.00011889336,0.9953126,0.004568499
0.6577562093734741,1,1,1,4.6638175e-07,0.99999917,3.9717054e-07
0.634920209646225,1,1,1,5.1864304e-06,0.99807656,0.0019182157
0.8917133696377277,1,0,1,2.7585702e-06,0.9993254,0.00067189266
0.4553103446960449,1,1,1,3.3007214e-05,0.9795893,0.020377742
0.7399948984384537,1,1,1,2.1874375e-06,0.9985837,0.0014141871
-0.7134815752506256,2,2,2,7.0659564e-07,0.0039679944,0.9960312
0.27903681993484497,1,1,1,4.6856218e-07,0.999998,1.5565341e-06
-0.30572378635406494,2,2,2,5.2787953e-05,0.03534821,0.96459895
-0.8174439519643784,1,0,1,1.01186365e-10,1.0,1.1933068e-13
-0.9138870276510715,1,1,1,7.8163365e-10,1.0,5.0151385e-15
-0.1044672429561615,1,2,1,1.6628179e-09,1.0,8.663862e-15
0.7430673688650131,0,0,1,9.197132e-05,0.9846534,0.01525458
0.875032365322113,1,1,1,5.6564553e-05,0.935544,0.06439935
-0.5954426527023315,1,1,1,1.229556e-06,0.9999988,6.0688676e-11
-0.16925650835037231,1,1,1,5.4293537e-06,0.99999154,3.0827969e-06
-0.5417106002569199,1,1,1,1.05310676e-07,0.9999999,2.9915563e-09
-0.10330238938331604,1,1,1,4.5349836e-07,0.9999995,3.513893e-08
-0.3950001299381256,1,1,1,9.460766e-09,1.0,1.0527533e-11
0.6343371719121933,2,2,2,0.00013382154,0.01048939,0.9893768
-0.5729333609342575,1,1,1,1.18889575e-05,0.9999881,5.2859363e-08
-0.8664253950119019,1,1,1,8.508055e-09,1.0,1.384065e-09
-0.10101273655891418,1,1,1,3.6851986e-09,1.0,7.1883104e-11
0.20776283740997314,1,1,1,2.7952028e-06,0.99996316,3.409589e-05
-0.3177906572818756,1,1,1,7.811214e-09,1.0,1.1726908e-09
-0.030808448791503906,1,1,1,2.0008864e-07,0.99999976,8.958315e-09
-0.7972055822610855,1,1,1,3.3193004e-09,1.0,3.520974e-11
-0.7564274445176125,1,1,1,2.4507588e-07,0.99998176,1.7956472e-05
-0.6746825277805328,1,1,1,1.1912195e-09,1.0,3.2106301e-12
-0.7380264922976494,2,2,2,2.5507861e-06,0.017656647,0.9823408
-0.517779678106308,1,1,1,4.1838072e-10,1.0,1.3711387e-11
0.05038350820541382,1,1,1,3.1448275e-07,0.99999726,2.4677738e-06
-0.3171769976615906,1,1,1,1.2469388e-07,0.99999964,2.72711e-07
0.411978155374527,1,1,1,0.00015292985,0.99977,7.7102835e-05
0.8759841732680798,1,0,1,1.0873045e-07,0.9997514,0.00024854694
-0.6282482892274857,1,1,1,6.0873745e-08,0.9999999,1.791916e-09
-0.701007604598999,1,1,1,9.433113e-08,0.9999999,4.1619114e-10
0.7927820160984993,2,2,1,0.00011331299,0.99310595,0.0067807757
0.10372701287269592,1,1,1,2.9040083e-07,0.9999964,3.3438118e-06
0.46955370903015137,1,1,1,6.636451e-07,0.99906486,0.0009344409
0.9466329198330641,0,0,1,4.854554e-05,0.9853474,0.014604038
-0.257145494222641,1,1,1,9.319636e-09,1.0,1.980318e-09
-0.39000099897384644,1,1,1,2.6038256e-07,0.99999976,1.8142154e-08
-0.26502689719200134,1,2,1,6.035045e-07,0.9999994,1.4048139e-10
-0.2049703598022461,2,2,2,2.8728125e-06,0.016157215,0.9838399
-0.6065567880868912,1,1,1,1.2890597e-09,1.0,1.0016685e-11
-0.655184268951416,1,1,1,7.0692914e-09,1.0,4.0567927e-11
0.05488160252571106,1,1,1,2.8449415e-06,0.9999962,9.752013e-07
0.6683078408241272,1,1,1,4.3073605e-08,0.9998,0.00019997513
-0.7622440606355667,1,1,1,1.4214692e-10,1.0,5.3098135e-13
0.28561463952064514,0,0,1,2.6575244e-06,0.99995255,4.482508e-05
-0.7757646068930626,1,1,1,1.9356596e-11,1.0,6.760363e-13
-0.046977728605270386,1,1,1,4.4854423e-07,0.9999995,2.5542256e-08
0.770925372838974,2,2,1,7.634639e-05,0.99943036,0.0004932915
-0.6686221361160278,1,1,1,1.3491162e-08,1.0,1.5625487e-10
0.7864653393626213,0,0,1,0.00016547609,0.9998343,2.2103028e-07
-0.46799978613853455,1,1,1,3.6008622e-08,0.9999999,2.6131081e-08
0.791017048060894,1,1,1,1.8146982e-06,0.9902023,0.009795797
-0.2475062906742096,1,1,1,3.8946425e-07,0.99999964,7.022611e-10
0.36932435631752014,1,1,2,0.014395049,0.3170384,0.6685665
-0.6154989898204803,1,1,1,4.7557226e-08,0.9999999,9.264679e-08
-0.11303287744522095,1,1,1,1.2909401e-08,0.99999976,2.2362238e-07
-0.8229353204369545,1,1,1,6.054315e-08,0.99999976,2.025484e-07
-0.7589760720729828,1,1,1,2.8714057e-08,1.0,1.4937718e-11
0.2807709872722626,1,1,1,4.710717e-08,0.9999975,2.509468e-06
0.8279345780611038,2,2,1,1.4823229e-06,0.93921024,0.06078825
0.5731144845485687,1,1,1,2.7358408e-05,0.9976636,0.002309022
0.49165619909763336,2,2,2,0.018499628,0.14990968,0.8315906
-0.4672025144100189,1,1,1,7.709497e-09,1.0,4.6177032e-08
0.7503362745046616,1,2,1,1.4904249e-05,0.9633637,0.036621366
0.4928378462791443,1,2,1,1.1117974e-07,0.99999785,1.981446e-06
0.5693830996751785,1,1,1,2.607091e-07,0.9999447,5.5041528e-05
0.44940435886383057,1,1,1,1.3532387e-08,0.9999993,6.7883917e-07
0.2618579566478729,1,1,1,2.6697967e-07,0.99999213,7.60037e-06
0.1998591423034668,1,1,1,1.7952063e-06,0.99999607,2.1675557e-06
-0.3455657958984375,1,1,1,4.132097e-07,0.99999964,1.2453165e-09
0.12273648381233215,1,1,1,1.13419425e-08,0.99999964,3.102155e-07
-0.7229119837284088,1,1,1,8.457384e-08,0.9999999,3.0386477e-10
0.4994015097618103,1,1,1,1.9644119e-07,0.9999989,8.433138e-07
-0.8406944945454597,1,1,1,8.386933e-11,1.0,4.6181075e-12
-0.9709100695326924,1,1,1,4.15799e-11,1.0,3.1559338e-15
0.6732399165630341,1,1,1,1.9134989e-06,0.9995521,0.000445936
-0.7112393528223038,2,2,2,1.9742583e-06,0.0003583707,0.99963963
-0.33368057012557983,1,1,1,1.0378928e-09,1.0,7.751597e-12
0.388500452041626,1,1,1,9.1985264e-08,0.9999999,9.08863e-10
-0.4320465922355652,1,1,1,8.1285083e-07,0.9999831,1.6154476e-05
0.7194445878267288,0,0,1,4.8801808e-06,0.998825,0.0011701018
0.582240879535675,0,0,1,0.0005052333,0.99651575,0.0029790027
0.5125162452459335,2,2,1,7.854173e-06,0.98802316,0.011968976
-0.6955392807722092,1,1,1,8.701237e-08,0.9999999,4.784316e-09
-0.2839704751968384,1,1,1,5.9811542e-09,1.0,3.33955e-10
0.08784377574920654,1,1,1,6.3655125e-07,0.9999156,8.37027e-05
0.9192137382924557,2,2,1,0.00017754661,0.9200963,0.079726174
-0.4872717261314392,1,1,1,4.9361223e-08,0.99999213,7.824256e-06
-0.1541571319103241,1,1,1,1.0323727e-05,0.9999896,3.798544e-09
0.16250395774841309,1,1,1,7.657423e-07,0.9999993,2.1312123e-10
0.8751839622855186,2,2,1,0.0062571773,0.8080183,0.18572447
0.7924686372280121,0,0,1,1.5219325e-05,0.7796261,0.2203587
-0.06466981768608093,1,1,1,1.2029921e-05,0.99998665,1.3481117e-06
0.8702079392969608,2,2,2,5.7148856e-05,0.45184925,0.54809356
-0.5733361691236496,1,1,1,2.6375744e-06,0.999997,3.7475394e-07
0.8385459184646606,1,1,1,9.26936e-06,0.9986986,0.0012921488
-0.061202824115753174,1,2,1,6.7381393e-07,0.9988487,0.0011505994
-0.5694887638092041,1,2,1,1.7429126e-07,0.9999906,9.287781e-06
0.9598252642899752,1,1,1,5.2578803e-06,0.9914595,0.008535233
0.1863400638103485,2,2,1,1.637135e-05,0.9965754,0.0034081412
0.7983813509345055,1,2,1,6.125384e-05,0.9990785,0.0008602563
0.8681572303175926,2,2,1,0.0010879737,0.99731404,0.0015979226
-0.9956692929845303,2,2,2,3.108789e-09,2.807885e-05,0.99997187
-0.014550834894180298,1,1,1,5.177691e-08,0.9999999,7.830833e-08
-0.5966604202985764,1,1,1,1.8900577e-09,1.0,2.2441224e-09
-0.11873495578765869,1,1,1,1.0440443e-08,0.9999999,5.787568e-08
0.1358855664730072,2,2,2,1.2890997e-05,0.044569034,0.95541805
0.35396215319633484,1,1,1,2.4250082e-07,0.9999943,5.496822e-06
-0.1749081313610077,1,1,1,2.7311507e-06,0.9999968,5.0928764e-07
-0.19648048281669617,2,2,2,0.00026004534,0.041340455,0.9583995
-0.9302515871822834,1,1,1,4.1581054e-09,1.0,2.3542613e-13
0.54445980489254,1,1,1,7.103639e-07,0.9999975,1.8158887e-06
-0.08542811870574951,1,1,1,6.8022064e-09,1.0,8.590622e-11
0.36804428696632385,2,1,1,2.635278e-07,0.9999925,7.2542207e-06
0.9720182539895177,1,1,2,3.0835517e-06,0.40027767,0.5997193
0.22032368183135986,1,1,1,5.1527877e-07,0.99999607,3.473765e-06
-0.8166994974017143,1,1,1,3.6380382e-07,0.9999995,7.087423e-08
0.24757403135299683,1,1,1,3.2353307e-07,0.9998184,0.00018130305
-0.7395452260971069,1,0,1,1.11220466e-07,0.99999976,1.6790666e-07
-0.8162222430109978,1,1,1,3.2200114e-07,0.99999964,9.026168e-12
0.817142054438591,2,2,1,0.0006108117,0.695139,0.30425015
-0.36638885736465454,1,1,1,3.0845475e-09,1.0,5.595548e-08
0.9039368852972984,1,1,1,7.367129e-08,0.9999999,2.93444e-08
0.44044050574302673,1,1,1,4.3433735e-07,0.9997695,0.00023006661
-0.18233364820480347,1,1,1,4.484525e-08,0.99999964,3.3561943e-07
0.07785499095916748,1,1,1,1.2934072e-05,0.9997943,0.0001928082
-0.7630807906389236,1,1,1,3.2366316e-09,1.0,1.8003987e-09
0.5399106293916702,1,1,1,6.7331434e-06,0.99805045,0.0019428001
-0.13611263036727905,1,1,1,8.96177e-08,0.99999964,2.8832272e-07
0.05323627591133118,1,1,1,1.478477e-06,0.9999957,2.845445e-06
0.02363872528076172,2,2,2,1.3247383e-07,0.005147001,0.99485284
0.9553226921707392,1,2,1,9.094827e-05,0.5956763,0.40423268
0.29967132210731506,1,1,1,5.1800424e-07,0.9999994,4.5817565e-08
-0.16759473085403442,1,1,1,2.724916e-06,0.99999726,9.2424945e-10
0.802884079515934,0,0,1,5.0274393e-06,0.9967398,0.0032551892
-0.8315702527761459,2,2,2,0.0002429111,0.0021783458,0.9975787
0.7696707397699356,1,1,1,5.3083026e-05,0.9999136,3.3301327e-05
-0.06882351636886597,1,1,1,2.4147937e-09,0.9999999,5.9900614e-08
0.3430333733558655,0,0,1,3.3890738e-05,0.9999019,6.4198604e-05
0.1933714747428894,1,0,1,3.3450416e-08,0.9999999,6.547837e-08
0.9754301412031054,2,2,1,9.970268e-05,0.8652536,0.13464664
-0.8982102051377296,1,1,1,1.3136797e-07,0.9999999,1.5214626e-11
-0.3169794976711273,1,1,1,6.7764134e-08,0.9999999,9.334119e-12
0.8286047130823135,0,0,1,0.0005133476,0.99947995,6.768467e-06
0.509088471531868,2,2,1,6.7965175e-07,0.9999939,5.4453276e-06
-0.17675912380218506,1,1,1,1.7990202e-07,0.99999976,1.5781941e-08
-0.6178198605775833,1,1,1,4.9223567e-09,1.0,2.6455327e-10
0.2616729140281677,1,0,1,2.3131618e-07,0.9999987,1.0288286e-06
-0.5413630902767181,1,1,1,5.808057e-09,1.0,5.964413e-11
-0.7228599637746811,1,1,1,3.7430156e-10,1.0,1.4251522e-15
0.10391578078269958,1,1,1,2.2677377e-06,0.99999726,4.978719e-07
0.8035518676042557,1,1,1,6.8129615e-05,0.88165104,0.11828081
-0.8058627769351006,1,1,1,1.2724335e-10,1.0,3.0261143e-14
0.9154238551855087,0,0,1,2.6843318e-07,0.9999057,9.405398e-05
0.9603161532431841,0,0,1,5.8708807e-05,0.9994404,0.00050089986
-0.009102076292037964,1,1,1,6.7648166e-08,0.9999999,1.9014774e-08
0.6370364427566528,2,2,2,1.797879e-05,0.10786791,0.8921141
0.1107548177242279,1,1,1,2.8396093e-08,0.9999999,6.986707e-08
-0.6817016452550888,1,1,1,3.618219e-08,1.0,8.278912e-09
0.042291730642318726,1,1,1,2.1771221e-07,0.99994457,5.522144e-05
-0.45010602474212646,1,1,1,1.8854928e-07,0.9999993,5.172972e-07
-0.17231357097625732,1,1,1,1.13215265e-07,0.9999999,2.9046028e-09
0.4973662495613098,1,1,1,3.3307746e-08,0.9999981,1.8824585e-06
0.6378413140773773,1,1,1,1.1155229e-05,0.9549627,0.045026142
0.5019832849502563,0,1,1,1.1620567e-09,1.0,6.6008137e-09
-0.8203947767615318,1,1,1,1.6067796e-07,0.9999999,9.883644e-09
0.2972702980041504,2,2,2,1.3620607e-07,0.06805172,0.9319482
0.46963730454444885,1,1,1,6.11747e-06,0.9999925,1.4471877e-06
-0.44849351048469543,2,2,2,7.2003404e-06,0.03082545,0.9691674
-0.16570398211479187,1,1,1,1.135264e-08,1.0,4.002552e-08
-0.602952316403389,1,1,1,0.0012815328,0.9987173,1.2236316e-06
-0.1724357306957245,1,0,1,1.8117051e-08,1.0,1.573062e-11
-0.5606513172388077,1,1,1,2.6024694e-07,0.9999995,1.7334894e-07
-0.9671402536332607,1,1,1,5.022307e-12,1.0,1.4948512e-16
0.9622618835419416,2,2,1,6.4756495e-07,0.5960298,0.4039696
-0.11032167077064514,1,1,1,9.5806556e-08,0.9999958,4.064741e-06
-0.08526644110679626,0,0,1,2.3644722e-07,0.9999989,8.453123e-07
0.7003708928823471,1,1,1,1.1468254e-05,0.99590105,0.004087481
0.542009100317955,1,1,1,0.00012381346,0.99749315,0.002383018
0.3061029016971588,1,1,1,6.2864933e-07,0.9999994,5.3244857e-09
0.11176690459251404,1,1,1,4.0406265e-09,1.0,1.1144999e-08
-0.6561620384454727,1,1,1,6.7563417e-09,1.0,1.5001156e-08
-0.5013864487409592,1,1,1,9.331686e-11,1.0,9.337143e-13
0.4560737907886505,1,1,1,3.9457184e-08,0.9999888,1.1210556e-05
-0.2354315221309662,1,2,1,5.993164e-07,0.99999654,2.8707964e-06
0.40530410408973694,1,0,1,0.0002007117,0.99977916,2.0142417e-05
-0.2907329499721527,1,1,1,3.2278294e-08,1.0,1.5826165e-08
0.892452247440815,0,0,1,2.9783908e-07,0.9999989,7.8756005e-07
0.74528668820858,2,2,1,2.3920169e-05,0.997996,0.0019800998
0.28948283195495605,1,1,1,7.1603276e-06,0.99999285,1.516627e-08
-0.639387384057045,1,1,1,1.1652195e-09,1.0,4.940858e-13
0.7979389727115631,2,2,1,6.8930254e-05,0.8260469,0.17388412
0.8257554471492767,2,2,1,8.7888235e-05,0.99968207,0.00023006294
0.9692779518663883,0,0,2,0.0015974854,0.3278224,0.6705801
0.1473921239376068,1,1,1,2.9690625e-07,0.9999949,4.876075e-06
-0.0651349425315857,1,1,1,8.011629e-08,0.9999999,3.8359593e-11
-0.7008744329214096,1,1,1,1.16354775e-08,1.0,7.5042014e-11
0.5129837095737457,2,2,2,3.7044665e-05,0.13641559,0.8635474
-0.278722882270813,1,1,1,1.1656423e-06,0.9999988,5.678186e-08
-0.1368129551410675,1,1,1,5.811621e-07,0.9998286,0.00017083425
0.9788412731140852,2,2,2,0.10405702,0.14569663,0.75024635
0.8610426485538483,1,0,1,1.4399845e-05,0.9998487,0.00013679506
0.3544190526008606,1,1,1,2.4662282e-07,0.99999976,1.18088375e-08
0.015420526266098022,1,0,1,1.6871144e-07,0.9999814,1.8397091e-05
-0.2458832561969757,1,1,1,2.970243e-08,1.0,2.7037666e-08
0.4509417712688446,2,2,2,7.6099423e-06,0.13705376,0.8629386
0.03020462393760681,1,1,1,5.747553e-10,1.0,9.1271046e-11
0.11289781332015991,1,1,1,1.652909e-07,0.99999976,3.7894306e-08
0.4554920494556427,1,1,1,1.2655519e-06,0.9999938,4.96511e-06
0.9715965799987316,2,2,1,0.00014866306,0.7780083,0.2218431
-0.5928555727005005,1,1,1,3.3201044e-09,1.0,1.0995084e-09
0.7384470701217651,1,1,1,2.0076714e-06,0.75393385,0.24606416
-0.6080983430147171,1,1,1,5.9078054e-10,1.0,7.320076e-13
0.39659371972084045,1,1,1,5.481492e-06,0.999951,4.349195e-05
0.8631672561168671,2,2,1,2.0793446e-05,0.8450873,0.15489186
-0.7951346784830093,1,1,1,5.9607115e-09,1.0,9.469821e-11
0.38275381922721863,1,1,1,1.5219251e-06,0.9998369,0.00016150642
0.9652771484106779,2,2,2,1.2891368e-06,0.12421338,0.8757854
-0.32473284006118774,1,1,1,2.237688e-06,0.99999774,1.3031088e-08
-0.13960570096969604,1,1,1,2.0051532e-08,1.0,2.7872147e-09
0.30389004945755005,1,1,1,6.273807e-07,0.999984,1.5332997e-05
-0.1854996681213379,1,1,1,3.891761e-08,1.0,1.0148819e-08
0.9857072234153748,1,1,1,2.087877e-07,0.99884534,0.0011544673
-0.4556885361671448,1,1,1,1.0548451e-06,0.9999989,5.412297e-08
-0.6325694918632507,1,1,1,7.779651e-08,0.9999999,4.768286e-11
-0.04190137982368469,1,1,1,4.133371e-09,1.0,2.6405404e-11
-0.25572434067726135,1,1,1,2.993431e-07,0.99999964,5.5194175e-08
0.06995129585266113,1,1,1,6.9165114e-09,1.0,4.380635e-08
0.9419403988867998,0,0,1,6.720659e-06,0.9998758,0.00011743701
0.008745282888412476,2,2,1,5.5291144e-07,0.8259843,0.1740152
0.2988767623901367,1,1,1,7.179715e-08,0.999998,1.9185434e-06
0.8490588515996933,1,1,1,1.3220128e-06,0.9987752,0.0012234395
-0.953806160017848,1,1,1,2.4635757e-10,1.0,6.9937565e-17
-0.5799694359302521,1,1,1,2.5976039e-08,0.9999999,4.3552824e-08
-0.9972007914911956,2,2,2,4.3368242e-09,2.9483084e-05,0.99997056
-0.4936269223690033,1,1,1,1.9422103e-10,1.0,1.9073471e-12
-0.36165228486061096,1,1,1,1.3487357e-07,0.99999976,7.089764e-08
-0.4700450301170349,1,1,1,5.791808e-08,0.99999976,1.6533944e-07
-0.2706257104873657,1,1,1,5.9819708e-05,0.99988854,5.158582e-05
-0.43914467096328735,1,1,1,1.6466057e-08,1.0,4.730812e-10
-0.573790967464447,1,1,1,1.9343088e-07,0.99999976,6.3678995e-09
0.8927621208131313,2,2,2,0.00027126874,0.045811504,0.95391726
0.3580976128578186,1,1,1,1.01476864e-07,0.99995863,4.1263083e-05
-0.43607863783836365,1,1,1,1.039631e-08,1.0,1.6341073e-11
-0.926022257655859,2,2,2,2.811835e-08,0.00015521102,0.9998448
0.5731066167354584,1,1,1,5.163891e-05,0.99747,0.0024783877
-0.009979575872421265,2,2,2,0.00013531146,0.008203014,0.99166167
-0.6667211800813675,1,1,1,1.0230776e-06,0.9999989,2.659141e-08
0.5905185788869858,1,1,1,1.2211039e-08,0.9999646,3.5341553e-05
0.3191279470920563,1,1,1,4.2812785e-06,0.9999863,9.454997e-06
0.7786247357726097,1,1,1,2.8811473e-05,0.9932857,0.0066854027
-0.8351979702711105,1,1,1,1.9349539e-08,1.0,1.498712e-11
0.7640214636921883,1,1,1,1.7859992e-06,0.7514009,0.24859734
0.9189541339874268,2,2,1,1.2535262e-06,0.97853196,0.021466844
0.8664226979017258,2,2,1,0.0013785005,0.7055843,0.29303724
0.7781124636530876,0,0,1,9.959932e-07,0.99660146,0.0033975015
0.5231368839740753,1,1,1,1.8205743e-06,0.9965418,0.0034563837
-0.26094430685043335,1,1,1,7.535148e-07,0.9999993,1.550014e-08
-0.03306394815444946,1,1,1,1.1176392e-06,0.99999845,3.832261e-07
0.38420894742012024,1,1,1,1.5438497e-06,0.999998,4.358758e-07
-0.23728281259536743,1,1,1,1.261622e-09,1.0,2.126099e-09
0.7966768592596054,2,2,1,0.00055650756,0.996068,0.0033754278
-0.8527070432901382,1,1,1,2.5801401e-11,1.0,1.4941343e-14
0.9530862290412188,0,0,1,7.77037e-05,0.9370693,0.062852934
-0.7671677619218826,1,1,1,6.2032467e-07,0.9999993,5.973025e-08
-0.3524380326271057,1,1,1,4.2891083e-06,0.9999957,1.47260195e-08
-0.7583587095141411,1,1,1,2.3996332e-09,1.0,4.4049044e-13
0.05562072992324829,1,1,1,2.8697346e-07,0.9998312,0.00016846915
-0.7480811327695847,1,1,1,1.8600597e-09,1.0,8.411876e-11
-0.5400453805923462,1,1,1,1.3843587e-08,1.0,7.7263634e-10
0.2307949960231781,1,1,1,0.00010417579,0.89907134,0.100824535
0.9647845635190606,0,0,1,0.000103069666,0.7675436,0.23235328
0.37765470147132874,1,1,1,9.095136e-07,0.99998534,1.3763054e-05
0.5309621095657349,1,1,1,9.3603865e-07,0.997162,0.0028371492
-0.19396188855171204,1,1,1,6.219351e-08,0.99997175,2.8191565e-05
-0.7155542522668839,1,1,1,3.433491e-08,1.0,8.9430835e-10
-0.19166910648345947,1,1,1,1.9842355e-08,0.9999999,7.7430265e-08
-0.5151688307523727,1,1,1,6.619019e-09,1.0,3.1563868e-10
-0.36526626348495483,1,1,1,5.7883796e-07,0.99999654,2.8830466e-06
0.4978611469268799,1,1,1,1.0357203e-05,0.9999205,6.9105496e-05
-0.2583722770214081,1,1,1,2.2013066e-07,0.99999976,9.66478e-10
-0.5394022762775421,1,1,1,5.3861253e-08,1.0,1.6741852e-09
-0.13590922951698303,1,1,1,7.1995823e-09,1.0,2.5604713e-11
0.7141499668359756,1,1,1,5.1651677e-06,0.9996458,0.00034895257
0.7864205092191696,2,2,1,4.838341e-06,0.9998747,0.00012044928
-0.8407825008034706,1,0,1,5.1254917e-10,1.0,3.5575228e-14
0.22052976489067078,1,1,1,4.4940304e-08,0.99999976,1.919578e-07
0.017645448446273804,1,1,1,2.0240737e-08,1.0,1.8088348e-13
0.9723091712221503,1,2,1,9.775447e-07,0.9799502,0.020048851
-0.7453939914703369,1,1,1,1.01611074e-10,1.0,7.688541e-13
-0.7276510447263718,1,1,1,5.539458e-08,1.0,9.437261e-10
-0.3459799587726593,2,2,2,1.5516638e-07,0.0013777529,0.9986222
-0.7496215552091599,1,1,1,1.3853202e-08,1.0,1.357981e-09
-0.4590611755847931,1,1,1,2.8798633e-08,1.0,2.3923383e-10
-0.8293983265757561,1,1,1,5.967434e-09,1.0,1.343982e-08
-0.8130683079361916,1,0,1,3.7269317e-09,1.0,1.20057705e-11
0.9397874884307384,2,2,1,3.6155714e-05,0.8451488,0.15481502
-0.7279547452926636,1,0,1,3.6852438e-11,1.0,1.6274345e-12
-0.3277857303619385,1,1,1,1.0081813e-08,1.0,4.0179313e-13
-0.5481497943401337,1,1,1,2.2785598e-07,0.99999976,3.4500196e-08
0.24074378609657288,1,1,1,5.109969e-06,0.9999137,8.1167986e-05
-0.9097764045000076,2,2,2,1.9706313e-06,0.0004355981,0.9995623
0.9305521883070469,2,2,2,0.000112703194,0.12340852,0.87647873
0.797576867043972,1,1,1,5.577422e-06,0.9997166,0.0002777745
0.8746476843953133,2,2,2,1.0037795e-06,0.18293127,0.81706774
-0.8410760462284088,1,1,1,5.6944804e-09,1.0,3.5561184e-14
-0.9182566702365875,1,1,1,1.2971187e-11,1.0,1.4643285e-16
0.7437049001455307,2,2,1,0.0010557288,0.9986726,0.00027167838
-0.7924632430076599,1,1,1,2.3174693e-10,1.0,5.9686284e-13
0.05332005023956299,1,1,1,4.17969e-06,0.9999957,1.6434431e-07
-0.40495535731315613,1,1,1,2.2042434e-07,0.99999976,9.665679e-11
0.19503429532051086,1,1,1,1.7959705e-07,0.99998164,1.8235833e-05
0.4144667685031891,2,2,2,1.9381625e-05,0.13101004,0.86897063
0.8061530292034149,2,2,2,8.0856626e-05,0.25963122,0.74028796
-0.47862979769706726,1,1,1,1.05197046e-07,0.9999999,2.901336e-09
-0.1452975571155548,1,1,1,1.8121632e-07,0.9999995,2.3906392e-07
-0.9961611309554428,2,2,2,8.731612e-09,3.2767653e-06,0.9999968
0.8510467782616615,1,1,1,2.598355e-07,0.9994351,0.0005646313
-0.5436854958534241,1,0,1,1.221977e-07,0.9999999,4.969621e-08
0.6681940406560898,1,1,1,1.0378816e-07,0.999992,7.838191e-06
0.9006606601178646,2,2,1,1.159961e-05,0.9625118,0.037476644
0.041748762130737305,1,1,1,8.6327e-08,0.999998,1.9100542e-06
0.9314865656197071,2,2,1,1.5069759e-06,0.9924596,0.0075389333
-0.9023740775883198,1,1,1,3.3266065e-10,1.0,9.188825e-13
-0.20816609263420105,1,1,1,1.0246927e-08,0.9999999,1.10568806e-07
-0.04792279005050659,1,1,1,1.9574381e-07,0.99999964,1.4288699e-07
-0.6333196312189102,1,1,1,3.1621692e-08,1.0,2.4168074e-09
0.8879976272583008,2,2,2,0.0004696395,0.14871301,0.85081744
0.7162479013204575,2,2,1,0.00036231047,0.89419633,0.10544129
0.7145605236291885,1,1,1,5.7766483e-06,0.9371917,0.06280257
-0.8685801103711128,1,1,1,9.219839e-11,1.0,6.285863e-14
-0.42785829305648804,1,1,1,8.832416e-08,0.9999982,1.6632266e-06
-0.5339100062847137,1,1,1,2.1003664e-10,1.0,2.4367278e-14
0.5309368520975113,1,2,1,8.375347e-05,0.99988115,3.510415e-05
0.9706848515197635,2,2,1,7.1033837e-06,0.99959594,0.000396972
-0.6381805241107941,1,1,1,3.0624953e-08,1.0,1.3679115e-09
-0.5214580446481705,0,0,2,0.016695615,0.00075833045,0.9825461
-0.10650080442428589,2,2,1,1.6586677e-06,0.99999714,1.2514383e-06
0.593341663479805,0,0,1,9.033145e-08,0.9999999,6.239606e-08
-0.6825591027736664,1,1,1,4.0077012e-07,0.99999964,3.247834e-10
0.8995172418653965,1,1,1,3.2642034e-05,0.9155541,0.084413216
0.9949499489739537,0,1,1,0.0061921002,0.86888945,0.124918446
0.7938331365585327,1,1,1,2.8288072e-05,0.99997115,6.146083e-07
0.0794762372970581,0,1,1,1.0530303e-07,0.99999976,1.803581e-07
0.22027313709259033,0,0,1,2.961579e-10,1.0,2.460894e-14
0.9355903677642345,0,0,1,9.585274e-05,0.99990416,5.9098118e-09
0.49172744154930115,1,0,1,1.1232066e-06,0.99983287,0.00016602784
-0.5623236745595932,1,1,1,9.4692915e-08,0.9999999,1.2443079e-09
0.9135262705385685,2,2,2,0.0004641373,0.042497132,0.9570387
0.27644583582878113,1,1,1,5.8603046e-08,1.0,7.112295e-10
