rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.9643721,1,1,1,0.007688435,0.99227715,3.439525e-05
0.9160189,1,2,1,0.0878197,0.80401117,0.10816914
0.9322596,1,1,2,0.13161191,0.14518875,0.72319937
0.9484833,1,1,1,0.005954922,0.9929671,0.0010779125
0.7324875,1,1,1,0.0009540375,0.99904174,4.221896e-06
0.71596533,0,0,1,0.04538699,0.9156802,0.038932778
0.810836,0,0,1,0.092898674,0.9064248,0.0006765691
0.75151587,0,0,2,0.02238354,0.18632343,0.791293
0.89144063,1,1,2,0.29907084,0.12243076,0.5784984
0.7069233,0,1,1,0.22654104,0.73755115,0.035907805
0.95723903,1,1,1,0.001356781,0.9986432,3.0858505e-08
0.8676337,1,1,1,0.056748684,0.9432141,3.7123325e-05
0.8377096,1,0,1,0.13125294,0.8687464,6.307552e-07
0.86183375,1,0,1,0.0068301074,0.9914357,0.001734137
0.9330621,1,1,1,0.035881527,0.6593591,0.30475935
0.86056226,1,1,1,0.22863445,0.7550281,0.016337415
0.9065445,1,1,2,0.038034715,0.38918203,0.5727832
0.86476386,1,1,1,0.00810341,0.9054313,0.086465344
0.9269973,1,1,1,0.00396453,0.97289985,0.02313559
0.9729514,1,1,1,0.06470966,0.9254982,0.009792167
0.88652825,0,0,0,0.9431114,0.0558935,0.0009951276
0.7114265,2,2,0,0.54524845,0.18450077,0.27025077
0.6755901,1,1,1,0.2353738,0.6257892,0.13883695
0.6002949,1,1,1,0.01048702,0.9758356,0.013677398
0.82787514,1,0,1,0.30171737,0.6959211,0.0023614785
0.89835805,1,1,1,0.03440605,0.48986804,0.47572586
0.9442225,1,1,1,0.02567109,0.58585817,0.38847077
0.934129,2,2,2,0.060508367,0.1650591,0.7744325
0.91743,1,1,1,0.002874467,0.98838043,0.008745152
0.87642455,2,2,2,0.16941014,0.0727959,0.75779396
0.98668903,1,0,1,0.00026887807,0.999731,5.9469166e-08
0.9295423,1,1,1,0.0145049505,0.98549414,8.4695614e-07
0.9582749,1,2,1,0.045005444,0.95499396,5.6222046e-07
0.8137004,0,0,2,0.029314881,0.041312113,0.92937297
0.84208506,1,1,1,0.26818374,0.6843543,0.047461953
0.8026076,1,1,1,0.052351456,0.9476447,3.7900506e-06
0.91469216,1,1,1,0.033981502,0.8791017,0.08691687
0.92189103,1,1,1,0.04389349,0.9560276,7.886058e-05
0.9484515,1,1,1,0.11597983,0.88371795,0.00030222067
0.9884412,1,1,1,0.0014321536,0.99848324,8.465679e-05
0.9914902,2,2,0,0.7049407,0.010349079,0.28471026
0.9283848,1,1,1,5.7742345e-05,0.9996661,0.00027611796
0.9432061,1,1,1,0.0044066464,0.97952145,0.016071947
0.9291628,1,1,1,0.117575385,0.8798876,0.0025370345
0.82277334,1,1,1,0.0021911613,0.9808054,0.017003408
0.95124626,1,1,1,0.20667359,0.7930867,0.00023971694
0.9039193,1,1,1,0.00029472538,0.9992322,0.00047316548
0.94882745,1,1,1,0.05337918,0.94412273,0.002498119
0.87876755,1,1,1,0.31028733,0.6890917,0.0006209753
0.7311948,1,1,1,0.030488467,0.96946913,4.2378462e-05
0.92256767,2,2,2,0.025286404,0.30095232,0.67376125
0.9312216,1,1,1,0.008836048,0.99104685,0.00011708384
0.9626701,1,1,1,0.004599855,0.86060697,0.13479318
0.96705586,1,1,1,0.0315925,0.9670465,0.0013609964
0.8840871,1,1,1,0.046888486,0.7745795,0.178532
0.8103308,1,0,1,0.30667317,0.6904309,0.0028959645
0.9810558,1,1,1,0.00032618278,0.99962676,4.7003185e-05
0.9113497,1,1,1,0.021388628,0.9786107,6.732566e-07
0.95855105,2,2,1,0.26870483,0.6092654,0.12202982
0.80367386,1,1,1,0.028467834,0.96791893,0.0036132182
0.8386794,1,1,2,0.00073778315,0.059042986,0.9402193
0.935682,0,0,1,0.40131453,0.5913843,0.0073011136
0.9430381,1,1,1,0.005844199,0.9941129,4.295325e-05
0.9325363,1,1,1,0.062098257,0.869482,0.0684198
0.9660262,1,2,1,0.02585504,0.931282,0.042863037
0.9193266,2,2,2,0.000706906,0.023981761,0.97531134
0.97211987,1,1,1,0.016278192,0.98367614,4.5709206e-05
0.9020933,1,1,1,0.02271668,0.9770395,0.00024387313
0.8992641,1,1,1,0.076798454,0.9079251,0.015276459
0.93732363,1,1,1,0.004237496,0.9802837,0.015478874
0.96050763,1,1,1,0.011826591,0.9881566,1.6746664e-05
0.80348134,0,0,1,0.010958966,0.9878116,0.001229407
0.93142706,1,1,1,0.0006467879,0.9993474,5.862409e-06
0.95395887,1,1,1,0.000733262,0.9992536,1.3144256e-05
0.84129494,2,2,1,0.11542969,0.86384404,0.020726305
0.9375544,1,1,1,0.001762308,0.998207,3.070543e-05
0.9672674,0,0,2,0.118125826,0.3314534,0.5504208
0.8317035,1,1,1,0.004908719,0.9950723,1.8962328e-05
0.82660407,1,1,1,0.005899739,0.5541827,0.4399175
0.74542135,1,1,1,0.045722183,0.95215994,0.0021179325
0.938737,1,1,1,0.0009883043,0.97358876,0.02542301
0.91973364,1,1,1,0.046140287,0.9156053,0.038254444
0.9082204,1,1,1,0.036225863,0.94458646,0.019187657
0.91693896,1,1,1,0.006169823,0.9937303,9.990696e-05
0.9610661,1,1,1,0.0016555032,0.99833244,1.20855775e-05
0.9245252,1,1,1,0.2502742,0.7135012,0.03622456
0.9110314,2,2,1,0.040283144,0.8956749,0.06404199
0.9222134,1,1,1,0.1361148,0.7972816,0.066603586
0.8808516,2,2,2,0.05383996,0.049788304,0.8963717
0.9092179,1,1,1,0.0017052476,0.9982004,9.434489e-05
0.9421101,1,2,1,0.013132293,0.97497797,0.01188976
0.8509028,1,2,1,0.07330989,0.7861196,0.14057052
0.9712026,1,1,1,0.06461417,0.56000876,0.375377
0.88292235,1,1,1,0.29660368,0.6998022,0.0035941333
0.9702775,1,1,1,0.0021480164,0.9958657,0.0019862817
0.93068206,1,1,1,0.0006573882,0.9975667,0.0017759897
0.9483915,1,1,1,0.0021882018,0.9977767,3.514028e-05
0.8643261,1,1,1,0.012636694,0.9735488,0.013814406
0.9466017,1,1,1,0.0034693708,0.9963864,0.00014425634
0.87090975,1,1,1,0.016703425,0.9830269,0.00026962676
0.9368088,1,1,1,0.0063187755,0.9936806,6.1743873e-07
0.9045002,1,1,1,2.5691219e-05,0.9999689,5.4086004e-06
0.8314928,1,1,1,0.28232086,0.71060216,0.0070769507
0.91681373,2,2,2,0.014808608,0.05913633,0.926055
0.973546,1,1,1,0.01793631,0.9783205,0.0037431784
0.9543137,1,1,1,0.002775063,0.99446625,0.002758732
0.97352207,1,1,1,0.2814417,0.6946215,0.02393678
0.8383992,0,0,1,0.04982908,0.8282088,0.1219621
0.2690897,0,0,1,0.015114652,0.8293931,0.15549225
0.94322157,2,2,2,0.012303361,0.15133342,0.83636326
0.9245486,1,1,1,0.0005876164,0.9993148,9.7546945e-05
0.8641408,1,1,1,0.1313115,0.86750764,0.0011808147
0.8785259,1,1,2,0.0009578196,0.19641086,0.8026313
0.9687819,2,2,2,0.00046006974,0.08781687,0.9117231
0.9075995,1,1,1,0.010123267,0.98814607,0.0017307168
0.9793225,1,1,1,0.1025694,0.8674204,0.030010208
0.96823335,1,1,1,0.40046433,0.5918822,0.0076534855
0.93238384,2,2,1,0.08077026,0.87425184,0.044977915
0.69866383,0,0,1,0.034240987,0.79492664,0.17083234
0.93277,1,1,1,0.031157633,0.9623697,0.0064727096
0.8762681,2,2,1,0.14004572,0.8444752,0.01547904
0.97732043,1,1,1,0.0007059097,0.99862206,0.00067199377
0.94315463,1,1,2,0.09266813,0.20902649,0.6983054
0.94736123,1,2,1,0.00077998586,0.9779895,0.021230532
0.8900025,1,2,1,0.09212542,0.883342,0.024532529
0.94036186,1,1,1,0.14963822,0.83542013,0.0149416905
0.9240408,2,2,1,0.007812748,0.87499,0.11719724
0.873137,1,2,1,0.06982991,0.9296525,0.0005175408
0.85300386,2,2,2,0.0011535414,0.37799707,0.62084943
0.52223253,2,2,2,0.0008047113,0.020541206,0.97865397
0.9499268,1,1,1,0.0040805703,0.9513901,0.04452938
0.9008669,1,1,1,0.013018232,0.9853357,0.0016460487
0.9441253,1,1,1,0.0075965845,0.9886946,0.0037088655
0.9015336,2,2,2,0.028830059,0.17804569,0.79312426
0.9205572,1,1,0,0.5129926,0.46074387,0.02626354
0.8276693,1,1,1,0.028572004,0.9684947,0.0029332722
0.9020492,2,2,2,0.07587138,0.09898923,0.8251393
0.8612076,1,1,1,0.0102864085,0.9897104,3.2299286e-06
0.9061372,1,1,1,0.29647774,0.69449204,0.009030266
0.8754355,1,1,0,0.80936825,0.19056118,7.0581154e-05
0.84424233,2,1,1,0.02075066,0.9694239,0.009825437
0.82987136,1,1,2,0.36266267,0.20742112,0.42991617
0.9522207,1,1,1,0.031152105,0.9114925,0.057355385
0.8924962,1,1,1,0.0013794985,0.99835664,0.00026378728
0.90792894,1,1,1,0.2320082,0.69711584,0.07087598
0.8042797,1,0,1,0.0012043106,0.99697804,0.0018176847
0.80245167,1,1,1,0.021214876,0.9787673,1.7880517e-05
0.9702895,2,2,1,0.023876714,0.94291466,0.03320862
0.8052175,1,1,1,0.15313144,0.8462099,0.0006586764
0.9036073,1,1,1,0.16379148,0.8253935,0.010814981
0.7696892,1,1,1,0.12110053,0.87609303,0.0028065029
0.97727805,1,1,1,0.12964007,0.861193,0.009166958
0.9601119,1,1,1,0.11772549,0.87685096,0.0054234955
0.975978,1,1,1,0.024082491,0.97588897,2.8576798e-05
0.93950033,1,1,1,0.020305429,0.50877595,0.47091866
0.6627219,1,1,0,0.6311911,0.3683975,0.0004114658
0.8695795,1,1,1,0.017011281,0.9777085,0.0052801794
0.907838,2,2,2,0.16579847,0.15770747,0.6764941
0.7715449,1,2,1,0.043994352,0.93175334,0.024252344
0.9550699,1,1,1,0.026846014,0.9723502,0.0008037905
0.99479926,1,1,1,0.0086128,0.9808302,0.010556982
0.71842724,0,0,1,0.08720783,0.90465254,0.008139609
0.87155056,2,2,2,0.00056165014,0.011022106,0.9884162
0.5360539,1,1,0,0.9004253,0.08615587,0.013418754
0.92025447,1,1,1,0.01983426,0.9789457,0.0012201169
0.82463014,0,0,1,0.0028518059,0.6251287,0.37201956
0.92723244,1,0,1,0.043377563,0.9521501,0.0044723987
0.94517165,2,2,2,0.00175058,0.01253749,0.9857119
0.9665853,1,1,1,6.17975e-05,0.9978174,0.0021208096
0.94639546,1,1,1,0.007803938,0.99207145,0.00012463552
0.6843717,0,0,1,0.004602393,0.99370605,0.0016915901
0.7519705,2,2,0,0.59475726,0.038647853,0.36659488
0.95684373,1,1,1,0.43844688,0.5572191,0.0043340777
0.94616807,1,1,1,0.019233245,0.9806794,8.732897e-05
0.8911681,1,0,1,0.024261618,0.95749587,0.01824245
0.8862853,1,1,1,0.03282106,0.96716934,9.614267e-06
0.95582455,1,1,1,0.0011181454,0.99888057,1.3219494e-06
0.9648326,1,1,1,0.008461193,0.9872356,0.004303196
0.82313985,1,1,2,0.28500193,0.3368001,0.37819797
0.93713295,1,1,1,0.015437475,0.984562,4.988237e-07
0.69667596,0,0,0,0.51023823,0.47512937,0.014632476
0.8885892,0,0,0,0.70144,0.29478994,0.0037700376
0.9677114,1,1,1,0.050255787,0.91284627,0.036898
0.93971866,2,2,1,0.012446956,0.6941978,0.29335526
0.9862472,1,1,1,0.017603178,0.9818891,0.0005077156
0.95394707,1,1,1,0.030339172,0.96940976,0.00025109443
0.8882765,1,1,2,0.00034463228,0.30791044,0.6917449
0.9602681,1,1,1,0.012722555,0.9159999,0.071277544
0.8325667,1,1,1,0.0022748485,0.9977246,5.1750845e-07
0.8904818,1,1,1,0.0074054482,0.9854614,0.007133146
0.9065594,1,1,2,0.033647973,0.4556623,0.5106897
0.47933894,0,1,1,0.058706585,0.9412714,2.200273e-05
0.8640161,1,1,1,0.03180247,0.96449506,0.0037024827
0.7049036,2,2,2,0.0008626363,0.07860925,0.9205281
0.92754585,1,1,1,0.033562895,0.9657047,0.0007324572
0.8558757,2,2,2,0.0024899691,0.003817375,0.99369264
0.93310857,1,1,1,0.0091095315,0.989922,0.00096847676
0.8674005,1,1,1,0.022580598,0.9774001,1.9264035e-05
0.79330254,1,0,1,0.13330072,0.86668116,1.8127595e-05
0.9527861,1,1,1,0.04032735,0.9567151,0.0029575136
0.7676592,1,1,1,0.022125464,0.97787434,2.4496188e-07
0.7949521,2,2,2,0.0004670144,0.0028363904,0.9966966
0.94801795,1,1,1,0.061598208,0.93646854,0.0019332658
0.94540524,0,0,1,0.0035710458,0.9295557,0.06687324
0.8020101,1,1,2,0.044675477,0.1879094,0.76741517
0.7899216,1,1,1,0.0015623948,0.9959901,0.0024474985
0.961063,1,1,1,0.14576186,0.85343176,0.000806369
0.94186926,1,1,1,0.026383808,0.9725519,0.0010642757
0.904624,1,1,1,0.078900054,0.9210375,6.239532e-05
0.9280789,1,1,1,0.023964642,0.9760301,5.2377886e-06
0.94040316,1,1,1,0.040230617,0.93626076,0.023508573
0.9387647,1,2,1,0.0001662611,0.99671894,0.0031147795
0.75624865,1,0,1,0.016363276,0.9834778,0.00015897179
0.90645,1,1,1,0.14181517,0.4402219,0.41796294
0.8415513,0,0,1,0.09180551,0.90485936,0.003335153
0.83326536,2,2,1,0.010891184,0.97452503,0.014583817
0.9660423,1,1,1,0.011445286,0.9881911,0.00036363467
0.9462918,1,1,1,0.047726765,0.95216185,0.000111321424
0.79692525,2,2,1,0.20799214,0.7225434,0.06946442
0.8640591,2,2,2,0.3154122,0.25570345,0.4288844
0.6989468,0,0,0,0.65883565,0.3256871,0.0154772205
0.95822155,1,1,1,0.0069561396,0.98338115,0.009662747
0.9592814,1,1,1,0.000952542,0.99903893,8.538661e-06
0.914753,1,1,1,0.02572011,0.9742508,2.9066548e-05
0.95312387,2,2,2,0.00032334146,0.03296756,0.966709
0.92470485,1,1,1,0.0057835216,0.99008536,0.0041310894
0.91049165,1,1,1,0.0068022995,0.9772135,0.015984192
0.97970873,2,2,2,0.24513943,0.023457466,0.7314031
0.7425831,1,0,1,0.016162025,0.98285955,0.0009784746
0.97681206,1,1,1,0.00434604,0.9176093,0.07804463
0.87964886,1,0,0,0.6877595,0.30478427,0.0074562095
0.9402285,1,1,1,0.051395446,0.94554365,0.00306092
0.87325984,2,2,1,0.00013320526,0.5580364,0.4418304
0.959517,1,1,1,0.17956588,0.8204332,9.648965e-07
0.9503532,1,1,1,5.586334e-05,0.99905473,0.0008894428
0.96697736,1,1,1,0.0038166812,0.99268275,0.0035005552
0.9533672,2,2,1,0.11593609,0.5459024,0.33816153
0.96128,1,1,1,0.024643885,0.97470915,0.0006469928
0.90028656,1,1,2,0.040204845,0.45737872,0.50241643
0.9454744,1,1,1,0.0028401662,0.9969907,0.00016907511
0.8562192,1,1,2,0.057774648,0.37681168,0.56541365
0.9367759,2,2,2,6.940922e-05,0.012920259,0.98701036
0.8036648,1,1,1,0.0441367,0.9516324,0.0042309333
0.88743067,1,1,1,0.27992457,0.5597077,0.16036774
0.9300179,2,2,2,0.0026722818,0.3478505,0.64947724
0.93369454,1,1,1,0.16486456,0.8281472,0.0069882916
0.94353133,1,1,1,0.032796282,0.9582009,0.009002782
0.880489,1,1,1,0.06876293,0.917765,0.013472086
0.9453598,1,1,1,0.003935662,0.9959728,9.155244e-05
0.880193,1,1,2,0.00570636,0.113529995,0.88076365
0.9096673,1,1,1,0.026784154,0.955522,0.017693847
0.81780565,1,1,1,0.4158644,0.58413446,1.1387255e-06
0.879098,1,1,1,0.00096739456,0.9989711,6.1507264e-05
0.9872772,1,1,1,3.5483126e-06,0.99902916,0.00096734846
0.9398772,1,1,1,0.047658518,0.94919634,0.003145179
0.7142342,0,0,1,0.22363073,0.7698794,0.006489919
0.88224983,2,2,2,5.1947307e-05,0.12951958,0.87042844
0.9864085,1,1,1,0.0023793923,0.99515617,0.0024645186
0.9140753,1,1,1,0.08471464,0.65770906,0.25757632
0.91109794,1,1,1,9.675712e-05,0.9999032,1.5815865e-10
0.9233567,1,1,1,0.019745065,0.98015445,0.00010049044
0.78392243,2,2,2,0.017771956,0.027846206,0.9543818
0.90325385,1,1,1,0.030970972,0.96900314,2.5855425e-05
0.9391461,1,1,1,0.012697468,0.97505856,0.012244001
0.9077798,1,1,1,0.3212603,0.6784568,0.0002829449
0.79731375,1,1,1,0.16636437,0.51820105,0.31543452
0.94403464,1,1,1,0.002457263,0.9975229,1.9822175e-05
0.9119296,1,1,1,0.016673949,0.98196423,0.0013618052
0.9093738,2,2,1,0.09164212,0.83017766,0.07818026
0.73611635,1,1,1,0.020448083,0.8818518,0.09770019
0.95825136,1,1,1,0.005723599,0.9942762,1.9104633e-07
0.8784979,2,2,2,9.699117e-08,0.00017005015,0.99982977
0.90933025,1,1,1,0.08401889,0.9006754,0.015305698
0.9806106,2,2,2,0.0012186189,0.07876286,0.92001855
0.9027947,1,1,1,0.006476618,0.9907355,0.0027878536
0.81405944,1,1,1,0.0023505525,0.99736804,0.00028147845
0.86470985,1,1,1,0.008761589,0.9880944,0.003143988
0.94130003,1,1,2,0.042635903,0.3619253,0.5954388
0.9548054,1,1,1,0.004827285,0.9951207,5.1932384e-05
0.96040857,1,1,1,0.13468827,0.6242332,0.24107851
0.9540907,2,2,1,0.031135332,0.62416035,0.34470436
0.8834965,2,2,2,0.04391978,0.20326896,0.75281125
0.7183193,0,0,1,0.07509647,0.6732451,0.2516585
0.95375985,1,1,1,0.00019926392,0.5931638,0.4066369
0.9411279,1,1,1,0.016001403,0.9839549,4.3691678e-05
0.96855,1,1,1,0.003486163,0.9965029,1.0955799e-05
0.97426254,1,1,1,0.031505845,0.8640291,0.104465105
0.85941726,1,1,1,0.02904776,0.9708963,5.5952878e-05
0.826239,2,2,2,3.670729e-05,0.015706547,0.9842568
0.9834388,1,1,1,0.002624315,0.99737465,1.068223e-06
0.8239194,0,0,2,0.0442014,0.107920945,0.84787774
0.9500615,1,1,1,0.0013499153,0.99853647,0.000113563685
0.79540557,1,1,1,0.062373724,0.9360151,0.001611179
0.9740121,1,1,1,0.036914907,0.9630716,1.3506948e-05
0.92305213,1,1,1,0.0013858904,0.97740936,0.021204732
0.9490201,1,1,1,0.01884178,0.9798747,0.0012835043
0.95694876,1,1,1,0.034141902,0.9657776,8.0502345e-05
0.91003925,1,1,2,2.3376651e-05,0.047408655,0.952568
0.94238645,0,0,0,0.6191458,0.17329204,0.20756218
0.92788374,1,1,1,0.0215189,0.90350103,0.07497998
0.9044605,1,1,1,0.0010029468,0.81018496,0.18881206
0.9120973,1,1,1,0.008447787,0.9572698,0.034282375
0.93279475,1,1,1,0.0011018805,0.99889684,1.2530202e-06
0.94205403,1,1,1,0.018822445,0.97632545,0.0048520523
0.96517235,1,1,1,0.065116204,0.9348706,1.3189729e-05
0.92207444,1,1,1,0.022876887,0.9453295,0.031793628
0.8999202,1,1,1,0.017367687,0.9586095,0.02402279
0.94948727,1,1,1,0.0028516825,0.99694437,0.0002039702
0.9520814,1,1,1,8.886478e-05,0.9997608,0.0001503192
0.95659107,1,1,1,0.0049336413,0.994611,0.00045536368
0.8156938,1,1,1,0.00818956,0.69734085,0.29446957
0.8160935,2,2,0,0.84100014,0.09781034,0.061189573
0.93162495,1,0,1,0.013886127,0.9861135,4.2460485e-07
0.9541436,1,1,1,0.0144348005,0.9714047,0.014160507
0.9824296,1,1,1,0.008560248,0.9910945,0.00034524716
0.8842179,1,2,2,0.31845203,0.28865558,0.39289233
0.8698363,1,1,1,0.020948138,0.9789034,0.00014848135
0.8819388,1,1,1,0.0011031148,0.9983883,0.00050863466
0.9189143,2,2,2,0.001442636,0.00066435087,0.99789304
0.9281995,1,1,1,0.00085155497,0.9932429,0.0059055146
0.98711747,1,1,1,0.004448436,0.99554527,6.295322e-06
0.9343693,1,1,1,0.02301711,0.9754278,0.0015550596
0.9321704,1,0,1,0.022377593,0.9772943,0.00032806466
0.93021125,2,2,1,0.009556903,0.9754052,0.015037886
0.91901034,1,0,1,0.0075022196,0.9924785,1.9300312e-05
0.9663031,1,1,1,0.004653796,0.9944829,0.0008634075
0.92595667,1,1,1,0.082526214,0.91513294,0.0023409177
0.9051844,1,1,0,0.6692198,0.31685767,0.0139225405
0.9479829,2,2,2,0.0015058198,0.06449549,0.93399876
0.9582417,2,2,1,0.011788819,0.91456014,0.07365105
0.84841806,1,1,1,0.008482734,0.98689204,0.004625198
0.85430396,2,2,0,0.65238625,0.050559074,0.29705468
0.82799804,1,1,1,0.0024143679,0.9975836,2.0042894e-06
0.8931315,1,1,1,0.09286205,0.90713674,1.2759864e-06
0.68767047,2,2,2,0.011583735,0.23056239,0.7578539
0.94016194,1,1,1,0.02961963,0.9703802,1.3891616e-07
0.9599294,1,1,1,0.0074514993,0.9832444,0.009304032
0.89662755,1,1,1,0.07190325,0.92800826,8.855453e-05
0.84520006,1,1,1,0.15145187,0.84815216,0.00039595392
0.9420369,2,2,2,0.00087020226,0.04250179,0.956628
0.945083,2,2,2,0.0030584612,0.39118764,0.6057539
0.92078525,1,1,1,0.10115103,0.8969562,0.0018927353
0.8593513,1,1,1,0.34750283,0.63866776,0.013829399
0.95377237,2,2,2,9.6164185e-06,0.00080688513,0.9991835
0.8914797,1,1,1,0.0040517766,0.6282482,0.36769992
0.8471312,1,0,1,0.15230256,0.84760565,9.1822105e-05
0.8962942,1,1,1,0.33023992,0.6673779,0.0023821748
0.9344324,2,2,2,0.07870425,0.09020141,0.8310944
0.92933995,1,1,1,0.010505959,0.9877648,0.0017292944
0.82539433,2,2,1,0.0111329155,0.64832777,0.3405393
0.9334209,1,1,1,0.002885287,0.99702734,8.742493e-05
0.9251453,1,1,1,0.09878676,0.89817446,0.0030388178
0.94580925,1,1,1,0.050954465,0.9488131,0.00023243824
0.9321294,1,1,1,0.0037035297,0.9950938,0.0012026726
0.55592793,2,2,2,0.017173845,0.022539916,0.9602862
0.8531673,2,2,1,0.007156659,0.9335424,0.059301
0.9164263,1,1,1,0.015467397,0.69381833,0.29071423
0.6620289,1,1,1,0.021628436,0.97836876,2.8664977e-06
0.945344,1,1,1,0.0043253894,0.8989466,0.09672806
0.95863706,1,1,1,0.25496408,0.74492306,0.00011289095
0.7658688,1,2,1,0.03912313,0.89916974,0.061707187
0.93411815,2,2,2,0.006146323,0.0076459697,0.9862077
0.9303061,1,1,1,0.0053608916,0.9940708,0.0005682843
0.7623013,0,0,2,0.06875297,0.025262682,0.90598434
0.8525093,2,2,1,0.020392861,0.97568434,0.003922792
0.8477197,0,0,0,0.73196876,0.2678128,0.00021852006
0.75234884,1,1,1,0.18747152,0.8070888,0.005439693
0.7716262,1,1,1,0.030954784,0.64028907,0.32875615
0.6747006,0,1,0,0.53156805,0.44012496,0.02830696
0.46177584,1,1,0,0.7288541,0.27028155,0.0008643214
0.8455053,0,1,1,0.06677407,0.9328886,0.00033731235
0.746863,0,0,0,0.54809105,0.45190886,9.6811554e-08
0.6308151,0,0,1,0.2011173,0.7986094,0.00027335068
0.87382317,1,0,1,0.0034051966,0.9362903,0.060304515
0.9548092,1,1,1,0.014147092,0.9855379,0.00031500927
0.91739094,2,2,2,0.031214623,0.14061306,0.8281723
0.7531853,1,1,1,0.060489353,0.9394668,4.3823253e-05
0.9644386,2,2,1,0.0033545212,0.5366978,0.45994765
0.9535133,1,1,1,0.012464891,0.98723733,0.00029775244
0.9320487,2,2,2,0.009278405,0.3931277,0.59759384
0.9819119,1,1,1,0.0017731277,0.70922714,0.28899977
0.9627103,1,1,1,0.0015369803,0.9766484,0.021814562
0.8928021,1,1,1,0.0037642268,0.97553694,0.020698812
0.96605533,1,1,1,0.00038684462,0.99771404,0.001899116
0.85417235,1,0,1,0.012358677,0.9682405,0.019400798
0.8928531,1,1,1,0.00068046944,0.9376259,0.061693657
0.9478244,1,1,1,0.14427549,0.8398507,0.015873766
0.5623144,2,2,2,0.041649576,0.44981286,0.50853753
0.887931,1,1,1,0.05591472,0.94390976,0.00017555019
0.9212801,1,1,1,0.0015185362,0.994991,0.0034904191
0.9718141,1,1,1,0.12663348,0.8729627,0.00040380133
0.92434764,1,0,1,0.022741668,0.9772059,5.238733e-05
0.86882657,1,1,1,0.06318314,0.93507487,0.0017419714
0.9814015,1,1,1,0.002927448,0.9960146,0.0010579666
0.91101027,2,1,1,0.018116316,0.89504254,0.08684118
0.82924527,1,1,2,0.0015017198,0.39182496,0.6066733
0.9597902,2,2,2,0.022301659,0.039527576,0.9381708
0.92868066,1,1,1,0.0010039125,0.99682754,0.0021684677
0.9302687,1,1,1,0.01392028,0.976263,0.009816798
0.94084257,2,2,1,0.06731824,0.83596176,0.09672
0.6579409,1,1,1,0.08550478,0.91442233,7.287671e-05
0.9024648,1,1,1,0.017835325,0.61085486,0.3713098
0.9181623,1,1,1,0.007961389,0.9918566,0.00018208129
0.89694405,1,1,1,0.012455202,0.986611,0.00093374774
0.67615604,1,1,1,0.0022141144,0.9764129,0.02137301
0.8322039,2,2,2,0.11197951,0.038009215,0.8500112
0.75859565,1,1,1,0.13975935,0.86022925,1.1367642e-05
0.88548094,1,1,1,0.00159367,0.99728703,0.0011193263
0.7692671,1,1,1,0.0067815315,0.99320096,1.7493443e-05
0.91751075,1,1,1,0.0037925236,0.9859445,0.010263024
0.95162344,1,0,1,0.021643935,0.9224412,0.055914946
0.863801,1,1,1,0.27482295,0.71575445,0.009422593
0.94725305,1,1,1,0.005959778,0.9939668,7.3399766e-05
0.9859263,1,1,1,9.310909e-05,0.9999062,6.459136e-07
0.8863122,1,1,1,0.017888298,0.9644424,0.017669367
0.9836879,1,1,1,0.0025177025,0.99729794,0.00018438173
0.93266034,1,1,1,0.053583298,0.94630677,0.000109917215
0.65751994,0,1,1,0.014160579,0.98548687,0.00035255557
0.9283866,2,2,1,0.4795783,0.48744786,0.03297387
0.80139375,0,0,1,0.030278549,0.9697183,3.135206e-06
0.7092776,0,1,1,0.084465146,0.91436845,0.0011663645
0.9110005,1,1,1,0.09868294,0.89609414,0.0052228966
0.93544775,1,1,1,0.069941014,0.92567146,0.004387556
0.7090291,1,1,1,0.06550511,0.93438834,0.00010647465
0.842579,0,0,1,0.14928734,0.85068816,2.4442663e-05
0.94914854,1,1,1,0.007440852,0.992029,0.0005301091
0.9281447,2,2,1,0.0042301,0.92541116,0.070358776
0.76056975,2,2,2,0.0036662542,0.011928813,0.984405
0.9454368,1,1,1,0.052413404,0.9467767,0.00080995145
0.9334718,1,1,1,0.118620805,0.82619053,0.05518872
0.94417006,1,1,2,0.012283056,0.30418617,0.6835308
0.90273917,1,1,1,0.0055613257,0.979867,0.01457171
0.9392641,2,2,0,0.59492546,0.2678634,0.13721113
0.9525628,1,1,1,0.10712815,0.8928581,1.3742525e-05
0.88323694,0,0,1,0.08919562,0.9005328,0.010271626
0.9002371,1,1,1,0.0026307811,0.9700087,0.027360475
0.9279334,1,1,1,0.014539871,0.9854401,2.0032383e-05
0.9264979,2,2,2,0.018478112,0.44400987,0.53751206
0.9176926,1,1,1,0.008379063,0.99060994,0.0010110245
0.9640538,1,1,1,0.019981867,0.97906566,0.00095249387
0.88045603,1,1,1,0.028498098,0.91438717,0.057114724
0.9157831,2,2,2,0.0014444324,0.21236761,0.78618795
0.9388684,1,1,1,0.0071495213,0.9920747,0.00077575457
0.88738465,1,1,1,0.0038633335,0.9811942,0.014942465
0.95281154,1,1,1,0.006809396,0.9929086,0.00028201749
0.92374766,1,1,0,0.5693792,0.42214575,0.008475011
0.8887738,1,1,1,0.12959167,0.8693487,0.001059684
0.8760421,1,1,1,0.011289755,0.88085467,0.10785557
0.97598207,1,1,1,0.0072032083,0.99276286,3.3962588e-05
0.9691442,1,1,1,0.0046290928,0.9903376,0.0050332667
