rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.2135729193687439,2,2,1,0.0014909984,0.7251103,0.27339867
0.05636340379714966,1,2,1,0.025608333,0.82730746,0.14708424
0.3793143928050995,2,2,1,0.09096893,0.46068248,0.44834858
-0.2454177737236023,2,2,2,0.008182525,0.034220375,0.9575971
-0.03604769706726074,1,1,1,0.003317171,0.9893115,0.007371262
-0.05492621660232544,1,1,1,0.006493018,0.99249,0.0010170231
-0.03639501333236694,1,1,1,0.0048797633,0.99352264,0.0015975479
-0.015786349773406982,2,2,2,0.0018954929,0.05505079,0.9430537
-0.030849695205688477,1,1,1,0.032086994,0.9606864,0.007226574
-0.08335095643997192,1,1,1,0.009051935,0.9620666,0.028881492
-0.01565641164779663,2,2,2,0.012231879,0.08448671,0.9032814
-0.11627465486526489,1,1,1,0.0063416795,0.99365693,1.3631403e-06
-0.016318202018737793,1,1,1,0.10285935,0.8919887,0.0051519824
-0.07128334045410156,1,1,1,0.04680601,0.9524502,0.00074380584
0.04399329423904419,2,1,1,0.0074091284,0.79989105,0.19269975
0.1964869499206543,1,1,2,0.23740928,0.12617712,0.6364137
-0.013431131839752197,1,1,1,0.016908703,0.93204176,0.051049493
-0.06779420375823975,1,1,1,0.01156209,0.98832315,0.00011478685
-0.01135033369064331,1,1,1,0.06180919,0.88803655,0.05015428
-0.16115844249725342,1,0,1,0.00526129,0.9896203,0.0051183067
-0.1450316309928894,1,1,1,0.007230293,0.9926704,9.930623e-05
0.1462106704711914,2,2,2,0.0023569998,0.19246413,0.8051789
-0.07654494047164917,1,1,1,0.027010828,0.97200555,0.0009836929
-0.06605106592178345,1,1,1,0.04175631,0.9554419,0.0028018234
0.05504196882247925,1,1,1,0.04529305,0.63177896,0.32292804
-0.019488036632537842,1,1,1,0.01667814,0.9829064,0.0004154133
0.008334338665008545,1,1,1,0.0049638823,0.9591824,0.035853766
-0.02174687385559082,1,1,1,0.002173373,0.9977623,6.4337175e-05
0.11202919483184814,1,1,1,0.05017759,0.8405116,0.109310776
-0.023548603057861328,1,1,1,0.185543,0.8128546,0.0016024467
-0.10033005475997925,1,1,1,0.015395608,0.97600216,0.008602229
0.04818624258041382,2,2,2,0.01815462,0.10680779,0.87503755
0.25078243017196655,1,2,1,0.17566653,0.548178,0.27615547
-0.0340123176574707,1,1,1,0.0133890025,0.9810604,0.005550566
-0.01360708475112915,1,1,1,0.0006187251,0.9981219,0.0012593184
-0.03788161277770996,0,0,1,0.078748316,0.74259514,0.17865656
0.19467264413833618,2,2,2,0.018052634,0.26035932,0.721588
0.1590612232685089,1,1,1,0.32362983,0.40739545,0.2689747
-0.04012054204940796,1,1,1,0.03152534,0.9665776,0.0018971164
-0.13616472482681274,0,0,1,0.016195986,0.9490897,0.03471432
-0.03504776954650879,1,0,1,0.046228655,0.95189816,0.0018732673
-0.04892921447753906,2,2,2,0.0024074307,0.054303467,0.94328916
-0.02794402837753296,1,1,1,0.0015446352,0.99788755,0.00056782184
-0.06915754079818726,1,1,1,0.010622777,0.9893042,7.299047e-05
-0.06834954023361206,0,0,1,0.11674119,0.70917255,0.17408623
0.024094879627227783,2,2,1,0.11523268,0.7177528,0.16701451
-0.06367218494415283,1,1,1,0.03745838,0.96162283,0.00091875973
-0.06964564323425293,1,1,1,0.009561604,0.99040496,3.341802e-05
-0.07255798578262329,1,0,1,0.031747673,0.9554619,0.012790444
-0.0828390121459961,1,1,1,0.038075835,0.96188194,4.2269217e-05
-0.06645315885543823,1,1,1,0.012872344,0.98712254,5.098656e-06
-0.06685352325439453,1,1,1,0.0068905903,0.9853001,0.0078092986
0.33787965774536133,1,1,1,0.21585502,0.5040871,0.28005788
-0.09991443157196045,1,1,1,0.0037920724,0.9962048,3.1066252e-06
0.14582329988479614,0,0,0,0.55800235,0.3309792,0.11101846
0.398686021566391,0,0,2,0.09003627,0.42581442,0.48414937
-0.02814263105392456,1,1,1,0.009654137,0.9872218,0.0031240843
0.07233768701553345,2,2,2,0.007910806,0.13729191,0.8547973
-0.01824319362640381,1,1,1,0.0045132525,0.9892847,0.0062020426
-0.0582316517829895,1,1,1,0.006440602,0.9927852,0.00077424844
-0.013308107852935791,1,1,1,0.0031292355,0.9735709,0.023299912
-0.02175194025039673,1,1,1,0.0020708055,0.9955777,0.002351548
-0.1744423508644104,1,1,1,0.03023105,0.96974117,2.7793298e-05
-0.026155829429626465,1,1,1,0.030449888,0.95113397,0.018416123
0.09489279985427856,1,1,1,0.08117942,0.8094232,0.10939742
-0.0020562410354614258,0,1,0,0.586676,0.4131457,0.00017835047
-0.08772879838943481,1,1,1,0.0053676357,0.99436885,0.00026350925
0.01052016019821167,2,2,2,0.036040686,0.1792554,0.78470385
0.030985355377197266,1,1,1,0.06988691,0.9274184,0.0026946953
0.04087704420089722,2,2,2,0.044253696,0.15943637,0.79630995
-0.04720914363861084,1,1,1,0.022758445,0.9755798,0.0016617272
-0.0046114325523376465,1,1,1,0.11545613,0.88123673,0.0033071348
-0.11477291584014893,1,0,1,0.084402055,0.91558427,1.3623175e-05
-0.03177440166473389,1,1,1,0.0064305663,0.9901787,0.0033906684
-0.1832839846611023,1,1,1,0.010758449,0.9892414,8.092286e-08
-0.11903727054595947,2,2,2,0.020915197,0.05216379,0.926921
-0.05075502395629883,1,1,1,0.005706814,0.9838305,0.010462723
-0.008399009704589844,0,0,1,0.008120926,0.95553714,0.036341887
0.018417835235595703,1,1,1,0.061753433,0.75396496,0.18428162
0.28670555353164673,1,1,1,0.08471969,0.5200427,0.39523765
-0.04510605335235596,1,1,1,0.010258309,0.9892981,0.00044359677
-0.030932247638702393,1,1,1,0.011345,0.98821765,0.0004373069
-0.1352381706237793,1,1,1,0.027069597,0.9727719,0.0001584647
-0.08068817853927612,1,1,1,0.023189092,0.97677314,3.769881e-05
-0.045532166957855225,1,1,1,0.014495219,0.9787699,0.006734914
-0.025443673133850098,1,2,1,0.0042792,0.98078156,0.014939266
-0.08585083484649658,1,0,1,0.0940478,0.8606831,0.045269072
-0.056638240814208984,1,1,1,0.035087112,0.9634026,0.0015102085
0.27148711681365967,0,0,1,0.47880137,0.50890666,0.012291973
0.25276315212249756,2,2,1,0.1016162,0.555519,0.3428648
-0.047378361225128174,1,1,1,0.010623146,0.9859059,0.0034709
-0.08577191829681396,1,1,1,0.0137638105,0.9862157,2.046104e-05
0.19250041246414185,2,2,1,0.19637592,0.6974794,0.10614463
0.33213067054748535,2,2,1,0.124702774,0.50402,0.3712772
-0.14797163009643555,0,0,0,0.7837622,0.02496,0.19127771
-0.013224601745605469,1,1,1,0.021715334,0.9752278,0.0030569423
-0.07194483280181885,1,1,1,0.017315127,0.98234636,0.00033859446
-0.05418473482131958,1,1,1,0.013025534,0.9868841,9.027408e-05
0.08505445718765259,2,2,2,0.0012667804,0.12273021,0.87600297
-0.05351817607879639,1,1,1,0.007963489,0.9888904,0.0031461383
-0.012089788913726807,1,1,1,0.016710196,0.9301495,0.05314036
0.01832801103591919,2,2,2,0.006046222,0.026603041,0.96735084
-0.12596553564071655,1,0,1,0.24234514,0.7151257,0.042529196
-0.04599541425704956,1,1,1,0.013470316,0.9859935,0.0005362072
-0.03619718551635742,1,0,1,0.052726198,0.93726027,0.010013487
-0.05872499942779541,1,1,1,0.0061151497,0.9847296,0.009155212
-0.04827398061752319,2,2,2,0.0040924093,0.112107374,0.88380027
-0.03316843509674072,1,1,1,0.0453519,0.9544836,0.00016449146
-0.032685816287994385,1,1,1,0.002422522,0.9938519,0.00372561
-0.007468998432159424,1,1,1,0.006318215,0.9750797,0.018602073
0.39861685037612915,2,2,2,0.091186,0.33936745,0.5694466
-0.042601168155670166,1,1,1,0.0052376403,0.9944007,0.00036172988
0.405565470457077,1,1,2,0.020527387,0.48525414,0.49421844
-0.08585339784622192,1,1,1,0.0050861114,0.99484175,7.219613e-05
0.021558761596679688,1,1,1,0.07831982,0.81110156,0.1105786
0.22082197666168213,2,2,2,0.024038114,0.31309974,0.6628622
-0.11058133840560913,1,1,1,0.009067465,0.98800987,0.0029226036
-0.01362144947052002,1,1,1,0.061008215,0.9006729,0.038318846
0.2138909101486206,2,2,2,0.034336403,0.21980599,0.7458576
-0.033058106899261475,1,1,1,0.005551951,0.99318075,0.0012672953
-0.06731832027435303,1,1,1,0.0070076943,0.99214244,0.0008498217
-0.03049558401107788,1,1,1,0.1313138,0.84868073,0.020005431
-0.042522311210632324,1,1,1,0.008588284,0.9904985,0.00091324863
0.04682743549346924,1,1,1,0.04649968,0.89709604,0.056404263
-0.05747336149215698,1,1,1,0.013589782,0.98292875,0.003481433
-0.11267250776290894,1,1,1,0.054523095,0.9454119,6.492239e-05
-0.12112420797348022,1,1,1,0.0062705413,0.99331445,0.0004150446
-0.014880061149597168,1,1,1,0.0003822348,0.99852943,0.0010882923
-0.04300135374069214,1,1,1,0.02316367,0.9737138,0.0031224862
-0.10830801725387573,0,0,0,0.83683157,0.13439812,0.02877031
0.32483798265457153,2,2,2,0.00063893385,0.46143016,0.53793085
-0.009157240390777588,1,1,1,0.007485992,0.9917026,0.0008114498
0.09574311971664429,1,1,1,0.03586394,0.8234355,0.14070058
-0.10057711601257324,1,1,1,0.0011608187,0.9988392,3.724987e-08
-0.09364712238311768,1,1,1,0.014790353,0.98487145,0.00033823104
-0.1763213872909546,2,2,2,0.0012371379,0.011813744,0.98694915
-0.05616265535354614,1,1,1,0.033331364,0.9665864,8.2248065e-05
-0.09427505731582642,1,1,1,0.008377968,0.9888875,0.0027345137
-0.05225855112075806,1,1,1,0.033543423,0.9659811,0.0004754403
-0.03302353620529175,1,1,1,0.01138174,0.914239,0.07437925
-0.08288657665252686,1,1,1,0.009849165,0.98965245,0.00049831945
-0.090415358543396,1,1,1,0.0044003967,0.9948242,0.0007753966
0.08425796031951904,2,2,2,0.08843772,0.117960535,0.79360175
-0.03579741716384888,1,1,1,0.1419492,0.7781497,0.07990112
-0.023014485836029053,1,1,1,0.021105723,0.9788689,2.5313246e-05
-0.07955634593963623,2,2,2,0.00096505816,0.011059447,0.98797554
0.00423663854598999,1,1,1,0.027912553,0.9308819,0.041205503
0.030798017978668213,2,2,2,0.002456374,0.060928818,0.9366148
-0.08108067512512207,1,1,1,0.0039592423,0.99506724,0.0009734929
-0.025028705596923828,1,1,1,0.14915888,0.813731,0.03711009
-0.05292165279388428,1,1,1,0.056120027,0.9283773,0.015502679
0.16050642728805542,1,1,1,0.05994923,0.77275145,0.16729926
-0.03854089975357056,1,1,1,0.0016192705,0.99834895,3.1800937e-05
0.14081138372421265,1,1,1,0.037270036,0.8014542,0.16127579
0.16377317905426025,2,2,1,0.024364462,0.7840819,0.19155368
0.3565288186073303,2,2,2,0.042183716,0.39171118,0.5661051
0.0668901801109314,0,0,1,0.07820226,0.7147056,0.20709215
-0.009170114994049072,1,1,1,0.011340653,0.9445754,0.044083938
-0.06683796644210815,1,1,1,0.009251576,0.99023,0.00051841675
-0.03310096263885498,1,1,1,0.0012887128,0.9952691,0.0034421503
0.00047516822814941406,1,1,1,0.02999853,0.96107095,0.008930537
-0.06264734268188477,1,1,1,0.06453114,0.9349299,0.0005389856
0.08835393190383911,2,2,2,0.014995691,0.28540087,0.6996035
-0.018999695777893066,1,1,1,0.0004062277,0.9995937,1.2883777e-07
0.22109007835388184,0,0,2,0.08465317,0.2812558,0.634091
-0.031655967235565186,1,1,1,0.0011678498,0.9987097,0.00012245505
-0.094973623752594,1,1,1,0.025286276,0.97257847,0.0021352859
-0.02760601043701172,1,1,1,0.006185238,0.99380094,1.388614e-05
-0.036736249923706055,1,1,1,0.023003649,0.9370146,0.039981745
-0.05810356140136719,1,1,1,0.0050666775,0.9947509,0.00018243647
-0.04656034708023071,1,1,1,0.007863734,0.99173284,0.0004034369
0.2731390595436096,1,1,1,0.011888604,0.6332375,0.35487399
0.4928099811077118,0,0,2,0.20412172,0.36249354,0.4333847
0.031088531017303467,1,1,1,0.012841642,0.8651233,0.12203509
0.27256566286087036,1,1,1,0.0027302888,0.6890534,0.3082163
-0.043384671211242676,1,1,1,0.012433546,0.9710652,0.016501246
-0.07722890377044678,1,1,1,0.008910516,0.9910753,1.4221478e-05
-0.03707653284072876,1,1,1,0.0056138723,0.9930127,0.0013734596
-0.03789710998535156,1,1,1,0.0036419828,0.9962275,0.00013056629
-0.06254321336746216,1,1,1,0.0092379,0.98564816,0.005113943
-0.059401869773864746,1,1,1,0.026294444,0.94127935,0.032426257
-0.0689203143119812,1,1,1,0.010965538,0.98886234,0.00017209294
-0.04171121120452881,1,1,1,0.0022860495,0.99665266,0.0010613536
-0.019677400588989258,1,1,1,0.0023640103,0.997592,4.4019194e-05
0.13603943586349487,1,1,1,0.02660148,0.7469346,0.22646394
0.01650416851043701,2,2,1,0.11362113,0.76977724,0.11660164
-0.06561160087585449,1,0,1,0.020601347,0.97939837,3.0274643e-07
-0.02631080150604248,1,1,1,0.011630789,0.98319614,0.005173091
-0.02576357126235962,1,1,1,0.003114679,0.996876,9.353477e-06
0.46034955978393555,1,2,1,0.29843804,0.45562756,0.24593444
-0.089657723903656,1,1,1,0.0400695,0.9599173,1.313052e-05
-0.12122279405593872,1,1,1,0.003471538,0.9960575,0.0004709866
-0.10831785202026367,2,2,2,0.004739083,0.008566105,0.9866948
-0.06443721055984497,1,1,1,0.001608972,0.99734616,0.0010448485
-0.01990574598312378,1,1,1,0.0010558031,0.99886787,7.6336895e-05
-0.07097411155700684,1,1,1,0.002185249,0.9975922,0.00022259554
-0.06314390897750854,1,0,1,0.00787041,0.992065,6.459566e-05
0.3688470721244812,2,2,2,0.02312382,0.40206492,0.57481134
-0.086539626121521,1,0,1,0.010885504,0.9891031,1.1362665e-05
-0.038573622703552246,1,1,1,0.004690609,0.9949485,0.00036084783
-0.08213287591934204,1,1,1,0.0039163246,0.9944612,0.0016224798
-0.08161026239395142,1,1,1,0.022705197,0.9561816,0.021113172
-0.0322834849357605,2,2,2,0.0010287544,0.012589049,0.9863821
0.2661778926849365,2,2,2,0.008367607,0.28315598,0.7084764
0.023044049739837646,1,1,1,0.08669276,0.8620852,0.05122205
0.12322145700454712,2,2,2,0.103161775,0.20030369,0.6965346
-0.1608724594116211,1,1,1,0.020049345,0.9799468,3.9093184e-06
-0.08820593357086182,1,1,1,0.008240644,0.99175924,1.3466656e-07
-0.14652270078659058,2,2,2,0.010979205,0.1672055,0.8218154
-0.07456320524215698,1,1,1,0.014413837,0.98558444,1.6620343e-06
-0.013770520687103271,1,1,1,0.0015406113,0.9812021,0.017257245
-0.030670881271362305,1,1,1,0.024358176,0.97468513,0.00095668616
-0.14819645881652832,1,1,1,0.058408752,0.9241969,0.017394416
0.09125709533691406,2,2,2,0.009112418,0.14780633,0.84308124
0.31143397092819214,2,2,2,0.0092600975,0.33493736,0.65580255
-0.10961037874221802,1,1,1,0.004014749,0.9946267,0.0013585045
-0.07470393180847168,1,1,1,0.01547695,0.97828215,0.006240945
-0.057156383991241455,2,2,2,0.00016977832,0.0020155993,0.99781466
0.053438544273376465,1,1,1,0.10941074,0.80893356,0.081655696
-0.10571897029876709,1,0,1,0.04349135,0.9548026,0.001706115
0.041536152362823486,1,1,1,0.06689847,0.8415564,0.09154513
-0.005808770656585693,2,2,2,0.008319297,0.09910318,0.8925775
-0.022750675678253174,1,1,1,0.019813964,0.97497296,0.0052131005
-0.10421746969223022,2,2,2,0.093913935,0.12641916,0.77966684
-0.04214823246002197,1,1,1,0.00417787,0.99581856,3.5482337e-06
-0.047599971294403076,1,1,1,0.019328542,0.9743401,0.006331378
-0.03837031126022339,1,1,1,0.019515133,0.9717695,0.008715393
-0.06515645980834961,1,1,1,0.0043078833,0.99543744,0.0002547272
-0.43834367394447327,2,2,2,0.1257848,0.065718226,0.80849695
0.10834324359893799,2,2,2,0.010737701,0.3072745,0.6819878
0.3287568688392639,1,1,1,0.010655802,0.59913397,0.3902102
-0.12530803680419922,1,1,1,0.066415064,0.93357676,8.1955395e-06
-0.035618484020233154,1,1,1,0.007450272,0.98860687,0.0039428608
-0.04403918981552124,1,1,1,0.043153387,0.95683926,7.365373e-06
0.004700720310211182,1,2,1,0.29100317,0.68104815,0.02794868
0.19647639989852905,2,2,2,0.036183108,0.26492816,0.6988887
-0.04662388563156128,1,1,1,0.009194101,0.990511,0.0002948505
-0.4003114700317383,0,0,2,0.005938583,0.0019600033,0.9921014
-0.10621613264083862,2,2,1,0.02764153,0.9181292,0.05422926
-0.1327272653579712,0,0,1,0.041453764,0.95400965,0.0045365677
-0.11987501382827759,1,1,1,0.028603151,0.97027224,0.0011245778
0.18730652332305908,1,1,1,0.2605434,0.5804086,0.15904807
0.19921469688415527,0,1,0,0.56643885,0.100855574,0.33270562
-0.4513095021247864,1,1,0,0.7978171,0.20181997,0.00036288315
-0.04917365312576294,0,1,1,0.13330358,0.86595035,0.000746052
0.1320180892944336,0,0,0,0.56011415,0.43988514,7.6560053e-07
-0.47118282318115234,0,0,0,0.917379,0.08240623,0.0002147912
0.060954749584198,1,0,1,0.02562607,0.77812177,0.19625217
-0.06948351860046387,1,1,1,0.010185129,0.9894108,0.0004040148
0.07424986362457275,2,2,2,0.05677225,0.09513801,0.8480897
-0.19819873571395874,1,1,1,0.16002254,0.8393496,0.000627855
0.020830810070037842,2,2,2,0.0018887311,0.059742194,0.9383691
-0.04002690315246582,1,1,1,0.010539915,0.989408,5.2015064e-05
0.10213464498519897,2,2,2,0.0012839827,0.15593451,0.8427815
-0.03093618154525757,1,1,1,0.00032016222,0.9993961,0.00028378083
0.0043392181396484375,1,1,1,0.011982065,0.9495404,0.038477626
0.056839585304260254,1,1,1,0.04382809,0.8633761,0.092795804
-0.034545719623565674,1,1,1,0.000747113,0.9978204,0.0014325219
0.16336381435394287,1,0,1,0.099279165,0.7120329,0.18868789
-0.05320119857788086,1,1,1,0.003963415,0.9783005,0.017736018
0.016124308109283447,1,1,1,0.030248493,0.88176334,0.08798813
-0.33118611574172974,2,2,2,0.02023181,0.022576915,0.9571913
-0.054977238178253174,1,1,1,0.036035344,0.96362984,0.00033473826
-0.0446549654006958,1,1,1,0.0044438145,0.98313725,0.012418878
-0.02716308832168579,1,1,1,0.003224733,0.9967243,5.0935272e-05
-0.015326380729675293,1,0,1,0.03650146,0.9633239,0.00017467728
-0.12828761339187622,1,1,1,0.023144463,0.9763313,0.0005242667
-0.025853335857391357,1,1,1,0.0018850683,0.9980736,4.1317875e-05
-0.0033867955207824707,2,1,1,0.026052406,0.87973285,0.09421473
-0.017144978046417236,1,1,1,0.003454208,0.9129173,0.083628476
-0.003011941909790039,2,2,2,0.015952235,0.031760573,0.95228714
-0.032362937927246094,1,1,1,0.0055725556,0.99294513,0.0014822752
-0.08373349905014038,1,1,1,0.006799937,0.98946303,0.0037370122
0.08980411291122437,2,2,1,0.021957776,0.8216105,0.15643169
-0.19017040729522705,1,1,1,0.041841093,0.95768005,0.00047885277
0.15463966131210327,1,1,1,0.076121934,0.7388636,0.18501443
-0.062223076820373535,1,1,1,0.017079452,0.9796631,0.0032574718
-0.06992977857589722,1,1,1,0.011160956,0.9846368,0.0042023105
-0.10600936412811279,1,1,1,0.07935632,0.815083,0.10556059
0.2772466540336609,2,2,1,0.14146577,0.4914391,0.36709508
-0.20699244737625122,1,1,1,0.17314209,0.82683206,2.5841406e-05
0.05706840753555298,1,1,1,0.011724733,0.79177773,0.19649753
-0.15042901039123535,1,1,1,0.026068924,0.9736713,0.00025974523
-0.09911483526229858,1,1,1,0.009386455,0.97755814,0.013055474
0.16138917207717896,1,0,1,0.0040080375,0.7988655,0.19712646
-0.0657770037651062,1,1,1,0.052185077,0.9091419,0.03867297
-0.049292683601379395,1,1,1,0.003601868,0.99609095,0.0003071853
-0.022484898567199707,1,1,1,0.0018596866,0.99813485,5.4409816e-06
-0.08080059289932251,1,1,1,0.011652216,0.9869177,0.0014301266
-0.03217858076095581,1,1,1,0.0012067313,0.99864525,0.00014808928
-0.00914919376373291,1,1,1,0.04228198,0.9557916,0.0019264598
0.04745769500732422,0,1,1,0.09782325,0.66902673,0.23314999
0.2002050280570984,2,2,2,0.23992907,0.08760945,0.67246145
-0.17622166872024536,0,0,1,0.05141239,0.94858336,4.2296397e-06
-0.12322127819061279,0,1,1,0.17722747,0.82269555,7.6941506e-05
-0.042283594608306885,1,1,1,0.067631386,0.9300518,0.002316807
-0.07861709594726562,1,1,1,0.0076345974,0.9916317,0.00073370355
0.09578055143356323,1,1,1,0.42347115,0.55276644,0.023762407
-0.1390025019645691,0,0,1,0.03497067,0.9650142,1.5129732e-05
-0.053389668464660645,1,1,1,0.021634042,0.97774565,0.00062033854
0.23494035005569458,2,2,2,0.0056398623,0.277621,0.7167392
0.13704019784927368,2,2,2,0.070102744,0.3559673,0.57393
-0.051253676414489746,1,1,1,0.005052738,0.9946595,0.0002877835
-0.047994256019592285,1,1,1,0.018234454,0.97883165,0.0029338272
0.37823182344436646,1,1,1,0.090050645,0.58786064,0.32208875
-0.011445701122283936,1,1,1,0.021752158,0.94723403,0.031013802
0.3607282042503357,2,2,1,0.015267517,0.5647918,0.41994068
-0.10723686218261719,1,1,1,0.015403795,0.98422295,0.0003732416
-0.07161146402359009,0,0,1,0.02928784,0.9700844,0.00062771636
-0.10897386074066162,1,1,1,0.016426658,0.98249555,0.0010778008
-0.05885148048400879,1,1,1,0.012108594,0.9878898,1.6004279e-06
0.1749081015586853,2,2,2,0.05862258,0.17167872,0.7696987
-0.06891924142837524,1,1,1,0.0060616396,0.993662,0.00027632457
-0.046332359313964844,1,1,1,0.0048480863,0.9946741,0.000477794
-0.007316172122955322,1,1,1,0.026310934,0.9046381,0.069050916
-0.04404616355895996,2,2,1,0.0037946017,0.87723446,0.11897098
-0.07687771320343018,1,1,1,0.006255649,0.99314475,0.00059964985
-0.07938027381896973,1,1,1,0.0063246996,0.9907692,0.0029061495
-0.03069436550140381,1,1,1,0.0023634178,0.9970626,0.00057390827
-0.02212733030319214,1,1,1,0.012126291,0.98703176,0.0008419851
-0.08349478244781494,1,1,1,0.051377174,0.93854433,0.010078453
-0.06080752611160278,1,1,1,0.064404525,0.9234971,0.012098422
-0.02739882469177246,1,1,1,0.00030171958,0.999607,9.1313705e-05
-0.02263462543487549,1,1,1,0.0011207773,0.9988226,5.6519162e-05
-0.04993128776550293,1,1,1,0.0073103677,0.9810465,0.011643157
0.20687657594680786,2,2,1,0.058298647,0.69076043,0.25094092
0.09488707780838013,1,1,2,0.09776293,0.18946207,0.71277505
-0.07237458229064941,1,1,1,0.009863539,0.9850529,0.005083579
-0.05578327178955078,0,1,1,0.013400105,0.9863897,0.00021016422
0.14824336767196655,2,2,2,0.015129899,0.2007231,0.784147
-0.02078014612197876,1,1,1,0.0038397897,0.9845548,0.011605439
0.11008608341217041,1,1,1,0.014458241,0.75910056,0.22644114
0.013995945453643799,2,2,1,0.13633557,0.8140666,0.049597774
0.27541571855545044,1,1,1,0.078661494,0.6552956,0.26604286
-0.02742946147918701,1,1,1,0.010574907,0.97874314,0.010681974
-0.12689650058746338,2,2,2,0.0063123517,0.014711658,0.97897595
-0.04499936103820801,1,1,1,0.0034180244,0.9959848,0.0005971846
-0.05240994691848755,1,1,1,0.06452674,0.9171179,0.018355316
-0.1111147403717041,1,1,1,0.015184177,0.9811943,0.0036214958
-0.012387216091156006,1,1,1,0.017689586,0.98215896,0.0001514673
-0.06694209575653076,1,1,1,0.014700998,0.9848595,0.00043947875
-0.030287206172943115,1,1,1,0.008307686,0.9263471,0.065345205
-0.054064810276031494,1,1,1,0.046699814,0.9477246,0.005575555
-0.05660122632980347,1,1,1,0.0044710394,0.9940818,0.0014471494
0.15681809186935425,0,0,2,0.09626241,0.21543077,0.68830675
-0.07264810800552368,2,2,2,0.0005997326,0.0030445592,0.9963558
-0.028735458850860596,1,1,1,0.0064774244,0.99300814,0.0005144549
-0.023323416709899902,1,1,1,0.04424907,0.9556204,0.0001305416
0.0048004984855651855,0,0,2,0.013305579,0.046820916,0.9398734
-0.06272941827774048,1,1,1,0.019237984,0.9773103,0.003451777
0.0036212801933288574,1,1,1,0.24957919,0.7499905,0.00043027746
0.06510365009307861,2,2,2,0.0061057494,0.10389487,0.8899994
0.07143670320510864,1,1,1,0.121311344,0.86656284,0.012125862
-0.07475841045379639,1,1,1,0.017567424,0.9823038,0.00012878675
-0.01319199800491333,1,1,1,0.020917282,0.9786437,0.00043902366
0.11742687225341797,1,1,1,0.009192176,0.83346444,0.15734336
-0.006696045398712158,2,2,2,0.004548738,0.046743497,0.9487077
-0.04551351070404053,1,1,1,0.0057000746,0.9924629,0.0018370056
0.038532376289367676,1,1,1,0.06906302,0.85282576,0.07811127
-0.08522701263427734,1,1,1,0.023686819,0.9735232,0.002789946
-0.0009841322898864746,2,2,2,0.0029904107,0.11603807,0.8809715
-0.08095413446426392,1,1,1,0.0051366393,0.99251163,0.0023517876
-0.07801979780197144,1,1,1,0.017770482,0.9822238,5.735916e-06
-0.036597371101379395,1,1,1,0.048432436,0.89844805,0.053119563
-0.07158452272415161,1,1,1,0.04275127,0.9486568,0.00859189
-0.17588603496551514,1,1,1,0.017630557,0.9653496,0.017019901
-0.08337193727493286,1,1,1,0.008544937,0.9909815,0.0004735106
0.3288845419883728,2,2,1,0.09276248,0.49733233,0.40990514
-0.047797322273254395,0,0,1,0.020470327,0.97947514,5.4544962e-05
-0.046013474464416504,1,1,1,0.021479752,0.97618246,0.00233779
0.08139586448669434,0,0,0,0.6273925,0.20708928,0.16551828
-0.10246217250823975,1,1,1,0.020840649,0.97886455,0.0002948153
0.009038329124450684,2,0,1,0.28031525,0.7143068,0.005377989
-0.038876891136169434,1,1,1,0.0055059884,0.9939109,0.000583076
-0.0157010555267334,1,1,1,0.00049587566,0.99595356,0.0035506042
-0.17658740282058716,1,1,1,0.13808681,0.8550634,0.0068497793
-0.0802302360534668,2,2,2,0.014031084,0.058629666,0.92733926
0.16287559270858765,1,1,1,0.33285394,0.6490083,0.018137751
0.011668622493743896,2,1,1,0.0980169,0.87432283,0.027660307
-0.03560030460357666,1,1,1,0.008077052,0.9912883,0.00063466857
0.01274871826171875,1,1,2,0.027631648,0.100947715,0.8714206
-0.04900074005126953,1,1,1,0.009166578,0.9896209,0.0012125303
-0.029703080654144287,1,2,1,0.0077866684,0.9920449,0.00016837617
-0.03264111280441284,1,1,1,0.021376342,0.97462195,0.0040017073
-0.09776866436004639,1,1,1,0.012532066,0.98744607,2.1874741e-05
-0.035407304763793945,1,1,1,0.0012349451,0.99848807,0.0002770017
0.2456415295600891,1,1,1,0.28341958,0.6972838,0.019296642
-0.05198460817337036,1,1,1,0.0096558295,0.99020827,0.00013590988
0.4332961440086365,0,0,1,0.12526922,0.5014121,0.37331867
-0.04205590486526489,1,1,1,0.0033544274,0.99642557,0.00022001671
-0.03925955295562744,1,1,1,0.10537261,0.8822837,0.012343696
-0.28736937046051025,1,0,1,0.07961961,0.92012423,0.00025610952
-0.012196481227874756,1,1,1,0.005470506,0.92318547,0.071344055
-0.030314624309539795,1,1,1,0.0041056867,0.9770991,0.018795203
0.4702966809272766,2,1,2,0.28392807,0.35577273,0.36029917
-0.08539998531341553,1,1,1,0.02266966,0.9709188,0.0064115906
-0.022493302822113037,1,1,1,0.0011563236,0.9983903,0.00045340534
0.11058777570724487,1,0,1,0.28940073,0.5299336,0.1806657
-0.010897338390350342,1,1,1,0.0014801153,0.95141816,0.04710178
-0.023928463459014893,1,1,1,0.03385194,0.9243056,0.041842453
-0.025378942489624023,1,1,1,0.0043662353,0.9956208,1.2919471e-05
-0.07465910911560059,1,1,1,0.0059860926,0.9907143,0.0032995618
-0.023925483226776123,1,1,1,0.0122633185,0.9861892,0.0015474517
0.14002373814582825,1,1,2,0.19544715,0.35639805,0.4481549
