rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.11332195997238159,1,1,1,0.048005033,0.88667804,0.06531697
0.04320633411407471,1,1,1,0.043170094,0.95679367,3.6194044e-05
0.024916648864746094,1,1,1,0.02032757,0.97508335,0.004589078
0.010823071002960205,1,1,1,0.008397525,0.9891769,0.0024256085
0.24436700344085693,1,1,1,0.025734918,0.755633,0.21863207
0.019544124603271484,1,1,1,0.01941754,0.9804559,0.00012660952
0.18802529573440552,2,2,1,0.118483946,0.8119747,0.06954132
0.2232954502105713,1,1,1,0.047159385,0.77670455,0.17613605
0.09829658269882202,2,2,2,0.00051712804,0.09777946,0.9017034
0.2204216718673706,1,1,1,0.22042166,0.7795783,4.736793e-09
0.10416412353515625,1,1,1,0.05134753,0.8958359,0.052816626
0.30529868602752686,1,0,1,0.30419227,0.6947013,0.0011064343
0.03244376182556152,1,1,1,0.032380395,0.96755624,6.343089e-05
0.2596015930175781,2,2,2,0.06398052,0.19562112,0.7403984
0.4727752208709717,2,2,1,0.01994768,0.5272248,0.4528275
0.40284407138824463,1,1,1,0.0030268724,0.5971559,0.39981717
0.003777742385864258,1,1,1,0.0033466849,0.99622226,0.000431034
0.4750649929046631,2,1,1,0.015147784,0.524935,0.45991722
0.036232829093933105,1,1,1,0.034082264,0.9637672,0.0021505964
0.030268967151641846,1,0,1,0.029613229,0.96973103,0.0006557477
0.506511002779007,2,2,2,0.017728316,0.48878264,0.493489
0.19704633951187134,1,1,1,0.19703905,0.80295366,7.301454e-06
0.0765608549118042,1,1,1,0.07621596,0.92343915,0.00034487134
0.047718584537506104,1,0,2,9.06812e-05,0.047627866,0.9522814
0.3217073678970337,2,2,2,0.008362311,0.31334504,0.67829263
0.05757254362106323,1,1,1,0.057393204,0.94242746,0.0001793518
0.2253158688545227,1,1,1,0.2018166,0.77468413,0.023499308
0.0053705573081970215,1,1,1,0.005334174,0.99462944,3.6386766e-05
0.4532589912414551,1,1,1,0.002648768,0.546741,0.45061025
0.07044738531112671,1,1,1,0.036907006,0.9295526,0.03354035
0.010241389274597168,1,1,1,0.010227305,0.9897586,1.4091278e-05
0.3681603670120239,2,2,2,0.0040791538,0.3640812,0.63183963
0.008575201034545898,1,1,1,0.008511639,0.9914248,6.353874e-05
0.4093000292778015,0,0,1,0.3315103,0.5907,0.077789776
0.11060482263565063,1,1,1,0.016391259,0.8893952,0.09421358
0.02367532253265381,1,1,1,0.021948664,0.9763247,0.0017266959
0.2174617052078247,1,1,1,0.016329965,0.7825383,0.20113175
0.0039768218994140625,1,1,1,0.0039003335,0.9960232,7.6410215e-05
0.027427971363067627,1,1,1,0.026568294,0.972572,0.0008596463
0.0031061172485351562,1,1,1,0.0024195348,0.9968939,0.000686546
0.11793321371078491,1,1,1,0.11045911,0.8820668,0.0074740336
0.010201692581176758,1,1,1,0.010201519,0.9897983,1.3744247e-07
0.04284346103668213,1,1,1,0.037607253,0.95715654,0.0052361838
0.3760932683944702,1,0,1,0.22872521,0.62390673,0.14736809
0.03637576103210449,1,1,1,0.033353146,0.96362424,0.0030226044
0.007459044456481934,2,2,2,0.0030771715,0.0043818923,0.99254096
0.10896426439285278,2,2,2,0.04520654,0.06375761,0.89103574
0.004228174686431885,1,1,1,0.0014291577,0.9957718,0.002798957
0.021019935607910156,1,1,1,0.019591834,0.97898006,0.0014281432
0.049722254276275635,1,1,1,0.018152187,0.95027775,0.03157006
0.004150271415710449,1,1,1,0.0032690745,0.9958497,0.0008811846
0.4919636845588684,1,1,2,0.021501927,0.47046176,0.5080363
0.5161391794681549,1,1,1,0.31986725,0.48386082,0.19627188
0.43679338693618774,2,2,2,0.20673846,0.23005496,0.5632066
0.5836735665798187,1,1,1,0.29709718,0.41632643,0.28657636
0.039204418659210205,1,1,1,0.029762225,0.9607956,0.009442225
0.04208481311798096,1,1,1,0.041347492,0.9579152,0.0007373227
0.47083228826522827,0,1,0,0.5291677,0.4708291,3.194514e-06
0.010337471961975098,2,2,2,0.00020786801,0.010129567,0.9896625
0.03643214702606201,2,2,2,0.002968867,0.033463273,0.96356785
0.20742779970169067,1,1,1,0.021991778,0.7925722,0.185436
0.026231706142425537,1,1,1,0.02434944,0.9737683,0.0018821901
0.3612104058265686,2,2,2,0.007923951,0.35328645,0.6387896
0.07567858695983887,1,1,1,0.0069051795,0.9243214,0.068773404
0.006235837936401367,1,1,1,0.006125522,0.99376416,0.00011028474
0.26124727725982666,0,0,0,0.7387527,0.24615975,0.01508746
0.02340376377105713,1,1,1,0.020980882,0.97659624,0.0024228578
0.009388148784637451,1,1,1,0.008572985,0.99061185,0.00081517955
0.13594001531600952,1,1,1,0.0067791776,0.86406,0.12916084
0.027788102626800537,1,1,1,0.026847823,0.9722119,0.00094029726
0.0011352300643920898,1,1,1,0.0007350519,0.99886477,0.00040017048
0.01823723316192627,1,1,1,0.013079282,0.98176277,0.0051579485
0.0018631219863891602,1,1,1,0.0012531355,0.9981369,0.0006099356
0.0003561973571777344,1,1,1,0.00035585705,0.9996438,3.124369e-07
0.02371668815612793,1,1,1,0.0119199995,0.9762833,0.01179667
0.013729333877563477,1,1,1,0.012280483,0.98627067,0.0014488801
0.007021009922027588,1,1,1,0.002163396,0.992979,0.004857602
0.16803282499313354,1,0,1,0.16772562,0.8319672,0.00030717286
0.2702680230140686,1,1,1,0.26101777,0.729732,0.009250203
0.008082568645477295,1,1,1,0.007913419,0.99191743,0.00016920488
0.000782012939453125,1,1,1,0.0006782636,0.999218,0.00010375191
0.0033897757530212402,1,1,1,0.0033487643,0.9966102,4.0966304e-05
0.01933610439300537,1,1,1,0.018333666,0.9806639,0.0010024457
0.11453545093536377,1,0,1,0.11448451,0.88546455,5.0934388e-05
0.032258689403533936,1,1,1,0.008539671,0.9677413,0.023719082
0.05027526617050171,1,1,1,0.0026123982,0.94972473,0.04766284
0.03593534231185913,2,2,2,0.0015819028,0.034353428,0.96406466
0.020555615425109863,1,1,1,0.0034797995,0.9794444,0.017075889
0.0665706992149353,1,1,1,0.065901674,0.9334293,0.0006689735
0.2942752242088318,2,2,2,0.010554279,0.2837209,0.7057248
0.31372708082199097,1,1,1,0.31289586,0.6862729,0.0008312225
0.045384109020233154,1,1,1,0.011387054,0.9546159,0.03399708
0.1468701958656311,1,0,1,0.14683992,0.8531298,3.0249117e-05
0.0438959002494812,1,1,1,0.041746672,0.9561041,0.0021492215
0.3448336720466614,1,1,1,0.17627417,0.6551663,0.16855952
0.411587655544281,2,2,1,0.022193471,0.58841234,0.3893942
0.06955236196517944,1,1,1,0.016966645,0.93044764,0.052585732
0.3264555335044861,1,0,1,0.3032552,0.67354447,0.023200303
0.05715596675872803,1,2,1,0.053573787,0.94284403,0.003582207
0.029561281204223633,1,1,1,0.02902733,0.9704387,0.00053397624
0.4760257601737976,2,1,2,0.022185713,0.45384005,0.52397424
0.0377010703086853,1,1,1,0.036913417,0.9622989,0.00078768836
0.3358042240142822,0,1,1,0.23771651,0.6641958,0.09808766
0.011380672454833984,1,1,1,0.009850703,0.9886193,0.0015299328
0.11519116163253784,2,2,2,0.032390717,0.08280042,0.88480884
0.000680088996887207,1,1,1,0.00068008614,0.9993199,2.3923922e-08
0.010039925575256348,1,1,1,0.009961946,0.9899601,7.79396e-05
0.00228041410446167,1,1,1,0.002166477,0.9977196,0.00011391097
0.022235751152038574,1,1,1,0.01314351,0.97776425,0.00909226
0.027846336364746094,1,1,1,0.026323015,0.97215366,0.0015233015
0.46951979398727417,2,2,1,0.004897424,0.5304802,0.46462238
0.00784677267074585,1,1,1,0.00578879,0.9921532,0.0020579577
0.1010199785232544,1,1,1,0.05934021,0.89898,0.041679837
0.020552635192871094,1,1,1,0.006581595,0.97944736,0.01397102
0.05067509412765503,1,1,1,0.020204516,0.9493249,0.030470531
0.007600247859954834,1,1,1,0.0052278587,0.99239975,0.0023723796
0.01597839593887329,1,1,1,0.011918988,0.9840216,0.0040594493
0.00536656379699707,1,1,1,0.005359651,0.99463344,6.9395383e-06
0.17248231172561646,0,0,2,0.06888168,0.103600584,0.8275177
0.003127157688140869,1,1,1,0.0021278139,0.99687284,0.0009993298
0.0008651614189147949,2,2,2,0.0001292789,0.00073597976,0.99913484
0.1327502727508545,1,1,1,0.013965986,0.8672497,0.118784346
0.036531269550323486,1,0,1,0.035196085,0.96346873,0.0013352418
0.12155020236968994,1,0,1,0.12152907,0.8784498,2.1091219e-05
0.5295213460922241,2,2,2,0.12418543,0.40533596,0.47047865
0.014261722564697266,1,1,1,0.013338481,0.9857383,0.00092324876
0.2626596689224243,1,1,1,0.17002435,0.73734033,0.09263533
0.03228884935379028,1,1,1,0.0096649835,0.96771115,0.022623882
0.09062725305557251,1,1,1,0.08439991,0.90937275,0.0062273704
0.007594764232635498,1,1,1,0.006407446,0.99240524,0.0011872925
0.14750683307647705,1,1,1,0.14690305,0.85249317,0.00060378306
0.10613507032394409,1,1,1,0.03790657,0.8938649,0.06822847
0.01270991563796997,2,2,2,0.0052441275,0.007465776,0.9872901
0.02028179168701172,1,1,1,0.020232392,0.9797182,4.9433733e-05
0.19082927703857422,2,2,1,0.13368404,0.8091707,0.057145257
0.01898711919784546,1,0,1,0.018985871,0.9810129,1.2097508e-06
0.05016958713531494,1,1,1,0.025768934,0.9498304,0.024400597
0.015970230102539062,1,1,1,0.0120653035,0.98402977,0.0039049175
0.004150748252868652,1,1,1,0.0023274724,0.99584925,0.0018232459
0.004695773124694824,1,1,1,0.0040994524,0.9953042,0.0005963049
0.6348166465759277,1,1,1,0.2995692,0.36518335,0.3352475
0.10623341798782349,0,0,1,0.050562553,0.8937666,0.055670895
0.11161190271377563,1,1,1,0.01837297,0.8883881,0.09323893
0.002947092056274414,1,1,1,0.0028971625,0.9970529,4.986279e-05
0.0311853289604187,1,1,1,0.015273678,0.9688147,0.0159116
0.37877601385116577,1,2,1,0.024350151,0.621224,0.35442588
0.059069812297821045,1,1,1,0.057860993,0.9409302,0.0012088778
0.020882368087768555,1,1,1,0.014906926,0.97911763,0.0059753787
0.11609244346618652,1,1,1,0.013105145,0.88390756,0.1029873
0.12296807765960693,1,1,1,0.0742899,0.8770319,0.048678134
0.13644737005233765,1,1,1,0.010471083,0.86355263,0.12597626
0.023735344409942627,1,1,1,0.02372227,0.97626466,1.3039511e-05
0.5055111348628998,2,2,1,0.014236871,0.49448887,0.49127433
0.22769182920455933,1,1,1,0.006600904,0.7723082,0.22109097
0.03365534543991089,1,1,1,0.017085036,0.96634465,0.016570304
0.04430133104324341,2,2,2,0.0019357714,0.042365547,0.95569867
0.1293843388557434,2,0,1,0.0977484,0.87061566,0.031636022
0.15886682271957397,2,2,1,0.097933605,0.8411332,0.060933206
0.09704333543777466,2,2,2,0.044753402,0.052289978,0.90295666
0.09152334928512573,1,1,1,0.083164625,0.90847665,0.008358718
0.0153159499168396,1,1,1,0.0033470027,0.98468405,0.01196899
0.020445406436920166,1,1,1,0.020434808,0.9795546,1.05274175e-05
0.0882616639137268,1,1,1,0.08724195,0.91173834,0.0010197734
0.23177504539489746,1,1,1,0.20855856,0.76822495,0.023216488
0.30636924505233765,1,1,2,0.11367905,0.19269018,0.69363075
0.0039542317390441895,1,1,1,0.003400932,0.99604577,0.0005532664
0.01617586612701416,1,1,1,0.015504724,0.98382413,0.0006711055
0.04002666473388672,1,1,1,0.018330438,0.95997334,0.021696204
0.09255081415176392,1,1,1,0.0044366084,0.9074492,0.088114224
0.042537808418273926,1,0,1,0.042526986,0.9574622,1.0775004e-05
0.006129860877990723,1,1,1,0.0037219513,0.99387014,0.0024078786
0.2668394446372986,2,2,0,0.73316056,0.1961264,0.07071304
0.04202014207839966,1,1,1,0.041977324,0.95797986,4.28603e-05
0.05729609727859497,1,0,1,0.056358498,0.9427039,0.0009376813
0.017479121685028076,1,1,1,0.010412879,0.9825209,0.007066291
0.4375654458999634,2,2,2,0.056636404,0.38092896,0.56243455
0.08068287372589111,1,1,1,0.076370366,0.9193171,0.0043125344
0.10815656185150146,1,1,1,0.088996165,0.89184344,0.019160453
0.0048386454582214355,1,1,1,0.0046885656,0.99516135,0.00015004734
0.0049065351486206055,1,1,1,0.004457622,0.99509346,0.00044893348
0.38379865884780884,2,1,1,0.29306686,0.61620134,0.09073179
0.017535388469696045,1,1,1,0.011478104,0.9824646,0.006057316
0.01948225498199463,1,1,1,0.019363943,0.98051775,0.00011828237
0.5278813540935516,1,1,1,0.1206437,0.47211865,0.40723762
0.002877175807952881,1,1,1,0.0028122324,0.9971228,6.495769e-05
0.2930223345756531,2,2,1,0.0015466858,0.70697767,0.29147568
0.3573475480079651,0,0,2,0.12299496,0.2343526,0.64265245
0.028066515922546387,1,1,1,0.025536738,0.9719335,0.0025297783
0.06790751218795776,1,1,1,0.06100617,0.9320925,0.006901327
0.018793046474456787,1,1,1,0.016759885,0.98120695,0.0020331515
0.24304825067520142,1,1,1,0.011000724,0.75695175,0.23204757
0.2123841643333435,1,1,1,0.02054458,0.78761584,0.1918396
0.44864702224731445,2,2,2,0.38450474,0.06414232,0.551353
0.026777684688568115,1,1,1,0.012328551,0.9732223,0.014449155
0.1625235676765442,1,0,1,0.12621462,0.83747643,0.036308873
0.01320028305053711,0,0,1,0.013166373,0.9867997,3.3824843e-05
0.007552504539489746,1,1,1,0.0043455297,0.9924475,0.0032069592
0.42820852994918823,0,0,1,0.42665267,0.57179147,0.001555865
0.09264791011810303,1,1,1,0.09243611,0.9073521,0.00021180649
0.16793930530548096,1,1,1,0.035680484,0.8320607,0.13225877
0.004761457443237305,1,1,1,0.0045767045,0.99523854,0.00018479093
0.010897159576416016,1,1,1,0.010825513,0.98910284,7.158053e-05
0.026766300201416016,1,1,1,0.026765198,0.9732337,1.0766644e-06
0.2137981653213501,1,1,0,0.78620183,0.14022687,0.073571235
0.21117782592773438,1,1,1,0.20498921,0.7888222,0.0061885845
0.03472524881362915,1,1,1,0.03141371,0.96527475,0.0033115502
0.045470237731933594,1,1,1,0.036757976,0.95452976,0.008712236
0.054904282093048096,2,2,2,0.0003118056,0.05459246,0.9450957
0.010031044483184814,2,2,2,0.0004827358,0.009548257,0.98996896
0.029113709926605225,2,2,2,0.0022667912,0.026846958,0.9708863
0.26930105686187744,0,1,0,0.73069894,0.16446438,0.10483663
0.01754128932952881,1,1,1,0.009641952,0.9824587,0.007899357
0.013360440731048584,1,1,1,0.0030432807,0.98663956,0.010317139
0.3518264889717102,1,1,1,0.15747073,0.6481735,0.19435573
0.00844109058380127,1,2,1,0.008359028,0.9915589,8.2110964e-05
0.004949390888214111,1,1,1,0.00482865,0.9950506,0.000120702556
0.01885080337524414,1,1,1,0.015953746,0.9811492,0.0028969818
0.0978209376335144,1,1,1,0.09206057,0.90217906,0.005760355
0.060134828090667725,1,1,1,0.029434483,0.9398652,0.030700332
0.075339674949646,1,1,1,0.033898998,0.9246603,0.041440737
0.0052637457847595215,1,1,1,0.0052264524,0.99473625,3.732659e-05
0.21345800161361694,2,2,2,0.0016704255,0.21178764,0.786542
0.05874127149581909,2,2,2,0.008404117,0.05033715,0.9412587
0.04130762815475464,1,1,1,0.038209274,0.9586924,0.0030983821
0.2062145471572876,1,1,1,0.062083222,0.79378545,0.14413132
0.13694626092910767,2,2,2,0.0048548994,0.1320914,0.86305374
0.018244922161102295,1,1,1,0.0178811,0.9817551,0.00036381462
0.07853299379348755,1,2,1,0.056987803,0.921467,0.021545155
0.09131914377212524,1,1,1,0.059876427,0.90868086,0.03144276
0.01724189519882202,1,2,1,0.0016423253,0.9827581,0.015599546
0.051064133644104004,1,1,1,0.022914981,0.94893587,0.028149173
0.02031528949737549,1,1,1,0.019510396,0.9796847,0.00080496445
0.008117079734802246,1,1,1,0.0028320332,0.9918829,0.005285075
0.040146827697753906,1,1,1,0.0017495551,0.9598532,0.03839722
0.09945434331893921,2,0,1,0.07716715,0.90054566,0.022287197
0.04330641031265259,1,1,1,0.043296307,0.9566936,1.0063425e-05
0.056339919567108154,1,1,1,0.02158253,0.9436601,0.034757387
0.0012632012367248535,1,1,1,0.0012497706,0.9987368,1.3428676e-05
0.0003859400749206543,1,1,1,0.00038573061,0.99961406,2.3461797e-07
0.19724202156066895,1,1,1,0.06863276,0.802758,0.12860928
0.2838175296783447,2,1,2,0.16399549,0.11982203,0.7161825
0.019316256046295166,1,1,1,0.0028706007,0.98068374,0.016445594
0.024900317192077637,1,1,1,0.023873476,0.9750997,0.0010268441
0.19078510999679565,1,1,1,0.036950532,0.8092149,0.15383463
0.04134434461593628,1,0,1,0.030784396,0.95865566,0.010559905
0.4857158064842224,2,2,2,0.004200436,0.4815154,0.5142842
0.5158838927745819,2,2,1,0.11066714,0.4841161,0.40521678
0.012987792491912842,1,1,1,0.008970254,0.9870122,0.004017504
0.0006136894226074219,1,1,1,0.00060126255,0.9993863,1.23846485e-05
0.032244086265563965,2,2,2,0.0019616857,0.030282365,0.9677559
0.06654316186904907,1,1,1,0.06095306,0.93345684,0.005590103
0.06539446115493774,1,1,1,0.03142221,0.93460554,0.0339723
0.010381639003753662,1,1,1,0.010379373,0.98961836,2.2853299e-06
0.48700064420700073,0,0,1,0.4862734,0.51299936,0.000727261
0.05730670690536499,2,2,2,0.004448292,0.052858427,0.9426933
0.013732194900512695,1,1,1,0.0121511705,0.9862678,0.0015810695
0.05551552772521973,1,1,1,0.008841122,0.9444845,0.046674423
0.036008238792419434,1,1,1,0.0352257,0.96399176,0.00078254746
0.008340418338775635,1,1,1,0.007691307,0.9916596,0.0006490862
0.01532059907913208,1,1,1,0.0065286113,0.9846794,0.008792025
0.03554952144622803,2,2,2,0.0052317423,0.030317768,0.9644505
0.02183544635772705,1,1,1,0.021825649,0.97816455,9.82801e-06
0.04171955585479736,2,2,2,0.001654962,0.040064637,0.95828044
0.02940690517425537,0,1,1,0.029287258,0.9705931,0.00011967555
0.00793689489364624,1,1,1,0.006426264,0.9920631,0.0015106136
0.008274316787719727,2,2,2,0.00027597975,0.00799838,0.9917257
0.007750391960144043,1,1,1,0.006203932,0.9922496,0.0015465135
0.06346642971038818,1,1,1,0.06346633,0.9365336,1.1325987e-07
0.029010415077209473,1,1,1,0.027285106,0.9709896,0.0017252908
0.182531476020813,1,1,2,0.09979402,0.082737446,0.8174685
0.10791122913360596,1,1,1,0.096583836,0.8920888,0.011327319
0.2159835696220398,2,2,2,0.11436923,0.10161433,0.78401643
0.03066718578338623,1,1,1,0.011924134,0.9693328,0.018743107
0.13689768314361572,1,1,1,0.10692767,0.8631023,0.029970003
0.012694358825683594,1,1,1,0.011190722,0.98730564,0.0015036368
0.45100975036621094,1,2,1,0.21784101,0.54899025,0.23316872
0.08799552917480469,1,1,2,0.039332107,0.04866343,0.9120045
0.02071058750152588,1,1,1,0.01693589,0.9792894,0.0037746867
0.011277198791503906,1,1,1,0.0112700835,0.9887228,7.074075e-06
0.41531574726104736,0,0,1,0.4082335,0.58468425,0.0070822705
0.0553935170173645,0,0,1,0.054184053,0.9446065,0.001209509
0.16730421781539917,0,0,2,0.03522134,0.13208286,0.8326958
0.4235726594924927,1,1,1,0.044022128,0.57642734,0.37955046
0.5585051774978638,0,1,0,0.44149482,0.39733207,0.16117315
0.002546370029449463,1,1,1,0.002544881,0.99745363,1.4718369e-06
0.1386120319366455,1,1,1,0.13753791,0.86138797,0.001074076
0.04996669292449951,1,0,1,0.049957335,0.9500333,9.389726e-06
0.10818898677825928,1,0,1,0.07419747,0.891811,0.033991486
0.06956040859222412,1,1,1,0.03110794,0.9304396,0.038452506
0.10603272914886475,1,1,1,0.09973581,0.8939673,0.006296939
0.3747151494026184,1,1,1,0.014374459,0.62528485,0.36034063
0.1535826325416565,1,1,1,0.022620648,0.84641737,0.13096201
0.011127173900604248,1,1,1,0.010365259,0.9888728,0.00076193386
0.038535475730895996,1,1,1,0.030203665,0.9614645,0.008331819
0.2966659665107727,0,0,0,0.70333403,0.25249287,0.04417312
0.21166300773620605,2,2,2,0.06250561,0.14915746,0.788337
0.4614155888557434,1,1,1,0.4258008,0.5385844,0.03561479
0.4347347021102905,1,1,2,0.040874127,0.3938606,0.5652653
0.4030846357345581,1,0,1,0.33490285,0.59691536,0.06818175
0.3597135543823242,1,1,1,0.0075327354,0.64028645,0.3521808
0.3246517777442932,1,1,1,0.022787105,0.6753482,0.3018647
0.039236247539520264,2,2,2,0.0045740935,0.03466216,0.96076375
0.015361368656158447,1,1,1,0.01146716,0.98463863,0.0038942297
0.3580324053764343,2,2,2,0.013108873,0.34492353,0.6419676
0.0003464221954345703,1,0,1,0.00034560577,0.9996536,8.0124795e-07
0.010784447193145752,1,1,1,0.0107840905,0.98921555,4.3688726e-07
0.13472360372543335,1,2,1,0.13472235,0.8652764,1.288481e-06
0.5099577307701111,0,0,1,0.10603107,0.49004227,0.40392667
0.4412916302680969,1,1,1,0.0904735,0.55870837,0.35081813
0.06556189060211182,1,1,1,0.06550726,0.9344381,5.4637163e-05
0.043745458126068115,1,1,1,0.034962833,0.95625454,0.008782602
0.0038761496543884277,1,1,1,0.003627455,0.99612385,0.00024870163
0.005280971527099609,1,1,1,0.0032090007,0.994719,0.0020719885
0.0004242062568664551,1,1,1,0.00040234716,0.9995758,2.1849495e-05
0.04434823989868164,2,2,2,0.0110321455,0.03331607,0.95565176
0.001586318016052246,1,1,1,0.00033168573,0.9984137,0.0012546234
0.0029166340827941895,1,1,1,0.0018320648,0.99708337,0.0010845643
0.03197067975997925,1,1,1,0.031634614,0.9680293,0.00033606068
0.15075409412384033,1,1,1,0.014580276,0.8492459,0.13617386
0.018282949924468994,1,1,1,0.018077986,0.98171705,0.00020499369
0.003453075885772705,1,1,1,0.0027866063,0.9965469,0.0006664596
0.006884396076202393,1,1,1,0.006814338,0.9931156,7.0093985e-05
0.006261348724365234,1,1,1,0.0060566063,0.99373865,0.00020480227
0.08822143077850342,1,1,1,0.0880756,0.91177857,0.00014582313
0.11196917295455933,2,2,2,0.0015298325,0.11043943,0.8880308
0.01798933744430542,1,1,1,0.017975597,0.98201066,1.3784945e-05
0.021344542503356934,1,1,1,0.014147822,0.97865546,0.007196744
0.014243662357330322,1,1,1,0.007959939,0.98575634,0.006283669
0.4091622233390808,1,1,2,0.0047911974,0.40437105,0.5908378
0.4576822519302368,1,0,1,0.38090405,0.54231775,0.07677821
0.018447697162628174,1,1,1,0.0006797451,0.9815523,0.017767904
0.009463131427764893,1,1,1,0.009421287,0.99053687,4.1801242e-05
0.13414067029953003,2,2,1,0.012123652,0.8658593,0.122017026
0.04852324724197388,1,1,1,0.031486817,0.95147675,0.017036438
0.32722753286361694,1,1,1,0.04481466,0.67277247,0.28241286
0.31737756729125977,0,0,1,0.11669491,0.68262243,0.20068263
0.03945714235305786,1,1,1,0.037413932,0.96054286,0.00204317
0.014236271381378174,1,1,1,0.008040284,0.9857637,0.0061960113
0.01607567071914673,1,2,1,0.002900511,0.9839243,0.013175197
0.03705930709838867,2,2,2,0.002365575,0.034693643,0.9629407
0.006390035152435303,1,1,1,0.006367329,0.99360996,2.2699414e-05
0.019255340099334717,1,1,1,0.01898054,0.98074466,0.00027480908
0.018099665641784668,1,1,1,0.012490338,0.98190033,0.0056093372
0.022527217864990234,1,1,1,0.013456513,0.9774728,0.009070738
0.0019688010215759277,1,1,1,0.001956738,0.9980312,1.2028826e-05
0.0772431492805481,0,0,1,0.06894349,0.92275685,0.008299708
0.0008044838905334473,1,1,1,0.0008035632,0.9991955,9.0096563e-07
0.029695451259613037,1,1,1,0.02808855,0.97030455,0.0016068862
0.5461091101169586,2,2,1,0.12811972,0.4538909,0.41798943
0.011377036571502686,1,1,1,0.010732248,0.98862296,0.0006448155
0.3682001233100891,0,0,1,0.015244705,0.6317999,0.35295543
0.015036404132843018,1,1,1,0.012567648,0.9849636,0.002468741
0.39634227752685547,1,1,1,0.09623605,0.6036577,0.3001062
0.10695171356201172,1,1,1,0.10676958,0.8930483,0.00018211355
0.4076322913169861,1,1,1,0.009222796,0.5923677,0.39840952
0.011675238609313965,1,1,1,0.008568084,0.98832476,0.0031071238
0.0628095269203186,1,1,1,0.03600038,0.9371905,0.02680914
0.006238758563995361,1,1,1,0.0051748524,0.99376124,0.0010639139
0.0006614327430725098,1,1,1,0.0005350112,0.99933857,0.00012639606
0.05097776651382446,1,1,1,0.02460471,0.94902223,0.026373012
0.3776594400405884,2,2,2,0.04020187,0.33745763,0.62234056
0.196186363697052,1,1,1,0.02604952,0.80381364,0.17013684
0.1215280294418335,2,2,2,0.023802392,0.09772561,0.878472
0.006932377815246582,1,1,1,0.006424316,0.9930676,0.0005081093
0.36767083406448364,1,2,1,0.017511737,0.63232917,0.35015905
0.07449018955230713,1,2,1,0.01866509,0.9255098,0.055825096
0.013502180576324463,1,1,1,0.0075316373,0.9864978,0.00597054
0.07446730136871338,1,1,1,0.07248264,0.9255327,0.0019846857
0.010770261287689209,1,1,1,0.008187147,0.98922974,0.0025830995
0.01587378978729248,1,1,1,0.013997061,0.9841262,0.0018767694
0.009912312030792236,1,1,1,0.008018739,0.9900877,0.001893556
0.021624386310577393,1,1,1,0.01883466,0.9783756,0.0027897584
0.004958689212799072,1,1,1,0.0049280385,0.9950413,3.0668354e-05
0.09829658269882202,1,1,1,0.096834205,0.9017034,0.0014624139
0.0017690062522888184,1,1,1,0.0016644927,0.998231,0.00010459494
0.000452578067779541,1,1,1,0.00045164657,0.9995474,8.605008e-07
0.3311176300048828,1,1,1,0.16758153,0.66888237,0.16353612
0.10242533683776855,2,2,2,0.04208579,0.06033955,0.89757466
0.001508951187133789,1,1,1,0.001434139,0.99849105,7.481369e-05
0.03010481595993042,1,1,1,0.02985999,0.9698952,0.0002448457
0.015603125095367432,1,1,1,0.0064704157,0.9843969,0.009132636
0.268876850605011,0,0,1,0.22994316,0.73112315,0.038933683
0.3543233871459961,0,0,1,0.082568556,0.6456766,0.27175483
0.4877220392227173,2,2,1,0.0039901575,0.51227796,0.48373187
0.007219851016998291,1,1,1,0.007135855,0.99278015,8.40438e-05
0.07096987962722778,1,1,1,0.07060963,0.9290301,0.0003601897
0.07743781805038452,1,1,1,0.0041692806,0.9225622,0.07326854
0.16482025384902954,2,2,2,0.008657912,0.15616232,0.83517975
0.018348336219787598,1,1,1,0.0141441105,0.98165166,0.0042042113
0.014035224914550781,1,1,1,0.013838973,0.9859648,0.00019622184
0.017082273960113525,1,1,1,0.016190741,0.9829177,0.0008915879
0.5114536881446838,2,2,2,0.062280692,0.4491729,0.4885463
0.599906861782074,0,0,2,0.3138488,0.28605807,0.40009314
0.03266245126724243,1,1,1,0.006271384,0.96733755,0.02639103
0.041824519634246826,2,2,2,0.0034272994,0.038397223,0.9581755
0.0013523697853088379,1,1,1,0.0006772118,0.99864763,0.0006751361
0.3339494466781616,1,1,2,0.0037498015,0.3301996,0.66605055
0.002811253070831299,1,2,1,0.0013502671,0.99718875,0.0014609367
0.01769036054611206,1,2,1,0.016841251,0.98230964,0.0008490822
0.4420567750930786,1,1,2,0.11015652,0.33190027,0.5579432
0.25366389751434326,2,2,1,0.0012650843,0.7463361,0.25239885
0.3283960819244385,1,2,1,0.030050222,0.6716039,0.2983459
0.4732564687728882,2,2,2,0.053204287,0.42005214,0.52674353
0.011474430561065674,2,2,2,0.0024821837,0.008992275,0.98852557
0.01466226577758789,1,1,1,0.0052505503,0.98533773,0.0094116675
0.006116330623626709,1,1,1,0.0050951373,0.99388367,0.0010211151
0.005921483039855957,1,1,1,0.0048629716,0.9940785,0.001058481
0.01182633638381958,2,2,2,0.0004979738,0.011328441,0.98817366
0.07174593210220337,1,1,1,0.06656656,0.92825407,0.005179303
0.05206412076950073,1,1,1,0.011645242,0.9479359,0.040418867
0.10197335481643677,2,2,2,0.01178567,0.09018761,0.89802665
0.005878746509552002,1,1,1,0.00587806,0.99412125,6.466124e-07
