rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.6067207157611847,1,1,1,0.053703416,0.9088222,0.037474334
-0.6667393893003464,1,1,1,0.019320989,0.9639781,0.016700909
-0.4601231962442398,1,1,1,0.031854656,0.800345,0.16780032
-0.9855716177262366,1,1,1,0.0005592758,0.9994079,3.286438e-05
-0.6423056274652481,1,1,1,0.009565821,0.9018836,0.08855061
-0.4089113920927048,2,2,1,0.0052843597,0.6282809,0.36643475
-0.6797308251261711,2,2,2,0.009539762,0.09081176,0.8996484
-0.33805666863918304,0,0,1,0.035540015,0.71956694,0.24489303
-0.7966685518622398,1,1,1,0.003645029,0.930718,0.065636985
-0.9435373600572348,1,1,1,0.0033043046,0.996307,0.0003886633
-0.9536341391503811,1,1,1,0.00075633347,0.99783343,0.0014102787
-0.7813829928636551,1,1,1,0.01686564,0.97104776,0.012086579
-0.8468400463461876,1,1,1,0.02923305,0.97018933,0.00057760335
-0.5989582315087318,2,2,2,0.0018393458,0.27511942,0.7230412
-0.9974020624067634,1,1,1,0.00014878128,0.9998511,8.388816e-08
-0.3381829410791397,0,0,2,0.065316334,0.21361864,0.72106504
-0.9831641567870975,1,1,1,0.00070012646,0.9992642,3.57083e-05
-0.764461524784565,1,1,1,0.030062329,0.96489424,0.0050434493
-0.9859856115654111,1,1,1,0.0013525893,0.99863845,8.900859e-06
-0.8150602653622627,1,1,1,0.0074493503,0.9703479,0.022202754
-0.9577828701585531,1,1,1,0.0019942047,0.99776447,0.0002413311
-0.9613339938223362,1,1,1,0.0015068436,0.9981552,0.00033793246
-0.46134018898010254,1,1,1,0.006742827,0.7066349,0.28662235
-0.25680260360240936,0,0,2,0.16136852,0.2833233,0.55530816
-0.5354309976100922,1,1,1,0.0038269698,0.80567944,0.19049358
-0.3779717907309532,1,1,2,0.0006049851,0.4736607,0.5257343
-0.7842837795615196,1,1,1,0.0033920205,0.9825037,0.014104283
-0.9817922110669315,1,1,1,0.0038602927,0.9961359,3.7380091e-06
-0.9130720049142838,1,1,1,0.0033997884,0.99522346,0.0013768099
-0.9748429143801332,1,1,1,0.00068971945,0.9992262,8.4080064e-05
-0.8306940421462059,1,1,1,0.0042236643,0.98668957,0.009086768
-0.780263751745224,1,1,1,0.005547597,0.9647614,0.029691061
-0.9288101121783257,1,1,1,0.0062942044,0.99350065,0.00020508037
-0.9607715550810099,1,1,1,0.00056514534,0.9982285,0.0012064272
-0.987735397182405,1,1,1,0.00017109414,0.99980384,2.5087156e-05
-0.3873903304338455,1,1,1,0.022442287,0.6883119,0.2892459
-0.29283130168914795,2,2,1,0.06603232,0.6225143,0.3114534
-0.982104885391891,1,0,1,0.010202465,0.9897975,7.073563e-08
-0.8908617720007896,1,1,1,0.00458784,0.99256057,0.0028515276
-0.9817793183028698,1,1,1,0.0014066339,0.99858737,6.013373e-06
-0.2727736681699753,1,2,1,0.14537232,0.6536441,0.20098364
-0.9558454481884837,1,1,1,0.015526964,0.98446286,1.0201042e-05
-0.9284033104777336,1,1,1,0.0021290185,0.99714285,0.0007280824
-0.8777342960238457,2,2,2,0.0027385897,0.017686741,0.9795746
-0.9472646564245224,1,1,1,0.00082152913,0.99700016,0.0021782601
-0.9853754271753132,1,1,1,0.00021309296,0.99973303,5.38181e-05
-0.9651784468442202,1,1,1,0.0011203932,0.9986193,0.00026026514
-0.9476657472550869,1,0,1,0.0043243715,0.9955273,0.00014828377
-0.22766128182411194,2,2,2,0.01958777,0.47222683,0.5081854
-0.9729745434597135,1,0,1,0.004600965,0.99539447,4.6246337e-06
-0.9494824297726154,1,1,1,0.0011283611,0.9983955,0.00047615022
-0.9248974025249481,1,1,1,0.0020651175,0.9960504,0.0018844738
-0.7226280942559242,1,1,1,0.012485474,0.9660678,0.021446735
-0.96212840359658,2,2,2,0.00025775083,0.00837448,0.99136776
-0.5612022653222084,2,2,2,0.0012662392,0.3150176,0.6837161
-0.6193809658288956,1,1,1,0.034769595,0.9037722,0.061458275
-0.19207940995693207,2,2,2,0.02790996,0.4540138,0.51807624
-0.9730508476495743,1,1,1,0.006250251,0.9937475,2.2747645e-06
-0.9897254642564803,1,1,1,0.0040540877,0.9959459,6.4092134e-08
-0.7725895568728447,2,2,2,0.0007819376,0.092433386,0.9067847
-0.9872997207567096,1,1,1,0.0036265897,0.9963726,8.554092e-07
-0.8583204708993435,1,1,1,0.0009278538,0.9779243,0.021147825
-0.8503731116652489,1,1,1,0.022088265,0.9766814,0.0012304018
-0.7551121637225151,1,1,1,0.015608259,0.9742983,0.010093459
-0.8258951902389526,2,2,2,0.0030734004,0.06705492,0.92987174
-0.5321095734834671,2,2,2,0.005350427,0.22509618,0.7695534
-0.9204184040427208,1,1,1,0.0016639583,0.99642986,0.0019061799
-0.8324844464659691,1,1,1,0.0066414885,0.98220533,0.011153204
-0.9851573761552572,2,2,2,2.2698396e-05,0.0020465588,0.99793077
-0.1946335732936859,1,1,1,0.066027194,0.7039976,0.22997518
-0.8646829314529896,1,0,1,0.018815659,0.97985315,0.0013312162
-0.7218396589159966,1,1,1,0.017685387,0.9334658,0.048848785
-0.7286781743168831,2,2,2,0.004652354,0.09618925,0.89915836
-0.8111376166343689,1,1,1,0.0063415477,0.9845695,0.009088895
-0.5885923951864243,2,2,2,0.014592846,0.077897556,0.90750957
-0.9853640757501125,1,1,1,0.0021007035,0.997897,2.2580941e-06
-0.8083507493138313,1,1,1,0.012646704,0.981086,0.006267308
-0.7921862602233887,1,1,1,0.007882797,0.9804801,0.0116370935
-0.9714813511818647,1,1,1,0.001120649,0.998725,0.00015436222
-0.717165157198906,2,2,2,0.05972351,0.053842273,0.88643414
-0.706583596765995,2,2,2,0.0016950399,0.11623905,0.8820659
-0.26692870259284973,1,1,1,0.0062983893,0.5440509,0.44965073
-0.93764803186059,1,1,1,0.028056381,0.9719364,7.2608955e-06
-0.9007431194186211,1,1,1,0.0012391986,0.9936964,0.005064464
-0.9560865601524711,1,1,1,0.01784093,0.98215413,4.9275786e-06
-0.5953469276428223,1,2,1,0.072766505,0.9130359,0.014197537
-0.36027078330516815,2,2,2,0.04961366,0.24405119,0.7063352
-0.93819335475564,1,1,1,0.005024487,0.9946057,0.00036977895
-0.9699860876426101,0,0,2,0.0013602071,0.0012576729,0.9973821
-0.7333185449242592,2,2,1,0.0063143247,0.9436528,0.050032947
-0.8391414284706116,0,0,1,0.033555586,0.9643682,0.0020762077
-0.6902170479297638,1,1,1,0.057644676,0.9388966,0.0034587507
-0.21920210123062134,1,1,1,0.12290953,0.72084594,0.15624456
-0.21571560204029083,0,1,0,0.6181042,0.16615504,0.21574079
-0.8364996500313282,1,1,0,0.89479333,0.104863204,0.00034350916
-0.8131662867963314,0,1,1,0.07102426,0.92820024,0.00077553035
-0.5690410891547799,0,0,1,0.4159487,0.5840508,5.022535e-07
-0.9270031712949276,0,0,0,0.96077114,0.03905571,0.00017322533
-0.5501071065664291,1,0,1,0.0092271855,0.83051527,0.16025758
-0.948485316708684,1,1,1,0.003152979,0.9966473,0.00019971636
-0.8596944585442543,2,2,2,0.017551258,0.015967326,0.9664814
-0.7183654978871346,1,1,1,0.16441502,0.8353395,0.00024544384
-0.8503873832523823,2,2,2,0.000506773,0.07067405,0.9288192
-0.9514000602066517,1,1,1,0.0062224455,0.9937236,5.3976153e-05
-0.886141125112772,2,2,2,0.00012862994,0.06218083,0.9376905
-0.9772362085059285,1,1,1,0.00014634647,0.99933165,0.0005219984
-0.7271523848176003,1,1,1,0.0034561972,0.9307851,0.065758675
-0.5814764648675919,1,1,1,0.0151822325,0.9166245,0.06819327
-0.9515769146382809,1,1,1,0.0004340142,0.9973863,0.0021797458
-0.4264582246541977,1,0,1,0.033873543,0.7305704,0.23555608
-0.8365775644779205,1,1,1,0.0008508528,0.9722287,0.026920492
-0.5721580684185028,1,1,1,0.018915607,0.84648746,0.13459688
-0.9294652678072453,2,2,2,0.003949862,0.0043599736,0.99169016
-0.890058659017086,1,1,1,0.023090046,0.97672075,0.00018919657
-0.8567280247807503,1,1,1,0.0011991902,0.9744667,0.024334088
-0.9812843520194292,1,1,1,0.00093702774,0.9990402,2.275681e-05
-0.9039970599114895,1,0,1,0.01938067,0.9803392,0.00028004605
-0.9029075279831886,1,1,1,0.013576172,0.9858991,0.00052481354
-0.9862808035686612,1,1,1,0.00036660067,0.9996141,1.9198686e-05
-0.5946277379989624,2,1,1,0.0062565496,0.88627267,0.107470736
-0.8698707222938538,1,1,1,0.0008195937,0.9602142,0.038966168
-0.8532617203891277,2,2,2,0.00984667,0.0227469,0.9674064
-0.8759644255042076,1,1,1,0.0022967702,0.9954448,0.0022584852
-0.9370010551065207,1,1,1,0.000679402,0.9957449,0.0035757371
-0.5337659567594528,2,2,1,0.019682003,0.8697408,0.11057718
-0.8998854197561741,1,1,1,0.036801476,0.9629867,0.00021186948
-0.2661494016647339,1,1,1,0.043227363,0.7269208,0.22985187
-0.840720497071743,1,1,1,0.008411676,0.9883748,0.0032134484
-0.8971483521163464,1,1,1,0.0059966296,0.9922685,0.0017349027
-0.35751697421073914,1,1,1,0.033088077,0.836839,0.13007286
-0.2403060793876648,2,2,2,0.072021686,0.20781551,0.72016275
-0.731494951993227,1,1,1,0.19692749,0.8030547,1.7875456e-05
-0.4714665114879608,1,1,1,0.0028086188,0.7175552,0.2796361
-0.9300522431731224,1,1,1,0.0115500875,0.9883206,0.00012932645
-0.8117366284132004,1,1,1,0.0026265807,0.9766193,0.020754157
-0.5884091630578041,1,0,1,0.0009838856,0.7404069,0.25860918
-0.4193902164697647,1,1,1,0.06733424,0.8832226,0.049443193
-0.9524874091148376,1,1,1,0.0017404563,0.9977725,0.00048694696
-0.9919418296776712,1,1,1,0.0002657631,0.99972934,4.8513125e-06
-0.8938489034771919,1,1,1,0.0034729056,0.9946408,0.0018861955
-0.9820475550368428,1,1,1,0.000510187,0.99935275,0.00013709266
-0.8373316898941994,1,1,1,0.01672188,0.98070735,0.0025707632
-0.3947249799966812,0,1,1,0.028198985,0.80438495,0.16741608
-0.47193555533885956,2,2,2,0.17376079,0.05365467,0.77258456
-0.9608591329306364,0,0,1,0.01673573,0.98326325,1.0236924e-06
-0.8745617549866438,0,1,1,0.07116988,0.928795,3.5083805e-05
-0.8079859241843224,1,1,1,0.028883286,0.96954453,0.0015722282
-0.9339807722717524,1,1,1,0.0036497503,0.9959149,0.0004353243
-0.12397074699401855,1,1,1,0.45772,0.5158206,0.026459368
-0.9193428363651037,0,0,1,0.032952446,0.96702796,1.9561874e-05
-0.9377403743565083,1,1,1,0.003231128,0.9964019,0.00036698123
-0.7333160117268562,2,2,2,0.0012579857,0.1325453,0.8661967
-0.42000190913677216,2,2,2,0.032441046,0.24530552,0.7222535
-0.9556085057556629,1,1,1,0.0022189266,0.9974602,0.00032094537
-0.9031034670770168,1,1,1,0.0059197634,0.99222517,0.0018550868
-0.23828096687793732,1,1,1,0.028300242,0.6316525,0.3400473
-0.6928429901599884,1,1,1,0.014309148,0.9447106,0.040980246
-0.32346799969673157,2,2,1,0.0070501314,0.5624735,0.43047637
-0.9490313306450844,1,1,1,0.0048956773,0.9949189,0.00018537026
-0.8312131017446518,0,0,1,0.035347626,0.96363974,0.0010126675
-0.9481919445097446,1,1,1,0.004669881,0.9948689,0.00046128524
-0.9823574624024332,1,1,1,0.0062209703,0.9937784,6.018913e-07
-0.8208846896886826,2,2,2,0.0097282175,0.051315807,0.93895596
-0.9610329158604145,1,1,1,0.0031736086,0.99672556,0.00010084592
-0.958840936422348,1,1,1,0.0016701986,0.9980938,0.00023598745
-0.6345908492803574,1,1,1,0.01046377,0.90148944,0.088046804
-0.4648705720901489,2,2,1,0.0011695095,0.6176436,0.38118693
-0.9152646474540234,1,1,1,0.0037682895,0.995331,0.0009007163
-0.9216183312237263,1,1,1,0.003962206,0.9938099,0.0022278961
-0.9505359642207623,1,1,1,0.00080765877,0.99805766,0.0011346546
-0.8789076246321201,1,1,1,0.0134458,0.985458,0.0010961643
-0.8535036630928516,1,1,1,0.02096098,0.97363913,0.0053998698
-0.6360819488763809,1,1,1,0.0268921,0.9428966,0.030211318
-0.9846016452647746,1,1,1,0.00020864405,0.99971515,7.6127384e-05
-0.9714992055669427,1,1,1,0.0006395948,0.99930084,5.953887e-05
-0.8828959092497826,1,1,1,0.003934396,0.9886064,0.0074591762
-0.2861672639846802,2,2,1,0.01586178,0.6750703,0.309068
-0.34886619448661804,1,1,2,0.042233936,0.21635722,0.7414088
-0.8497734889388084,1,1,1,0.0059488886,0.98786616,0.0061849365
-0.9418187867850065,0,1,1,0.0035160477,0.9963736,0.00011036836
-0.712276004254818,2,2,2,0.0057370337,0.104778856,0.8894841
-0.880955196917057,1,1,1,0.0026320878,0.9819317,0.015436283
-0.5887257158756256,1,1,1,0.0043452755,0.80954146,0.1861133
-0.31479984521865845,2,2,1,0.09950112,0.80117375,0.09932516
-0.4175901859998703,1,1,1,0.027564295,0.7850113,0.18742439
-0.8512647375464439,1,1,1,0.0064024236,0.98881835,0.004779197
-0.9409039113670588,2,2,2,0.0016250499,0.010201941,0.98817307
-0.9417686741799116,1,1,1,0.0014488276,0.997965,0.0005861923
-0.8320814371109009,1,1,1,0.013979518,0.97878116,0.007239307
-0.8866042196750641,1,1,1,0.0039242026,0.9935721,0.0025036696
-0.9511774033308029,1,1,1,0.0074972617,0.99245137,5.131847e-05
-0.9437565952539444,1,1,1,0.0033350044,0.9963941,0.00027085157
-0.6456289440393448,1,1,1,0.003144009,0.8878994,0.108956605
-0.8330943956971169,1,1,1,0.0131965,0.9831125,0.00369096
-0.9371559955179691,1,1,1,0.001958107,0.9969261,0.0011157586
-0.36098338663578033,0,0,2,0.03075249,0.3193432,0.6499044
-0.9842964340932667,2,2,2,9.0000125e-05,0.0014089933,0.99850106
-0.9508289210498333,1,1,1,0.0025812667,0.9970053,0.0004134119
-0.9553395323455334,1,1,1,0.012944599,0.9869977,5.7696212e-05
-0.6973954886198044,0,0,2,0.016113961,0.066531785,0.9173542
-0.8213543221354485,1,1,1,0.010456403,0.98436534,0.005178287
-0.8256989903748035,1,1,1,0.06560726,0.93394166,0.000451064
-0.7425880208611488,2,2,2,0.00095946324,0.11082978,0.88821065
-0.6976571530103683,1,1,1,0.053667143,0.93192726,0.014405622
-0.9475779663771391,1,1,1,0.008429466,0.99152464,4.584131e-05
-0.9117197617888451,1,1,1,0.010192524,0.9892887,0.0005188328
-0.41259707510471344,1,1,1,0.008380658,0.65422684,0.3373925
-0.9268626663833857,2,2,2,0.00044282147,0.024267701,0.97528946
-0.9201766699552536,1,1,1,0.004370567,0.99446,0.001169404
-0.472784087061882,1,1,1,0.022501288,0.8710181,0.106480666
-0.8574457466602325,1,1,1,0.008592906,0.98888856,0.0025185219
-0.7655703760683537,2,2,2,0.00077233784,0.119437486,0.87979025
-0.9184874556958675,1,1,1,0.0013049664,0.99636996,0.002325114
-0.9875412830151618,1,1,1,0.0031604155,0.99683845,1.1001767e-06
-0.6564737558364868,1,1,1,0.016015256,0.9337385,0.05024625
-0.7045011967420578,1,1,1,0.02656612,0.9626733,0.010760576
-0.7726728543639183,1,1,1,0.02044391,0.96757287,0.011983259
-0.9418375622481108,1,1,1,0.005378667,0.99438006,0.00024132353
-0.21941563487052917,2,2,1,0.034256984,0.66705304,0.29868996
-0.9622380491346121,0,0,1,0.0068814666,0.99309444,2.4163257e-05
-0.8809472545981407,1,1,1,0.016045362,0.9830208,0.0009338246
-0.15589645504951477,0,0,0,0.5469935,0.21320347,0.23980305
-0.9101290479302406,1,1,1,0.011518609,0.98816025,0.0003211397
-0.2972906231880188,2,0,1,0.35651878,0.5949195,0.048561703
-0.9373453613370657,1,1,1,0.0028650349,0.9966793,0.0004556418
-0.900625579059124,1,1,1,0.0006934816,0.98992515,0.009381374
-0.6910049021244049,1,1,1,0.07999454,0.9137162,0.0062892465
-0.8101172149181366,2,2,2,0.010398715,0.03601469,0.95358664
-0.37797975540161133,1,1,1,0.22200508,0.74610555,0.031889327
-0.2872036397457123,2,1,1,0.1065343,0.70073664,0.1927291
-0.9537752829492092,1,1,1,0.0023273998,0.99741495,0.0002576171
-0.36733707785606384,1,1,2,0.030040128,0.31049937,0.6594605
-0.9215528555214405,1,1,1,0.0036433605,0.99564433,0.00071235467
-0.9548719357699156,1,2,1,0.0025718934,0.9973074,0.00012063966
-0.8783547133207321,1,1,1,0.005186807,0.98845726,0.0063559175
-0.9649269254878163,1,1,1,0.0076993573,0.99228585,1.4826264e-05
-0.9678830541670322,1,1,1,0.00087064435,0.9989706,0.0001587472
-0.5260566473007202,1,1,1,0.09528062,0.8744366,0.030282758
-0.9725856510922313,1,1,1,0.0018394956,0.9981165,4.3986136e-05
-0.3786677122116089,0,0,2,0.05453129,0.24871461,0.69675416
-0.9657362550497055,1,1,1,0.00091937464,0.9988883,0.00019234142
-0.6524103134870529,1,1,1,0.07843419,0.9081608,0.013404969
-0.7749224603176117,1,0,1,0.10838765,0.8913908,0.00022155706
-0.8858510218560696,1,1,1,0.0011733696,0.96803826,0.030788388
-0.8959600478410721,1,1,1,0.0018277249,0.9872149,0.010957328
-0.13064360618591309,2,1,2,0.21075028,0.19585998,0.5933897
-0.7990510538220406,1,1,1,0.01346994,0.98021185,0.0063182293
-0.9749883404001594,1,1,1,0.00027437363,0.9993255,0.0004001554
-0.058729350566864014,1,0,1,0.13820258,0.63524437,0.22655305
-0.8070493340492249,1,1,1,0.0012330683,0.94891083,0.049856078
-0.6683311313390732,1,1,1,0.019790515,0.94724524,0.032964177
-0.9780775317922235,1,1,1,0.001715115,0.9982658,1.9125928e-05
-0.9168115220963955,1,1,1,0.0019119504,0.99537754,0.0027104414
-0.9088210687041283,1,1,1,0.0033863082,0.9945598,0.0020538508
-0.18378841876983643,1,1,2,0.06942935,0.26381508,0.66675556
-0.9504119846969843,2,2,2,0.0014308618,0.011088031,0.9874812
-0.9803806813433766,1,1,1,0.008450464,0.991549,4.973042e-07
-0.5656595379114151,1,1,1,0.013737423,0.8855104,0.10075226
-0.47312265634536743,2,2,1,0.011509553,0.73834926,0.25014117
-0.911592360585928,1,1,1,0.0003328775,0.9832918,0.016375253
-0.41996414214372635,1,1,1,0.0015863602,0.6089541,0.38945952
-0.8645151555538177,2,2,2,0.0006731779,0.062969916,0.9363569
-0.663631334900856,1,1,1,0.029579371,0.93151194,0.03890865
-0.7205806598067284,1,1,1,0.032225903,0.9548432,0.012930873
-0.8652435690164566,1,1,1,0.009482016,0.9893637,0.0011542849
-0.13383764028549194,0,0,1,0.371902,0.5065438,0.12155422
-0.11420568823814392,1,1,2,0.041539926,0.43022823,0.5282318
-0.8561799935996532,1,1,1,0.018627936,0.97920585,0.002166185
-0.778261236846447,1,1,1,0.015500144,0.9693048,0.015194996
-0.8703262619674206,1,1,1,0.009148782,0.9895523,0.0012989092
-0.7718425244092941,0,0,1,0.007433326,0.963293,0.02927368
-0.7738536894321442,1,1,1,0.0034566005,0.96146125,0.03508221
-0.9275569785386324,1,1,1,0.0145008,0.98532397,0.00017522665
-0.4975365847349167,0,1,1,0.28034365,0.7163522,0.0033040843
-0.9003191702067852,2,2,2,0.0056276843,0.01905384,0.9753185
-0.9557332620024681,2,2,2,0.00027561074,0.010907443,0.988817
-0.8619305118918419,1,1,1,0.004063724,0.9882675,0.0076688104
-0.7632334530353546,2,2,2,0.0016274488,0.10445149,0.8939211
-0.3480011969804764,2,1,1,0.08802575,0.7367609,0.17521335
-0.8732410445809364,1,1,1,0.018095408,0.9812874,0.0006171982
-0.8126459829509258,1,1,1,0.09096388,0.90865886,0.00037723035
-0.9408581852912903,1,1,1,0.004413023,0.9951434,0.00044361255
-0.9143849797546864,1,0,1,0.004369977,0.9937815,0.0018484738
-0.9892036351375282,1,0,1,0.0022358708,0.9977639,2.226747e-07
-0.5258198976516724,1,1,1,0.016276032,0.8139247,0.16979927
-0.9403112027794123,1,1,1,0.021760058,0.9782065,3.3402466e-05
-0.9594948478043079,2,2,2,0.00019402339,0.006111503,0.9936945
-0.9800632689148188,2,2,2,0.00010977642,0.0033207135,0.9965695
-0.5220271497964859,1,1,2,0.01462286,0.21168745,0.7736897
-0.984137590508908,1,1,1,0.00022513789,0.99972683,4.8058904e-05
-0.2628623992204666,1,1,2,0.029335707,0.36528298,0.6053813
-0.8168072775006294,1,1,1,0.033305604,0.96253467,0.004159752
-0.7957272976636887,1,1,1,0.035429433,0.9631623,0.001408228
-0.9559439504519105,2,2,2,0.0001098942,0.017619064,0.9822711
-0.22990643978118896,2,2,1,0.02645009,0.692699,0.2808509
-0.5595775842666626,1,1,1,0.017533608,0.8931099,0.08935655
-0.5603115409612656,1,1,1,0.010961318,0.8570193,0.13201934
-0.8202484920620918,1,1,1,0.01033788,0.98203385,0.0076281936
-0.6349982544779778,1,1,1,0.009497252,0.86795205,0.12255075
-0.5157136619091034,1,1,1,0.08431634,0.87782407,0.037859593
-0.7814709767699242,1,1,1,0.01039627,0.947888,0.041715752
-0.8283933699131012,1,1,1,0.0027774929,0.9874226,0.009799963
-0.947807814925909,1,1,1,0.0013081148,0.99691737,0.0017744781
-0.9584025032818317,2,2,2,0.00046260326,0.009931026,0.98960644
-0.937539167702198,1,1,1,0.0042261626,0.9952755,0.0004983325
-0.1452782154083252,1,2,1,0.054374747,0.6318527,0.3137726
-0.5445836633443832,1,1,1,0.01060355,0.7630112,0.2263852
-0.6334237605333328,1,1,1,0.021299617,0.935713,0.042987347
-0.3415824770927429,1,0,1,0.17058353,0.7141614,0.1152551
-0.9165295548737049,1,1,1,0.0017739421,0.9964019,0.0018241028
-0.5715899020433426,1,1,1,0.004101584,0.8047344,0.191164
-0.6434275805950165,1,1,1,0.012683903,0.95991075,0.02740541
-0.9028359912335873,0,0,2,0.0008353238,0.026436448,0.97272813
-0.6711855158209801,1,1,1,0.19965154,0.79965174,0.00069677614
-0.9475496765226126,1,1,1,0.004790175,0.995002,0.00020789044
-0.9520292673259974,1,1,1,0.0043548914,0.99545574,0.00018937093
-0.22037866711616516,2,2,1,0.024767637,0.49998403,0.47524834
-0.3357223719358444,1,1,1,0.006441273,0.5340059,0.4595528
-0.3512234091758728,1,1,1,0.05230789,0.7587475,0.18894458
-0.9521746207028627,1,1,1,0.0009131133,0.9975758,0.0015111159
-0.974050235003233,2,2,2,4.7434347e-05,0.007290322,0.9926622
-0.8699887879192829,2,2,2,0.0006088009,0.045029808,0.95436144
-0.7036475613713264,1,1,1,0.0034987603,0.891938,0.104563214
-0.5727128088474274,1,1,1,0.009125329,0.903048,0.087826714
-0.5641423612833023,1,1,1,0.106094815,0.86655223,0.027352905
-0.27237744629383087,1,1,1,0.01890869,0.60392356,0.37716773
-0.9701238414272666,1,1,1,0.005043835,0.99494874,7.4036625e-06
-0.6825442761182785,2,2,1,0.008207181,0.9523271,0.03946582
-0.4474961832165718,2,2,2,0.003261275,0.3910792,0.6056595
-0.9684821115806699,1,1,1,8.431298e-05,0.9975151,0.0024005973
-0.6809231340885162,1,1,1,0.0219065,0.94871527,0.029378185
-0.7446607835590839,2,2,2,0.0024839125,0.1389916,0.85852456
-0.9059595093131065,1,1,1,0.0051190187,0.99323106,0.001649927
-0.8864070512354374,1,1,1,0.010471021,0.9871776,0.0023513155
-0.8683829009532928,1,1,1,0.015881553,0.9833782,0.00074024964
-0.6843232661485672,0,0,1,0.117507786,0.8781093,0.0043828925
-0.9727903353050351,1,1,1,0.0004032092,0.99933714,0.00025958754
-0.9687201753258705,1,1,1,0.0018898924,0.9980422,6.783971e-05
-0.7965013235807419,2,2,2,0.0030248663,0.08692169,0.9100535
-0.8721352629363537,1,1,1,0.002260241,0.9922769,0.005462803
-0.7394445464015007,2,2,2,0.009819763,0.0649508,0.9252295
-0.700800359249115,1,1,1,0.055024523,0.94255656,0.002418891
-0.9175918027758598,2,2,2,0.007221547,0.010651869,0.98212665
-0.9334792289882898,1,1,1,0.016358338,0.98359597,4.5725275e-05
-0.9083929471671581,1,1,1,0.004903628,0.9925109,0.002585497
-0.7731544896960258,1,1,1,0.002512491,0.93219155,0.06529597
-0.901305116713047,1,1,1,0.0022817045,0.9948726,0.002845686
-0.9665065426379442,1,1,1,0.0010951419,0.99867463,0.00023024945
-0.6845954209566116,1,1,1,0.016894812,0.9427291,0.040376093
-0.8253330588340759,1,1,1,0.003763782,0.9857777,0.010458555
-0.7876004427671432,1,1,1,0.010978879,0.98203,0.00699115
-0.9334262553602457,0,0,1,0.010254362,0.9894972,0.00024840678
-0.9881890881806612,1,0,1,0.0022293201,0.9977704,2.1911394e-07
-0.8553508408367634,2,2,2,0.00049776037,0.06928171,0.93022054
-0.934702817350626,1,1,1,0.0026414867,0.99630225,0.0010562446
-0.9528063796460629,1,1,1,0.010504313,0.98944443,5.1194856e-05
-0.6808791309595108,1,1,1,0.028846186,0.9411483,0.030005496
-0.6465324908494949,0,1,1,0.017139992,0.9218835,0.06097654
-0.8804466985166073,1,1,1,0.004363887,0.9885513,0.0070848553
-0.9337065741419792,1,1,1,0.01646561,0.9834485,8.591167e-05
-0.8544761165976524,1,1,1,0.006218261,0.9889154,0.004866393
-0.46942535042762756,1,1,1,0.23558158,0.7571971,0.0072213467
-0.8608959689736366,1,1,1,0.020437462,0.9788295,0.00073299644
-0.8983427323400974,2,2,2,0.0030928515,0.0111575285,0.9857496
-0.6909571215510368,1,1,1,0.006929281,0.92833483,0.064735845
-0.6259554922580719,2,2,2,0.027037363,0.12082291,0.8521398
-0.9683607099577785,1,1,1,0.0052325823,0.9947549,1.2495042e-05
-0.8200023174285889,1,1,1,0.009949933,0.98129255,0.008757449
-0.7238855883479118,1,1,1,0.0077179354,0.9416229,0.050659183
-0.6909179463982582,2,2,2,0.047640827,0.06169231,0.8906669
-0.9301440455019474,1,1,1,0.005668417,0.9939108,0.0004207754
-0.7979575395584106,1,1,1,0.009851471,0.97913855,0.01100999
-0.7090025693178177,1,1,1,0.022902828,0.96158636,0.015510812
-0.7405849024653435,1,1,1,0.023069484,0.9627111,0.014219463
-0.9696465451270342,1,1,1,0.0017280898,0.9982493,2.259401e-05
-0.9533460829406977,2,2,2,0.00028738484,0.0046522347,0.99506027
-0.4561156928539276,2,2,2,0.04002992,0.27316818,0.6868019
-0.24259567260742188,2,2,1,0.07433111,0.66965795,0.25601095
-0.5533253625035286,2,2,1,0.00068867486,0.6808286,0.3184828
-0.14755983650684357,1,1,1,0.04993065,0.5184445,0.4316249
-0.654205359518528,1,1,1,0.01033324,0.8900019,0.09966484
-0.8530318662524223,1,1,1,0.0035940395,0.98404825,0.0123576475
-0.2921811640262604,1,1,2,0.009481463,0.42451462,0.566004
-0.9068926125764847,1,1,1,0.013126486,0.9863788,0.00049471844
-0.867566779255867,2,2,2,0.004308144,0.021146415,0.9745455
-0.9388793166726828,1,1,1,0.0028204778,0.9965186,0.0006609407
-0.9306328035891056,1,1,1,0.006375365,0.9933528,0.00027181665
-0.7516423687338829,1,1,1,0.009202147,0.96929955,0.02149833
-0.7017022147774696,0,0,1,0.06637416,0.9263434,0.0072824894
-0.876646239310503,1,1,1,0.007011764,0.98843783,0.0045504556
-0.5669260770082474,1,1,1,0.049794775,0.8933201,0.0568851
-0.8428352102637291,1,1,1,0.0015299583,0.97359306,0.02487703
-0.7018758207559586,2,2,2,0.0037954964,0.11327889,0.88292557
-0.8400696441531181,0,0,1,0.0026152418,0.98434585,0.013038871
-0.8541820123791695,1,1,1,0.0149562005,0.98340213,0.0016416142
-0.40016160905361176,1,1,1,0.32618123,0.66286653,0.01095226
-0.9181280843913555,1,1,1,0.0025034768,0.9950572,0.0024392798
-0.9927786011248827,1,0,1,0.004463991,0.99553597,1.1207422e-08
-0.1633215844631195,1,1,2,0.12660548,0.2719344,0.6014601
