rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.6319855749607086,2,2,2,5.5535962e-05,0.0009613935,0.9989831
0.2921391427516937,1,1,1,0.0021576951,0.99458176,0.0032605308
0.2117709219455719,2,2,2,0.00014330985,0.0035429215,0.99631375
-0.8184133842587471,1,1,1,7.3848176e-05,0.99992085,5.3552353e-06
-0.24589025974273682,1,1,1,0.010618434,0.9861178,0.003263741
0.08316051959991455,1,1,1,0.0028327254,0.99399096,0.003176292
0.4892777353525162,1,1,1,0.010716431,0.9490158,0.04026779
-0.8785558044910431,1,1,1,2.6163407e-06,0.99999726,1.1579174e-07
0.7124157696962357,1,1,1,0.003915732,0.96195763,0.034126677
0.8476814776659012,2,2,1,0.0052382536,0.7315713,0.2631904
0.16778457164764404,2,2,2,0.009863516,0.062414054,0.9277225
0.49462172389030457,0,0,1,0.03589147,0.7986736,0.16543487
0.42627882957458496,1,1,1,0.00022822998,0.9932914,0.0064803446
-0.7446010708808899,1,1,1,4.5012377e-05,0.9999509,4.047897e-06
-0.3497484624385834,1,1,1,1.3510659e-05,0.9999378,4.8709884e-05
0.5000873357057571,1,1,1,0.001794426,0.9975649,0.00064072484
-0.32902809977531433,1,1,1,0.0017696898,0.99820936,2.0979149e-05
0.12886014580726624,2,2,2,0.0007487523,0.14427279,0.8549785
-0.9694048911333084,1,1,1,8.963977e-08,0.9999999,5.3590115e-11
0.6566822826862335,0,0,2,0.030446224,0.16020118,0.80935264
-0.8002947270870209,1,1,1,3.4748582e-06,0.99999607,4.6827088e-07
-0.19726026058197021,1,1,1,0.0026204614,0.9970319,0.0003475537
-0.812285766005516,1,1,1,9.898674e-06,0.9999901,2.4057789e-08
-0.36481574177742004,1,1,1,0.0012697579,0.99758637,0.0011438697
-0.8274722844362259,1,1,1,1.5083322e-05,0.999984,8.851334e-07
-0.7266479283571243,1,1,1,4.8628157e-05,0.99994564,5.7502566e-06
0.6507664620876312,1,1,1,0.0019123218,0.8494626,0.14862505
0.8418704681098461,0,0,2,0.22881529,0.26439923,0.5067855
0.23270907998085022,1,1,1,0.0005308975,0.97896373,0.020505419
0.4840216487646103,1,1,1,0.0001129845,0.85180163,0.14808543
-0.34484532475471497,1,1,1,0.00013939085,0.9993788,0.0004817481
-0.9361565560102463,1,1,1,1.0429583e-05,0.9999895,8.377484e-09
-0.48957934975624084,1,1,1,3.957326e-05,0.9999436,1.6847773e-05
-0.8899303078651428,1,1,1,6.6640932e-06,0.9999931,2.701409e-07
-0.40551450848579407,1,1,1,0.00019683753,0.9995278,0.00027542392
-0.12718239426612854,1,1,1,0.0006389006,0.9959436,0.003417502
-0.6262909471988678,1,1,1,6.431584e-05,0.9999335,2.2160448e-06
-0.8182032704353333,1,1,1,7.693821e-06,0.99998283,9.5213345e-06
-0.8126532137393951,1,1,1,1.837813e-06,0.99999774,4.2477527e-07
0.4931679517030716,1,1,1,0.010638765,0.9090703,0.08029088
0.4575267732143402,2,2,1,0.04153168,0.9059236,0.05254476
-0.9439508710056543,1,0,1,3.4641158e-05,0.9999653,1.4547892e-10
-0.13353028893470764,1,1,1,0.00025994278,0.9995783,0.00016173774
-0.7215412557125092,1,1,1,4.757261e-06,0.99999523,2.3574328e-08
0.8830065056681633,1,2,1,0.18933383,0.5686503,0.2420159
-0.9121486321091652,1,1,1,0.0001512192,0.9998487,4.7929564e-08
-0.9070720076560974,1,1,1,1.6789461e-05,0.9999784,4.731834e-06
-0.7439430952072144,2,2,2,0.0005731627,0.0009304005,0.9984964
-0.5658528506755829,1,1,1,1.1945929e-05,0.9999621,2.5967916e-05
-0.6170834600925446,1,1,1,6.791532e-07,0.99999917,1.9720483e-07
-0.8871052116155624,1,1,1,1.0499605e-05,0.9999881,1.3963993e-06
-0.7110614478588104,1,0,1,6.9947964e-05,0.99992895,1.0801687e-06
0.7116822749376297,2,2,2,0.0053994465,0.1761549,0.8184457
-0.9317592456936836,1,0,1,4.1359373e-05,0.99995863,2.2481347e-08
-0.6176240891218185,1,1,1,2.4983567e-05,0.9999691,5.8414653e-06
-0.7771966978907585,1,1,1,2.1612976e-05,0.9999622,1.6215537e-05
-0.31393930315971375,1,1,1,0.0009926582,0.99815035,0.0008569882
-0.31964150071144104,2,2,2,0.00012401452,0.00214353,0.9977324
0.7506359368562698,2,2,2,0.0005061189,0.12853883,0.870955
0.4486315846443176,1,1,1,0.009834764,0.97489005,0.015275172
0.4383457899093628,2,2,2,0.019534193,0.21896417,0.76150167
-0.961598351597786,1,1,1,4.404556e-05,0.9999559,1.1046923e-08
-0.9707836760208011,1,1,1,1.0887367e-05,0.99998915,1.3638682e-10
-0.5971420705318451,2,2,2,0.00021694628,0.11789958,0.8818834
-0.9714844105765224,1,1,1,1.6023898e-05,0.999984,9.749573e-10
0.1326662003993988,1,1,1,2.9448927e-05,0.9993113,0.00065921404
-0.5827872455120087,1,1,1,0.0006996855,0.99928075,1.9533596e-05
-0.2060239315032959,1,1,1,0.0039821346,0.99440974,0.0016081653
0.16464373469352722,2,2,2,0.002074024,0.060741432,0.9371846
0.7796916663646698,2,2,2,0.003612696,0.24008672,0.7563006
-0.7353220134973526,1,1,1,2.870548e-05,0.99994576,2.5586147e-05
-0.73159359395504,1,1,1,0.00022191428,0.99962914,0.00014893363
-0.9305796846747398,2,2,2,1.3166107e-06,5.46941e-05,0.999944
0.7334266304969788,1,1,1,0.031426,0.9102335,0.058340497
-0.6293633431196213,1,0,1,0.0012698421,0.9986959,3.428332e-05
0.49252763390541077,1,1,1,0.0054342565,0.98060864,0.013957111
0.21329781413078308,2,2,2,0.0035028355,0.054006204,0.942491
-0.047285377979278564,1,1,1,0.00031322145,0.999418,0.000268759
-0.03911733627319336,2,2,2,0.014897018,0.04940564,0.9356973
-0.960922934114933,1,1,1,2.4480585e-06,0.9999975,1.8248368e-09
-0.22122043371200562,1,1,1,0.00047512967,0.9992792,0.00024566526
-0.060704976320266724,1,1,1,0.00054649194,0.9989201,0.00053346425
-0.9005404151976109,1,1,1,4.8449524e-06,0.99999475,3.8421786e-07
-0.7573394551873207,2,2,2,0.025189428,0.004068268,0.9707422
0.0536724328994751,2,2,2,0.0018126665,0.2467891,0.7513982
0.5226277261972427,1,1,1,0.0017995487,0.9058043,0.09239621
-0.9624836016446352,1,1,1,0.00022170834,0.99977833,2.4482455e-08
-0.4010292589664459,1,1,1,6.0178387e-05,0.9997068,0.00023299805
-0.7421429753303528,1,1,1,0.00012751101,0.99987245,1.8866698e-08
0.005374282598495483,1,2,1,0.027140198,0.9687076,0.004152125
0.7602189406752586,2,2,2,0.016117964,0.3662719,0.6176101
-0.5593090504407883,1,1,1,0.00011810647,0.9998764,5.479886e-06
-0.9678583815693855,0,0,2,0.00039573546,3.154553e-05,0.9995727
-0.47892749309539795,2,2,1,0.0013137859,0.9928134,0.0058728186
-0.4520353078842163,0,0,1,0.0047463253,0.9951036,0.00015007213
-0.43176931142807007,1,1,1,0.008236544,0.99131596,0.0004474385
0.710066594183445,1,1,1,0.07705959,0.7106452,0.21229525
0.6894751116633415,0,1,0,0.4971599,0.2124609,0.2903792
-0.4732659310102463,1,1,0,0.69481796,0.3051254,5.6640358e-05
-0.5595214515924454,0,1,1,0.0076905563,0.99228317,2.6248941e-05
-0.7095512747764587,0,0,1,0.046119623,0.95388037,9.52691e-09
-0.5674644261598587,0,0,0,0.8381884,0.16179016,2.1384169e-05
0.366385817527771,1,0,1,0.0027097657,0.95054346,0.0467468
-0.6704947054386139,1,1,1,7.0338545e-05,0.9999269,2.7169374e-06
0.34936609864234924,2,2,2,0.017294176,0.008856184,0.9738496
-0.7229308485984802,1,1,1,0.008897991,0.99109226,9.7624e-06
0.13872244954109192,2,2,2,0.000117307776,0.006881565,0.9930011
-0.6503983438014984,1,1,1,3.553888e-05,0.9999641,3.7607984e-07
0.18747183680534363,2,2,2,7.041738e-05,0.055183478,0.94474614
-0.7897599637508392,1,1,1,3.6291564e-07,0.9999975,2.1972296e-06
0.30703476071357727,1,1,1,0.00052870886,0.9929733,0.006497909
0.44084998965263367,1,1,1,0.00603461,0.98046815,0.013497292
-0.8639651536941528,1,1,1,1.8048565e-06,0.9999919,6.2551835e-06
0.6171717345714569,1,0,1,0.014572829,0.8030627,0.18236446
-0.40329495072364807,1,1,1,9.5780684e-05,0.99669516,0.0032090405
0.3986073136329651,1,1,1,0.0031629596,0.98217636,0.014660659
-0.9485113359987736,2,2,2,0.0009590739,0.00083836,0.99820256
-0.6237656474113464,1,1,1,0.00043250012,0.9995641,3.3520193e-06
-0.4751494526863098,1,1,1,4.5899218e-05,0.99926287,0.00069126836
-0.778133824467659,1,1,1,8.504027e-06,0.9999913,1.6999856e-07
-0.3317229747772217,1,0,1,0.0008066369,0.9991891,4.2589572e-06
-0.7189498841762543,1,1,1,0.00034162062,0.99965227,6.0900825e-06
-0.7707243859767914,1,1,1,2.1753542e-06,0.99999774,1.4302525e-07
0.034178853034973145,2,1,1,0.0011044389,0.98280084,0.016094698
-0.6172541379928589,1,1,1,4.1855597e-05,0.997233,0.0027252093
-0.16915524005889893,2,2,2,0.004520656,0.0026876575,0.9927918
-0.3747226595878601,1,1,1,4.0480252e-05,0.99987435,8.509664e-05
-0.6261112242937088,1,1,1,3.207375e-05,0.9998041,0.00016384645
0.23465102910995483,2,2,1,0.0011194093,0.9873926,0.011487976
-0.8287974148988724,1,1,1,0.0015246948,0.99847144,3.8673306e-06
0.7012229114770889,1,1,1,0.03017921,0.8207711,0.14904973
-0.29755231738090515,1,1,1,0.0005226352,0.99932504,0.00015235181
-0.6876278966665268,1,1,1,0.00015625001,0.999819,2.4761206e-05
0.07213601469993591,1,1,1,0.013946714,0.9354166,0.050636712
0.6894430890679359,2,2,2,0.115973085,0.3295847,0.5544422
-0.7037943601608276,1,1,1,0.009453897,0.9905455,5.6829583e-07
0.5208714455366135,1,1,1,0.0010301283,0.83945435,0.15951551
-0.9534495584666729,1,1,1,0.00014075878,0.9998585,6.667489e-07
-0.566767081618309,1,1,1,9.902206e-05,0.99945,0.00045089118
0.5988373458385468,1,0,1,0.0002997283,0.91125953,0.08844076
0.31651827692985535,1,1,1,0.013076116,0.9764015,0.010522392
-0.8719042837619781,1,1,1,7.938651e-06,0.99999094,1.1448758e-06
-0.8844821937382221,1,1,1,5.8843744e-07,0.9999994,8.01636e-09
-0.5374670773744583,1,1,1,0.00016020007,0.999775,6.4763546e-05
-0.6888817995786667,1,1,1,2.870762e-06,0.99999607,1.1001613e-06
0.09743058681488037,1,1,1,0.00092820945,0.9989833,8.8452354e-05
-0.19407033920288086,0,1,1,0.018234178,0.8644878,0.117277935
0.44218742847442627,2,2,2,0.10630978,0.01924185,0.8744483
-0.8879422023892403,0,0,1,0.0002876192,0.9997123,1.3698942e-08
-0.8941729329526424,0,1,1,0.0031677892,0.9968315,6.8208846e-07
-0.18810367584228516,1,1,1,0.0025298444,0.99736327,0.00010688212
-0.7283030599355698,1,1,1,4.8697373e-05,0.99994695,4.3668097e-06
0.49681027233600616,1,1,1,0.2986155,0.68454766,0.01683682
-0.9186660014092922,0,0,1,0.00032993875,0.99967,6.575195e-08
-0.7533399164676666,1,1,1,6.567179e-05,0.9999305,3.7655836e-06
0.56901516020298,2,2,2,0.0010271894,0.16384375,0.835129
0.34088289737701416,2,2,1,0.027153099,0.53792006,0.43492687
-0.8384857773780823,1,1,1,2.2830192e-05,0.99997604,1.1733403e-06
-0.5455131530761719,1,1,1,0.00029478312,0.9996605,4.4702803e-05
0.9311751313507557,1,1,1,0.027927445,0.71482056,0.257252
-0.4253399968147278,1,1,1,0.0011295341,0.99748695,0.00138355
0.41432392597198486,2,2,1,0.0048468085,0.858886,0.13626723
-0.6339833289384842,1,1,1,8.299391e-05,0.99991465,2.3775374e-06
-0.6329760402441025,0,0,1,0.0017672256,0.9982132,1.9576286e-05
-0.3938102722167969,1,1,1,0.0001877811,0.9997873,2.4926787e-05
-0.8829026781022549,1,1,1,3.8629376e-05,0.9999614,2.557959e-09
0.44009149074554443,2,2,2,0.008547699,0.029417777,0.9620345
-0.9259019605815411,1,1,1,2.6705784e-05,0.99997294,4.029058e-07
-0.5313148200511932,1,1,1,2.5201232e-05,0.99997103,3.7836203e-06
0.12283667922019958,1,1,1,0.0025985949,0.9818202,0.015581239
0.2065189778804779,2,2,1,0.00028992008,0.85455906,0.14515106
-0.4847756326198578,1,1,1,8.687789e-05,0.9998956,1.7565046e-05
-0.6421300172805786,1,1,1,0.00016656269,0.9997265,0.00010695774
-0.776908166706562,1,1,1,5.468668e-06,0.99999106,3.5293563e-06
-0.5383439064025879,1,1,1,0.00026002256,0.9997229,1.7029332e-05
-0.318602055311203,1,1,1,0.0010086175,0.998544,0.00044736802
-0.201727956533432,1,1,1,0.005074974,0.99278075,0.002144347
-0.8876012340188026,1,1,1,4.927116e-07,0.9999993,2.0663187e-07
-0.842463880777359,1,1,1,1.68568e-06,0.9999982,1.12269134e-07
-0.3723738491535187,1,1,1,0.00013127303,0.9992957,0.00057300803
0.5557612329721451,2,2,1,0.00774575,0.8886291,0.10362513
0.31593751907348633,1,1,2,0.018090332,0.09932781,0.8825818
-0.41867586970329285,1,1,1,0.00019743643,0.9995759,0.00022668774
-0.7445550411939621,0,1,1,2.2527955e-05,0.99997663,7.9438036e-07
0.46097511053085327,2,2,2,0.0025447619,0.08510171,0.9123535
-0.4057276248931885,1,1,1,4.8240137e-05,0.99967813,0.00027367298
0.011473417282104492,1,1,1,0.0012913025,0.96756715,0.031141588
0.1514420211315155,2,2,1,0.019190326,0.9721296,0.00868014
0.6535233855247498,1,1,1,0.018183116,0.9094888,0.07232812
-0.12717702984809875,1,1,1,0.0002517881,0.99946576,0.00028246889
-0.769787959754467,2,2,2,0.00073386,0.0019202932,0.9973459
-0.7088475376367569,1,1,1,1.5358784e-05,0.99998116,3.4562127e-06
0.34477537870407104,1,1,1,0.003146052,0.9951767,0.0016772606
-0.5264260768890381,1,1,1,0.000101490376,0.99982786,7.0606584e-05
-0.11001729965209961,1,1,1,0.00045075192,0.9995468,2.347861e-06
-0.7519858330488205,1,1,1,0.000104219005,0.99989116,4.6651844e-06
0.3373112976551056,1,1,1,0.00075028586,0.96950513,0.02974462
-0.2297382950782776,1,1,1,0.0022272198,0.9971826,0.00059016934
-0.7196376621723175,1,1,1,2.5963176e-05,0.9999684,5.616002e-06
0.47899335622787476,0,0,2,0.031352066,0.10621594,0.862432
-0.9609931390732527,2,2,2,1.850933e-05,6.705186e-05,0.9999144
-0.40159040689468384,1,1,1,4.4763845e-05,0.9999502,5.021938e-06
-0.6692712157964706,1,1,1,0.00047933735,0.99951994,7.545612e-07
0.2017415463924408,0,0,2,0.0041895714,0.025342528,0.97046787
-0.38942891359329224,1,1,1,0.000611951,0.9992937,9.433335e-05
-0.20608708262443542,1,1,1,0.0111022005,0.98886234,3.5466575e-05
0.5690918117761612,2,2,2,0.00069019303,0.028221104,0.9710887
0.35375019907951355,1,1,1,0.004038532,0.99512357,0.00083791727
-0.9004088193178177,1,1,1,7.001556e-05,0.9999298,1.9460369e-07
0.20386430621147156,1,1,1,0.00045631584,0.9995264,1.7310984e-05
0.48245246708393097,1,1,1,0.0014190342,0.92886853,0.06971242
0.008546113967895508,2,2,2,0.00026449896,0.01172078,0.98801464
-0.7258916348218918,1,1,1,3.8606206e-05,0.99994504,1.629836e-05
0.6488614082336426,1,1,1,0.009355102,0.950974,0.039670914
-0.4667874276638031,1,1,1,0.00043775304,0.9995024,5.9830723e-05
-0.06850001215934753,2,2,2,0.00029245162,0.062561415,0.93714607
-0.6553347110748291,1,1,1,6.212575e-05,0.9998054,0.00013253494
-0.9001594632863998,1,1,1,3.1747888e-05,0.9999683,7.853901e-09
0.021788328886032104,1,1,1,0.0016325798,0.9954334,0.0029339434
-0.2873474657535553,1,1,1,0.001400824,0.9982742,0.00032493254
0.08851683139801025,1,1,1,0.0018192017,0.9961205,0.0020602003
-0.6296210736036301,1,1,1,0.0001114745,0.999884,4.5247302e-06
0.6261918097734451,2,2,1,0.014493138,0.7112388,0.27426803
-0.82937952876091,0,0,1,0.00012373555,0.99987614,1.379169e-07
-0.2789282500743866,1,1,1,0.00038526658,0.9995863,2.8436954e-05
0.6733025759458542,0,0,0,0.51680285,0.23694707,0.24625011
-0.7475844174623489,1,1,1,0.00043084566,0.99956626,2.8554448e-06
0.35658952593803406,2,0,1,0.123086855,0.8696849,0.007228226
-0.4830050766468048,1,1,1,5.6912282e-05,0.9999378,5.318279e-06
-0.36184027791023254,1,1,1,4.274368e-06,0.9998615,0.00013427329
-0.6302179992198944,1,1,1,0.015413144,0.9841888,0.00039808528
-0.3026326298713684,2,2,2,0.0037414576,0.015276921,0.9809816
0.42470982670783997,1,1,1,0.10224074,0.8911696,0.0065896977
0.6195437014102936,2,1,1,0.01643657,0.9618334,0.021730026
-0.5257199257612228,1,1,1,2.4868039e-05,0.99997294,2.1648016e-06
0.0359189510345459,1,1,2,0.014020833,0.045389976,0.9405892
-0.5339869558811188,1,1,1,0.00010508799,0.9998728,2.2074388e-05
-0.6245115101337433,1,2,1,1.9505771e-05,0.99997973,7.3229313e-07
-0.18612757325172424,1,1,1,0.00022965307,0.999587,0.00018330068
-0.8670209348201752,1,1,1,0.00010973749,0.9998901,1.7932697e-07
-0.8596177771687508,1,1,1,2.120413e-06,0.9999975,3.2403634e-07
0.771728515625,1,1,1,0.033656128,0.9532457,0.013098207
-0.6672878861427307,1,1,1,3.2848184e-05,0.9999666,5.8216995e-07
0.824874222278595,0,0,1,0.074242525,0.5432243,0.3825332
-0.773310124874115,1,1,1,8.3815285e-06,0.99999094,6.381279e-07
0.03796049952507019,1,1,1,0.013808278,0.9840627,0.0021290658
-0.7647191733121872,1,0,1,0.012178486,0.98779804,2.343341e-05
-0.24650853872299194,1,1,1,0.00012690933,0.99633956,0.0035335615
-0.6819111108779907,1,1,1,3.323248e-05,0.99982953,0.00013724338
0.7844328582286835,2,1,2,0.2555072,0.22474945,0.5197434
-0.41476812958717346,1,1,1,0.00089706946,0.99888784,0.00021512425
-0.7058679908514023,1,1,1,1.1269799e-06,0.99999666,2.264823e-06
0.3011689782142639,1,0,1,0.1284436,0.5961141,0.2754423
-0.05531156063079834,1,1,1,6.563373e-05,0.9964018,0.0035326064
0.09582754969596863,1,1,1,0.0024653221,0.99459815,0.0029364647
-0.6914636939764023,1,1,1,1.0013397e-05,0.99999,5.1281443e-08
-0.6388738304376602,1,1,1,7.95495e-05,0.99984515,7.522421e-05
0.04555046558380127,1,1,1,0.0001821169,0.9997472,7.060552e-05
0.5506362318992615,1,1,2,0.07656957,0.3476294,0.575801
-0.5725145787000656,2,2,2,0.00086030865,0.0016008944,0.9975388
-0.9704966666176915,1,1,1,1.7618344e-05,0.99998236,8.562502e-10
0.1704200804233551,1,1,1,0.0037381179,0.97830087,0.01796108
0.48661598563194275,2,2,1,0.005866678,0.9070844,0.087048925
-0.3532644808292389,1,1,1,7.6052806e-06,0.9988763,0.00111616
0.7019288390874863,1,1,1,0.00035944593,0.67064285,0.32899773
0.2905280292034149,2,2,2,0.000247122,0.028230699,0.97152215
0.021821022033691406,1,1,1,0.007312354,0.99012136,0.0025663269
-0.04983225464820862,1,1,1,0.005748,0.99369353,0.00055845943
-0.2929348349571228,1,1,1,0.00069613504,0.9992642,3.9646933e-05
0.545826330780983,0,0,1,0.2533989,0.63430923,0.11229191
0.806227333843708,1,1,1,0.028889934,0.58658487,0.38452524
-0.7759050950407982,1,1,1,0.001193105,0.9987608,4.6081543e-05
-0.05453205108642578,1,1,1,0.0007555986,0.99833375,0.00091070205
-0.14719036221504211,1,1,1,0.00086683437,0.9989452,0.00018797038
0.25545021891593933,0,0,1,0.0026036133,0.98656905,0.0108273765
-0.44706830382347107,1,1,1,0.00033981187,0.99715245,0.0025076838
-0.7682446911931038,1,1,1,0.00015405426,0.9998447,1.2413942e-06
-0.6873821169137955,0,1,1,0.011887949,0.9880201,9.188866e-05
-0.3809535503387451,2,2,2,0.0039083003,0.002074039,0.9940176
-0.8890313468873501,2,2,2,3.674617e-05,0.00052038435,0.9994429
0.07301288843154907,1,1,1,0.00023137698,0.9994867,0.00028191344
0.1162680983543396,2,2,2,0.0007099938,0.052836485,0.9464536
0.5212411433458328,2,1,1,0.12040158,0.81132275,0.068275735
-0.5279413312673569,1,1,1,0.0007955457,0.99916875,3.5744037e-05
-0.09347590804100037,1,1,1,0.0038229553,0.99616456,1.2510636e-05
-0.5500210821628571,1,1,1,7.372354e-05,0.99991965,6.5907584e-06
-0.614933043718338,1,0,1,0.00027090384,0.9996686,6.0515915e-05
-0.9560557454824448,1,0,1,7.1679456e-06,0.99999285,8.237926e-10
0.4875064492225647,1,1,1,0.005457143,0.9247084,0.0698344
-0.9513790737837553,1,1,1,0.00013739301,0.99986255,6.59806e-08
-0.7960809022188187,2,2,2,0.00013702149,0.002373167,0.9974898
-0.5269067287445068,2,2,2,4.2160318e-05,0.0013019252,0.9986559
0.6064971387386322,1,1,2,0.017920107,0.18576404,0.79631585
-0.9436094108968973,1,1,1,2.709182e-07,0.99999964,4.8946173e-08
0.5925368219614029,1,1,1,0.020844696,0.58882034,0.39033496
-0.8416830748319626,1,1,1,0.001338313,0.99855906,0.000102589365
-0.7381628751754761,1,1,1,0.0026120353,0.99735487,3.3155917e-05
0.28268375992774963,2,2,2,2.6640793e-05,0.013446032,0.98652726
0.3367414176464081,2,2,1,0.009981137,0.802435,0.18758388
0.4452928304672241,1,1,1,0.001576068,0.9848177,0.013606214
0.15614613890647888,1,1,1,0.0012473575,0.9762111,0.022541601
-0.1446545124053955,1,1,1,0.0014569284,0.9976858,0.00085723377
0.8273577317595482,1,1,1,0.0042686956,0.90165436,0.094076924
-0.06554856896400452,1,1,1,0.02206752,0.9760909,0.0018415673
-0.12446096539497375,1,1,1,0.00020543419,0.99887365,0.00092085026
0.844525933265686,1,1,1,0.00029957294,0.99693465,0.002765796
-0.24475127458572388,1,1,1,2.600061e-05,0.9998394,0.00013454154
-0.38877198100090027,2,2,2,0.00011603494,0.00072510156,0.99915886
-0.5331311821937561,1,1,1,0.00011481753,0.99987984,5.3004014e-06
0.5478120297193527,1,2,1,0.0144272735,0.8309959,0.15457678
0.24639159440994263,1,1,1,0.002063648,0.9547656,0.04317074
-0.643346518278122,1,1,1,0.0028724642,0.9930139,0.004113701
0.5420818030834198,1,0,1,0.08538566,0.81260234,0.10201199
-0.5968973785638809,1,1,1,4.697511e-05,0.99992955,2.3501907e-05
0.04268196225166321,1,1,1,0.0005518574,0.9632926,0.036155526
0.06395956873893738,1,1,1,0.0006131103,0.99751246,0.0018744759
-0.37679946422576904,0,0,2,0.00040829837,0.011032478,0.9885592
-0.5892420560121536,1,1,1,0.04835018,0.9515625,8.733627e-05
-0.3552253842353821,1,1,1,0.00012782121,0.9998685,3.6278836e-06
-0.8578739166259766,1,1,1,8.3966e-05,0.9999149,1.1966214e-06
0.6942839920520782,2,2,1,0.016963981,0.8324775,0.15055853
0.7730324864387512,1,1,2,0.003932768,0.43742356,0.5586436
0.5086948573589325,1,1,1,0.036639005,0.9063452,0.057015777
-0.22556498646736145,1,1,1,2.808953e-05,0.9999317,4.016754e-05
-0.49566540122032166,2,2,2,1.5050873e-05,0.0027515935,0.99723333
0.10599124431610107,2,2,2,0.00011908198,0.00835299,0.9915279
0.5541094839572906,1,1,1,0.00057529396,0.97521734,0.02420732
0.4851119816303253,1,1,1,0.001362344,0.98529,0.013347663
0.48163944482803345,1,1,1,0.09996877,0.8813085,0.018722795
0.7054899781942368,1,1,1,0.0103682075,0.7710827,0.2185491
-0.8418653458356857,1,1,1,0.00018447277,0.9998154,2.0156538e-07
0.07207810878753662,2,2,1,0.0009310543,0.9929575,0.006111491
0.8133499324321747,2,2,1,0.0015029819,0.52174884,0.47674823
-0.82147566229105,1,1,1,6.0113405e-07,0.999974,2.5330699e-05
0.7177276164293289,1,1,1,0.002557126,0.99146867,0.005974282
0.5297220051288605,2,2,2,0.0017903127,0.23180768,0.766402
-0.436710387468338,1,1,1,0.00012628648,0.9998472,2.6511687e-05
-0.6798619627952576,1,1,1,0.0005652791,0.9993568,7.797024e-05
-0.12400364875793457,1,1,1,0.0015816721,0.998389,2.9335146e-05
-0.5350480079650879,0,0,1,0.009555004,0.9903308,0.00011415934
-0.8913716152310371,1,1,1,3.05676e-06,0.9999956,1.3037909e-06
-0.8155605122447014,1,1,1,1.7140144e-05,0.99998236,4.590012e-07
0.34232744574546814,2,2,2,0.004151006,0.109609924,0.88623905
-0.5319994986057281,1,1,1,5.9184844e-05,0.9997664,0.0001743946
-0.8232144415378571,2,2,2,0.005449393,0.02631465,0.968236
0.013821423053741455,1,1,1,0.002799023,0.997101,9.9939905e-05
-0.8729896992444992,2,2,2,0.0011746484,0.00014554612,0.9986797
-0.7813929170370102,1,1,1,0.00021671709,0.9997831,2.3216946e-07
-0.26448124647140503,1,1,1,0.00016985541,0.99968815,0.00014202538
-0.42466244101524353,1,1,1,0.00040332545,0.9960681,0.0035285281
-0.5861714482307434,1,1,1,8.8530374e-05,0.99979395,0.00011759292
-0.7955953255295753,1,1,1,8.544365e-06,0.99999046,1.0404127e-06
-0.1078488826751709,1,1,1,0.003524426,0.98784095,0.00863463
0.2945588529109955,1,1,1,0.00036166824,0.9982406,0.0013977711
-0.06318467855453491,1,1,1,0.0009358742,0.9987948,0.0002692783
-0.7153655588626862,0,0,1,0.00031542874,0.99968064,3.9803076e-06
-0.8987505659461021,1,0,1,5.5947753e-06,0.9999944,7.661925e-10
0.7739318534731865,2,2,2,9.352328e-05,0.09092598,0.90898055
-0.3112107217311859,1,1,1,0.00019703287,0.99966896,0.00013401461
-0.956829896196723,1,1,1,7.212705e-05,0.99992776,8.7481176e-08
0.5365463346242905,1,1,1,0.0034918054,0.99473333,0.0017748553
0.4593835771083832,0,1,1,0.0037766523,0.976188,0.020035328
-0.9580067079514265,1,1,1,0.00014875983,0.9997576,9.370103e-05
-0.7674934715032578,1,1,1,0.00034003344,0.99965894,1.0047004e-06
0.17567801475524902,1,1,1,0.0005753868,0.9987074,0.0007172188
-0.1430949568748474,1,1,1,0.0569409,0.94238204,0.00067706965
-0.5142293721437454,1,1,1,0.0012958213,0.9986853,1.8836854e-05
-0.7560763582587242,2,2,2,0.0010892152,0.0010491877,0.99786156
0.2346183955669403,1,1,1,0.00080316066,0.9897344,0.009462349
0.8736450858414173,2,2,2,0.01791226,0.0950381,0.8870496
-0.8515297397971153,1,1,1,5.2544532e-05,0.9999474,7.762479e-08
-0.2057437300682068,1,1,1,0.0003775419,0.9994282,0.00019415945
-0.2271183431148529,1,1,1,0.0020064123,0.9907217,0.0072718705
0.5018567591905594,2,2,2,0.036825497,0.039519463,0.92365503
-0.7728470489382744,1,1,1,9.4324736e-05,0.9999001,5.5245396e-06
-0.6291739642620087,1,1,1,0.00042510816,0.99905723,0.00051763543
0.6163461208343506,1,1,1,0.0021471295,0.99496293,0.0028899123
0.23829221725463867,1,1,1,0.0048238146,0.9942674,0.000908836
-0.7582231909036636,1,1,1,6.3413563e-06,0.99999356,5.775258e-08
-0.1015326976776123,2,2,2,0.00012022092,0.0011093933,0.9987703
-0.03768196702003479,2,2,2,0.021095315,0.13853452,0.8403702
0.5506761521100998,2,2,1,0.029287316,0.87520784,0.09550485
-0.24273061752319336,2,2,1,9.639449e-05,0.9761545,0.023749148
0.7139807194471359,1,1,1,0.051989004,0.72115046,0.22686058
0.20334559679031372,1,1,1,0.00147167,0.99229467,0.006233723
-0.5426430255174637,1,1,1,0.00020157472,0.9993492,0.00044923773
0.39400458335876465,1,1,1,0.004517071,0.6405745,0.35490844
-0.6743393540382385,1,1,1,0.00025522624,0.9997397,5.0001995e-06
