rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.07818600535392761,0,0,0,0.78006274,0.014591582,0.030344328,0.011049676,0.05261981,0.017132312,0.019970004,0.022149602,0.03214651,0.019933457
-0.21615374088287354,1,1,1,0.0006278063,0.9913702,0.00022504543,0.00035987457,0.00014213457,0.0003161587,0.00031277677,0.0018514354,0.0002801179,0.0045144907
0.3991345018148422,6,5,6,0.017564163,0.053235292,0.033583853,0.07839366,0.011162076,0.060983453,0.6813685,0.01646802,0.018026402,0.029214535
0.10629469156265259,0,0,0,0.84821177,0.0026656154,0.027605671,0.03684035,0.0007926575,0.045018766,0.004973326,0.026996626,0.0032543615,0.0036409218
0.5939335525035858,4,4,4,0.017601537,0.035766818,0.014539691,0.040854488,0.72272563,0.025792295,0.0028627957,0.054832906,0.046050727,0.03897306
0.30177271366119385,4,7,4,0.020814182,0.041566655,0.06184852,0.013559853,0.5379676,0.016930778,0.0049940813,0.27009133,0.014079954,0.018147
0.30937501788139343,8,8,8,0.09245614,0.06771156,0.05866178,0.06487791,0.029095089,0.06558155,0.028937994,0.023977417,0.51064956,0.05805104
0.0629083514213562,2,2,2,0.0022444322,0.0064206785,0.74064827,0.007881125,0.0053301523,0.21012984,0.0027235325,0.020231424,0.0024533705,0.0019371422
-0.05382779240608215,0,0,0,0.79844034,0.009066525,0.015253021,0.015619543,0.04049945,0.029467557,0.012642077,0.02033918,0.02455292,0.03411941
-0.28857314586639404,6,6,6,0.0006021429,0.004696149,0.0012012002,0.00137345,0.00045432994,0.0047463127,0.9773073,0.0004352659,0.0007746374,0.008409291
0.05238005518913269,9,9,9,0.0051556863,0.027812338,0.0066503035,0.009405705,0.014323686,0.03760979,0.0038694537,0.0042927233,0.02629613,0.86458415
-0.25091463327407837,5,5,5,0.0012160853,0.0020282222,0.0024345072,0.012582324,0.004162315,0.9706895,0.0006773555,0.0026695488,0.000675725,0.002864483
0.1060003936290741,4,4,4,0.017871536,0.018675972,0.031363327,0.004047092,0.8508214,0.01762336,0.014129687,0.02970073,0.0045543774,0.011212499
0.15723197162151337,2,2,2,0.020260282,0.020265799,0.38977054,0.15691717,0.12808447,0.06095017,0.08489773,0.08952172,0.024626281,0.024705801
-0.32335373759269714,0,0,0,0.94820166,0.0033499163,0.0109291645,0.0041401624,0.006473824,0.010539658,0.004336367,0.0019181132,0.0037452863,0.006365943
0.46196281909942627,9,9,9,0.011330642,0.0073879813,0.014888195,0.007476402,0.0016276609,0.009790463,0.002839032,0.05371728,0.0064376737,0.8845048
0.2743636965751648,2,2,2,0.0107157035,0.007455223,0.6875882,0.006576109,0.031850547,0.21180141,0.011728656,0.022305902,0.00512313,0.0048550917
-0.22934690117835999,6,6,6,0.0017125565,0.007863782,0.0051060636,0.0033387034,0.025354743,0.0035474706,0.9362609,0.00311294,0.0024042965,0.011298578
0.08320698142051697,9,9,9,0.004980157,0.009013407,0.0045569083,0.008082252,0.010280267,0.0026097232,0.00935424,0.007343799,0.011453657,0.9323256
0.008352488279342651,6,6,6,0.014206378,0.026695764,0.08552625,0.065441206,0.02784234,0.020675657,0.6966711,0.010828906,0.025206273,0.02690621
-0.2771860957145691,8,8,8,0.0036433293,0.0046477024,0.009660608,0.000546892,0.002727605,0.0010993449,0.0008271127,0.00097167765,0.9727078,0.0031678963
-0.20262572169303894,8,8,8,0.0013610215,0.0076405606,0.00070640724,0.0010580366,0.0011504622,0.001380839,0.0019184804,0.002165065,0.9788922,0.0037269215
0.4967671111226082,8,8,2,0.13853638,0.025555523,0.16307254,0.14821738,0.14827655,0.0643967,0.11266809,0.025410153,0.1355852,0.038281485
-0.26425445079803467,5,5,5,0.00025227087,0.0013371615,0.00056827243,0.0034925432,0.002014505,0.9899867,0.00045282854,0.00091364596,0.000120925295,0.0008611384
0.2525530308485031,6,3,6,0.0072810524,0.018097833,0.014453213,0.230859,0.03327299,0.24147372,0.3933282,0.024077928,0.011140796,0.02601532
-0.14453905820846558,2,2,2,0.02540661,0.009170587,0.8677782,0.010180455,0.017690197,0.012164405,0.014631159,0.022101006,0.0132472515,0.0076301037
-0.013464897871017456,4,4,4,0.010941024,0.009248386,0.03592537,0.013756067,0.84157825,0.0071997833,0.031176535,0.012335481,0.0138937775,0.023945382
-0.5799232572317123,6,6,6,0.00020457811,0.0009134191,0.00048254247,0.0002620055,0.0052029477,0.0020817793,0.9879808,0.00048121437,0.00012090386,0.0022697998
-0.0378991961479187,3,3,3,0.012576593,0.006165929,0.03822276,0.8180274,0.011450841,0.049489476,0.011628548,0.039242785,0.0064833905,0.0067122835
0.311057448387146,3,3,3,0.017797356,0.01755961,0.023411632,0.46170834,0.027341632,0.35066384,0.026960291,0.041682098,0.009023077,0.023852106
-0.048002779483795166,2,2,2,0.011042225,0.012990544,0.8522251,0.01687958,0.01383594,0.022279322,0.008340063,0.0472761,0.008354981,0.006776098
-0.5821167230606079,6,6,6,0.00023828539,0.0023395917,0.001234696,0.00048043684,0.0007537972,0.0027921794,0.98424906,0.0005144795,0.0010701114,0.0063273497
0.3797847479581833,7,4,7,0.03868862,0.047150344,0.104818985,0.048483055,0.16455717,0.061145395,0.011248746,0.41715515,0.074229956,0.03252255
-0.5453599244356155,6,3,6,0.0005049841,0.001995211,0.0012407276,0.00042969643,0.0005099943,0.00093904644,0.9910328,0.0008214481,0.0004674838,0.0020586548
-0.42283880710601807,0,0,0,0.96097785,0.007340096,0.0022004312,0.0025691371,0.0035147683,0.0068988153,0.0013317836,0.003832666,0.006839158,0.004495224
0.46640296280384064,6,6,6,0.124338396,0.03542163,0.14930497,0.02014781,0.024599552,0.02012382,0.53091705,0.045858063,0.030727845,0.0185609
-0.22168216109275818,9,9,9,0.0010154108,0.00031513875,0.00019095402,6.487027e-05,0.00027436684,0.00048609063,2.8673017e-05,0.00040114755,0.00025657765,0.9969668
-0.1639665961265564,9,9,9,0.000725154,0.022931116,0.0006652185,0.00061121944,0.0018859167,0.0028474089,0.0008895829,0.0011219891,0.0035393042,0.964783
-0.21351459622383118,7,7,7,0.0005409208,0.004335368,0.0010674411,0.0014832619,0.0022856363,0.001864782,0.0004590512,0.9850168,0.0018134059,0.0011333246
0.011621356010437012,1,1,1,0.0010206928,0.99356836,0.0005889412,0.0005604533,0.0004139011,0.0006173443,0.00022212284,0.0011407085,0.00096184976,0.00090563
-0.04727134108543396,9,9,9,0.0012845526,0.0053163874,0.00066507654,0.0019624205,0.00053067855,0.0036347492,0.00080865354,0.0010992958,0.00087375066,0.9838245
0.20352685451507568,8,8,8,0.0343828,0.013392883,0.025202451,0.0074498416,0.039164286,0.0054279957,0.010586406,0.03700917,0.8089997,0.018384349
-0.14015886187553406,6,6,6,0.022746455,0.009719747,0.011986351,0.010314166,0.026889605,0.00924516,0.84922713,0.01902064,0.010578739,0.030272018
-0.27023765444755554,8,8,8,0.007647615,0.012845123,0.0040936293,0.002780578,0.0027036602,0.002355522,0.003602827,0.002599828,0.95489955,0.0064716754
0.0010286569595336914,2,2,2,0.013231574,0.009493502,0.74383897,0.06788021,0.019446975,0.0776068,0.03374348,0.017693965,0.010749789,0.006314782
-0.07813671231269836,7,7,7,0.0021663208,0.0035619393,0.0019982385,0.0016604343,0.00058517535,0.00019276323,0.0003072763,0.9801586,0.0077235745,0.0016455764
0.03081706166267395,6,6,6,0.009810123,0.025680106,0.0160176,0.0095283585,0.012201154,0.0042193816,0.8117233,0.010438923,0.015756637,0.08462445
-0.3964718282222748,2,2,2,0.0042019044,0.0030592692,0.9755234,0.0012983548,0.0011443631,0.0019832742,0.0033609227,0.0030411843,0.0049187164,0.0014685564
0.11337488889694214,8,8,8,0.002843942,0.0021258974,0.0042104456,0.005303193,0.008944416,0.009296172,0.0137600675,0.0017071514,0.93172425,0.020084538
0.19060871005058289,0,0,0,0.6887757,0.04150782,0.023895083,0.04235148,0.034791734,0.07980732,0.015037768,0.033340003,0.015184425,0.025308633
0.25142793357372284,5,5,5,0.0038651896,0.013914492,0.016438164,0.26512486,0.18579198,0.4095221,0.014438216,0.052868202,0.013259111,0.024777705
-0.10903403162956238,4,4,4,0.0027259833,0.005932701,0.017072877,0.0024576832,0.917304,0.008279776,0.001449823,0.03670649,0.0042047687,0.0038659677
0.1565442681312561,8,8,8,0.05457708,0.052255906,0.010983618,0.03506572,0.007074645,0.010381977,0.013777081,0.07595261,0.72119826,0.018733058
0.017355918884277344,8,8,8,0.0032248201,0.0034167857,0.0026686643,0.0031546205,0.0037852144,0.002069447,0.00482833,0.004006185,0.9714072,0.0014388588
0.13264092803001404,0,0,0,0.4518684,0.045922183,0.066765696,0.036147714,0.08539973,0.046928562,0.045947142,0.044649325,0.12675853,0.04961263
0.08996942639350891,4,4,4,0.02570616,0.015348206,0.03297295,0.0197562,0.7695262,0.025287038,0.018946705,0.03706927,0.032199685,0.023187669
0.49726971983909607,1,1,1,0.12044364,0.3346965,0.03179366,0.08009027,0.011235935,0.050458044,0.023739817,0.018211754,0.26662996,0.06270036
0.09374287724494934,7,7,7,0.019772243,0.01882462,0.012837623,0.068906866,0.028956296,0.019347081,0.013801068,0.75363785,0.023395957,0.040520407
0.3723418116569519,2,2,2,0.021205716,0.015333871,0.6182477,0.004051054,0.028960606,0.00837415,0.0036809081,0.2461867,0.046792652,0.007166677
-0.08492517471313477,2,2,2,0.015492725,0.0077178814,0.90949667,0.003712856,0.023157502,0.010918312,0.002522038,0.017962204,0.0063069263,0.0027127482
-0.3302788734436035,8,8,8,0.038868934,0.008698686,0.0051310845,0.0042892694,0.0073436587,0.0042890324,0.003418106,0.0095851915,0.90221184,0.01616411
-0.0207061767578125,8,8,8,0.049089517,0.0099974815,0.0023032546,0.006729451,0.02530148,0.019501023,0.0051814187,0.012125159,0.84986496,0.019906243
-0.31321707367897034,0,0,0,0.888754,0.00828791,0.017010182,0.013363866,0.00865486,0.01632824,0.013677375,0.013463547,0.010981248,0.009478772
-0.33176594972610474,6,6,6,0.0005193989,0.0041166595,0.0014569286,0.0009535299,0.003305637,0.0009320785,0.9749063,0.0007219414,0.007961622,0.0051257894
-0.3633584678173065,7,7,7,0.00015426935,0.0020112775,0.0012237596,0.001154385,0.0004864619,0.00070017925,7.3288174e-05,0.9918766,0.0011389524,0.00118083
-0.03415730595588684,0,0,0,0.9100382,0.0057881214,0.003674671,0.002271258,0.04962396,0.008342605,0.0053269994,0.0044846325,0.005670461,0.004779128
0.5334832966327667,6,6,6,0.07323472,0.03823162,0.046606183,0.041473918,0.08520035,0.1048341,0.40278468,0.050193254,0.097700834,0.059740376
-0.03239765763282776,9,9,9,0.0075359405,0.0012245782,0.00037624192,0.0029322114,0.0007976755,0.005110998,0.0004427391,0.007158017,0.014004623,0.96041703
0.43743404746055603,1,1,1,5.9604125e-05,0.9908442,0.00014789266,0.00051898375,0.001973093,0.0018011397,0.00011433077,0.0005204846,7.758371e-05,0.003942616
-0.1661909818649292,5,5,5,0.003139343,0.004049096,0.0020341547,0.09306319,0.0036500203,0.8620833,0.006305972,0.014064919,0.0033305807,0.008279402
0.09164592623710632,3,3,3,0.012043271,0.019529581,0.094238184,0.63784564,0.023982823,0.04606004,0.07864268,0.040674523,0.023818994,0.02316421
-0.2923048138618469,0,0,0,0.9387647,0.0045914357,0.0016757272,0.003960045,0.007352136,0.0149937365,0.0022688378,0.012284672,0.008781125,0.0053275963
-0.03418874740600586,3,3,3,0.008406119,0.0058834716,0.021687914,0.848933,0.0078666955,0.029241953,0.03760835,0.0058932207,0.024583776,0.009895505
-0.3776596784591675,4,4,4,0.00025600416,0.0005255478,0.00024430698,9.540012e-05,0.99690187,0.00023473945,3.4349836e-05,0.0013968879,0.00012834845,0.00018261278
0.21867993474006653,1,1,1,7.3753195e-05,0.99840814,0.00021543597,3.750405e-05,0.00022182656,5.283006e-05,2.703202e-05,0.00080963847,4.9270417e-05,0.00010445419
0.11133283376693726,3,3,3,0.018198835,0.022045184,0.04658225,0.6174459,0.031011146,0.08440064,0.049688436,0.061792947,0.038683295,0.030151356
-0.08486613631248474,0,0,0,0.7791824,0.015694326,0.017522786,0.017849857,0.048547406,0.016421776,0.029556679,0.02138483,0.03151876,0.022321234
0.025106579065322876,2,2,2,0.0074244705,0.013795759,0.811258,0.017861102,0.0065211025,0.02704655,0.0070198146,0.09046194,0.014335942,0.004275268
-0.14635518193244934,7,7,7,0.00029661943,0.0014355957,9.331711e-05,0.0028836136,0.001045314,0.0071976283,6.961807e-05,0.98019034,0.003794828,0.00299316
-0.37047815322875977,7,7,7,0.0007484904,0.0025159395,0.001049471,0.0022664855,0.017855547,0.0051147887,0.00028135497,0.96331745,0.0033189363,0.0035315107
0.5159016698598862,2,2,5,0.025203846,0.027958749,0.13258965,0.1873366,0.025475753,0.38840285,0.105385296,0.036410205,0.039693877,0.031543177
-0.17232981324195862,9,9,9,0.0006463099,0.0015789627,0.00033979354,0.001500891,0.00080433843,0.00060829637,0.00039100373,0.00063904736,0.0027364609,0.9907549
0.2058408558368683,8,8,8,0.0033069248,0.0046405396,0.0045754993,0.0029543585,0.005724896,0.0019388022,0.00573266,0.005474046,0.96189487,0.003757468
-0.09549817442893982,4,4,4,0.015018799,0.009801116,0.028947838,0.011589524,0.86343396,0.018442785,0.015027424,0.021228526,0.008917943,0.007592174
0.32457616925239563,1,1,1,0.0029659546,0.99401206,0.00038497467,0.00029940286,0.00049951253,0.00048021117,0.00018222257,0.0004241431,0.00045853894,0.00029290316
-0.42638885974884033,6,6,6,0.002082819,0.008659855,0.0017231642,0.0013704372,0.0055002025,0.0016666771,0.95863503,0.0021423886,0.0027013407,0.015518007
-0.23738816380500793,9,9,9,0.0021462543,0.0025623161,0.0006218969,0.0019559292,0.0011318257,0.0022194253,0.0003427344,0.0019046993,0.0036854239,0.98342943
-0.15116146206855774,8,8,8,0.005169896,0.0048167463,0.0025765062,0.004674099,0.001537386,0.0047252104,0.0031617004,0.0020951014,0.96435666,0.0068867193
0.4365547001361847,5,5,5,0.022075972,0.009670198,0.0044289753,0.030413006,0.007468346,0.84452826,0.04573822,0.017401576,0.002605962,0.015669474
0.029099971055984497,8,8,8,0.0006149154,0.010997927,0.0012883784,0.0014459265,0.0015870524,0.0013427907,0.0012686217,0.0010831318,0.9773236,0.0030476653
0.40005795657634735,2,2,2,0.025222225,0.021326045,0.58225346,0.012760537,0.012613961,0.26705533,0.015947204,0.018774334,0.021343846,0.022703012
0.38155800104141235,0,0,0,0.31798494,0.0340063,0.24637486,0.025383063,0.048743173,0.018564204,0.08689048,0.04030806,0.0822264,0.09951855
-0.02429872751235962,1,1,1,0.03298051,0.9224784,0.007786544,0.0018840681,0.0016657815,0.010868343,0.0023416374,0.0019075964,0.011164523,0.0069226366
0.31964820623397827,7,7,7,0.03962879,0.062018074,0.1316851,0.14426619,0.038703565,0.038704,0.19354288,0.26851133,0.044755876,0.038184263
0.141995370388031,3,3,3,0.0103630675,0.0160271,0.014187624,0.6542996,0.020443266,0.12732354,0.066378735,0.023116536,0.026306864,0.041553635
0.016667157411575317,7,7,7,0.003390408,0.00481864,0.0022108837,0.00046187337,0.008966196,0.00045433815,0.00043172948,0.9674128,0.005566925,0.0062861033
-0.28309181332588196,0,0,0,0.9101486,0.010533751,0.014594201,0.0039593973,0.011531166,0.0063504325,0.007973222,0.0118765775,0.017881844,0.0051508206
0.2739608734846115,9,9,9,0.24874502,0.02427075,0.0421459,0.021765033,0.054798957,0.03372016,0.02032828,0.04510131,0.06754645,0.4415781
0.3084896504878998,3,5,5,0.02207897,0.02960554,0.02650364,0.3185261,0.030877994,0.34894648,0.014856274,0.05212,0.07173767,0.08474733
-0.279293954372406,8,8,8,0.00034295738,0.0008267268,0.00014632066,0.00039712564,0.0012575111,0.0013039373,0.0008608563,0.00035563094,0.99404967,0.0004594002
0.3543260991573334,0,0,0,0.6706083,0.047702525,0.024331558,0.018763673,0.023128165,0.04634594,0.021629296,0.04302123,0.061472956,0.042996455
0.0867074728012085,4,3,4,0.009463011,0.0064145005,0.025610207,0.087731004,0.7728422,0.010293037,0.0059105456,0.03652923,0.030109877,0.015096366
-0.3247968554496765,1,1,1,0.0001519933,0.99939513,0.00010067618,2.8923017e-05,1.2751087e-05,0.00010357336,2.5447716e-05,4.771811e-05,8.089288e-05,5.2981686e-05
0.37099112570285797,7,7,7,0.01821238,0.042493723,0.010964204,0.10530968,0.014152335,0.025829047,0.0062520993,0.65705097,0.043864124,0.07587133
0.22998201847076416,7,7,7,0.004891086,0.04726345,0.008369972,0.02884902,0.029926892,0.021375202,0.0022381153,0.8083518,0.008036354,0.040698163
0.4035418778657913,8,8,8,0.097245045,0.08708573,0.0982998,0.08857779,0.027710555,0.04239335,0.08856317,0.11552844,0.26896292,0.0856332
0.12012830376625061,3,3,3,0.026881104,0.009523523,0.031383067,0.81221676,0.0050927512,0.050375648,0.03347341,0.006872691,0.012541095,0.011639911
0.012853652238845825,5,5,5,0.0031523993,0.0068812985,0.0107185105,0.07366763,0.007826484,0.85951537,0.02466483,0.004372455,0.0014979517,0.007703096
0.22182250022888184,5,5,5,0.004100231,0.0068368902,0.004128356,0.070723966,0.012123821,0.84844846,0.029926054,0.0061395573,0.0059740506,0.01159869
0.3946291357278824,3,3,3,0.078130186,0.039653346,0.025679996,0.4713424,0.016905459,0.046142686,0.027214445,0.24187142,0.033529162,0.01953093
-0.11273467540740967,9,9,9,0.004854195,0.00024753247,0.00027401804,0.00019444304,0.00034286326,0.00049790234,0.00010050362,0.00023566074,8.475894e-05,0.9931681
0.4884055107831955,1,1,1,0.18811245,0.56722546,0.013754933,0.018291317,0.018134335,0.024851028,0.018205224,0.07352384,0.014665207,0.06323616
0.4315539598464966,2,2,2,0.054714978,0.0395289,0.43733105,0.23353668,0.012227346,0.071416385,0.036356673,0.048001252,0.040028587,0.026858069
0.2833482325077057,2,2,2,0.01619585,0.031989824,0.6457692,0.016941417,0.020917423,0.12129615,0.033286497,0.06691345,0.029978031,0.016712192
0.38059642910957336,5,5,4,0.035493117,0.019958057,0.07684267,0.23840772,0.25510722,0.23494543,0.054027937,0.047841974,0.01690355,0.020472292
0.31073862314224243,2,2,5,0.019699747,0.04771225,0.10414484,0.05362753,0.08829522,0.5464869,0.02826867,0.02837429,0.030721001,0.05266948
0.16145318746566772,6,6,6,0.010673132,0.048013292,0.036913835,0.037544005,0.116900004,0.029291008,0.6540665,0.013903906,0.019382376,0.033311974
0.4316178113222122,7,7,7,0.17738548,0.051100027,0.07030352,0.046331137,0.059181273,0.051582087,0.060142227,0.26597518,0.17621239,0.041786663
0.2654407024383545,3,3,3,0.011913846,0.031524926,0.16918312,0.4008893,0.064164504,0.18862516,0.057480685,0.03713209,0.01588906,0.023197295
0.007719159126281738,1,1,1,0.02452794,0.9206426,0.010277752,0.01067571,0.0016881635,0.0014954559,0.007823335,0.0031226082,0.01318693,0.0065594465
-0.23866546154022217,4,4,4,0.0008922934,0.0024073848,0.00092584605,0.0002170437,0.981279,0.004240213,8.0846534e-05,0.008674684,0.00022693591,0.0010556616
-0.01126563549041748,5,5,5,0.00252479,0.006429436,0.019443484,0.008199634,0.010570891,0.9379284,0.005254141,0.003732294,0.00083587866,0.0050811213
-0.3230951726436615,0,0,0,0.9636258,0.0044083428,0.0042761285,0.0012809034,0.0043337196,0.002559832,0.0018051662,0.008861393,0.005540145,0.0033087255
0.3243205100297928,8,8,8,0.04813799,0.040557627,0.045736235,0.14194186,0.028516103,0.019794477,0.13704017,0.028518278,0.44449314,0.06526414
-0.4331185817718506,6,6,6,0.0013829173,0.004236542,0.0019003602,0.0003213299,0.002593095,0.0009232268,0.9787139,0.00089815643,0.0007261661,0.008304237
-0.03332903981208801,9,9,9,2.2267599e-05,2.9660061e-05,3.1965303e-06,8.833949e-05,0.00010149212,8.4867315e-05,2.820924e-05,9.450948e-06,6.7062138e-06,0.9996258
-0.0719587504863739,8,8,8,0.01002396,0.0073213466,0.006335701,0.005834089,0.015009116,0.009911105,0.006984512,0.013091027,0.9187427,0.0067463866
0.2905976176261902,6,6,6,0.022273678,0.035881974,0.16710739,0.036454033,0.12262619,0.082613535,0.31477803,0.099365145,0.06449672,0.054403327
0.416967049241066,5,5,5,0.079340585,0.033564974,0.031486318,0.19301532,0.013983237,0.33002752,0.020679157,0.11289585,0.11378561,0.071221374
-0.16129767894744873,8,8,8,0.00019135069,0.0018304061,0.0003658151,0.0008591918,0.0012164064,0.0008354882,0.0005806446,0.00052729266,0.9929274,0.00066598307
0.026631832122802734,3,3,3,0.00981987,0.010158439,0.03714177,0.8556124,0.019728217,0.011665372,0.03992497,0.0042249137,0.007736163,0.003987864
0.3977508991956711,5,5,5,0.029266123,0.053725768,0.048874922,0.13302954,0.020791387,0.38929316,0.047851257,0.1168721,0.037326112,0.12296969
0.07985824346542358,1,1,1,1.1092659e-05,0.9993197,0.000113447226,2.4262654e-05,3.821021e-05,6.8676396e-05,0.0002712306,0.00010467287,9.47169e-06,3.944017e-05
0.08782485127449036,0,0,0,0.78321517,0.018157708,0.0072234888,0.013142754,0.043805864,0.023225272,0.014527427,0.03717382,0.042928867,0.01659954
0.14490491151809692,3,3,3,0.0049651074,0.005228072,0.005495296,0.7380414,0.081969514,0.11658443,0.0060381284,0.019514007,0.0073749893,0.014789129
-0.40029609203338623,1,1,1,0.0011631506,0.99677354,8.510591e-05,0.00020027785,4.515882e-05,0.00027388264,2.5693618e-05,0.00036339342,0.0001908857,0.00087879424
-0.1446787416934967,7,7,7,0.00072289136,0.004780094,0.0018246,0.00285581,0.00011780817,0.0010419465,0.00036817006,0.9837949,0.0020026828,0.0024910197
-0.3414265513420105,6,6,6,0.0046524643,0.0022750772,0.0017233896,0.00093918876,0.0060441624,0.0010216191,0.9729091,0.0029276407,0.001353557,0.006153896
0.08360576629638672,3,3,3,0.0032337743,0.0031493935,0.015780594,0.83703417,0.010029161,0.0824355,0.014126319,0.004836382,0.025403583,0.003971188
0.21020451188087463,3,3,3,0.012101261,0.02191714,0.12550543,0.6041751,0.046505943,0.027401404,0.0675169,0.013730675,0.061289184,0.019857036
0.30058252811431885,8,8,8,0.0033216053,0.0027143138,0.0091342535,0.02667255,0.006757798,0.0119085945,0.10042584,0.004865511,0.826886,0.0073135523
-0.33814966678619385,2,2,2,0.0055463514,0.0021224627,0.9636616,0.009074355,0.0014420935,0.0023197203,0.0025513628,0.005185715,0.006982899,0.0011134392
-0.062476933002471924,5,5,5,0.0015751314,0.010051504,0.012163787,0.04321582,0.0072313664,0.90941584,0.0036123348,0.0051621036,0.00048353712,0.007088565
0.26989126205444336,3,3,3,0.06531515,0.011911642,0.09518015,0.52684945,0.041757897,0.13142456,0.046327274,0.041831285,0.023394639,0.01600799
0.38692422211170197,2,2,2,0.02420268,0.039850812,0.44104245,0.063875005,0.079418525,0.10587304,0.13009945,0.0314119,0.04606416,0.038161937
-0.03772512078285217,4,4,4,0.0025829666,0.0075249225,0.0069013303,0.0013231309,0.9000766,0.0033378336,0.0011192199,0.06953241,0.00508814,0.002513371
0.04569396376609802,8,8,8,0.037528,0.018550212,0.014190938,0.009318729,0.020308573,0.012407843,0.018315101,0.016941203,0.8323271,0.020112295
0.08809700608253479,2,2,2,0.012791721,0.009788377,0.7871043,0.008735508,0.13700324,0.00991044,0.0047432594,0.02095066,0.0052151084,0.0037574247
-0.06789818406105042,7,7,7,0.0069789747,0.014278506,0.023187721,0.011572193,0.0021512455,0.006127627,0.003691337,0.9189732,0.005351948,0.0076872576
-0.15935128927230835,6,6,6,0.0017713384,0.010134492,0.001982326,0.00036053822,0.0008838665,0.0009053179,0.9628787,0.0011113163,0.0076631065,0.012309001
-0.018798500299453735,8,8,8,0.018397221,0.011540735,0.006084469,0.0049660206,0.013781865,0.0030515767,0.023411324,0.010532313,0.892806,0.015428489
0.16460251808166504,8,9,8,0.035404067,0.008981533,0.005942251,0.026560187,0.019349776,0.03887216,0.0107880365,0.020419031,0.78919286,0.044490095
0.38073375821113586,1,1,1,0.14042231,0.605485,0.02540223,0.016586734,0.0045158016,0.036730625,0.007841015,0.041103832,0.02967304,0.092239425
-0.125768780708313,1,1,1,0.0007953237,0.9949837,0.0003413524,0.0007009703,0.00017210311,0.0008332703,0.00036593227,0.00051522115,0.00013176477,0.001160359
-0.021806925535202026,6,6,6,0.036546566,0.010467596,0.0042002066,0.018072505,0.005361183,0.01713601,0.83570087,0.031524397,0.020737374,0.020253265
-0.21823596954345703,4,4,4,0.0021636898,0.0035027466,0.004857585,0.0022831422,0.96998715,0.003169542,0.0011475172,0.0053178896,0.0013536682,0.0062170294
0.5887356176972389,3,3,3,0.07438541,0.10386406,0.109782755,0.30444115,0.010114776,0.046041213,0.021996941,0.24794477,0.053831354,0.027597543
0.19008803367614746,9,9,9,0.0031813206,0.018377965,0.006270121,0.0039703543,0.0036712058,0.016846128,0.0034878948,0.007722257,0.007952937,0.9285198
0.15442979335784912,6,6,6,0.021659324,0.014801836,0.024784708,0.11617797,0.012513054,0.020947361,0.69486874,0.0528691,0.017515246,0.023862686
-0.0632929801940918,3,3,5,0.0011180782,0.0056144614,0.00884714,0.19238064,0.0061476775,0.6862529,0.08487259,0.0044491543,0.002337499,0.007979858
0.042672932147979736,7,7,7,0.0014035163,0.027159818,0.0029077623,0.0015118109,0.0033342743,0.00055468996,0.0012466905,0.95198035,0.007893877,0.0020071713
0.3673781007528305,4,4,4,0.09253728,0.015382198,0.058496535,0.06284452,0.51441544,0.14110826,0.023304991,0.044424623,0.0181292,0.029356891
-0.23118922114372253,6,6,6,0.007013589,0.018029585,0.0121897785,0.0018837515,0.005767587,0.0013060274,0.91931665,0.0034397687,0.014422524,0.016630733
0.0025698840618133545,3,3,3,0.014459251,0.005681448,0.02163315,0.8644845,0.009820497,0.025710734,0.016841901,0.0059430897,0.028199904,0.0072255726
-0.05987650156021118,9,9,9,0.0046974663,0.0010503698,0.0008208046,0.0017170209,0.0027612068,0.0016270572,0.00028542333,0.0013106816,0.001571467,0.9841585
0.04138237237930298,1,1,1,0.0028621966,0.9659565,0.0018366864,0.0019560766,0.0027075459,0.0063405484,0.0013656209,0.0018106356,0.004278381,0.010885785
-0.09673163294792175,2,2,2,0.0009196787,0.0055628866,0.9580706,0.00485097,0.002979674,0.015250563,0.0024834666,0.0070823086,0.0020292208,0.0007706749
-0.514835849404335,2,2,2,0.0014007578,0.0023211672,0.9734649,0.004613006,0.0016726928,0.0017965538,0.0076562813,0.0025967308,0.0028755937,0.0016022965
-0.12309283018112183,6,4,6,0.013399647,0.011910422,0.016999342,0.032614183,0.06694124,0.01611941,0.79272485,0.014669309,0.009807178,0.024814457
0.4647730067372322,9,9,1,0.031934544,0.28846627,0.038830683,0.0536294,0.013265764,0.0322937,0.0137069635,0.05026876,0.27194887,0.20565504
0.07076594233512878,2,2,2,0.002682969,0.0067306827,0.83132064,0.047701694,0.00245815,0.022656936,0.0033270777,0.008558331,0.064487875,0.0100756325
0.24752169847488403,9,9,9,0.03769759,0.05231908,0.023901798,0.01720813,0.04522089,0.014959289,0.012892495,0.037673652,0.10971723,0.64840984
-0.17357507348060608,8,8,8,0.006364602,0.01057132,0.0024435876,0.0034756146,0.0048048403,0.0012246415,0.0062299245,0.002220398,0.9578595,0.004805509
0.3578837215900421,7,7,7,0.028963381,0.025120787,0.011263779,0.026964555,0.026447022,0.02830276,0.005766774,0.7499318,0.047164768,0.0500744
0.3706522136926651,3,3,5,0.013895471,0.030978028,0.09982564,0.2660373,0.038067292,0.4008303,0.06388327,0.033048294,0.029121492,0.02431292
0.5535229742527008,8,8,8,0.09823183,0.04346321,0.04876376,0.14956799,0.03865883,0.18885121,0.03995934,0.09702346,0.23870592,0.056774396
