rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9999999998752955,8,8,8,2.316679e-13,3.3819825e-11,1.8806475e-12,2.72873e-10,3.2112906e-09,8.14308e-14,9.460283e-12,2.8756364e-12,1.0,1.4261149e-11
0.9728353247046471,3,3,3,1.5488864e-08,6.171056e-08,0.008847415,0.991106,5.612456e-07,1.198791e-06,2.7659129e-05,1.1380224e-05,5.7089974e-06,5.4700244e-09
0.6328910440206528,7,7,7,0.00010189629,8.809571e-05,8.417855e-05,0.0030059908,1.4551929e-05,0.0003627854,2.2555155e-07,0.9963103,1.6234577e-05,1.5743948e-05
0.7265612334012985,2,2,2,8.535461e-11,1.3825786e-09,0.9989299,0.0009646242,2.8649436e-06,1.4448324e-08,0.00010257521,1.2434571e-10,2.4330402e-09,5.653595e-11
-0.9543928653001785,4,4,4,8.291405e-07,7.2058964e-07,8.6220725e-06,3.551472e-05,0.99987614,7.498022e-07,6.0801907e-05,2.0328666e-06,1.3824875e-05,8.4519877e-07
-0.9999508116170546,6,6,6,1.6226934e-07,1.9828562e-05,4.8786074e-08,2.1397005e-08,1.2914774e-08,4.095007e-09,0.99997914,3.7950684e-07,1.3024236e-08,3.5631993e-07
-0.9999999999996501,8,8,8,1.579123e-14,1.48889e-12,1.6772989e-16,1.6322724e-11,2.7768554e-10,6.2616847e-16,1.5155099e-12,1.7923467e-13,1.0,3.3393806e-12
-0.28256550431251526,4,4,4,3.17241e-09,5.2832496e-07,0.0028595908,0.027859855,0.969271,1.2440522e-06,4.9048005e-08,2.026422e-06,5.6505346e-06,6.1080705e-08
-0.9999999999999981,1,1,1,1.9072983e-10,1.0,4.0209155e-12,3.407726e-12,5.8682065e-10,3.7401394e-14,1.4373844e-08,6.2834573e-09,3.4846477e-12,1.9466109e-08
-0.9786291113123298,3,3,3,1.9786016e-15,7.187988e-13,1.8349662e-06,0.9999982,4.7636487e-12,3.4573123e-12,1.4276542e-09,5.4672694e-13,4.5238094e-10,4.1628247e-14
-0.9999999999710799,4,4,4,1.2518828e-09,1.2239067e-10,2.0473242e-15,4.9834215e-16,1.0,3.1579364e-09,4.20183e-15,2.9151258e-13,4.3543873e-11,1.4954031e-10
-0.999999999971756,5,5,5,1.6151423e-16,9.6166554e-11,8.5212636e-19,3.638276e-18,1.00466e-13,1.0,1.852034e-13,8.6701064e-16,1.5629247e-17,4.5596017e-14
0.9999170472583501,5,5,5,5.981348e-05,1.650308e-06,0.3287871,0.15865208,2.5183456e-07,0.51231396,5.6344e-05,0.00012606966,2.5951243e-07,2.4277097e-06
-0.9992142915517432,1,1,1,1.4253663e-08,0.9992143,8.438394e-10,3.1519594e-06,1.4179435e-06,1.1493291e-09,1.454065e-05,1.5980353e-07,0.00036830708,0.00039808603
-0.8926869444549084,7,7,7,1.780639e-10,5.540539e-08,3.528069e-07,9.635561e-06,1.2834793e-05,6.637807e-06,1.1150815e-11,0.9999701,1.1598421e-07,1.9521622e-07
-1.0,8,8,8,1.8394191e-18,1.04758605e-10,1.1720716e-20,2.7798293e-13,1.8693038e-12,1.6113673e-19,2.617523e-12,5.107493e-19,1.0,9.559108e-14
-0.17161870002746582,3,3,3,2.946686e-12,9.6152825e-12,1.1191498e-06,0.9999988,3.7371617e-10,1.6320185e-07,1.972023e-09,5.94317e-11,3.0949219e-09,6.5390054e-12
-0.9972380074348735,8,8,8,8.6294785e-06,1.455695e-05,2.1903718e-08,1.9420766e-06,8.138511e-05,1.5150798e-07,1.245992e-06,5.1284925e-08,0.99723876,0.0026530628
-0.9999976787420621,8,8,8,4.7275295e-10,1.44421115e-08,8.977227e-11,1.6246393e-06,7.368504e-09,6.753467e-10,1.1536083e-08,2.4854299e-09,0.99999833,1.4822141e-09
-0.9930980638600886,0,0,0,0.99997735,1.4803466e-09,5.3689565e-08,5.6618554e-11,5.325849e-10,2.251167e-05,1.1940183e-08,1.6018296e-10,4.9858557e-09,7.763596e-09
0.9698061952367425,0,0,0,0.9949822,2.6227613e-06,0.003512889,5.983178e-06,2.00497e-06,0.0013365308,7.4739e-05,7.941817e-05,8.766837e-07,2.830488e-06
-0.3784044682979584,8,8,8,9.212708e-06,1.8231649e-05,0.0004984976,0.015300549,0.00018211415,5.3466783e-06,0.00019869498,0.00095091545,0.982764,7.247068e-05
-1.0,1,1,1,8.5074126e-15,1.0,5.2112282e-27,1.2525784e-23,3.9654302e-20,4.3152924e-24,2.2323084e-14,7.3695056e-19,6.2653483e-21,6.665456e-15
0.9224576354026794,4,4,4,1.6100402e-07,2.488818e-07,5.9798695e-05,0.00045629125,0.9956623,0.0015230608,3.330626e-09,0.0022980173,5.3614727e-08,9.774258e-08
-0.99999988079061,9,9,9,1.9112221e-08,8.2617056e-08,1.7118583e-13,2.300115e-13,4.299649e-09,1.6187877e-12,5.0188065e-10,1.3757321e-09,2.310793e-08,0.9999999
-1.0,9,9,9,7.772515e-16,5.3974294e-11,1.4364083e-20,7.5992164e-16,6.1388844e-13,2.0659501e-14,1.651824e-16,1.07565675e-11,6.502453e-14,1.0
-0.9999997393482705,8,8,8,1.02493653e-16,3.2546771e-12,6.4994114e-11,2.6992765e-07,3.4867348e-08,2.6876642e-14,1.9432558e-09,3.9153122e-14,0.99999976,1.7213293e-14
-0.99999999982854,0,0,0,1.0,1.3816178e-12,2.238718e-17,1.4905164e-18,1.9026545e-14,3.26756e-08,8.6426954e-13,1.0119189e-15,9.204976e-14,2.5010247e-11
0.560509443283081,2,2,2,1.8371235e-09,1.7042165e-08,0.9997118,2.1713204e-05,0.00024820102,1.8023604e-05,1.04668466e-07,1.030673e-08,1.041123e-08,6.434514e-09
-0.9944659250322729,8,8,8,9.607256e-05,1.0959265e-05,9.265116e-06,6.7326782e-06,0.002287992,1.3095918e-06,5.241023e-05,2.1433513e-09,0.9975352,5.8041825e-09
0.3189172148704529,3,3,3,2.7177482e-15,7.042076e-14,9.391241e-06,0.9999906,1.4034716e-12,1.939854e-08,4.9293986e-11,6.8994615e-13,3.2196007e-13,3.886216e-14
-0.9999996422383076,8,8,8,1.2015507e-14,3.2693281e-09,2.4641297e-10,3.5431478e-07,1.1796432e-08,3.0737866e-13,4.7655574e-11,1.7151446e-14,0.99999964,1.0079058e-12
-0.9903122936048021,9,9,9,0.0049724923,0.00064007036,3.306935e-06,4.8348734e-06,0.00019658881,1.0885024e-05,5.505648e-05,1.8060064e-05,0.0037026664,0.990396
-0.9683007001875997,1,1,1,0.031669825,0.9683007,1.7727278e-12,1.0886021e-12,1.2736824e-10,3.2155587e-09,2.1025485e-06,6.88236e-11,4.2583977e-08,2.73734e-05
-0.9998569399976986,7,7,7,1.4644796e-11,5.2245673e-06,4.0569436e-08,4.8697906e-08,1.0430086e-05,3.7133703e-09,1.0136828e-10,0.99998426,2.9807339e-09,5.6751124e-09
-0.9999999999999106,6,6,6,1.595639e-14,1.28259074e-08,9.203966e-16,3.329603e-17,1.05388124e-13,7.265621e-16,1.0,5.392443e-13,8.893132e-16,7.784979e-12
-0.9932530240621418,7,7,7,4.7450282e-08,1.2576292e-07,1.2328118e-07,1.2132967e-08,0.0023087126,1.5399924e-07,4.598286e-11,0.9976883,4.2442363e-07,2.115666e-06
-1.0,1,1,1,6.609087e-10,1.0,3.6886734e-16,2.3660806e-11,1.1779516e-10,3.8063164e-12,2.8042315e-08,4.362407e-12,2.3321775e-10,1.10208305e-08
-0.9999999999999093,8,8,8,1.2350047e-15,2.7402929e-14,4.9126194e-17,1.2472144e-12,3.907231e-12,3.7243605e-16,1.5113034e-13,1.467493e-13,1.0,3.320563e-11
-1.0,1,1,1,7.1900134e-14,1.0,1.0682412e-22,3.8660884e-19,7.803896e-14,4.2019976e-19,2.1947971e-10,6.3457544e-15,1.7098312e-14,4.3848228e-08
0.3775171935558319,3,5,3,4.395573e-09,4.4506362e-07,0.00095762155,0.998502,2.7498727e-06,2.2186783e-05,2.7579404e-08,0.00046306476,4.4256056e-05,7.770643e-06
-0.33860528469085693,3,3,3,9.284401e-14,7.2756952e-12,6.858433e-07,0.9999969,3.989076e-10,2.3596774e-06,9.767702e-13,1.1348095e-09,1.391427e-09,9.284357e-12
-1.0,9,9,9,5.772015e-15,1.4282068e-13,2.1249977e-19,1.377032e-16,5.551576e-13,2.921035e-14,1.0505156e-17,1.4862874e-13,8.26911e-13,1.0
-0.9997175993557903,4,4,4,4.980423e-10,5.0741005e-07,4.2687236e-07,3.8271384e-05,0.99995196,1.5066192e-07,7.810492e-06,3.4521173e-09,1.6025707e-07,7.896371e-07
-0.9999999999987658,9,9,9,1.5346646e-12,9.688641e-15,1.0188784e-17,2.6231079e-14,7.462544e-13,7.018124e-11,3.6019864e-17,1.4424686e-11,3.6300627e-14,1.0
-0.9999993085922085,7,7,7,3.63388e-14,9.910203e-13,1.1151769e-14,2.1047517e-12,3.1629224e-16,7.826051e-13,1.966571e-17,1.0,3.1817068e-14,1.4149277e-11
-0.9882839508354664,7,7,7,4.474026e-12,3.2235767e-09,5.334604e-05,4.3714343e-09,2.7209823e-09,2.1440537e-13,3.0525257e-10,0.9999466,2.076923e-09,1.2764102e-10
-0.21552273631095886,5,5,5,3.355757e-09,5.3710135e-12,3.4349252e-08,3.936344e-08,1.9148363e-10,1.0,1.0600392e-11,2.2250854e-11,1.6923951e-10,3.1660312e-12
-0.9999999808533708,7,7,7,2.7080113e-10,6.12473e-10,2.5330145e-13,5.21389e-13,1.6184266e-12,7.663034e-14,2.5275777e-15,1.0,3.547701e-12,2.3894405e-08
-0.9999999999970096,4,4,4,9.1809815e-12,4.8095206e-10,1.854143e-14,5.8724464e-15,1.0,6.518933e-10,2.6049321e-12,3.2137254e-15,7.3831545e-11,1.6945138e-10
-0.9999999996574623,4,4,4,3.263586e-12,2.716656e-10,5.3341173e-12,1.198699e-14,1.0,2.2544121e-11,7.176029e-13,2.1241015e-12,2.5244787e-12,5.084487e-11
-0.999999705911577,7,7,7,1.9988465e-14,1.6061635e-11,2.8923036e-12,3.236341e-13,4.7713454e-14,8.072246e-16,8.0795715e-14,1.0,4.0343187e-13,3.4697583e-12
-0.9995880121277878,0,0,0,0.9999901,1.0766083e-08,6.700566e-09,6.37657e-11,3.975296e-07,8.86354e-06,3.7353388e-07,1.0233788e-10,1.864844e-07,4.4848502e-08
-1.0,1,1,1,2.5179745e-14,1.0,5.7687056e-25,3.423829e-21,8.4914107e-19,5.6565336e-22,2.6438146e-12,7.9276413e-13,1.6565046e-18,6.791753e-10
-0.9953968666959554,6,5,6,6.4564705e-07,0.00025891777,2.9665907e-06,9.746809e-06,4.1027942e-08,9.854645e-07,0.99972516,1.1468431e-06,9.287007e-08,2.2446787e-07
0.9990910032356624,0,0,0,0.9952997,1.7838516e-12,1.2657339e-05,3.1310083e-08,6.7629855e-15,0.004687499,1.543758e-10,2.7643055e-09,2.2238025e-12,1.1534081e-11
-0.9997096980769129,4,4,4,1.06057655e-07,5.1114503e-06,4.655337e-08,1.6662425e-05,0.99979526,2.70253e-06,9.422254e-10,5.095138e-07,0.00017177116,7.8613875e-06
-0.8616159297525883,4,7,4,3.6226218e-06,8.597903e-05,0.00036076075,4.8617617e-06,0.9594372,6.4193127e-06,3.4014672e-08,0.040086444,1.7485357e-06,1.28805605e-05
-0.9965535027440637,8,8,8,6.504463e-05,0.00015481956,2.5136223e-05,0.0010215977,5.8750436e-05,4.1368665e-05,1.2728934e-05,2.0033963e-07,0.9985936,2.6710004e-05
0.9250116124749184,2,2,2,1.6502999e-15,2.5994736e-14,0.9999995,3.655286e-08,5.091171e-11,4.988197e-07,3.845574e-16,2.3791683e-10,7.931925e-15,3.838861e-16
-0.9995318534201942,0,0,0,0.9999063,6.0130634e-10,2.9832356e-10,3.418084e-11,4.3466677e-08,9.356468e-05,1.1093144e-08,3.8199468e-11,4.0597158e-08,1.6446508e-07
-0.999999761579508,6,6,6,9.984599e-12,1.8866034e-07,5.645278e-15,9.552372e-16,9.259509e-14,7.0109847e-13,0.99999976,2.5341504e-12,6.109432e-14,9.81256e-10
-0.9999958276712513,9,9,9,3.3487976e-10,1.9750014e-06,3.316737e-12,5.218612e-10,7.9290004e-07,2.0924029e-08,8.388913e-11,1.3671076e-09,1.3715681e-06,0.9999958
-0.9690130483359098,5,5,5,2.5788215e-11,3.5206885e-13,1.4696051e-09,3.1961425e-09,1.4053728e-09,1.0,1.1276893e-15,4.4729658e-13,3.1321416e-13,6.154559e-13
-0.9998827185881964,4,4,4,2.8636591e-06,1.0179218e-06,1.6084819e-07,1.4487163e-10,0.99999356,1.8078208e-06,4.8725235e-07,2.6171218e-08,4.9283466e-09,7.054783e-08
0.9860255578532815,2,2,2,2.573415e-10,2.996659e-09,0.9897294,0.01024133,1.9097655e-05,4.0268154e-07,2.6384333e-07,9.502003e-06,1.19728005e-08,1.4714322e-09
-0.9999890374260758,0,0,0,0.99999785,1.5193097e-12,1.4464605e-11,1.9098933e-14,9.206283e-12,2.1580986e-06,2.0046764e-10,5.4060554e-17,3.0286108e-12,2.494207e-11
-0.998158627191728,9,9,9,5.629937e-10,1.6069368e-09,5.286557e-10,5.3602477e-11,1.658545e-12,3.795358e-10,5.207925e-13,0.0018410892,3.3193965e-11,0.9981589
0.9876708923839033,2,2,2,2.6259425e-10,5.666575e-12,0.9998078,1.8378055e-08,8.6934153e-07,0.00019142496,1.2564223e-11,1.0110542e-09,9.999204e-12,9.603306e-13
-0.999999522374561,6,6,6,5.995045e-11,3.8012024e-07,4.597689e-12,3.995309e-13,1.3172935e-07,1.132158e-12,0.9999995,3.9231235e-10,1.04098605e-11,2.8995204e-09
-0.9999998807871953,9,9,9,2.3921086e-11,3.1618193e-08,6.853593e-13,8.0443235e-11,6.426639e-09,4.9289414e-13,1.589628e-09,1.0860718e-07,7.798648e-09,0.9999999
-0.9551633130759001,6,6,6,3.3509213e-08,1.3633683e-05,0.0010318658,0.00023749768,4.780481e-06,2.948887e-08,0.998711,1.8754896e-07,8.3087195e-07,1.5918076e-07
-0.9999999999993191,8,8,8,1.8369975e-13,6.676259e-11,9.352976e-12,1.14716864e-11,9.1353005e-09,1.1470049e-14,1.9583701e-13,1.1985567e-15,1.0,7.309671e-12
-0.9999999999999996,8,8,8,5.2522955e-14,7.698506e-09,3.339054e-17,1.1499239e-12,5.6556156e-11,2.884977e-15,1.3281017e-11,5.279255e-13,1.0,4.3510084e-11
0.996703912387602,8,8,2,0.0018800626,1.0820483e-05,0.5170876,0.3879802,0.050348993,0.0037031732,0.007910002,4.7180373e-07,0.031073645,5.1089437e-06
-0.9998395815127878,5,5,5,1.609438e-12,2.859315e-13,1.7290642e-12,2.2884108e-12,1.0200838e-10,1.0,5.4826214e-16,1.1494885e-14,5.638024e-16,9.235237e-15
0.9938191289547831,6,3,6,3.4044222e-06,0.00012249048,0.0011074276,0.17325431,0.00029060285,0.18997881,0.63467294,0.00055872125,4.9472537e-06,6.406589e-06
0.09608009457588196,2,2,2,1.1708616e-10,1.6910771e-11,0.99999964,3.898362e-07,2.1330818e-08,7.489946e-10,1.5288576e-10,3.2408125e-09,1.5173823e-10,1.22265505e-11
-0.999752022245957,4,4,4,8.213244e-09,3.580555e-08,1.7523258e-06,2.6022389e-07,0.9999939,9.2654675e-09,3.1697284e-06,1.6409233e-09,6.688346e-07,1.900934e-07
-0.999999999996418,6,6,6,3.9850918e-12,1.3826006e-09,2.0256876e-16,3.3243582e-19,6.329524e-10,6.77181e-13,1.0,1.7125288e-12,2.1285545e-16,1.9967156e-11
0.9977963404962793,3,3,3,6.8973408e-12,2.937406e-12,0.002537726,0.9974619,5.135369e-11,2.5175808e-07,5.6546195e-11,9.0324e-08,1.5196084e-11,7.91958e-13
0.9991852891398594,3,3,3,8.756307e-07,2.5090256e-07,0.0026356755,0.7166641,2.9239816e-06,0.28067282,6.3082064e-07,2.2667242e-05,6.504153e-08,1.3985208e-07
0.3278927803039551,2,2,2,6.367015e-13,9.997162e-12,0.99999833,1.6037267e-06,1.29077e-09,4.931151e-10,2.008541e-12,8.0717115e-08,3.463253e-12,1.822074e-12
-0.9999999999977556,6,6,6,6.7893987e-13,5.707652e-08,1.8201093e-14,2.743344e-16,6.8295356e-12,2.337313e-13,1.0,3.4203737e-11,1.1442398e-12,1.5098718e-09
0.916215717792511,7,4,7,1.3927364e-05,7.477555e-05,0.022448322,0.002726575,0.01900274,0.00068734516,1.3980633e-07,0.95441496,0.00058657,4.458635e-05
-0.9999999999972222,6,3,6,2.8479187e-12,7.820859e-09,3.7500237e-15,8.4403566e-18,2.5399265e-14,1.6398395e-15,1.0,2.8709797e-11,2.3711989e-15,5.0077863e-12
-0.999999999911508,0,0,0,1.0,1.7973636e-11,1.2199362e-16,4.5288258e-17,6.0319025e-14,3.808176e-08,2.2933747e-12,1.5706955e-16,5.7846766e-12,7.953271e-12
-0.6153823286294937,6,6,6,0.002637506,5.7621335e-05,0.0005294496,1.4545535e-07,1.0500316e-06,7.3831063e-07,0.9967571,1.5534388e-05,5.847585e-07,2.8170538e-07
-1.0,9,9,9,4.498537e-14,1.1956158e-15,4.3332607e-22,1.2006069e-22,6.043343e-16,6.639112e-16,1.3975829e-21,3.0096687e-14,1.1005157e-16,1.0
-0.9999994039535522,9,9,9,2.5467065e-14,5.412844e-07,2.0077575e-20,7.579547e-18,9.356807e-12,1.5570459e-15,8.468363e-14,6.738491e-12,1.04904046e-11,0.9999994
-0.9999999954869359,7,7,7,2.598773e-16,3.0993925e-12,4.030592e-15,4.1309937e-15,4.0462904e-15,4.876068e-15,1.0876232e-17,1.0,1.2680837e-15,9.7815975e-14
-1.0,1,1,1,3.295756e-13,1.0,3.9955384e-21,1.157036e-17,2.3411163e-15,3.603151e-19,7.790535e-12,1.1639348e-14,9.169522e-15,1.2517305e-12
-1.0,9,9,9,4.0927884e-13,1.2345305e-09,6.2575713e-18,1.8369815e-15,3.5507235e-14,1.9693641e-13,2.660876e-14,4.263785e-11,5.5655675e-14,1.0
-0.9999620391208737,8,8,8,1.17537375e-07,6.6252305e-08,2.8115613e-08,7.202739e-08,2.8834958e-05,1.3191925e-09,1.5253601e-08,1.8776993e-07,0.99997056,1.8760473e-07
-0.9999777961475047,6,6,6,3.2789433e-06,6.571441e-07,8.7175783e-10,4.9898474e-11,1.1976081e-07,2.5859328e-09,0.99999475,6.3944316e-07,4.695488e-09,5.3786766e-07
-0.9999999999990958,8,8,8,4.099551e-11,3.2697173e-08,3.4209772e-13,2.8513406e-10,1.6442449e-09,3.0190073e-13,3.6045078e-10,5.576101e-13,1.0,3.551361e-10
0.9597778301686049,2,2,2,4.1701446e-13,4.7111826e-13,0.9999368,6.316567e-05,1.1837403e-09,1.777955e-08,6.9635735e-11,6.696037e-11,4.7859325e-12,2.3339124e-14
-0.9999999987849013,7,7,7,9.36122e-16,7.3060573e-13,2.0089751e-14,3.9404257e-14,7.785594e-18,8.078796e-19,4.8526054e-18,1.0,9.422943e-14,4.3187833e-13
-0.9999234643198465,6,6,6,1.1964502e-08,3.6903293e-05,3.6245068e-10,1.183401e-10,1.956213e-08,2.1941247e-12,0.99992347,3.9638033e-07,1.509895e-08,3.9264247e-05
-0.9900004402734339,2,2,2,9.640676e-15,9.545571e-14,1.0,1.3773706e-09,2.5244208e-12,4.4688022e-14,2.754122e-13,2.2732022e-12,8.330374e-13,9.541853e-15
-0.9999997600288714,8,8,8,3.380405e-13,8.051687e-12,4.5666205e-12,2.5171591e-09,1.8439323e-07,4.460973e-11,5.904548e-10,5.6835487e-14,0.99999976,1.5265682e-09
-0.9966776502551511,0,0,0,0.99887234,4.18634e-07,9.062661e-09,4.7636597e-09,3.378606e-08,0.0011270478,1.3536906e-07,1.0237788e-09,6.3784578e-09,7.154323e-08
0.9933882334735245,5,5,3,3.254604e-09,1.9979817e-07,0.000875175,0.5748733,0.03687588,0.38730046,3.0019457e-08,7.1764174e-05,2.7901033e-06,3.714975e-07
-0.9999038616479083,4,4,4,6.428385e-11,8.791846e-10,9.407579e-08,4.0583803e-10,0.99999976,3.106589e-08,3.655677e-12,3.3370565e-08,2.5021811e-09,2.7758168e-10
-0.9997728794512568,8,8,8,4.9153405e-06,0.0001163025,4.2096184e-09,1.6066842e-05,2.2127066e-08,9.9875e-09,8.990598e-07,8.157992e-05,0.9997794,7.907426e-07
-0.9999999990135815,8,8,8,9.463202e-13,1.1663619e-10,1.2840568e-12,1.4295588e-09,3.1517626e-09,4.076218e-13,2.2596912e-10,1.5349076e-12,1.0,2.5337683e-13
-0.9519233051687479,0,0,0,0.9958637,5.594152e-05,1.598616e-05,3.0560734e-06,0.0003769283,0.0009504011,0.00019874285,5.7620167e-07,0.0024899358,4.475774e-05
-0.9925553400535136,4,4,4,1.2317527e-06,2.0158461e-07,2.6843443e-06,8.7662704e-07,0.999966,6.378446e-06,4.4880565e-07,1.09038346e-07,2.1651742e-05,4.1599912e-07
-0.8677903256098034,1,1,1,0.0024546157,0.867792,3.019623e-07,0.00048023826,1.7624607e-06,9.089703e-06,0.00045563155,2.685831e-07,0.12850581,0.00030023727
-0.9910594769753516,7,7,7,3.890506e-09,2.062418e-08,1.7188947e-08,8.592323e-07,2.9655953e-09,1.2056395e-08,5.216656e-10,0.99999857,4.045232e-09,5.09932e-07
0.5613951832056046,2,2,2,1.9827362e-09,7.181136e-09,0.9947077,4.4470082e-07,4.0569616e-06,5.252599e-09,1.5950479e-11,0.005287311,4.744301e-07,3.7074555e-09
-0.34730952978134155,2,2,2,2.0211307e-11,2.7162697e-12,0.9999999,1.9618817e-08,1.3185193e-07,1.0700755e-09,1.887503e-13,1.7274013e-10,1.35915845e-11,2.3510434e-13
-0.9999997610071478,8,8,8,1.8132822e-07,7.692354e-09,2.6493365e-12,5.2010246e-10,2.0114348e-08,2.2684482e-10,2.414608e-10,9.243413e-11,0.99999976,4.4287724e-08
-0.9999938002491066,8,8,8,5.1308502e-06,9.0162e-09,2.3653581e-14,5.8674406e-11,8.390289e-07,2.0090599e-07,4.722731e-10,2.5623021e-11,0.9999938,6.106094e-08
-0.9991509365208913,0,0,0,0.99999475,3.1469688e-10,1.0279501e-09,1.6946658e-11,3.6407762e-11,5.2738924e-06,2.9135727e-08,8.713912e-12,3.2697342e-10,5.9427185e-10
-0.9999998807906632,6,6,6,1.4264534e-13,6.8248866e-08,1.8217822e-15,2.2868494e-15,2.2141593e-10,2.7667172e-16,0.9999999,1.092639e-12,1.1616045e-09,6.706506e-11
-0.9999999996908681,7,7,7,3.3013923e-21,2.7476603e-15,3.1907845e-15,2.4231097e-15,8.015131e-19,1.2822467e-18,8.773916e-23,1.0,4.8319172e-18,6.103234e-15
-0.9999998790279514,0,0,0,0.9999999,8.1806515e-12,7.4385433e-16,1.477739e-17,1.8149344e-09,1.5252385e-07,3.1548278e-10,2.7912353e-17,7.360259e-12,3.4203389e-12
-0.4161105155944824,6,6,6,0.010376637,0.000897616,4.4571298e-05,1.4595388e-05,0.0039583677,0.0053592045,0.97472703,0.00012000397,0.004291544,0.00021042919
-0.9999999999997531,9,9,9,4.0802536e-10,1.8488865e-12,5.1813402e-18,2.5641622e-14,9.109699e-14,1.1722967e-10,2.744108e-16,1.4213215e-08,5.7080194e-09,1.0
-1.0,1,1,1,6.0687487e-18,1.0,1.9343256e-24,2.242485e-19,3.9355308e-13,3.444097e-19,6.628149e-14,1.2762756e-15,5.8061663e-19,1.2216024e-10
-0.029361724853515625,5,5,5,1.7527045e-09,7.3324624e-11,5.756858e-09,7.794466e-06,2.4937039e-10,0.99999213,2.1882914e-11,2.587896e-08,1.5933851e-10,1.9863612e-10
0.873062901198864,3,3,3,7.547683e-12,1.7831826e-09,0.009580288,0.99041873,9.533359e-09,2.7830216e-08,2.8547592e-07,7.385196e-07,5.5267324e-09,2.6561123e-10
-0.9999985605929984,0,0,0,0.99999857,1.456441e-12,8.8694335e-17,5.914699e-17,3.0377233e-13,1.3809563e-06,1.4143367e-12,1.1834402e-14,9.404032e-12,5.576383e-12
-0.2724350392818451,3,3,3,2.4131288e-13,3.940501e-12,3.1629697e-05,0.9999684,5.088828e-11,2.1421467e-09,8.642606e-09,9.683028e-12,6.9517503e-09,5.500545e-13
-0.9999999999989679,4,4,4,1.5116005e-13,4.824406e-13,1.6666031e-16,4.1806416e-17,1.0,4.4682847e-13,1.3509183e-16,1.0819964e-15,8.841742e-14,1.0647265e-14
-1.0,1,1,1,4.0720034e-18,1.0,1.1905903e-24,4.5345164e-23,3.2142128e-17,3.1559295e-25,4.7969932e-15,3.3564636e-15,8.892533e-21,4.0943437e-16
0.8771889135241508,3,3,3,7.2122674e-10,1.9655344e-08,0.0010038743,0.99898225,1.01377786e-07,3.606937e-06,2.4595636e-07,9.388807e-06,3.7398218e-07,9.29663e-09
-0.999879891944147,0,0,0,0.9999927,2.3679902e-08,6.051472e-10,1.3708339e-10,1.1690913e-07,4.5638812e-06,2.3322475e-06,1.1108193e-10,1.6448385e-07,5.7782724e-08
0.6163196563720703,2,2,2,3.699483e-14,5.5380175e-12,0.9999956,2.4512965e-06,3.5938974e-11,2.0825777e-10,1.9931776e-13,1.9850731e-06,6.626344e-12,1.244409e-13
-0.9999999991400375,7,7,7,4.9303796e-17,1.6062193e-14,2.8059654e-19,6.0966954e-15,1.7087177e-16,2.5225822e-12,4.3612204e-22,1.0,5.471032e-14,3.0451488e-12
-0.9999995440392269,7,7,7,4.984812e-15,6.8619524e-13,2.9889143e-14,1.2907523e-13,7.787968e-11,1.4487442e-11,1.3974892e-18,1.0,3.076122e-13,2.8833436e-11
0.9995948995056096,2,2,2,1.9898193e-06,3.6587978e-06,0.62543404,0.26657218,2.6126976e-05,0.10776367,0.0001406938,3.0649702e-05,2.6453234e-05,4.926896e-07
-1.0,9,9,9,2.1641383e-15,1.8495752e-11,1.1659412e-18,1.3379801e-14,3.8397692e-13,2.2347175e-16,1.4698249e-15,6.0479443e-12,2.2679848e-11,1.0
-0.9999999993112612,8,8,8,8.3174505e-13,4.9321375e-10,6.641937e-12,1.5818763e-09,2.2548283e-08,2.1977807e-13,4.1000922e-10,1.9203144e-11,1.0,2.036781e-11
-0.9900484257377684,4,4,4,2.097786e-07,2.7203335e-08,2.698994e-06,9.573091e-08,0.9999937,2.886995e-06,2.3790919e-07,3.5320067e-09,1.2526225e-07,2.3199056e-09
-1.0,1,1,1,1.3473764e-10,1.0,7.9414634e-23,6.2673834e-20,1.6558878e-15,9.080947e-19,3.5787553e-11,3.3612505e-18,4.62478e-16,9.591449e-15
-0.9999991655348971,6,6,6,1.9671466e-10,8.762214e-07,7.8652684e-16,2.7954972e-16,1.2698793e-10,1.113446e-14,0.99999917,9.778993e-11,4.6186496e-12,1.4696326e-08
-0.9999999999999997,9,9,9,6.995625e-13,2.8469156e-11,1.0388709e-17,1.2798108e-14,6.239745e-13,2.1336427e-13,3.9917706e-16,1.1316157e-10,2.5922946e-11,1.0
-0.9999999999347023,8,8,8,6.347023e-12,2.880668e-10,4.720736e-13,2.3517976e-09,1.5945925e-10,6.1584843e-12,3.395621e-11,2.1717572e-13,1.0,1.215687e-10
-0.9578784368932247,5,5,5,3.3308337e-05,4.4466435e-09,1.3651623e-10,1.4886742e-10,3.736521e-10,0.9999666,1.2772779e-07,5.366132e-09,6.5472315e-12,2.1227744e-09
-0.9999999999999998,8,8,8,1.8213645e-16,7.8102005e-09,5.92971e-16,3.2438958e-11,4.310963e-10,2.4048756e-16,2.0255063e-12,1.0906495e-14,1.0,4.9240395e-12
0.893346581608057,2,2,2,1.5267796e-07,1.7661996e-08,0.9970079,1.8202935e-06,9.700569e-07,0.0029890675,2.583683e-09,3.3079377e-08,5.891651e-08,2.282896e-08
