rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.7857126742601395,2,2,2,0.018491972,0.0041842847,0.623632,0.0152270105,0.30925998,0.0019474947,0.0150649045,0.0066419225,0.0010926576,0.004457783
-0.9579873438924551,1,1,1,8.270234e-07,0.9999745,2.6137748e-08,4.623554e-07,9.352011e-07,8.335659e-06,5.050122e-08,3.1944232e-08,4.1224656e-08,1.4722555e-05
0.054460734128952026,5,5,5,2.5088636e-06,3.2261254e-05,0.00026704904,6.650941e-05,1.0016112e-05,0.9977164,0.0016147868,6.416155e-07,0.00026124978,2.8565892e-05
-0.39227840304374695,1,1,1,9.487449e-05,0.98051137,0.0001492867,3.726196e-05,0.00028514877,0.0037940114,8.521262e-06,4.6282403e-06,0.012447562,0.002667447
0.02934408187866211,5,5,5,0.0001771776,0.0022581755,0.00029820713,0.0016974817,9.461032e-05,0.9941684,0.0005552513,9.9726385e-05,0.00013449056,0.00051647134
-0.4290994107723236,9,9,9,6.856605e-08,6.6995553e-06,6.6420485e-05,1.9858733e-06,1.0733184e-07,2.66473e-05,4.2755346e-08,3.6379146e-07,6.584398e-07,0.9998969
-0.729721337556839,9,9,9,4.999831e-08,9.436162e-08,5.1910646e-08,2.592376e-07,5.481689e-07,1.2407936e-06,7.9452457e-07,7.759621e-08,1.2746656e-08,0.9999969
0.2697916030883789,4,5,4,0.0011135166,0.00087233254,0.00059483625,0.00044024835,0.98455864,0.0013082037,0.00034775914,0.00062191754,0.0010403942,0.009102154
-0.5692816823720932,8,8,8,0.00438408,0.00068308844,0.00018012135,0.0013921626,0.00041498351,0.00020819197,0.00035675423,0.0002244258,0.9916889,0.000467279
-0.9033839777112007,0,0,0,0.999691,4.471619e-05,1.4240649e-06,1.5264283e-06,0.0001801779,1.8277082e-05,5.748968e-06,1.1282149e-06,5.4284286e-05,1.6565872e-06
0.23709657788276672,0,0,0,0.96386373,0.0013276978,0.0022374785,0.004955017,0.005094894,0.0050786403,0.0012162002,0.0091138575,0.0025026542,0.0046098377
-0.3973357677459717,4,4,4,3.080807e-05,0.0009393549,0.0005274844,6.3809086e-05,0.99704,0.0008664436,0.00022688508,1.3622429e-05,0.00022876076,6.278808e-05
0.8701090589165688,3,3,5,0.074371696,0.018037913,0.0040953904,0.2359591,0.13340275,0.43035027,0.069550686,0.013503777,0.0027457706,0.017982667
-0.1203780472278595,0,0,0,0.94690704,0.00024278482,0.00039780932,0.00051861064,0.013388353,0.0032551123,0.0005879078,0.00044674898,0.03062562,0.0036300488
-0.024294137954711914,8,8,8,0.0069960067,0.000119433,9.873424e-05,0.0003873887,0.00013259485,0.00038049198,0.0005044091,0.00034595854,0.9908647,0.00017023747
-0.5343352854251862,8,8,8,0.00013595608,6.412729e-05,5.1347208e-05,0.00016579048,0.001044721,0.00011558609,3.6356283e-05,8.798612e-05,0.9982331,6.500782e-05
0.08529889583587646,7,7,7,0.00056731084,0.0011857967,0.00038565788,0.00014421045,0.010416572,0.0015424513,6.5055385e-05,0.98498243,0.0005497742,0.0001607071
-0.559673398733139,9,9,9,5.7981386e-10,9.900517e-09,2.6287365e-08,1.0018602e-07,6.8046134e-08,6.0226034e-07,5.8059163e-07,3.1964793e-09,6.282247e-10,0.99999857
-0.17308294773101807,5,5,5,0.001285035,0.0010612115,0.0034576685,0.0016170545,0.050309837,0.9396001,0.00015794304,0.001091136,0.00063269044,0.00078734796
0.6639125049114227,6,6,2,3.8083086e-05,0.001374526,0.5930949,0.00012199076,5.3681793e-05,0.00062058837,0.40427274,1.4683206e-05,0.000118758246,0.00029007872
0.6535931378602982,7,7,7,0.012922649,0.0061296537,0.052247595,0.009676597,0.0005811511,0.0028226122,0.005636544,0.90197223,0.0022217713,0.0057892217
-0.984017982147634,7,7,7,7.586784e-09,1.4900492e-07,1.2273578e-08,1.6744343e-08,1.8113715e-09,7.195779e-08,3.380612e-08,0.9999994,1.4470452e-07,1.8556062e-07
0.5399665981531143,2,6,2,0.001533605,0.006161649,0.81969494,0.14436728,0.004322707,0.00082424143,0.019747037,0.0015029007,0.0010455386,0.00080007577
0.466557115316391,8,8,9,0.0026182977,0.016700301,0.0073498357,0.001728135,0.006933278,0.006165265,0.00037448804,0.0019408868,0.050781477,0.90540814
-0.33622393012046814,0,0,0,0.9930403,0.00025332285,0.0046447683,0.00013880589,0.0002468432,0.0010720385,0.00024031334,9.766921e-05,0.00012193398,0.00014395655
-0.8628361076116562,7,7,7,1.6968434e-07,4.5141536e-05,1.1995478e-06,1.3663854e-06,0.0003011984,2.6677074e-07,7.520597e-08,0.9996481,1.4593616e-06,1.0373213e-06
-0.8875664323568344,7,7,7,1.2480915e-07,5.500204e-07,6.068343e-08,2.8623313e-07,1.3106671e-07,2.079254e-06,4.13183e-08,0.9999337,6.074617e-07,6.2495885e-05
-0.242925226688385,8,8,8,2.9499922e-06,0.00076799135,0.00014767618,0.0003166948,6.058885e-05,9.541613e-05,1.7770737e-05,2.0524769e-05,0.998548,2.232756e-05
0.05851343274116516,0,0,0,0.9760202,0.0008421932,0.00035890524,0.006065182,0.00046394524,0.003995133,0.007128462,0.002417269,0.0019647928,0.00074391434
-0.9817430898547173,7,7,7,5.767767e-08,3.4178368e-06,1.8646583e-07,4.966444e-06,7.8766556e-07,3.741309e-07,6.473431e-08,0.9999888,9.819188e-07,4.2476339e-07
-0.1276787519454956,8,8,8,0.00011298384,8.626131e-06,2.3927498e-05,5.2267642e-05,1.4131368e-05,8.6460255e-05,5.7191633e-06,3.9240847e-05,0.9994505,0.00020610205
-0.18163755536079407,9,9,9,0.00038489077,4.2610046e-07,1.6923408e-05,6.205581e-05,3.2900423e-06,3.803361e-05,1.576722e-05,4.6971334e-05,1.1315298e-07,0.99943155
-0.22600287199020386,4,4,4,2.2379468e-06,0.00015039298,0.00012029341,3.0793686e-05,0.99941635,2.5276213e-05,2.5917368e-06,4.658167e-05,0.00015958294,4.601883e-05
-0.663221001625061,9,9,9,1.0980409e-05,0.0010497337,5.957537e-05,5.431833e-05,1.8298002e-05,0.00036788025,7.991541e-06,0.00016882787,4.910882e-06,0.9982576
-0.14027658104896545,8,9,8,6.302434e-05,7.5031916e-05,0.00028961763,0.0008161686,0.00023739426,9.465513e-05,0.00027304608,0.0003558809,0.99766695,0.0001282379
0.17256712913513184,8,8,8,0.0052201077,0.0014876433,0.0029494383,0.006076485,0.006065207,0.0017182606,0.0010451487,0.0015214179,0.954974,0.018942254
-0.15950897336006165,4,4,4,0.00033653431,0.00066127424,0.00038696747,0.00023913488,0.99176484,0.0038875977,0.00010771194,0.001062619,0.0011909249,0.00036232488
-0.8578391969203949,4,4,4,8.7962223e-07,1.6416661e-05,4.8176258e-05,5.981988e-05,0.99983025,7.1426666e-06,3.1822935e-06,2.667779e-07,7.2504504e-06,2.6578526e-05
0.7078501507639885,8,8,9,0.00046120418,0.016579727,0.017576935,0.0059559844,0.0008577325,0.002650575,0.005154554,0.00054611056,0.32997888,0.62023824
0.15529868006706238,4,4,4,0.003648892,0.0017248165,0.008659199,0.0076957634,0.8731868,0.042068448,0.05068445,0.0023352818,0.005060253,0.00493599
0.9208825770765543,3,2,2,0.06879146,0.049259853,0.25949728,0.19088645,0.026733926,0.006456996,0.12821634,0.009578691,0.2535718,0.007007108
-0.9005775824189186,6,6,6,6.525131e-05,1.13112e-05,1.4976347e-05,2.8326963e-06,0.00019782558,3.825293e-05,0.99963856,1.0578045e-05,1.4951145e-05,5.478818e-06
-0.928279597312212,8,8,8,1.1560975e-08,1.575407e-08,3.1054714e-08,5.5957446e-07,2.4598805e-07,2.2976076e-06,1.35948e-08,2.3329049e-07,0.99999654,6.071398e-08
0.7996517047286034,3,3,3,0.13009888,0.012229385,0.0029466478,0.60650396,0.034610365,0.14412965,0.010756676,0.009256883,0.01802922,0.031438332
-0.13905823230743408,3,3,3,0.00048650207,0.00050643913,0.0002838567,0.98797905,0.0002171102,0.001707296,0.0003302179,0.002970876,0.00013824878,0.005380326
-0.25075089931488037,7,7,7,0.00065818813,0.00076981634,0.00034575752,0.0057718055,0.00030558516,0.0035911994,0.006607075,0.98055124,0.00070924684,0.0006900576
-0.5583424121141434,9,9,9,9.436251e-09,7.171225e-08,1.3430822e-07,4.7297128e-08,1.6677902e-06,1.4660026e-07,4.6366156e-07,1.8380007e-07,3.6760332e-06,0.99999356
-0.8859729506075382,9,9,9,2.2015474e-09,2.6614946e-10,1.5476178e-09,1.5588266e-07,4.7268354e-09,1.7942635e-07,8.6062685e-10,1.8587822e-09,5.105257e-09,0.99999964
0.7412009611725807,8,8,0,0.71777433,0.003023714,0.019338077,0.006015794,0.012371197,0.0009811565,0.0007887649,0.0010762872,0.23673162,0.0018990054
0.12023165822029114,8,8,8,2.0176869e-05,0.00016263186,0.00014437929,0.0020384262,0.001055648,0.00025831835,0.0012012295,0.0010936527,0.9939382,8.7381435e-05
-0.27775874733924866,8,8,8,1.606401e-06,0.00011682728,4.465642e-05,5.1341758e-05,0.0004152518,8.790562e-06,1.02350905e-05,1.4055505e-05,0.9993168,2.039902e-05
-0.7394589334726334,8,8,8,2.647225e-07,1.0394704e-06,5.635886e-06,1.941892e-06,4.0808923e-06,1.3155496e-06,2.006519e-06,4.248761e-06,0.99997807,1.5057313e-06
0.5213293731212616,3,3,3,0.0058106575,0.0031842815,0.014435505,0.8914703,0.0037816733,0.003900946,0.02856608,0.026946811,0.019628765,0.0022749307
0.5068695396184921,7,7,7,0.012816312,0.0078331465,0.0015110878,0.03167878,0.0026108185,0.0031497858,0.00044487964,0.93491346,0.003372093,0.001669698
0.5852268785238266,2,2,2,0.0009637137,0.0017998413,0.77146083,0.026721131,0.013015868,0.0034885644,0.17959262,0.00015204464,0.001295034,0.0015104274
-0.090831458568573,4,4,4,0.0013372232,0.00065126445,0.0011410806,0.0058825226,0.97557425,0.0003453674,0.008662042,0.002338564,0.0027340637,0.0013335745
-0.5158111900091171,6,6,6,0.00016584409,0.00051868433,0.00022031956,0.0003396995,6.58373e-05,0.00014405158,0.9979037,0.00023460858,0.00011721656,0.00029006868
-0.7315379977226257,8,8,8,1.2161735e-07,1.7460285e-07,1.088298e-07,2.7008778e-06,3.0011226e-06,1.3596411e-07,1.2215177e-06,2.3030077e-06,0.9999895,7.5329905e-07
0.16565433144569397,4,4,4,0.00030486396,0.0023661489,0.0065016374,0.024964966,0.95988286,0.000749587,0.00016445926,0.0022766492,0.0019489619,0.0008399265
-0.2514192759990692,1,1,1,1.2638203e-05,0.99916625,0.0004959433,1.9677374e-05,0.00010544364,1.2036868e-05,1.6015085e-05,0.00015640614,2.8894958e-06,1.2742502e-05
-0.6310781836509705,3,3,3,1.5411793e-05,3.8323218e-05,6.8701724e-05,0.99955755,2.6803618e-05,1.9085586e-05,9.066829e-05,8.673459e-06,0.00013847444,3.6239846e-05
-0.4780062735080719,4,4,4,1.0390347e-05,1.2345034e-05,8.08676e-07,1.4809194e-07,0.99994934,1.390337e-05,7.632388e-08,3.7442367e-06,4.5225365e-06,4.7531294e-06
-0.9119177237153053,5,5,5,3.3377932e-11,3.8651126e-07,3.9550677e-10,4.4323642e-10,8.885672e-10,0.9999989,7.2944937e-07,9.990906e-10,1.1210823e-08,2.2318234e-08
0.8974898383021355,5,5,5,0.049061354,0.008836104,0.062829785,0.27135372,0.00071658735,0.5350026,0.03209152,0.017023405,0.0023216736,0.020763243
0.4644806385040283,1,1,1,0.00021562155,0.9284122,0.0029923215,0.014035681,0.0033026675,0.002784534,0.0015122055,0.0009060937,0.03343347,0.012405312
-0.233481764793396,7,7,7,3.7050955e-05,0.00031174143,0.00013624104,0.0011287421,0.0019560058,0.002043907,3.819246e-05,0.9925322,0.0012879897,0.00052794407
-0.967140169814229,8,8,8,9.187029e-10,1.0614717e-06,1.0216789e-08,6.5301265e-07,2.22494e-07,6.36353e-08,3.4030884e-07,4.6954023e-09,0.9999975,8.1229956e-08
-0.44963738322257996,3,3,3,0.00010748759,5.6716788e-05,2.938413e-05,0.99867034,8.5431544e-05,0.00059723505,7.734498e-05,4.182337e-05,0.0001835167,0.00015079197
0.5311932861804962,8,8,8,0.004106549,0.002166934,0.0037835203,0.0045963046,0.00965313,0.00241009,0.001528176,0.0008664475,0.9005803,0.0703085
-0.29588595032691956,8,8,8,2.6889582e-05,3.8819937e-05,1.4272493e-05,0.0005188948,1.9286921e-05,7.490272e-05,6.810974e-05,0.00015887209,0.99905306,2.6771238e-05
-0.3257233500480652,0,0,0,0.9981489,0.000110200766,0.00074893085,6.579579e-05,5.3522625e-05,0.0004332136,9.997683e-05,0.00013395384,7.098789e-05,0.00013455484
0.45986002683639526,0,0,0,0.9441457,0.002073295,0.020623636,0.0031032052,0.0015920732,0.002976473,0.006731565,0.016235268,0.00077608624,0.0017428433
0.6719967871904373,8,8,8,0.004999965,0.001805752,0.010597274,0.03880492,0.0054865866,0.0028177437,0.015216722,0.036228202,0.87376416,0.010278746
-0.937851931899786,1,1,1,3.9488043e-08,1.0,7.755276e-09,7.521189e-09,1.0131778e-08,1.93592e-09,1.3759631e-09,1.5108144e-08,1.559137e-10,5.955095e-10
0.5256172567605972,4,4,4,0.00082486117,0.0012938883,0.00049151917,0.0081328275,0.9149833,0.004684209,0.00012042836,0.06865865,0.00029932157,0.00051099336
-0.41232389211654663,9,9,9,0.00016698251,7.361318e-05,0.00033601144,2.8381004e-05,0.00029728873,2.4498924e-05,0.00017479203,4.8552993e-05,0.00010705793,0.9987429
-0.8024023249745369,9,9,9,2.6873856e-08,8.5581746e-07,1.11490216e-07,3.8120093e-06,2.5108097e-06,6.751978e-06,2.4989694e-07,9.818473e-07,1.2093541e-07,0.9999846
-0.39407476782798767,8,8,8,1.1476637e-08,3.1828438e-07,2.1838043e-06,1.3221017e-05,6.298549e-06,9.232799e-07,1.9582603e-05,3.0590869e-07,0.99995697,1.399193e-07
-0.9012393727898598,0,0,0,0.9999522,6.447503e-06,6.909582e-07,1.3476463e-06,3.4012428e-06,1.9844938e-05,2.2226602e-06,3.774276e-06,8.191875e-07,9.280642e-06
0.16442030668258667,2,2,2,0.00048986956,0.0018975711,0.9469877,0.0009275431,0.01589045,0.027158521,0.003001854,0.00033589345,0.0008956681,0.0024150417
0.7051557451486588,8,8,8,0.0065707685,0.0026021944,0.004369633,0.00089948473,0.016137457,0.0009004855,0.0014282011,0.00023784132,0.9668003,5.3710355e-05
-0.6653721481561661,3,3,3,1.4943206e-05,2.6125595e-05,5.220021e-05,0.99917823,1.2438027e-05,0.0005899372,3.9182298e-05,6.0091097e-06,5.9079916e-06,7.500317e-05
-0.6956246346235275,8,8,8,2.0083172e-07,3.5705016e-05,4.166115e-05,3.6245092e-05,1.07116175e-05,1.0074329e-05,1.5050706e-06,4.530312e-07,0.99986243,1.0113532e-06
0.6244074255228043,9,9,9,0.060839493,0.010356013,0.030960243,0.0104632415,0.019231591,0.006335528,0.00891082,0.0052832733,0.028423857,0.819196
0.2914503216743469,1,1,1,0.08317192,0.91261166,0.0019534586,0.00011592716,8.6012085e-05,0.0006591474,0.00018288936,7.680593e-05,0.00024168626,0.000900322
-0.17314660549163818,7,7,7,7.690077e-06,0.002073013,0.00014952804,0.00012282014,0.0021847428,0.00012941475,6.0131813e-05,0.99499315,0.00024918432,3.0468118e-05
-0.9864196525886655,6,6,6,3.438859e-09,6.829192e-07,6.518359e-08,1.8926608e-08,4.8743402e-08,1.2349304e-07,0.9999987,4.0581245e-08,2.4643693e-08,2.1230207e-07
-0.22010573744773865,7,7,7,0.0003074219,0.00021263685,0.00039558206,9.8622004e-05,0.031123761,0.000119778546,5.6335695e-05,0.96591073,0.0011569862,0.00061823905
-0.47164303064346313,1,1,1,1.5064597e-05,0.99948287,5.716944e-06,0.0002519841,6.787702e-05,0.00012446406,9.429819e-06,9.524347e-06,2.0547219e-05,1.2374711e-05
-0.9343087337911129,8,8,8,2.7838869e-08,1.2978988e-08,7.348863e-08,5.671052e-07,2.216271e-07,1.7690813e-07,1.1560707e-06,1.058262e-06,0.9999932,3.5735488e-06
-0.8312334567308426,1,1,1,3.1848177e-07,0.9999342,1.7278629e-06,1.522034e-06,1.666185e-05,3.038356e-06,7.060725e-06,1.0617972e-06,1.03843e-06,3.338902e-05
0.5825789570808411,3,5,3,0.0018660182,0.0055892556,0.013119372,0.7969886,0.005362933,0.023204105,0.0011803877,0.068237126,0.032316364,0.052135784
-0.16959187388420105,3,3,3,4.1521896e-05,0.00017512692,5.5765115e-05,0.99093,0.00013216853,0.007524821,7.4079994e-06,0.00031907996,0.00045342493,0.00036069224
-0.7908676192164421,9,9,9,4.3598682e-08,3.115536e-08,1.9865077e-07,4.373029e-07,7.896663e-07,2.5718343e-06,5.698424e-08,8.525143e-08,1.9537448e-07,0.9999956
-0.1661805510520935,4,4,4,2.9100669e-05,0.0005178072,0.00028071334,0.004945199,0.99007833,0.00037162224,0.0018059387,4.202254e-05,0.00022834375,0.0017008608
-0.5960339158773422,9,9,9,4.7433545e-07,6.281425e-09,5.6014894e-08,3.5784662e-06,5.8095185e-07,5.6169706e-06,6.594039e-08,4.024696e-07,1.56955e-08,0.9999893
-0.9494027439504862,7,7,7,7.128649e-07,5.596685e-07,3.876476e-08,3.7111922e-06,2.2423427e-08,3.9637158e-07,1.4394506e-07,0.999992,9.896535e-07,1.4071744e-06
-0.08799558877944946,7,7,7,1.5447364e-05,6.0313047e-05,0.0048925024,1.2961385e-05,4.079362e-05,1.0970563e-06,0.0003113398,0.9943183,0.0003367243,1.0573641e-05
-0.14384669065475464,5,5,5,0.00016465069,3.491865e-05,5.9632464e-05,0.00021498409,8.576791e-06,0.9991399,5.1200517e-05,3.0883148e-05,0.00024734205,4.7875015e-05
-0.7610628232359886,7,7,7,3.15352e-05,7.0679507e-06,1.6520886e-06,3.6839062e-06,3.1775976e-06,1.0308022e-07,4.137053e-07,0.99993,2.6065545e-06,1.9769452e-05
-0.8651664555072784,4,4,4,1.4085196e-06,2.621128e-05,3.944929e-06,4.5645064e-07,0.9998927,4.6711866e-05,2.6525952e-06,2.807416e-07,1.1468521e-05,1.4170406e-05
-0.6389642059803009,4,4,4,1.4939717e-06,2.3630857e-05,2.4189007e-05,2.3009159e-07,0.9999291,5.036892e-06,2.0053342e-06,5.8672936e-06,2.1378942e-06,6.35923e-06
-0.9129867441952229,7,7,7,5.5777076e-07,1.6351012e-06,1.6642784e-06,8.456058e-07,3.3778636e-07,4.6515552e-08,8.005154e-06,0.9999819,4.317979e-06,6.9156283e-07
-0.4797467589378357,0,0,0,0.9945673,0.00026502094,0.0006868308,0.00016579163,0.0021318328,0.00047153133,0.0006384986,0.00016823826,0.00054545596,0.0003595379
-0.8177459239959717,1,1,1,2.5177783e-07,0.99998236,1.1941786e-07,4.2766035e-07,1.2737715e-07,8.634277e-08,6.0850533e-07,1.4611262e-05,1.23083925e-08,1.4028972e-06
0.5130348801612854,6,5,6,0.00058782025,0.00670986,0.001068917,0.0063870545,0.00016345689,0.002390391,0.98092616,0.0007420165,0.0005133293,0.0005109448
-0.4562303423881531,0,0,0,0.9993549,3.7410973e-06,7.473538e-05,0.00014641871,5.658685e-08,0.00028074198,5.1101833e-06,0.00012860073,6.827204e-07,5.112289e-06
0.7437343895435333,4,4,4,0.0005242771,0.0029986151,0.00039421368,0.004642192,0.9782081,0.0012240533,2.1173477e-05,0.001995592,0.00752492,0.0024668747
0.5469127595424652,4,7,4,0.0021723255,0.009813908,0.014145142,0.00088379934,0.7355642,0.0010989666,0.00027299437,0.2329357,0.0012542229,0.0018588312
0.542167529463768,8,8,8,0.012361196,0.014221151,0.013236244,0.020296648,0.004380609,0.016138153,0.0016644844,0.001226442,0.909339,0.007136088
-0.18121546506881714,2,2,2,1.27697695e-05,0.00016381212,0.9633712,1.8990682e-05,3.3112345e-05,0.035896715,6.9126104e-06,0.00044468793,3.3209748e-05,1.8531295e-05
-0.5204032957553864,0,0,0,0.9961462,6.923159e-05,0.00013852798,0.00021352344,0.0008705266,0.0010803035,0.00018658406,0.0001082972,0.00024350168,0.0009432244
-0.9260889664292336,6,6,6,1.1078299e-07,5.23904e-06,3.053183e-07,2.3525249e-07,6.8021e-08,3.9575516e-06,0.9999858,1.4895231e-07,2.2178004e-07,3.8776757e-06
-0.29973897337913513,9,9,9,1.12836615e-05,0.000343382,0.0002679839,0.00016238132,0.0006660628,0.0030144856,3.0038958e-05,1.8532073e-05,0.0006169666,0.994869
-0.626121923327446,5,5,5,1.9298644e-05,2.2073229e-05,1.6103013e-05,5.7868245e-05,2.4486724e-05,0.99981946,6.178246e-07,4.474572e-06,9.526263e-06,2.607528e-05
-0.06120920181274414,4,4,4,0.00094117445,0.0011741659,0.0016170855,3.0485025e-05,0.9933563,0.00075366086,0.001327108,0.00046789908,0.000100961915,0.00023101488
0.5084372162818909,2,2,2,0.00305482,0.0042017256,0.7232093,0.11092729,0.056345623,0.010851756,0.029649584,0.049318235,0.0047498024,0.0076918555
-0.8498873114585876,0,0,0,0.9998018,9.337801e-06,4.359354e-05,7.75418e-06,1.8264487e-05,8.850962e-05,1.00985535e-05,2.7823123e-07,2.1322448e-06,1.8350267e-05
0.4851412773132324,9,9,9,3.7696376e-05,7.726165e-06,0.0004477239,3.775156e-05,1.5220542e-06,5.6343513e-05,2.0679641e-05,0.006882704,5.1507322e-06,0.9925027
0.34497809410095215,2,2,2,0.00036333362,0.00021824324,0.9296051,1.999128e-05,0.0012447626,0.06761377,0.0002778418,0.00035577844,0.00018598475,0.00011518765
-0.9140116386115551,6,6,6,1.0715135e-06,1.8548883e-05,4.891276e-06,2.62356e-06,0.00017104931,2.95759e-06,0.9997793,4.8351762e-06,3.178943e-06,1.1608325e-05
-0.1983245611190796,9,9,9,7.5017497e-06,2.7002887e-05,7.328863e-05,0.00015397384,0.0002025149,1.1766015e-05,0.00032539116,0.00012386408,4.6169385e-05,0.99902844
-0.07284343242645264,6,6,6,0.00033051206,0.0019667463,0.010005351,0.008184057,0.0015807961,0.00059843215,0.9747946,0.0002830397,0.0012770289,0.0009794445
-0.8366386741399765,8,8,8,4.4650122e-07,4.6714076e-06,9.404812e-05,4.132322e-07,8.713682e-06,2.0122002e-06,2.0871364e-07,2.114415e-07,0.9998871,2.139983e-06
-0.8475946113467216,8,8,8,7.394066e-08,7.5444254e-06,2.7260836e-07,9.872491e-07,8.8325874e-07,1.3100247e-06,1.6373982e-06,2.5630113e-06,0.9999838,9.287075e-07
0.9048931188881397,8,8,3,0.16784532,0.008574077,0.1546417,0.20031196,0.17984332,0.033600625,0.059098996,0.0023497697,0.18079817,0.012936003
-0.7685538828372955,5,5,5,1.608106e-06,1.1168378e-05,8.2142947e-07,3.0332303e-06,5.2477635e-06,0.99997485,3.8851158e-07,5.81754e-07,5.960488e-07,1.6683603e-06
0.5388195216655731,6,3,6,0.0009664264,0.003498636,0.0007534554,0.14304808,0.003463937,0.14054212,0.6969225,0.005411517,0.0022493908,0.0031439024
-0.34544724225997925,2,2,2,0.00051581213,0.00013540073,0.99778384,0.000106267835,0.00036430868,0.00017626456,0.00019122427,0.00039634286,0.00015908085,0.00017139043
-0.25077441334724426,4,4,4,0.0001930733,0.00018983867,0.0020528052,0.00053274736,0.9921366,0.00011223011,0.0028378994,8.9561734e-05,0.00071684486,0.0011384684
-0.9930632465984672,6,6,6,1.5725316e-08,1.2500321e-07,1.7904355e-08,3.792353e-09,2.3269317e-06,4.9442696e-07,0.9999968,6.4635266e-08,9.001501e-09,1.8439232e-07
-0.006157428026199341,3,3,3,0.0008558765,0.0002316947,0.0015234052,0.9914438,0.00011102319,0.0013025554,9.72311e-05,0.004176274,7.294889e-05,0.00018528702
0.724540151655674,3,3,3,0.007325983,0.0043542203,0.002408193,0.6683094,0.002290796,0.29755852,0.0024965536,0.009267166,0.0009330453,0.005056151
-0.22379055619239807,2,2,2,0.0001240529,0.00032717045,0.9954508,0.00024277353,0.00018209135,0.00040673613,7.1431125e-05,0.0029573587,7.636062e-05,0.00016122019
-0.9839201336726546,6,6,6,1.1442975e-08,7.578095e-07,2.585211e-07,2.225833e-08,1.0808815e-07,1.2688282e-06,0.999995,2.1635606e-07,5.4829695e-07,1.8238278e-06
0.6696390062570572,7,4,7,0.0063570878,0.0101136295,0.044211827,0.008363275,0.05490453,0.011067374,0.0007659791,0.82690966,0.03153805,0.005768698
-0.9837403884157538,6,3,6,4.5380148e-08,4.797464e-07,1.1016472e-07,1.2211828e-08,2.4290845e-08,6.494061e-08,0.9999987,4.1004486e-07,4.1052793e-08,1.1937858e-07
-0.935831394046545,0,0,0,0.9999193,2.9596764e-05,1.2873534e-06,3.4376765e-06,4.924324e-06,2.9829662e-05,1.1058273e-06,1.4082103e-06,5.0870044e-06,4.007091e-06
0.6777913421392441,6,6,6,0.027873838,0.0024573486,0.019779306,0.0005209788,0.0006740283,0.00051283254,0.9423714,0.004534288,0.0009462947,0.0003296648
-0.8799120932817459,9,9,9,1.1899775e-07,4.3951074e-09,1.6095697e-07,2.8769112e-09,7.186862e-08,3.8101726e-07,3.2292784e-09,9.069635e-08,3.754426e-09,0.99999917
-0.5930934995412827,9,9,9,2.0715203e-07,0.0002147656,6.120939e-06,1.5733895e-06,3.4267036e-05,3.3877957e-05,6.9304774e-06,3.7379846e-06,7.869033e-06,0.99969065
-0.9594096969813108,7,7,7,4.065715e-08,9.2175713e-07,5.506969e-08,9.7154896e-08,6.2499566e-08,8.576343e-08,1.2971311e-07,0.9999981,3.9150473e-07,5.789357e-08
-0.7956800386309624,1,1,1,3.1479283e-07,0.99999666,3.4783164e-07,5.440252e-07,5.796639e-07,2.027942e-07,7.30739e-08,1.032543e-06,2.2315683e-07,2.6297748e-08
-0.5181646049022675,9,9,9,7.311023e-07,7.5072926e-06,2.7108933e-06,6.165574e-06,8.1432887e-07,2.130742e-05,2.7559615e-06,2.470826e-06,1.6606408e-07,0.9999554
0.11060571670532227,8,8,8,0.0003235341,0.00010093975,0.0007361541,0.000120362754,0.0015049435,5.5907192e-05,0.0001476494,0.0012732819,0.99547285,0.00026430446
-0.7863664478063583,6,6,6,0.00023486081,3.2396496e-05,3.3138233e-05,3.433497e-05,0.00016703115,2.6954041e-05,0.99902606,0.00023310778,4.3294618e-05,0.00016886731
-0.7879227921366692,8,8,8,5.1049565e-06,5.2980206e-05,1.6282727e-05,1.3361274e-05,1.0314696e-05,7.627879e-06,6.4315323e-06,3.6553758e-06,0.99987626,7.884047e-06
0.07707607746124268,2,2,2,0.0005167334,0.00053255796,0.9831924,0.0054149656,0.0007425422,0.007304336,0.0011735376,0.0004546161,0.00043099202,0.00023732938
-0.9391858596354723,7,7,7,1.6202577e-07,2.5224733e-07,1.2948101e-07,2.1148375e-07,3.3866145e-09,8.251021e-10,3.2235043e-08,0.9999981,1.0163861e-06,8.119856e-08
-0.5735361129045486,6,6,6,2.8858163e-05,0.00019757419,0.0001470814,7.023406e-05,9.741683e-05,1.0153478e-05,0.9977496,0.0001782148,7.763326e-05,0.0014432068
-0.7761296033859253,2,2,2,4.6977602e-06,7.825132e-06,0.99995446,1.068882e-06,1.3654115e-06,3.6128304e-06,5.86342e-06,5.8631967e-06,1.1194723e-05,4.0282634e-06
-0.6321117579936981,8,8,8,3.3298775e-07,4.901718e-07,7.162149e-06,1.0478776e-05,2.892764e-05,4.544165e-05,3.593226e-05,4.5512385e-07,0.99981326,5.7402176e-05
-0.26890048384666443,0,0,0,0.98974156,0.0023436989,0.00031539402,0.0013161761,0.00071069115,0.004563594,0.00020716817,0.00033903445,9.137929e-05,0.00037125484
0.5917582213878632,5,5,5,0.00033182712,0.0028536404,0.0017375334,0.24604212,0.13465081,0.5852449,0.00094470836,0.01382348,0.0070751617,0.0072957845
