rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9999057013237405,1,1,1,5.3786096e-07,0.99990594,7.299874e-08,9.480094e-08,8.294318e-09,1.0803854e-07,1.7649428e-06,1.3399556e-07,1.6788268e-06,8.96899e-05
-0.9806260198820382,2,2,2,0.00012011882,7.687414e-05,0.9880856,0.00051935884,0.0059022475,0.00017782282,0.0040045297,0.00090018957,0.00017667002,3.662851e-05
-0.9949569861208545,1,1,1,1.7632145e-06,0.9949575,1.1936481e-06,2.0096515e-07,1.4465242e-06,2.652716e-06,1.5279941e-06,3.227068e-07,4.0355767e-06,0.0050294865
-0.9997959505828931,5,5,5,6.119463e-06,1.1510932e-06,3.2030926e-05,0.00015728212,4.1660067e-07,0.9998004,1.4691137e-06,1.2257281e-07,8.895833e-07,1.9351333e-07
-0.9839930858579464,1,1,1,0.0019453012,0.98504424,8.4107975e-05,0.0024452982,7.5923313e-06,0.00066122296,0.0005442631,0.000702318,0.0006065559,0.007959186
-0.9737763538723812,5,5,5,7.115679e-05,6.3721855e-05,0.0021505973,0.021400265,0.0002870336,0.97494304,0.0005807967,0.0003878471,2.4604291e-05,9.100259e-05
-0.904809545725584,6,6,6,0.003639798,0.009353188,0.0072655617,0.00241249,0.004012187,0.0011041166,0.9290948,0.00052521296,0.03309675,0.009495994
-0.9468484887038358,4,4,4,0.0002598968,0.000986881,0.0296732,0.00016842502,0.9486738,0.002478084,0.00016950366,0.015761148,0.0016441467,0.00018495663
-0.9529105699621141,2,2,2,0.00010189226,7.11858e-05,0.9612821,0.021693168,0.011656799,0.0031893332,0.00048439245,0.000351292,0.0010691067,0.00010071171
-0.9896069602109492,2,2,2,0.00024959026,3.918367e-05,0.994476,0.0003279579,0.00056712097,6.38212e-05,0.0039723157,4.401679e-05,0.00023480286,2.5186984e-05
-0.4586129914969206,1,1,1,0.12656139,0.47404337,0.006405264,0.0063018175,0.0009775163,0.008376472,0.00065699354,0.1530893,0.0022172118,0.22137071
-0.9816981351468712,4,7,4,0.001674755,0.0001117406,0.0038316848,0.0030338422,0.98420215,0.0023010275,0.0002793418,0.0037483266,0.00063498155,0.00018217241
-0.9997699543202998,9,9,9,8.166779e-05,0.000115723735,6.04197e-08,1.4645776e-05,1.4629359e-07,4.5141837e-06,1.1641705e-07,7.5723974e-06,1.0357305e-06,0.9997745
-0.8957976586534642,1,1,1,5.1427247e-05,0.8966531,0.00020891514,0.015525701,0.0010529557,0.0031346523,0.00070315175,0.00078363734,0.0007598059,0.081126675
-0.9999660797238903,6,6,6,2.1894466e-07,7.869286e-06,1.3279722e-06,3.8380574e-07,9.380835e-07,3.4432073e-08,0.9999839,1.1722516e-07,1.2295864e-07,5.060299e-06
-0.9998360368858812,4,4,4,9.081533e-07,2.3735404e-06,2.7758248e-05,7.916681e-07,0.999838,0.00011048089,1.5699399e-06,1.6760596e-05,7.8208825e-07,5.7288634e-07
-0.9989425227058746,4,4,4,3.515526e-06,3.490321e-06,0.0008506142,3.993495e-06,0.9989587,2.8628205e-05,0.00014473512,4.228919e-06,1.3183021e-06,7.93608e-07
-0.9977504048765695,6,6,6,4.135741e-07,0.00012224104,0.00022101728,0.0001606635,0.00016492934,0.001453086,0.99786794,9.0809164e-07,1.1643082e-06,7.585614e-06
-0.9726173128001392,7,4,7,0.00013305552,0.0002109003,0.0048671504,0.0034772465,0.0030801524,0.0031442926,0.00046908477,0.98408496,0.00015786938,0.00037518603
-0.999112517292815,4,4,4,2.136367e-05,7.373306e-06,0.00054958643,3.6651494e-05,0.99916756,0.00010069387,3.8562175e-05,6.5877946e-05,1.0109506e-05,2.2991821e-06
-0.999998771694905,6,6,6,4.0255146e-09,8.276781e-07,6.9549344e-09,1.3154712e-09,1.7381957e-08,1.1548475e-10,0.99999905,1.0881931e-09,1.0306795e-09,1.8012574e-07
-0.9997085544350739,8,8,8,6.862831e-05,7.275021e-05,2.8115193e-07,2.7092126e-06,6.4251145e-07,8.243868e-07,1.7539723e-07,3.366827e-08,0.9997148,0.00013919297
-0.9998214738880051,6,6,6,1.2357253e-06,2.614856e-06,5.072203e-06,4.3233456e-05,2.6849946e-05,1.12536345e-05,0.9999026,4.328366e-07,3.9573035e-07,6.282957e-06
-0.9966090267989784,0,0,0,0.99822634,7.460273e-05,0.00055721024,6.500973e-05,2.6021546e-05,0.00010752098,0.00023315076,5.7957932e-05,0.00053933525,0.00011281823
-0.9999869217060677,0,0,0,0.99999,2.8331247e-06,4.3736115e-08,4.7663733e-08,5.4709208e-08,3.046554e-06,2.3204748e-07,1.8162301e-06,5.64782e-07,1.448011e-06
-0.9996299193462619,5,5,5,2.9721527e-06,5.5277524e-06,0.00018541134,5.9280577e-05,5.343794e-05,0.9996499,2.8687737e-05,8.135311e-06,3.3564495e-06,3.2951637e-06
-0.8441626810817979,7,7,7,1.1973128e-05,8.2307095e-05,0.0008901756,0.0015497032,0.13178729,0.019580856,0.00013319305,0.8458487,4.8589493e-05,6.726684e-05
-0.9998444927323362,9,9,9,2.0442321e-05,3.969486e-05,4.1124044e-06,3.919386e-06,3.3637192e-05,4.200731e-06,1.0463475e-05,1.5029451e-06,2.3371664e-05,0.99985874
-0.9922989478932323,9,9,9,6.3423336e-06,0.006085581,5.755325e-08,7.6140745e-06,5.5296215e-07,1.15552005e-07,3.2295195e-06,3.3818506e-07,0.0015913576,0.99230486
-0.999999761337445,1,1,1,2.399723e-10,0.99999976,5.1677427e-09,1.8692377e-10,2.4928173e-08,8.2975593e-10,5.6099814e-09,2.4900897e-08,3.9850245e-11,2.9713178e-07
-0.70942073315382,3,3,3,0.046341326,0.00086032617,0.000539969,0.7609699,0.002498448,0.016222615,0.00068631227,0.04719849,0.11465044,0.010032198
-0.6194371245801449,3,3,7,0.0021979036,0.0027340571,0.13330445,0.07306204,0.0036633245,0.061484005,0.005198279,0.71284103,0.0031554482,0.002359484
-0.9942919611348771,4,4,4,0.00018935115,6.590509e-05,0.0022374282,0.0008106689,0.99507374,0.00043639925,0.00044237686,0.0005146656,0.00018016857,4.9352257e-05
-0.9999467374732376,0,0,0,0.99995744,3.2387372e-06,8.1228757e-07,3.04144e-07,1.328521e-08,8.771929e-06,5.495463e-07,1.7039973e-07,2.645765e-05,2.2889797e-06
-0.9901211888063699,6,6,6,2.1716693e-05,9.0063935e-05,0.0006231886,0.0010238604,0.000896011,0.0010481306,0.99483514,0.0012568556,5.489696e-05,0.00015020744
-0.9979740326089086,5,5,5,9.977274e-06,1.4805948e-05,0.0004539688,0.0006065499,6.9492664e-05,0.9981982,0.00018173901,0.00043094938,9.783233e-06,2.4565084e-05
-0.9965228136716178,0,0,0,0.99685466,0.00012778289,3.1797095e-05,1.1441726e-05,8.7260705e-05,7.3057716e-05,5.621657e-05,1.4555439e-05,0.0025649562,0.00017832464
-0.9999447211598635,8,8,8,2.1487588e-06,3.2707107e-05,8.767675e-08,6.8658846e-06,1.9234053e-06,4.2786527e-07,2.0225186e-06,5.9252083e-09,0.9999484,5.4371094e-06
-0.998790338402614,2,2,2,0.00013414156,1.350123e-05,0.9996488,1.1876766e-05,2.8782937e-05,1.008622e-05,4.74378e-05,2.5065281e-05,7.873032e-05,1.5993104e-06
-0.9996471573722374,6,6,6,2.4869137e-06,3.8813603e-05,4.994344e-06,5.1228966e-07,0.00023990659,3.4645342e-07,0.9996848,1.7063187e-06,2.1111707e-07,2.6225807e-05
-0.9980894692489528,7,7,7,1.5437329e-06,0.00024721443,1.3369486e-05,0.00059377967,0.00027093306,0.00032868932,3.6154907e-07,0.99828917,1.1111136e-05,0.00024380267
-0.999761757948022,9,9,9,1.3139046e-07,0.0001658999,4.2666795e-07,2.4886053e-06,5.4863154e-05,1.2328187e-06,2.5923368e-06,1.2705249e-07,9.331848e-06,0.99976295
-0.9997677250657944,8,8,8,3.5939959e-06,5.7019306e-06,2.9718085e-06,0.00013234971,1.1919888e-06,1.4057649e-05,1.5556051e-07,1.2885663e-07,0.99978966,5.028245e-05
-0.9998857934056105,8,8,8,1.1538325e-06,2.4405192e-06,3.769672e-06,5.445649e-05,2.1491804e-05,4.8099064e-06,5.835752e-07,1.9082519e-08,0.99989796,1.3282161e-05
-0.9995609428591479,5,5,5,1.1704739e-06,8.6181535e-07,1.5817869e-06,0.00042438213,4.944878e-06,0.99956244,2.9728053e-06,5.2748657e-08,3.704788e-07,1.1084201e-06
-0.9999682742542504,1,1,1,5.9172322e-08,0.9999683,8.040109e-08,7.2614576e-08,6.9688025e-07,1.1559409e-07,2.4877373e-08,4.8990124e-08,6.899158e-07,2.993714e-05
-0.8690117727965117,9,9,9,0.0027075827,0.022137472,0.007385379,0.0061184885,0.031033086,0.0020430274,0.00039800425,0.039609395,0.008729333,0.8798382
-0.4712875187397003,8,8,8,0.084506296,0.011106285,0.23162214,0.019807413,0.03937612,0.011700696,0.031834796,0.0026672878,0.54589677,0.021482252
-0.9084429051727057,6,6,6,0.013088003,0.0006824402,0.013072885,0.0053121615,0.0140102105,0.0018357603,0.9474189,0.002347068,0.0013505114,0.0008820128
-0.7670490872114897,5,5,5,0.0008139084,0.00026025542,0.021389406,0.15274413,0.00084084977,0.7892085,0.029315218,0.0043103904,0.00032176077,0.00079557457
-0.9875909188995138,0,8,0,0.9885406,0.0011820014,0.0014715682,2.2369872e-05,1.047789e-05,6.2813466e-05,0.00019975884,3.1173618e-06,0.008264871,0.00024245834
-0.9859319423849229,9,9,9,4.1552248e-05,0.011878653,2.9025468e-05,0.00014701489,1.3300821e-05,2.307307e-05,1.2817932e-05,2.3673228e-05,0.0017792289,0.9860517
-0.5166937001049519,4,5,4,0.0025299157,0.006176432,0.084596865,0.07030346,0.57971805,0.01718898,0.18237476,0.0454208,0.003985265,0.0077054915
-0.9716926114633679,6,6,6,0.0014403422,0.0010768011,0.0026036703,0.0026031143,0.0013150753,0.00027942326,0.9884875,0.0015323963,0.00025945302,0.00040221695
-0.5136394090950489,5,5,5,0.026841246,0.0050779073,0.036844864,0.24347645,0.02006642,0.5645744,0.003996947,0.080866985,0.0065758266,0.011678966
-0.9999994034962196,1,1,1,4.340643e-08,0.9999994,1.9551223e-09,5.8044593e-11,6.5222565e-08,8.0288104e-10,8.7197477e-10,2.8187193e-08,1.8378456e-08,4.2714916e-07
-0.9979869019298349,3,3,3,5.9772838e-06,6.216447e-06,1.4832584e-05,0.99876356,8.09627e-06,0.0007524836,1.03981165e-05,0.00031646813,4.8940605e-05,7.310706e-05
-0.9969273355923178,5,5,5,1.736604e-07,2.266566e-07,2.785613e-06,0.0030137652,1.2210829e-06,0.99694127,3.5587767e-05,4.4795893e-06,2.209524e-07,3.0654883e-07
-0.9957439860445447,0,0,0,0.9968262,0.00014161757,0.00022656942,6.439148e-05,0.00047304257,0.00019819319,0.00017988135,6.428613e-05,0.0015373322,0.00028854213
-0.9999152498212425,6,6,6,4.3142913e-06,1.10720675e-05,1.2033463e-06,2.905339e-08,1.3775352e-05,9.5285664e-08,0.99994195,5.3406748e-06,6.559595e-08,2.2238472e-05
-0.6013623152102809,5,5,5,5.7668185e-06,3.7109538e-05,0.024902651,0.0016903408,0.33116183,0.6017898,1.4124551e-05,0.040382545,9.058542e-06,6.881189e-06
-0.7960853949189186,6,6,6,0.018094964,0.0019601914,0.051251736,0.006395277,0.048327774,0.0024282937,0.8583398,0.0039559044,0.0054128147,0.0038333551
-0.9986360282055102,7,7,7,3.4320597e-05,0.00046660766,3.219617e-05,0.00016322288,2.4065115e-05,4.8338956e-05,9.4195906e-07,0.999046,6.0650905e-06,0.0001781911
-0.999568377597825,8,8,8,2.1253472e-05,0.00014375274,1.3567831e-06,7.922345e-05,1.6684055e-06,1.1111153e-05,7.765105e-07,2.0128353e-07,0.9995939,0.00014683901
-0.8796529276296496,8,8,8,0.007295521,0.027036281,0.0005965377,0.0044399593,0.0010481072,0.002531287,0.001168494,0.0003506311,0.8852624,0.07027076
-0.9977744708085083,9,9,9,0.00013687357,0.00084090146,8.856842e-06,0.00014592991,8.265556e-05,5.6904744e-05,2.9854009e-05,0.00058926386,0.000112395806,0.9979964
-0.9999965141150682,7,7,7,7.508824e-09,6.705105e-07,1.4310116e-08,5.0804334e-09,2.0080768e-06,4.6143143e-09,3.4140534e-11,0.9999968,4.412568e-09,4.6390497e-07
-0.999989060795599,6,6,6,1.1726616e-07,7.2873418e-06,1.6236797e-08,1.4277408e-09,7.826949e-08,1.2073224e-09,0.9999902,3.7570448e-08,2.5070923e-09,2.2481931e-06
-0.7351725241169333,9,1,9,0.0027117024,0.14914255,0.006812073,0.01728903,0.010837617,0.008998605,0.010140481,0.032171126,0.0071261916,0.7547705
-0.9999996412373577,5,5,5,1.1603747e-10,2.7589337e-08,4.582358e-09,1.429118e-07,1.9472218e-07,0.99999964,8.223888e-09,1.0820163e-08,2.4074212e-09,8.747456e-09
-0.9982349908968899,0,0,0,0.99874264,5.605024e-05,6.680315e-05,1.4782622e-05,1.5061561e-06,4.856637e-05,3.7429956e-05,1.6635504e-05,0.00091117324,0.00010445004
-0.9992534671910107,0,0,0,0.99937636,1.0996678e-05,1.3159673e-06,1.7521184e-05,2.5976708e-06,3.603035e-05,1.6244303e-05,3.0482959e-06,0.00047258477,6.327553e-05
-0.9987277965556132,2,2,2,0.0008063849,6.0644623e-05,0.99907935,1.1177264e-06,3.7350544e-06,6.1472615e-06,1.04431e-05,1.2961718e-05,1.2936823e-05,6.1818414e-06
-0.9142133556306362,2,2,2,0.00016292234,0.0010301879,0.9289306,0.015616607,0.006789946,0.0056433817,0.00010652556,0.040103056,0.00058736,0.0010295055
-0.5896727405488491,5,5,5,0.0017996125,0.0038070916,0.09622465,0.21926895,0.024966964,0.6189689,0.005474339,0.023868883,0.0021147889,0.0035058311
-0.9996296469980734,6,6,6,4.136744e-06,6.3435905e-06,0.00010165457,9.514215e-06,3.069783e-05,5.744852e-07,0.9998337,5.147085e-07,2.9222388e-06,9.904755e-06
-0.9708932160865515,7,7,5,3.100593e-05,4.2207208e-05,0.0027607481,0.007562874,0.00013793804,0.97317916,0.0005231433,0.015697697,2.0564796e-05,4.470235e-05
-0.9999993785885977,7,7,7,1.7304201e-11,4.656803e-08,3.9719525e-09,6.261548e-09,1.0887573e-07,4.08579e-07,3.0143135e-11,0.9999994,8.2937705e-11,1.4853862e-08
-0.9999910077278997,5,5,5,1.98069e-08,6.430108e-07,8.809706e-08,5.5512496e-06,8.647702e-08,0.99999106,8.5261087e-07,4.1059818e-09,1.1810425e-06,4.029823e-07
-0.7823538188822567,4,4,4,0.0002577737,0.00074412813,0.12744208,0.050578844,0.79533476,0.012843484,0.0054635294,0.005326856,0.0010510364,0.0009575109
-0.20028894394636154,3,3,9,0.1897441,0.052955147,0.09770011,0.18677121,0.013088561,0.089534186,0.0120342625,0.022197798,0.052371226,0.28360343
-0.9993176140633295,0,0,0,0.99943715,9.578787e-05,1.297763e-05,2.5738298e-06,2.2547074e-06,7.203297e-05,5.490889e-06,3.489268e-05,6.524427e-05,0.00027148557
-0.7260134991956875,3,3,5,1.5290605e-05,1.7784345e-05,0.017996864,0.24733615,0.0020122528,0.72932583,0.00042310916,0.0028419413,2.2033446e-05,8.755177e-06
-0.9986423075470157,4,5,4,4.476222e-07,1.0216342e-05,0.00013379636,1.6487766e-05,0.9986608,0.00047674184,2.4303988e-06,0.0006785985,1.8941537e-05,1.5955584e-06
-0.9993376893792174,9,9,9,6.7310435e-07,0.00052744854,3.9418187e-06,8.610475e-05,2.123147e-06,3.0774092e-05,1.4387062e-07,5.0363487e-06,1.3174598e-06,0.9993425
-0.6466547511518002,2,2,2,0.0043102955,0.00032961444,0.6665381,0.004915153,0.30200893,0.0024267363,0.012065826,0.0069208792,0.00028634846,0.00019810608
-0.9980704178399178,1,1,1,1.7373642e-07,0.9980704,6.211293e-11,1.7547542e-08,1.432655e-09,1.1770245e-07,4.2588506e-09,1.3366556e-09,8.72203e-08,0.0019292794
-0.9860406969164615,5,5,5,1.1855174e-06,7.0240153e-06,0.0013809586,0.0038582569,8.077137e-05,0.9862614,0.008308382,8.2590486e-07,9.231112e-05,8.797176e-06
-0.9618832471529686,1,1,1,5.6618228e-05,0.9618859,8.574547e-07,2.95925e-06,1.3196498e-06,3.1113857e-05,1.0497292e-06,8.3031196e-08,0.008643493,0.029376568
-0.9846926325262757,5,5,5,2.7433067e-05,0.00035518466,0.0002540324,0.013134098,0.00010989973,0.9851265,0.0005787723,0.00011233363,4.3999677e-05,0.00025771413
-0.9990994616610465,9,9,9,4.113516e-07,0.00089096715,5.4440585e-07,1.0398827e-06,8.424262e-09,2.7133547e-06,1.0628993e-08,1.8203602e-07,4.1054836e-06,0.99909997
-0.9999363773110588,9,9,9,3.6786517e-07,6.1963954e-05,3.257085e-09,2.1361281e-07,1.2172022e-07,2.8637322e-07,1.922883e-07,1.0761264e-07,2.0779152e-07,0.9999366
-0.9876666694763117,4,5,4,0.00092528894,0.0009953174,0.0014844604,0.0005267057,0.9885688,0.0025286428,0.0002999462,0.0012779257,0.0009205246,0.002472418
-0.9849072060314938,8,8,8,0.011184277,0.00096935814,5.8756483e-05,0.00029357462,5.032183e-05,2.6961727e-05,0.00017756905,8.560133e-06,0.9860075,0.0012230356
-0.9993861628727245,0,0,0,0.99941385,4.6130408e-05,3.6393158e-06,3.9353932e-07,1.9929705e-05,6.203184e-06,1.0601416e-05,4.086721e-07,0.0004914635,7.4414643e-06
-0.9277845034375787,0,0,0,0.9509579,0.0016088606,0.0046856827,0.0048004454,0.004000413,0.009110161,0.0015955655,0.010784678,0.007849462,0.0046067596
-0.9975072411161818,4,4,4,5.4927573e-06,5.971838e-05,0.0012994068,6.0568284e-05,0.9975591,0.0007731933,0.00019232415,1.3344404e-05,3.0271653e-05,6.532497e-06
-0.604565073736012,3,3,5,0.006099551,0.0012791696,0.00475858,0.23136835,0.08941722,0.62221855,0.03166707,0.010450383,0.0005834609,0.002157624
-0.9289808013709262,0,0,0,0.9318818,0.00030860756,0.0004623755,0.00019482708,0.0025959164,0.0009827148,0.0004420989,0.00011057929,0.061132878,0.0018881056
-0.9742946268524975,8,8,8,0.022238107,0.00022673259,0.000102918304,0.00022832767,5.59872e-05,9.273965e-05,0.00033554877,2.3340674e-05,0.976234,0.0004622357
-0.9962742029165383,8,8,8,0.00088041683,0.00017655914,0.00013883394,0.0002680035,0.0012031903,9.781994e-05,5.403681e-05,1.6972557e-05,0.9969478,0.00021631076
-0.9543822912382893,7,7,7,6.286329e-05,0.00018645504,0.000642453,0.00014993719,0.04037536,0.0034543783,6.2117965e-06,0.9550542,2.8869757e-05,3.9261035e-05
-0.9999825705137457,9,9,9,8.249136e-09,1.642828e-05,2.8183913e-09,2.4124503e-07,5.31244e-08,2.2383554e-07,3.3468493e-07,1.0946521e-08,1.566531e-08,0.9999827
-0.9534704021643847,5,5,5,3.9072387e-05,1.9580222e-05,0.0034787548,0.004492057,0.036900174,0.95391506,5.400656e-05,0.0010561792,2.9487002e-05,1.5666405e-05
-0.7021643745247275,6,6,6,4.0077255e-05,0.00044763568,0.29405436,9.9073324e-05,0.00011924566,9.940419e-05,0.70499825,6.8690215e-06,5.303028e-05,8.1998485e-05
-0.8561897054314613,7,7,7,0.009035205,0.0048928848,0.040850304,0.010974587,0.0018262871,0.006432802,0.002548025,0.9174658,0.0012271493,0.004746941
-0.9999969173980219,7,7,7,4.0439407e-09,7.1520475e-07,1.792426e-08,5.970498e-08,1.09500746e-07,4.2451734e-07,6.477077e-10,0.99999785,8.468597e-09,7.8139163e-07
-0.7987577449530363,2,6,2,0.00088235154,0.00049918157,0.84861726,0.0912547,0.006512862,0.0019269307,0.048028473,0.0015454792,0.0005831273,0.0001496591
-0.8627182653872296,8,8,9,0.0039226254,0.08099725,0.00032913644,0.00032374178,0.0004347391,0.0004883442,7.130009e-05,0.00024959358,0.04951104,0.8636722
-0.9822230094578117,0,0,0,0.9863132,0.00016727265,0.01056785,0.00011195156,0.00016270769,0.00092634966,0.0007932334,0.00013105312,0.0007061263,0.00012017857
-0.998176094281007,7,7,7,1.49989e-08,8.687675e-06,1.4291345e-06,6.6119856e-07,0.0018086876,1.5866141e-06,1.6096435e-09,0.9981785,2.8823314e-08,4.334551e-07
-0.9999215125717456,7,7,7,3.955784e-08,3.7055797e-06,3.3376992e-08,5.738671e-07,1.5291438e-06,6.9810526e-06,5.968238e-10,0.99992347,4.552541e-08,6.360757e-05
-0.9971947056037607,8,8,8,2.6297383e-05,0.0014411865,0.00012288312,0.00057666685,5.2146836e-05,4.5429955e-05,3.188463e-05,1.8880111e-06,0.9974458,0.00025572674
-0.9363948469981551,0,0,0,0.96046335,0.0009254611,0.001067618,0.007063938,0.00044796758,0.0062519186,0.012307984,0.002220145,0.0075247665,0.0017268532
-0.9999731789878297,7,7,7,8.502314e-09,1.2326941e-06,2.455015e-07,6.496358e-06,1.0428005e-05,3.70893e-06,1.883638e-09,0.99997747,2.7720064e-08,3.661047e-07
-0.9987151103123324,8,8,8,0.00061053236,3.929123e-05,1.04665005e-05,3.510792e-05,4.059338e-06,1.29400905e-05,2.5907393e-06,1.3455199e-06,0.99884486,0.00043885468
-0.995059468812542,9,9,9,0.003510228,0.00011167274,1.5456075e-05,0.00020287267,6.770863e-06,0.00015767543,2.4513753e-05,0.0005636486,5.152258e-06,0.995402
-0.9995472785926722,4,4,4,6.1740644e-07,2.0172854e-05,0.00027014414,2.0845808e-05,0.9995592,5.2654785e-05,1.2028318e-06,5.1383606e-05,1.9454495e-05,4.4146377e-06
-0.9859862364739911,9,9,9,8.150703e-06,0.013901212,6.040034e-07,1.0438368e-05,8.80234e-07,3.0411084e-05,5.6336154e-07,4.84693e-05,6.1744395e-06,0.98599315
-0.9921303100418299,8,9,8,0.0005507179,0.00022649375,0.0006561887,0.0016302433,0.00052220095,9.936291e-05,0.00044169824,6.82246e-05,0.99538004,0.00042495914
-0.9415413117967546,8,8,8,0.017816108,0.0036789922,0.001379447,0.00279329,0.0018060636,0.0005539612,0.0007168568,0.00023285276,0.9488549,0.022167543
-0.9912778337020427,4,4,4,4.68098e-05,5.963541e-05,0.0010552992,0.00028711554,0.99150425,0.0057692137,4.368166e-05,0.0010915074,0.0001145695,2.7973514e-05
-0.999660079086425,4,4,4,3.7599665e-07,2.3562536e-06,0.00023161047,5.621735e-05,0.9996666,3.0242738e-05,7.048388e-06,7.930208e-07,3.0604788e-06,1.6985304e-06
-0.6674953615292907,8,8,9,0.0012826774,0.061797492,0.0005151301,0.00085317425,5.3052398e-05,9.3332914e-05,0.0011988259,2.3802444e-05,0.2649205,0.669262
-0.9055178060662001,4,4,4,0.00040462546,0.00011539999,0.016898124,0.008055084,0.9115894,0.034507085,0.026057,0.0017467422,0.00045044624,0.00017594769
-0.1279003769159317,3,2,2,0.09934988,0.017174086,0.26617202,0.116148986,0.019072756,0.005289076,0.22080511,0.0032532117,0.24613446,0.006600437
-0.9984581378521398,6,6,6,3.6540012e-05,5.681055e-06,0.000114735245,4.303296e-06,0.0010747581,1.5914524e-05,0.99873465,6.8041395e-06,4.1049493e-06,2.4575181e-06
-0.9999764821702684,8,8,8,4.1688241e-07,1.4907557e-07,3.4927064e-07,1.1661128e-05,1.6708121e-06,4.58469e-06,4.273772e-08,2.9749192e-08,0.99998045,7.0105494e-07
-0.602349191904068,3,3,3,0.042508464,0.003207541,0.003076919,0.6346385,0.015449622,0.25868207,0.009032221,0.005755243,0.0143175125,0.013331981
-0.9799871339928359,3,3,3,0.00014702849,0.00013003167,0.00015628133,0.98438406,0.00012950557,0.01030063,0.00022230069,0.002840303,9.85874e-05,0.0015912582
-0.9591248924843967,7,7,7,0.0001682086,0.00028625692,0.0006485882,0.0119157825,0.0020870478,0.013223221,0.0013892245,0.96982497,9.009991e-05,0.00036651175
-0.9998974229980888,9,9,9,1.8675632e-07,7.9833044e-05,4.3896926e-09,1.2540994e-08,2.2766869e-07,7.321742e-09,4.7302144e-08,3.524865e-08,2.2163213e-05,0.9998975
-0.999998443986025,9,9,9,5.0677567e-08,8.5411057e-07,8.1703526e-11,2.4696425e-07,8.402887e-10,8.18384e-08,2.9427397e-10,2.6116036e-09,2.658279e-07,0.99999845
-0.6540558910928667,8,8,0,0.6629228,0.0011734404,0.009762835,0.00095696864,0.0015916217,0.00025313158,0.000620433,0.000115337156,0.32153803,0.001065362
-0.955589875113219,8,8,8,0.00023899763,0.0005686204,0.001551911,0.014821607,0.010946244,0.0010078258,0.004058048,0.0006328334,0.9656122,0.000561726
-0.9984281308643403,8,8,8,2.7275337e-05,0.0004848109,8.0958394e-05,8.067939e-05,0.0005468683,6.165616e-06,1.767993e-05,1.825752e-06,0.9985738,0.00017985934
-0.9998700367832498,8,8,8,9.428498e-06,9.454467e-06,1.9014418e-05,6.217834e-06,1.5248559e-05,8.230189e-07,4.1316857e-06,4.2084875e-07,0.99992156,1.3741665e-05
-0.81320670992136,3,3,3,0.002968566,0.00051025226,0.020804182,0.9061438,0.0056004054,0.012839221,0.028674053,0.014026654,0.007616525,0.0008164141
-0.9066151715815067,7,7,7,0.0061587477,0.0037373633,0.0021025946,0.03729742,0.0055560777,0.015578792,0.00017074797,0.9255834,0.0015807155,0.0022341486
-0.657130416482687,2,2,2,0.0002682789,9.542227e-05,0.67344,0.0137453,0.013039001,0.0019219319,0.29706284,7.846318e-05,0.00028362748,6.518196e-05
-0.9835885261418298,4,4,4,0.0003958183,0.0001059648,0.0030157068,0.0025151393,0.98671967,0.0005475968,0.004276334,0.0017895448,0.0005102173,0.00012404063
-0.9937642812728882,6,6,6,0.00022465164,0.000690563,0.0004054708,0.0004010717,0.00020862177,7.263254e-05,0.9972433,0.00013447789,9.6904114e-05,0.0005223018
-0.9999559148718618,8,8,8,4.150802e-06,2.356869e-06,3.8954238e-07,4.980919e-06,6.794028e-06,9.9754e-08,1.2149592e-06,1.1985341e-07,0.99997044,9.494676e-06
-0.9541840634774417,4,4,4,8.9682806e-05,0.00020265028,0.013795123,0.021253768,0.9566518,0.003728664,0.00015420557,0.00356697,0.00046565116,9.1414666e-05
-0.9987762562905118,1,1,1,1.8853152e-05,0.9988091,0.00011379061,9.838918e-06,5.2386054e-05,9.718543e-06,1.7925822e-05,0.00017604129,7.4420345e-06,0.00078484754
-0.9978794914204627,3,3,3,1.2935282e-05,5.1626503e-06,9.673857e-05,0.9991443,1.8392371e-05,0.00018380913,0.00031833572,5.564186e-06,0.00019506685,1.9618781e-05
-0.999942167068042,4,4,4,2.3712591e-06,3.6352667e-06,6.1217524e-06,1.7013578e-07,0.99994266,3.249293e-05,4.0499792e-08,1.03975635e-05,1.3579959e-06,7.141811e-07
-0.999996897860495,5,5,5,6.658317e-12,4.2182435e-07,3.4469037e-09,7.325886e-07,4.4580837e-08,0.9999969,1.869482e-06,4.954026e-09,1.9966429e-09,1.1332014e-07
-0.5077349003404379,5,5,5,0.006645473,0.00096923806,0.030762412,0.37566948,0.00047840647,0.55125755,0.019445218,0.011020727,0.0007819191,0.0029695178
-0.8777778219082393,1,1,1,0.00031615997,0.8788838,0.00025039597,0.004481251,0.00037369478,0.00057717395,0.0007311214,0.00012936864,0.027940337,0.086316675
-0.9754859067325015,7,7,7,6.9579833e-06,9.145927e-05,0.00020849322,0.00282945,0.011164006,0.00914458,4.2249094e-06,0.9763516,6.398882e-05,0.0001352641
-0.9999853090405679,8,8,8,3.9872855e-08,9.035078e-06,7.716316e-09,6.946198e-07,8.197874e-08,6.3485395e-09,3.929797e-07,4.4956403e-11,0.9999857,4.0998857e-06
