rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.00751948356628418,5,5,5,1.6464788e-05,6.099494e-06,0.0012130537,0.0054220515,0.0005132808,0.9924805,2.8078204e-05,0.00031403796,5.235064e-07,5.914889e-06
0.0023326873779296875,4,4,4,1.2500864e-07,7.58314e-08,0.0001392643,4.2536165e-05,0.9976673,0.0017892912,1.9045996e-06,0.00035936388,8.8512785e-08,2.1055612e-08
0.04704242944717407,8,8,8,0.037691988,0.0008703272,0.0020857984,0.0008608666,0.0022486912,0.00030201714,0.001292834,0.0006626877,0.9529576,0.0010271722
3.933906555175781e-06,4,4,4,4.853273e-10,2.5688642e-08,3.0818292e-06,1.5738227e-07,0.99999607,5.8592224e-07,3.3014502e-09,2.1240734e-08,1.2807571e-08,3.9646126e-09
0.050573647022247314,3,3,3,0.00035091792,0.0012872735,0.011133307,0.94942635,0.007832987,0.023208011,0.0045227925,0.0009736292,0.00083996943,0.00042480553
0.02221059799194336,0,0,0,0.9777894,2.0740832e-05,6.398363e-05,0.00023501489,2.1818885e-05,0.00044235968,1.8199771e-05,3.750622e-05,0.020728352,0.00064261263
0.00284576416015625,0,0,0,0.99715424,1.6107715e-05,7.020038e-05,1.1244665e-05,2.140656e-05,1.4975073e-05,3.3568034e-05,3.1677678e-06,0.002654308,2.0864263e-05
0.00012099742889404297,8,8,8,1.4916697e-05,3.6836163e-06,1.2371496e-05,6.193357e-05,1.1075099e-05,3.5419262e-07,1.2950597e-05,7.551431e-08,0.999879,3.6790345e-06
0.1300690770149231,4,4,3,0.051362295,0.0004501763,0.013633006,0.8699309,0.019252729,0.025496554,0.0060718628,0.0073289275,0.005659752,0.0008137655
0.000586390495300293,6,6,6,3.4117504e-05,0.00043377117,5.8466835e-06,4.9569763e-07,1.1551389e-05,1.127725e-07,0.9994136,1.3290438e-06,2.3733624e-05,7.539639e-05
0.4122462272644043,5,5,3,0.00021470184,9.849585e-05,0.012102873,0.5877538,0.0016051522,0.39238444,0.0033380229,0.000796725,0.001515302,0.00019054192
8.83340835571289e-05,4,4,4,3.6159657e-09,1.6997747e-08,5.9157435e-05,1.4747648e-06,0.99991167,1.1974675e-05,5.1514075e-08,1.55597e-05,5.477401e-09,2.5263933e-09
0.014379739761352539,1,1,1,0.00044017806,0.98562026,5.3829865e-07,2.4402857e-07,6.065452e-07,2.2486026e-07,1.9096997e-06,1.7934015e-08,0.00017721801,0.013758846
0.00025457143783569336,9,9,9,0.00018564085,4.4368426e-05,4.0202455e-08,1.3388523e-06,2.1027358e-08,3.8431608e-08,4.2642654e-09,3.12836e-07,2.2830218e-05,0.9997454
0.009846270084381104,4,4,4,0.0002557182,0.00020988316,0.0037757827,0.0010540312,0.99015373,0.0034034196,0.000689632,0.00020256928,0.00022679848,2.8491877e-05
0.003071725368499756,0,0,0,0.9969283,6.579271e-05,0.00029830608,7.330229e-05,3.472512e-05,8.041266e-05,0.000949514,2.2797649e-05,0.0014888117,5.8063746e-05
0.00042170286178588867,6,6,6,0.00015751644,2.297384e-05,6.5145665e-05,3.9436568e-07,0.00015884273,2.6964796e-07,0.9995783,2.7864605e-06,2.6100968e-06,1.1093604e-05
7.021427154541016e-05,8,8,8,7.6220485e-06,1.926022e-06,8.514451e-06,2.0378156e-05,2.3057743e-05,2.889245e-06,4.968411e-06,4.163791e-08,0.9999298,9.0953074e-07
0.08721703290939331,1,1,1,0.001378217,0.91278297,0.0046980754,0.0058967876,0.0021678973,0.013244865,0.058133073,0.0002697943,0.00024872023,0.001179596
0.0007035732269287109,4,4,4,7.806049e-08,1.405495e-07,0.00064653327,6.7857077e-06,0.9992964,2.588229e-05,1.7097811e-06,2.2026701e-05,3.8426862e-07,1.734399e-08
0.10524952411651611,6,6,0,0.8947505,0.0016469422,0.001271798,0.00025529836,1.7064074e-05,0.00014699432,0.068543024,0.031671446,0.00037566214,0.0013212587
0.0002060532569885254,6,6,6,1.3204285e-05,3.586412e-05,4.673791e-05,1.7560284e-06,7.3551135e-05,9.567094e-07,0.99979395,6.372661e-06,7.581183e-07,2.6955524e-05
9.5367431640625e-07,6,6,6,4.5276764e-08,4.916366e-07,3.063322e-08,2.9193075e-09,2.3615867e-08,1.9906343e-10,0.99999905,8.897939e-09,1.891484e-09,2.7506633e-07
0.007593691349029541,3,3,3,9.1397806e-07,2.4121934e-07,5.2698424e-06,0.9924063,6.656152e-07,0.007162606,1.995474e-06,0.0004177156,8.9071114e-07,3.3691279e-06
4.5418739318847656e-05,5,5,5,1.47177195e-08,1.9918383e-07,3.2042226e-05,1.8494518e-06,9.204469e-07,0.9999546,9.29929e-09,1.029088e-05,2.4173061e-09,2.588263e-08
0.010625243186950684,7,7,7,0.0003082935,0.00016811847,0.002618958,0.005089194,0.00056575076,0.0015701009,1.8192515e-05,0.98937476,2.0888001e-05,0.0002657253
0.011240482330322266,6,6,6,0.001978611,0.0019541157,0.0018479842,4.1578274e-05,0.0003004567,8.742147e-05,0.9887595,0.00018446313,0.00021876876,0.0046270243
0.04626905918121338,6,6,6,0.00016436959,7.333921e-05,0.014949873,0.00035169176,0.030414395,7.475988e-05,0.95373094,6.7560664e-05,0.00011720175,5.574853e-05
0.12519001960754395,3,3,3,0.00047966425,9.8374774e-05,0.01826453,0.87481,0.0073179523,0.030302335,0.06643566,0.0011199376,0.0010744124,9.720466e-05
0.000939786434173584,1,1,1,3.4949026e-06,0.9990602,1.5155191e-06,1.6227143e-06,2.5514616e-06,3.4518555e-07,0.00012036424,6.1448276e-08,3.826432e-05,0.0007716145
0.007576584815979004,2,2,2,0.003583203,0.00021062203,0.9924234,0.00027027566,0.00097177847,0.00030381247,0.0012053426,0.00020147859,0.0007637466,6.6425375e-05
0.2482072114944458,4,4,4,0.014451639,0.0028432996,0.12587838,0.005951624,0.7517928,0.03796946,0.024015449,0.03375285,0.0022666848,0.0010778011
0.2335917353630066,1,1,1,0.01927154,0.76640826,6.913759e-05,0.0015738714,9.722474e-06,0.00012828031,0.0002049716,6.194313e-06,0.17966814,0.032659844
0.6271803379058838,5,5,3,0.002872088,0.0003796361,0.22244538,0.37281966,0.029627424,0.1460411,0.0042864857,0.21985655,0.0011051312,0.000566548
0.08581113815307617,8,8,8,0.03303236,0.0010663256,0.02532435,0.014782843,0.0010380809,0.003818096,0.00043529985,0.0029974196,0.91418886,0.0033164523
0.018265962600708008,7,7,7,0.00020117687,0.00048160282,0.0016681527,0.00070775533,0.013427392,0.00041485706,1.5830154e-05,0.98173404,0.0012517733,9.736566e-05
2.753734588623047e-05,6,6,6,1.4532502e-05,8.3242145e-07,1.9169472e-06,1.373766e-07,8.3383375e-06,3.5184726e-08,0.99997246,2.0046391e-08,9.64927e-07,7.989439e-07
0.07110011577606201,0,8,0,0.9288999,0.0011026593,0.004085817,0.0026479552,0.012593955,0.001410569,0.00083123107,0.01825687,0.026566757,0.0036044037
0.0,7,7,7,1.7627115e-10,3.1231895e-08,9.0015767e-10,3.174921e-08,9.790451e-09,1.6870458e-09,1.6386602e-12,1.0,1.5371556e-11,2.4192023e-08
0.0012130141258239746,5,5,5,9.284469e-08,4.025629e-06,4.7316375e-05,0.0011484225,6.6551725e-06,0.998787,5.0165504e-06,5.328534e-07,4.779137e-07,5.3058676e-07
0.00023359060287475586,6,6,6,8.146861e-07,3.4846187e-06,1.9721969e-05,1.0244506e-06,0.00020505188,5.652861e-07,0.9997664,1.7199649e-06,9.5179395e-08,1.1663999e-06
7.510185241699219e-06,6,6,6,1.133144e-06,4.1040053e-06,3.048067e-08,1.4210227e-09,7.130369e-08,7.589561e-11,0.9999925,1.022851e-09,1.1443295e-06,1.0272407e-06
0.00026744604110717773,5,5,5,8.8365126e-10,1.1629215e-08,7.0544615e-08,0.00024907687,4.878809e-08,0.99973255,5.564682e-11,1.8282306e-05,4.178345e-09,3.2161086e-08
5.960464477539062e-07,7,7,7,8.7418385e-08,2.1388531e-07,1.4000433e-08,1.4539242e-07,4.5875627e-08,1.6708547e-08,2.5209482e-10,0.9999994,6.3784604e-09,1.3493488e-07
8.666515350341797e-05,1,1,1,1.2276038e-07,0.99991333,1.8492521e-08,4.9005653e-08,1.2231222e-09,1.6670791e-08,2.835036e-07,4.4500044e-09,5.2983125e-07,8.572677e-05
0.009023487567901611,2,2,2,5.5310742e-05,2.7789743e-05,0.9909765,0.0004641113,0.0053871335,0.00012906909,0.0023757657,0.00049469754,7.566545e-05,1.3883433e-05
0.005047202110290527,1,1,1,3.2036107e-07,0.9949528,1.9517351e-07,7.086049e-08,2.0449095e-07,2.9655524e-07,1.4104123e-07,7.616789e-09,1.1409375e-06,0.005044681
0.00022834539413452148,5,5,5,2.5055945e-06,5.063538e-07,2.405069e-05,0.00019959774,2.640089e-07,0.99977165,9.592042e-07,5.8691782e-08,3.2676445e-07,3.871898e-08
0.01101607084274292,1,1,1,0.0010727714,0.9889839,4.1911964e-05,0.0016185447,2.4934618e-06,0.00023553133,0.00015981168,0.00011864523,0.0003639776,0.007402387
0.025350213050842285,5,5,5,3.0832936e-05,2.6604179e-05,0.0019060898,0.022449281,0.00025354832,0.9746498,0.0003277353,0.00032428364,9.033326e-06,2.2894965e-05
0.06775778532028198,6,6,6,0.0034658406,0.0071529853,0.0086425515,0.002722794,0.002967499,0.00097098236,0.9322422,0.00020138522,0.035662767,0.0059710653
0.05142289400100708,4,4,4,8.360241e-05,0.0002173525,0.032865625,0.00032971383,0.9485771,0.003029905,6.370553e-05,0.014297273,0.00048597026,4.9706785e-05
0.03410208225250244,2,2,2,6.699172e-05,3.8197533e-05,0.9658979,0.02041106,0.009939211,0.0024132344,0.00022770028,0.00020176898,0.00075435376,4.9496288e-05
0.004034996032714844,2,2,2,0.00019136655,2.2631768e-05,0.995965,0.00027274387,0.0004624074,4.252296e-05,0.0028380032,1.6237156e-05,0.00017462051,1.4464478e-05
0.47463083267211914,1,1,1,0.09269897,0.52536917,0.0039697313,0.007103104,0.0005498341,0.0052014817,0.00018707565,0.056974273,0.0016320873,0.30631435
0.017682671546936035,4,7,4,0.0010777075,3.8497452e-05,0.004227179,0.0045999517,0.9823173,0.0025772413,0.0001303054,0.0045480886,0.0004169771,6.675028e-05
0.00013947486877441406,9,9,9,2.7630405e-05,0.00010834188,4.5281956e-09,2.3597202e-06,1.3506014e-08,3.948877e-07,2.9722016e-09,2.3886778e-07,5.0366066e-07,0.9998605
0.07646363973617554,1,1,1,1.9176041e-05,0.92353636,9.517372e-05,0.008401784,0.0004123796,0.0009374354,0.0001313996,0.0001252484,0.00038858285,0.06595252
6.4373016357421875e-06,6,6,6,9.950091e-08,3.3876186e-06,9.754303e-07,1.8953976e-07,3.5102664e-07,1.3209281e-08,0.99999356,2.0681352e-08,5.4409906e-08,1.4543479e-06
0.00015056133270263672,4,4,4,1.7102501e-07,3.099797e-07,2.3883893e-05,1.2959981e-06,0.99984944,0.0001101101,4.569936e-07,1.40529155e-05,1.3774485e-07,7.15043e-08
0.0009020566940307617,4,4,4,1.1148259e-06,7.865429e-07,0.0007930515,4.9633445e-06,0.99909794,2.5346091e-05,7.3558e-05,2.6254077e-06,4.1697035e-07,1.6848314e-07
0.0012031793594360352,6,6,6,1.3353788e-07,4.68513e-05,0.0001650857,9.236399e-05,9.0495145e-05,0.0008060154,0.9987968,2.4433908e-07,3.244554e-07,1.5415808e-06
0.010559618473052979,7,4,7,2.4256922e-05,2.6130916e-05,0.0033627192,0.00304479,0.0018583854,0.0020828913,9.144405e-05,0.9894404,2.2642864e-05,4.6417535e-05
0.0007867813110351562,4,4,4,6.7573687e-06,1.4698004e-06,0.00053222093,5.5361426e-05,0.9992132,0.00010911115,1.562235e-05,6.2313135e-05,3.5083388e-06,4.8637236e-07
3.5762786865234375e-07,6,6,6,1.3632798e-09,2.8994876e-07,4.353227e-09,4.5495063e-10,4.355345e-09,3.0707777e-11,0.99999964,1.138945e-10,3.375249e-10,3.8517783e-08
0.00014019012451171875,8,8,8,4.2578125e-05,3.2429474e-05,9.7604655e-08,1.9769243e-06,1.037889e-07,2.937194e-07,2.4636606e-08,2.5019171e-09,0.9998598,6.26439e-05
4.184246063232422e-05,6,6,6,5.263497e-07,8.706937e-07,3.4775974e-06,1.913173e-05,1.095313e-05,5.465798e-06,0.99995816,1.20327e-07,1.5676979e-07,1.138178e-06
0.0011066794395446777,0,0,0,0.9988933,3.5250265e-05,0.00027486923,4.4712993e-05,8.775548e-06,4.8819595e-05,0.000116442025,1.9236504e-05,0.0004956884,6.285495e-05
6.079673767089844e-06,0,0,0,0.9999939,1.5523326e-06,2.165702e-08,5.8446528e-08,1.66939e-08,2.0570578e-06,1.07990566e-07,8.371547e-07,5.27209e-07,9.549017e-07
0.00027066469192504883,5,5,5,7.7756283e-07,1.2978546e-06,0.00012678225,8.711415e-05,3.609857e-05,0.99972934,1.3194632e-05,4.2073434e-06,7.05605e-07,4.3927486e-07
0.09018605947494507,7,7,7,8.6884023e-07,3.7089524e-06,0.0004294821,0.0013082522,0.0736454,0.014776655,1.5870999e-05,0.90981394,2.8420147e-06,3.0096342e-06
8.738040924072266e-05,9,9,9,9.978914e-06,4.7422e-05,7.6309686e-07,1.5954208e-06,6.699533e-06,1.0009419e-06,7.0397994e-07,6.587575e-08,1.9165884e-05,0.9999126
0.0076901912689208984,9,9,9,2.3018288e-06,0.006432461,6.552001e-09,1.4227198e-06,4.5649198e-08,8.914231e-09,1.4369125e-07,5.7056413e-09,0.0012537518,0.9923098
3.5762786865234375e-07,1,1,1,2.3972968e-11,0.99999964,1.6729239e-09,1.67597e-10,5.6921112e-09,1.544235e-10,7.2701184e-10,1.1330931e-09,5.1874165e-12,3.023023e-07
0.2115456461906433,3,3,3,0.03848326,0.00033670774,0.00039997048,0.78845435,0.0012842906,0.013678728,0.0002039254,0.041556805,0.11157342,0.0040284786
0.28669244050979614,3,3,7,0.0008188884,0.0007704143,0.13790797,0.082747295,0.0030112988,0.057948284,0.001901776,0.71330756,0.00096805603,0.0006185517
0.005025506019592285,4,4,4,9.460797e-05,2.1013999e-05,0.0024145388,0.0011931753,0.9949745,0.00046188384,0.00022549921,0.0004980709,0.00010003501,1.6729711e-05
3.695487976074219e-05,0,0,0,0.99996305,1.7955048e-06,2.8859938e-07,2.3603592e-07,2.9444505e-09,3.716227e-06,2.1566645e-07,3.4515516e-08,2.9356077e-05,1.4232426e-06
0.004827320575714111,6,6,6,1.0250276e-05,2.8806804e-05,0.00078181195,0.0010900442,0.0008119686,0.0010072577,0.9951727,0.001043408,2.1587031e-05,3.2223594e-05
0.0013981461524963379,5,5,5,2.0252787e-06,2.6607925e-06,0.00029419642,0.00071899465,4.6459052e-05,0.99860185,6.251206e-05,0.00026717162,1.566458e-06,2.6162052e-06
0.0030465126037597656,0,0,0,0.9969535,6.189917e-05,1.7042657e-05,1.109518e-05,2.9889325e-05,4.2417698e-05,2.5171401e-05,4.9490654e-06,0.002744578,0.00010947971
2.3365020751953125e-05,8,8,8,1.3341356e-06,1.1190691e-05,5.677519e-08,7.931998e-06,4.013947e-07,2.6246022e-07,6.2005864e-07,7.554249e-10,0.99997663,1.5395545e-06
0.00023633241653442383,2,2,2,9.834549e-05,7.2824814e-06,0.99976367,1.2313772e-05,2.2001996e-05,6.7588476e-06,2.6185315e-05,1.0219561e-05,5.210288e-05,1.0984872e-06
0.00017154216766357422,6,6,6,1.0975543e-06,1.682512e-05,4.5439897e-06,3.4781363e-07,0.00013974487,1.9019377e-07,0.99982846,4.9203817e-07,9.084187e-08,8.281327e-06
0.0010058283805847168,7,7,7,1.7619826e-07,3.1670294e-05,6.588791e-06,0.0005818252,0.00013498573,0.00021393182,2.454982e-08,0.9989942,1.1929548e-06,3.529756e-05
0.00023299455642700195,9,9,9,3.8428333e-08,0.00021580677,6.1649e-08,7.607159e-07,9.711198e-06,1.7719972e-07,1.1143344e-07,2.978586e-09,6.413056e-06,0.999767
0.0001474618911743164,8,8,8,1.7768407e-06,2.0668995e-06,1.3287138e-06,0.00012021411,2.6896652e-07,7.218062e-06,2.2923807e-08,1.6468812e-08,0.99985254,1.4589093e-05
7.259845733642578e-05,8,8,8,6.8992506e-07,7.924837e-07,2.2136992e-06,5.5743363e-05,6.107762e-06,3.0023275e-06,1.2827662e-07,2.8822629e-09,0.9999274,3.820602e-06
0.0005424618721008301,5,5,5,5.1623164e-07,4.5186113e-07,1.1750177e-06,0.0005345485,3.4397447e-06,0.99945754,1.8100027e-06,2.5056911e-08,1.716888e-07,2.3646935e-07
3.0875205993652344e-05,1,1,1,1.1150374e-08,0.9999691,2.308013e-08,4.6442178e-08,1.2474716e-07,1.947312e-08,2.9422733e-09,1.981666e-09,2.0305123e-07,3.050757e-05
0.07602673768997192,9,9,9,0.0018104936,0.019779675,0.004811328,0.0064351773,0.020978004,0.0012458831,8.0881335e-05,0.013712689,0.00717266,0.92397326
0.3867725133895874,8,8,8,0.08074234,0.00679277,0.20787247,0.02076358,0.02783123,0.009178669,0.018712282,0.0010217914,0.6132275,0.013857348
0.041995882987976074,6,6,6,0.009541873,0.00028155505,0.013052828,0.004554281,0.01048859,0.0014617391,0.9580041,0.0014361396,0.0008598904,0.00031891195
0.21121066808700562,5,5,5,0.00053881295,0.0001330835,0.023651805,0.15930848,0.00080149824,0.78878933,0.022387031,0.0039574746,0.00016669057,0.00026583744
0.011084973812103271,0,8,0,0.988915,0.0008090813,0.000614564,1.398343e-05,2.7679762e-06,2.1821563e-05,8.399418e-05,4.4022494e-07,0.00933339,0.00020494779
0.012594401836395264,9,9,9,1.4143761e-05,0.011514287,4.8978454e-06,4.2238036e-05,1.9893419e-06,3.1726993e-06,7.7289394e-07,9.0267105e-07,0.0010118806,0.9874056
0.36743640899658203,4,5,4,0.0015374321,0.0029578258,0.09914047,0.07881387,0.6325636,0.016745849,0.120500185,0.04198111,0.0023688897,0.003390769
0.009181320667266846,6,6,6,0.0009465197,0.0005307292,0.0029113141,0.0023016867,0.0009810063,0.00021898847,0.9908187,0.00097468233,0.00015629757,0.00016015291
0.45474356412887573,5,5,5,0.016560901,0.0024977135,0.03525889,0.29353577,0.018866437,0.54525644,0.0018224863,0.07704478,0.0040617283,0.0050948183
5.960464477539062e-07,1,1,1,8.748072e-09,0.9999994,9.362546e-10,1.0357401e-10,1.6301241e-08,2.4109162e-10,1.618563e-10,1.916484e-09,5.1960374e-09,6.0719515e-07
0.0011900663375854492,3,3,3,5.644882e-06,4.7329127e-06,1.497414e-05,0.99880993,5.63101e-06,0.000692786,3.663431e-06,0.00036188948,5.926715e-05,4.153256e-05
0.0030057430267333984,5,5,5,4.063426e-08,4.677403e-08,2.190217e-06,0.0029811733,7.752204e-07,0.99699426,1.6994907e-05,4.3796845e-06,4.2225068e-08,2.6059698e-08
0.0023230910301208496,0,0,0,0.9976769,6.5628534e-05,0.00012713872,5.5817058e-05,0.00017920579,0.000110901135,8.184289e-05,2.499793e-05,0.0015112625,0.00016631666
2.3603439331054688e-05,6,6,6,1.8682532e-06,4.3626255e-06,1.0689707e-06,2.5022672e-08,7.5619605e-06,6.040516e-08,0.9999764,1.7840587e-06,2.4527365e-08,6.848257e-06
0.41309523582458496,5,5,5,7.103152e-07,3.241293e-06,0.019844605,0.0022304577,0.3411068,0.58690476,3.414052e-06,0.049904622,8.1362896e-07,5.2470546e-07
0.13506770133972168,6,6,6,0.015372688,0.0010751056,0.05724739,0.006723417,0.043574985,0.0021313257,0.8649323,0.0023912343,0.004572974,0.0019784998
0.00041669607162475586,7,7,7,7.2876146e-06,9.316873e-05,2.0502262e-05,0.00020007046,1.4430634e-05,3.629089e-05,1.1603359e-07,0.9995833,1.027223e-06,4.3795466e-05
0.00022643804550170898,8,8,8,1.286051e-05,6.7002526e-05,6.9668744e-07,7.6612094e-05,3.631861e-07,5.8619903e-06,1.4780096e-07,2.4836735e-08,0.99977356,6.287766e-05
0.07963800430297852,8,8,8,0.005467156,0.019892657,0.00035996907,0.0040039443,0.00039924515,0.0013127701,0.00033598626,6.9984126e-05,0.920362,0.04779639
0.0011808276176452637,9,9,9,6.570768e-05,0.00081021176,2.8224983e-06,8.5886255e-05,3.0404968e-05,1.811449e-05,2.8576242e-06,8.96998e-05,7.504046e-05,0.9988192
7.152557373046875e-07,7,7,7,2.721088e-10,2.1907868e-08,5.064154e-09,6.3721854e-09,7.1603563e-07,2.669528e-09,7.416309e-13,0.9999993,1.1681933e-10,2.6176911e-08
3.6954879760742188e-06,6,6,6,4.0670262e-08,2.9324467e-06,1.1426349e-08,7.413187e-10,2.5012865e-08,4.4340523e-10,0.9999963,5.3608487e-09,7.781573e-10,5.857816e-07
0.20757877826690674,9,1,9,0.0017376067,0.15197468,0.0050505185,0.015811512,0.007712282,0.0053006476,0.002973249,0.011537398,0.0054809195,0.7924212
3.5762786865234375e-07,5,5,5,5.488364e-12,2.1398086e-09,1.5979479e-09,1.868545e-07,7.1170355e-08,0.99999964,1.3216511e-09,2.6312212e-09,9.7182325e-11,2.0947925e-10
0.0011349916458129883,0,0,0,0.998865,3.057805e-05,3.1353797e-05,1.1210524e-05,4.6914403e-07,2.3198083e-05,1.533955e-05,4.661997e-06,0.00095158454,6.662777e-05
0.0006202459335327148,0,0,0,0.99937975,5.036709e-06,4.748508e-07,1.0782128e-05,5.92389e-07,1.5146492e-05,5.512111e-06,7.851959e-07,0.0005501282,3.1747633e-05
0.000800788402557373,2,2,2,0.0006998573,6.157443e-05,0.9991992,1.5883245e-06,3.4887883e-06,4.4081476e-06,6.3255843e-06,4.6185664e-06,1.053589e-05,8.414625e-06
0.06421571969985962,2,2,2,7.379028e-05,0.0005439639,0.9357843,0.020976886,0.007187024,0.005072514,3.330448e-05,0.029454758,0.0002749248,0.00059857866
0.4108436703681946,5,5,5,0.0012087993,0.0021724466,0.10828863,0.24878578,0.024559965,0.5891563,0.0029091071,0.020059997,0.0012366534,0.0016222021
0.0001112222671508789,6,6,6,2.7957415e-06,3.1402503e-06,7.9628495e-05,5.073047e-06,1.4849409e-05,2.8562746e-07,0.9998888,1.2295492e-07,1.771271e-06,3.539805e-06
0.031004130840301514,7,7,5,8.8355e-06,9.315388e-06,0.0025378105,0.009910983,0.00012118005,0.96899587,0.00021906804,0.018186172,4.1415183e-06,6.604647e-06
2.384185791015625e-07,7,7,7,1.4715034e-13,4.4075488e-10,9.255396e-10,5.2771605e-09,3.100634e-08,2.0898095e-07,4.1747684e-13,0.99999976,4.2413848e-13,1.4970095e-10
9.179115295410156e-06,5,5,5,3.997874e-09,1.7599952e-07,5.1436757e-08,8.219547e-06,3.7591402e-08,0.9999908,3.4484646e-07,9.020555e-10,2.3393056e-07,3.524468e-08
0.19976794719696045,4,4,4,0.00013187507,0.00029621733,0.13068517,0.050144296,0.80023205,0.010883886,0.0025675148,0.004134461,0.0005524305,0.00037212824
0.690896600484848,3,3,9,0.20850475,0.057498097,0.083077885,0.18745027,0.009542011,0.0648007,0.0055022403,0.009748556,0.06477208,0.3091034
0.00042945146560668945,0,0,0,0.99957055,6.673399e-05,6.1103533e-06,2.643726e-06,8.575444e-07,4.157509e-05,2.070536e-06,1.2045794e-05,6.5368455e-05,0.00023195494
0.275620698928833,3,3,5,5.054617e-06,4.5191478e-06,0.018433312,0.2509549,0.002033129,0.7243793,0.00021485174,0.003967127,6.230605e-06,1.4921427e-06
0.0014337897300720215,4,5,4,6.453147e-08,8.9231486e-07,0.00012730801,2.891634e-05,0.9985662,0.0005762353,5.458452e-07,0.00069707853,2.6318949e-06,1.4269934e-07
0.0006778240203857422,9,9,9,1.6514551e-07,0.000655602,4.532223e-07,1.7317321e-05,3.119836e-07,3.325931e-06,4.264615e-09,1.371339e-07,5.521976e-07,0.9993222
0.3351585268974304,2,2,2,0.0022362699,0.00011753858,0.6648415,0.004829171,0.31392685,0.0019825473,0.006454015,0.0054016183,0.00013508908,7.544324e-05
0.0017488598823547363,1,1,1,2.2600739e-08,0.99825114,3.6819207e-12,2.4822235e-09,6.225264e-11,4.0620796e-09,1.4609024e-10,9.053522e-12,2.0488132e-08,0.0017488077
0.01299285888671875,5,5,5,4.880129e-07,2.588923e-06,0.0013534814,0.0039927643,5.8326234e-05,0.98700714,0.0075493795,3.2001492e-07,3.4149172e-05,1.3531233e-06
0.03132438659667969,1,1,1,1.7333194e-05,0.9686756,1.4051821e-07,1.0911352e-06,1.5091413e-07,3.7141804e-06,9.9589506e-08,1.5361379e-09,0.0044546053,0.026847316
0.016318798065185547,5,5,5,1.1932393e-05,0.0001960022,0.00021039523,0.015335948,8.418084e-05,0.9836812,0.00031839946,6.5942855e-05,1.8181196e-05,7.7839104e-05
0.0009769201278686523,9,9,9,6.543213e-08,0.0009752875,2.8264603e-08,1.3895273e-07,5.733927e-10,1.2431234e-07,1.6696071e-10,1.4431569e-09,1.3243058e-06,0.9990231
7.617473602294922e-05,9,9,9,8.939905e-08,7.598832e-05,2.6974184e-10,3.7694857e-08,1.1452685e-08,2.3911186e-08,5.5528058e-09,1.9590058e-09,8.788539e-08,0.9999238
0.008753597736358643,4,5,4,0.0005638183,0.00049026654,0.0014756328,0.0008191364,0.9912464,0.0024940625,0.00011979779,0.00084156636,0.00060610694,0.0013431107
0.01001197099685669,8,8,8,0.008720925,0.00042243913,2.704255e-05,0.00019605426,1.1722267e-05,1.1022411e-05,4.7281934e-05,1.3265568e-06,0.989988,0.00057420856
0.0005679726600646973,0,0,0,0.999432,2.0172693e-05,1.807095e-06,3.9078267e-07,5.486239e-06,3.2797216e-06,5.4335296e-06,1.0623045e-07,0.0005266694,4.5178303e-06
0.03854358196258545,0,0,0,0.9614564,0.00086508703,0.0036832527,0.0053062136,0.0025182855,0.0073947026,0.0007957655,0.007481637,0.007638252,0.00286037
0.0024662017822265625,4,4,4,2.010547e-06,1.7371922e-05,0.001399725,8.868408e-05,0.9975338,0.00083123805,0.00010543665,8.913842e-06,1.1165675e-05,1.6461678e-06
0.3882406949996948,3,3,5,0.0039077275,0.0006122279,0.005100729,0.26002535,0.08464491,0.6117593,0.021158336,0.011677673,0.000354441,0.00075934926
0.07282084226608276,0,0,0,0.92717916,0.00014068538,0.00030221604,0.00020323464,0.0011896573,0.0006640126,0.00020533282,4.466159e-05,0.06906677,0.0010043475
0.01703667640686035,8,8,8,0.016358435,7.5154596e-05,5.8709917e-05,0.00020409373,1.51359145e-05,5.0219547e-05,0.00010975456,5.030854e-06,0.9829633,0.00016007069
0.0019850730895996094,8,8,8,0.00066443585,6.2801664e-05,0.0001238286,0.0004060598,0.0005310749,8.775816e-05,2.1082435e-05,6.1465416e-06,0.9980149,8.1803504e-05
0.021630465984344482,7,7,7,4.831587e-06,9.846291e-06,0.0002986513,0.00014764543,0.019050272,0.0021144666,5.8662226e-07,0.97836953,1.664934e-06,2.4022331e-06
2.8014183044433594e-05,9,9,9,1.7972329e-09,2.795762e-05,2.5548932e-10,4.7109292e-08,5.491603e-09,2.1538565e-08,1.1346541e-08,1.412974e-10,7.2499393e-09,0.999972
0.0468783974647522,5,5,5,1.01118985e-05,3.445795e-06,0.0029601352,0.00543093,0.03727579,0.9531216,2.1675758e-05,0.0011674481,6.737403e-06,2.0720022e-06
0.26138490438461304,6,6,6,2.3699406e-05,0.00033102144,0.26076427,6.700059e-05,7.30698e-05,4.9105518e-05,0.7386151,1.2800921e-06,2.9368028e-05,4.6080902e-05
0.0761188268661499,7,7,7,0.0048498893,0.0020093548,0.04390505,0.014005255,0.0016697105,0.005978528,0.00096978765,0.9238812,0.0005306483,0.0022005902
2.384185791015625e-07,7,7,7,1.2201562e-10,2.2528761e-08,5.6581126e-09,5.819569e-08,3.504931e-08,2.4132186e-07,1.6291213e-11,0.99999976,1.7387987e-10,2.9047092e-08
