rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.02814251184463501,5,5,5,8.157083e-08,5.970227e-07,1.8122955e-06,9.347681e-05,7.690978e-06,0.99989367,3.6675578e-07,2.009559e-06,1.08036595e-07,2.642406e-07
0.4268646538257599,6,3,6,0.00017590444,0.0006430762,0.0015177091,0.3457218,0.0070257075,0.19061022,0.44850692,0.0044065677,0.00036773787,0.001024358
-0.07088953256607056,2,2,2,0.0006610331,4.917678e-05,0.99625874,0.00012346626,0.0012922334,0.00022855794,0.00051726017,0.00069657504,0.00014370798,2.9232604e-05
-0.0865868330001831,4,4,4,0.000115547,7.7883844e-05,0.005513809,0.00033069885,0.99005985,0.00015211341,0.0031941787,0.00012392671,0.000304827,0.00012716802
-0.025925815105438232,6,6,6,1.992556e-08,6.6698993e-07,4.1758835e-07,2.8083093e-08,7.267634e-05,3.353318e-07,0.99992526,2.0489725e-07,4.633518e-09,3.027625e-07
-0.06851226091384888,3,3,3,0.00016631118,1.4183322e-05,0.0018379404,0.98051214,0.00014750609,0.011825813,0.0001342473,0.0052795527,3.4511046e-05,4.7818347e-05
0.30320751667022705,3,3,3,0.00045016548,0.00019656036,0.0013665583,0.5878591,0.0010634148,0.4009464,0.0010181107,0.0064150686,0.0001524078,0.0005322769
-0.06260806322097778,2,2,2,0.00013043804,9.680049e-05,0.9887705,0.00053771154,0.0011948193,0.0011127238,0.00019135595,0.007870319,5.7303405e-05,3.8227452e-05
-0.02467399835586548,6,6,6,5.4799386e-08,1.1012531e-05,1.7343006e-06,1.9708439e-07,2.8405943e-06,4.6960568e-07,0.9999738,2.3144523e-07,4.5856282e-07,9.237557e-06
0.11377459764480591,7,4,7,0.0035510112,0.00434861,0.055060476,0.012206188,0.118987605,0.02092476,0.0004826773,0.77111214,0.010562352,0.0027641673
-0.017947494983673096,6,3,6,1.8551025e-07,5.3745734e-06,1.230917e-06,7.926615e-08,1.0342096e-06,5.7722758e-08,0.9999901,5.918312e-07,5.7227584e-08,1.2522771e-06
-0.04846751689910889,0,0,0,0.9997633,5.414788e-05,2.451924e-06,2.0806413e-06,8.293222e-07,2.0193027e-05,1.9832573e-06,1.2805286e-06,0.00012731655,2.65174e-05
0.028281807899475098,6,6,6,0.03035107,0.002371647,0.04667808,0.0005023528,0.0026369295,0.00031589947,0.91255647,0.0028358707,0.0012429694,0.00050868606
-0.0050206780433654785,9,9,9,3.5553487e-06,1.789317e-05,5.9534862e-08,6.30853e-09,3.61153e-08,2.4510834e-07,2.6870715e-09,9.1170216e-07,4.0551404e-07,0.9999769
-0.012890756130218506,9,9,9,5.91011e-07,0.009850281,1.8663148e-07,4.2187327e-07,1.3109262e-06,1.704297e-06,9.609087e-07,1.6670158e-06,1.8437644e-05,0.9901245
-0.015202641487121582,7,7,7,2.8304626e-08,2.3084763e-06,2.8895343e-07,4.9675765e-07,4.091901e-06,7.882198e-07,2.195584e-08,0.9999913,7.6390286e-08,5.43582e-07
-0.012017786502838135,1,1,1,1.6184479e-06,0.99993944,1.1879279e-07,6.0554424e-07,1.9683269e-07,1.9144659e-07,2.365687e-07,9.328106e-07,2.8289237e-06,5.3716034e-05
-0.01355135440826416,9,9,9,2.245754e-06,0.0006945322,1.9768865e-07,3.6625754e-06,1.0423283e-07,5.426032e-06,7.903949e-07,4.206366e-06,1.412423e-06,0.9992874
-0.03609257936477661,8,8,8,0.0030971398,0.0005199329,0.0018869068,0.00015719057,0.0030803627,3.9011393e-05,0.00022446123,0.00029401618,0.98994595,0.00075506396
-0.07480359077453613,6,6,6,0.0004257112,0.00014592432,0.00021414454,6.0757025e-05,0.0011049709,2.3652165e-05,0.9973864,0.00030564936,5.3356314e-05,0.00027944156
-0.03372412919998169,8,8,8,7.983143e-05,0.0002592085,1.21414605e-05,1.1376938e-05,5.1996544e-06,1.1696595e-06,9.540871e-06,1.9851478e-07,0.9995303,9.1011905e-05
-0.07388097047805786,2,2,2,0.00022064304,3.694753e-05,0.9701109,0.011042827,0.0021498785,0.012394223,0.0031037922,0.0007752431,0.00014495372,2.0611009e-05
-0.009014427661895752,7,7,7,9.727302e-07,6.1422065e-06,8.465512e-07,6.6536796e-07,3.5542718e-07,1.9947995e-08,1.57274e-08,0.9999844,1.7736497e-06,4.810221e-06
-0.04669684171676636,6,6,6,0.000106681146,0.0020166724,0.0002647358,6.426451e-05,0.00035031562,4.5100937e-06,0.99246114,0.00012391231,0.00012556273,0.0044821757
-0.027692794799804688,2,2,2,2.787797e-05,7.949792e-06,0.9998627,2.14905e-06,1.3431615e-05,4.622449e-06,4.1862288e-05,1.4159404e-05,2.3322636e-05,1.965686e-06
-0.0246274471282959,8,8,8,1.2287817e-05,8.8288325e-06,3.4705503e-05,6.002879e-05,7.8962206e-05,1.8148841e-05,0.00013092963,9.336664e-08,0.99950194,0.00015405889
-0.07660865783691406,0,0,0,0.9764588,0.0027184375,0.0011330523,0.002657831,0.00059084827,0.012134374,0.0006711739,0.0010870737,0.0011336344,0.0014147278
0.2206418514251709,5,5,5,1.5469468e-05,8.702859e-05,0.0012414837,0.28710318,0.060678948,0.6421016,0.00026866616,0.007976038,0.00027411227,0.00025351238
-0.06671440601348877,4,4,4,3.3311446e-06,8.586314e-06,0.0011662018,9.91567e-06,0.9976857,0.00019734158,4.608902e-06,0.0009083125,1.4043352e-05,2.0804837e-06
-0.024028539657592773,8,8,8,0.009748791,0.009356657,0.00022365985,0.004307554,9.6458e-05,0.00013348616,0.00033455683,0.0026381055,0.96930987,0.0038508466
-0.018184304237365723,8,8,8,2.0169242e-05,1.3675581e-05,1.4875158e-05,2.6182164e-05,2.5107183e-05,1.7336151e-06,2.2039289e-05,5.234267e-07,0.99987125,4.3300447e-06
-0.0031827688217163086,0,0,0,0.8475975,0.007878075,0.017308747,0.0042511267,0.0118668545,0.006036618,0.010623399,0.0021482306,0.08526484,0.007024696
-0.09174102544784546,4,4,4,0.0009727353,0.00026195636,0.0074086925,0.00108307,0.9824949,0.0022289536,0.0013608263,0.0013819325,0.0025490026,0.0002578624
0.47327038645744324,1,1,1,0.062384915,0.4417003,0.0013239287,0.027507002,0.00016355065,0.0036871124,0.0019924329,0.00022987691,0.40724766,0.053763248
-0.07178527116775513,7,7,7,0.00016551909,0.00023062224,0.00010882693,0.0025906533,0.0005802608,0.00030346398,7.7404526e-05,0.99474925,8.877731e-05,0.0011051667
0.10670191049575806,2,2,2,0.00066246034,0.00030424696,0.8505702,4.1697556e-05,0.008045973,0.00020212302,4.5362525e-05,0.13830636,0.0017361925,8.54449e-05
-0.05273735523223877,2,2,2,0.00016185277,1.614491e-05,0.9974638,1.507836e-05,0.0018030576,0.00019114983,1.6013953e-05,0.0002941062,3.6121233e-05,2.5119054e-06
-0.05226123332977295,8,8,8,0.0024185188,0.00017947084,2.6597416e-05,2.6517357e-05,2.30697e-05,7.148957e-06,9.772714e-06,4.4085214e-06,0.9968749,0.00042952094
-0.05056697130203247,8,8,8,0.0030417817,0.00014796868,7.619059e-06,6.24551e-05,0.00016554393,0.00011809924,1.8349512e-05,5.201791e-06,0.99605584,0.0003772152
-0.08451437950134277,0,0,0,0.998738,7.405537e-05,0.00024555612,8.102122e-05,1.734292e-05,0.00019913103,0.00026408365,5.7826604e-05,0.00023203243,9.084778e-05
-0.022177934646606445,6,6,6,2.2874814e-07,2.564087e-05,2.7858327e-06,6.349753e-07,3.577757e-05,7.506391e-08,0.9999031,1.2204043e-07,2.3925573e-05,7.769993e-06
-0.010611653327941895,7,7,7,1.1329907e-09,3.714898e-07,1.2831012e-07,1.6636962e-07,1.2592261e-07,7.848708e-08,2.4888833e-10,0.9999988,1.0612189e-08,3.9156177e-07
-0.04419773817062378,0,0,0,0.99921477,3.2602547e-05,2.5990785e-05,2.6867697e-06,0.00041753787,6.738129e-05,7.759245e-05,2.2083825e-06,0.00014655813,1.2724517e-05
0.0818629264831543,6,6,6,0.025556674,0.006981101,0.016210806,0.009543869,0.04246228,0.019173302,0.82815194,0.0051268176,0.039467454,0.0073258113
-0.014689087867736816,9,9,9,0.00011476757,6.310089e-05,1.3497419e-07,1.1053706e-05,1.7138103e-07,1.571158e-05,1.4510476e-07,6.866679e-05,0.000361458,0.9993648
-0.007123827934265137,1,1,1,2.992914e-09,0.99972683,1.0093313e-08,6.905674e-07,3.3439371e-06,1.7210848e-06,6.3249665e-08,6.0843513e-07,1.9381666e-08,0.0002667703
-0.031784117221832275,5,5,5,1.7050785e-05,1.3034039e-05,1.5443022e-05,0.040922295,2.0976704e-05,0.95831823,4.1168707e-05,0.0005543465,3.309068e-05,6.446816e-05
-0.08485954999923706,3,3,3,0.00020774151,0.00026309091,0.01422058,0.95831376,0.0015415741,0.008136579,0.009967703,0.00624203,0.00047068406,0.0006362008
-0.047340571880340576,0,0,0,0.9995695,2.3676126e-05,2.8082636e-06,6.492438e-06,5.55217e-06,0.0001328273,5.3264034e-06,1.922168e-05,0.00020775793,2.682534e-05
-0.0792284607887268,3,3,3,6.8954076e-05,1.4210952e-05,0.0004912552,0.99588627,4.9230453e-05,0.0017610401,0.0010975108,2.6634056e-05,0.0005354373,6.9580106e-05
-0.01821047067642212,4,4,4,5.1349424e-08,1.0834903e-07,1.1252723e-06,2.6305273e-08,0.99999666,6.88536e-07,9.353904e-09,1.1922879e-06,7.1170966e-08,6.669129e-09
-0.00298994779586792,1,1,1,8.519801e-09,0.9999968,2.3039776e-08,3.6340713e-09,1.9261077e-07,2.3851559e-09,9.073363e-09,1.4321407e-06,7.1919013e-09,1.5764475e-06
-0.09692728519439697,3,3,3,0.00045711256,0.00037338483,0.003754156,0.9570761,0.0014933086,0.021192525,0.0030409636,0.009883623,0.0015292856,0.0011995776
-0.09868448972702026,0,0,0,0.9924346,0.00041941303,0.0004956755,0.00025773578,0.0008443428,0.0003341793,0.0019126802,0.00016111351,0.0025862576,0.00055404543
-0.028244197368621826,2,2,2,6.8166715e-05,0.00011031697,0.96308136,0.00075182266,0.00042005547,0.0014634513,0.00011577426,0.033836484,0.00012876296,2.3919503e-05
-0.009278714656829834,7,7,7,1.33992675e-08,6.0321673e-07,3.4017413e-09,4.0106347e-06,4.3965125e-07,1.2980348e-05,2.9363784e-10,0.9999764,5.954929e-07,4.9383284e-06
-0.03260689973831177,7,7,7,5.5335356e-08,1.0443944e-06,5.384753e-07,1.8668287e-06,0.00013565947,1.22609845e-05,9.514825e-09,0.99984586,4.1410075e-07,2.1845262e-06
0.4143315255641937,2,2,5,0.0030399698,0.0019108157,0.10998267,0.31553277,0.0054075406,0.49100378,0.0545483,0.007550028,0.008562294,0.002461846
-0.012591183185577393,9,9,9,8.0534886e-07,0.00013054225,9.595835e-08,2.8435984e-06,2.5922697e-07,2.8035424e-07,2.0000448e-07,9.933811e-07,1.5019813e-05,0.9998491
-0.015942096710205078,8,8,8,2.5619504e-05,4.134473e-05,4.9980965e-05,2.6014195e-05,7.279778e-05,1.8581977e-06,4.5216348e-05,1.7412724e-06,0.99970657,2.8826053e-05
-0.10517829656600952,4,4,4,0.00019196291,4.3855576e-05,0.004327402,0.00027529613,0.9927614,0.0011196495,0.0007773012,0.00034329417,0.00014641602,1.350081e-05
-0.007165312767028809,1,1,1,1.6426677e-05,0.9999728,7.492996e-08,1.9305966e-07,2.5044966e-07,1.5594614e-07,3.2476962e-07,8.184036e-08,1.4719463e-06,8.256118e-06
-0.04108959436416626,6,6,6,3.5748055e-06,0.00014849984,3.320782e-06,1.008576e-06,6.1120685e-05,3.2438234e-07,0.99969244,3.1358306e-06,3.0456563e-06,8.3604245e-05
-0.019114375114440918,9,9,9,6.7876795e-06,0.00019133484,2.4210675e-07,4.4123058e-06,3.576482e-07,3.2447729e-06,1.2560776e-07,7.746157e-06,2.2631362e-05,0.9997632
-0.02408015727996826,8,8,8,4.158725e-05,3.611392e-05,5.8743e-06,3.687361e-05,1.5422756e-06,4.2854554e-06,5.8732194e-06,1.17479885e-07,0.9997904,7.727755e-05
-0.020512402057647705,5,5,5,0.0018969461,0.00025928265,0.00013872115,0.0055463514,0.00017938911,0.9818715,0.008028714,0.0016000333,5.6393164e-05,0.00042270153
-0.013076424598693848,8,8,8,5.308957e-07,0.00014546189,1.6217188e-06,5.379219e-06,3.1194143e-06,3.169261e-07,1.2059271e-06,2.4833303e-08,0.9998166,2.5849227e-05
0.044957518577575684,2,2,2,0.0017641325,0.00071772136,0.8944948,0.00074003934,0.0010579083,0.0969966,0.0011139091,0.000856545,0.0017270843,0.0005312637
0.3182551860809326,0,0,0,0.583671,0.009437302,0.2606592,0.0019698471,0.009528035,0.001140221,0.06526001,0.0043446133,0.0318306,0.032159265
-0.03889667987823486,1,1,1,0.0020195984,0.9964798,2.3661607e-05,5.699038e-06,1.8185192e-06,3.3029635e-05,2.0668942e-05,1.0921032e-06,0.00062198285,0.00079270935
0.2030821442604065,7,7,7,0.00496991,0.010742872,0.06394309,0.07832222,0.0127190985,0.0054303952,0.15769769,0.65739566,0.0026515615,0.0061274697
-0.08142316341400146,3,3,3,0.00014182257,0.00022242796,0.00035316654,0.9621112,0.00041638457,0.029198073,0.0041594366,0.0010272359,0.0008166612,0.0015536485
-0.014576435089111328,7,7,7,2.9325283e-06,1.9032228e-05,2.622977e-06,6.17151e-08,7.231619e-05,1.05147656e-07,6.514871e-08,0.9998754,2.2726529e-06,2.5093042e-05
-0.06684130430221558,0,0,0,0.99866784,0.000118341755,0.00019129734,7.836468e-06,3.524365e-05,2.6793858e-05,0.00011591699,2.1344067e-05,0.0007824256,3.2951604e-05
0.32798969745635986,9,9,9,0.3609353,0.01133176,0.008490669,0.0017172431,0.0051678773,0.003924125,0.0027262683,0.007137433,0.03102957,0.5675397
0.29024916887283325,3,5,3,0.0011851814,0.0018028978,0.0021992212,0.57057583,0.0016577133,0.38542154,0.00038906303,0.008183494,0.014653557,0.013931508
-0.01073002815246582,8,8,8,1.5854526e-07,5.5098553e-07,4.3258797e-08,4.062468e-07,1.2112743e-06,1.9298078e-07,3.3212947e-07,6.108612e-10,0.999997,2.057175e-07
-0.041674673557281494,0,0,0,0.97496164,0.005264763,0.0007477514,0.00038473972,0.0002774336,0.0018152157,0.0010487458,0.00077869085,0.010575415,0.0041456413
-0.051489830017089844,4,3,4,0.00015638163,4.432431e-05,0.005021985,0.033626087,0.9545835,0.0016031371,0.00013087587,0.0026906305,0.0019821029,0.00016092374
-0.003959298133850098,1,1,1,4.994304e-08,0.99999905,2.249022e-09,2.008622e-09,2.7201066e-10,2.9731577e-09,6.255398e-09,1.1492228e-09,3.838985e-08,8.01557e-07
-0.03008246421813965,7,7,7,0.00018218852,0.0019092757,6.362513e-05,0.009922272,0.00013142622,0.0007000628,1.578676e-05,0.9770757,0.00046352367,0.009536092
-0.05020076036453247,7,7,7,3.2801715e-06,0.0005252052,1.7253346e-05,0.00028193,0.00029557,0.00018938952,9.14872e-07,0.99802893,4.8858524e-06,0.0006525242
0.47096842527389526,8,8,8,0.086298265,0.089917354,0.07268584,0.07601058,0.007986359,0.009194413,0.06552764,0.07120175,0.4156599,0.10551794
-0.06544947624206543,3,3,3,0.0010067315,5.4705088e-05,0.001016045,0.9895795,2.1073962e-05,0.0064570047,0.0013318756,6.8982525e-05,0.0002706953,0.00019324756
-0.05559760332107544,5,5,5,1.4785476e-05,2.5505336e-05,0.00039381994,0.022594238,0.00013829405,0.9756034,0.0011289902,6.193321e-05,8.7801955e-06,3.03262e-05
-0.023994505405426025,5,5,5,3.5283818e-05,4.387839e-05,9.2357644e-05,0.033566266,0.00032532067,0.9639021,0.0016880344,7.175528e-05,0.00017414505,0.000100828576
0.2535174489021301,3,3,3,0.018208329,0.0029060724,0.0017031945,0.6628648,0.00065346766,0.013613803,0.0017086421,0.29360092,0.0020204803,0.0027202347
-0.005231022834777832,9,9,9,0.00012508457,1.256366e-05,1.3920886e-07,4.0327066e-08,4.4663203e-08,5.150486e-07,4.7934815e-08,5.071888e-07,7.4093364e-08,0.999861
0.0493464469909668,1,1,1,0.06563893,0.88758177,0.0001388404,0.0003919172,0.00020402204,0.00050723896,0.0010017237,0.00781608,0.0005001716,0.036219396
0.29444384574890137,2,2,2,0.016323028,0.004096979,0.6160373,0.29376823,0.0010943426,0.033366248,0.007812953,0.017452175,0.006202942,0.0038458107
-0.04135853052139282,2,2,2,0.0003888646,0.0009496487,0.9628711,0.0008589734,0.003701909,0.015374417,0.0030546736,0.011288442,0.0012461214,0.00026590689
0.45776820182800293,5,5,5,0.00313712,0.00040462258,0.04882307,0.30046386,0.24139401,0.3804006,0.013984703,0.009729935,0.0012435304,0.00041857397
0.04020082950592041,2,2,5,0.0013182858,0.0045894915,0.07425239,0.028850336,0.04361207,0.8295277,0.0044327457,0.003149598,0.0062857564,0.0039815865
-0.06519085168838501,6,6,6,0.00012675313,0.0020373578,0.0031004746,0.0021560828,0.03286233,0.00067007524,0.95791686,0.00021850217,0.0003535901,0.000558046
0.5149633586406708,7,7,7,0.26035732,0.022247234,0.048800457,0.018986497,0.030602224,0.016704092,0.03100359,0.37724188,0.17713821,0.01691847
0.118663489818573,3,3,3,0.000261788,0.0007161075,0.0927744,0.71534204,0.0161966,0.15599933,0.009878924,0.0076583195,0.0005459306,0.0006265533
-0.037536025047302246,1,1,1,0.0008248845,0.9974476,2.5565074e-05,0.000116382886,2.1895796e-06,1.2557304e-06,0.00017870299,5.0797507e-06,0.00029996614,0.0010983219
-0.03841102123260498,4,4,4,4.219347e-07,2.892139e-06,8.526425e-06,1.16957374e-07,0.9997998,9.123208e-05,3.2473118e-08,9.65517e-05,1.5455373e-07,2.2023865e-07
-0.05283910036087036,5,5,5,1.0238001e-05,2.2910754e-05,0.0017035669,0.00037878187,0.00040130076,0.9973489,7.808692e-05,4.1721614e-05,4.351129e-06,1.0154754e-05
-0.03435546159744263,0,0,0,0.99986136,2.4456827e-05,1.4017731e-05,5.286469e-07,2.8573095e-06,4.090031e-06,5.2103433e-06,1.0868176e-05,6.30838e-05,1.3568506e-05
0.1640668511390686,8,8,8,0.013237537,0.010447579,0.008876683,0.12288971,0.0034196803,0.0012946856,0.0799474,0.0011432231,0.73295027,0.025793267
-0.024007081985473633,6,6,6,1.0113713e-06,2.8103603e-05,2.2900758e-06,2.5361086e-08,1.2242782e-05,4.1960845e-08,0.9999442,4.2180693e-07,1.4102795e-07,1.1538469e-05
-0.001354515552520752,9,9,9,3.99415e-09,7.9398245e-07,6.309049e-11,3.620984e-08,8.612181e-09,3.3319154e-08,6.315979e-09,3.007568e-09,1.0968515e-09,0.99999917
-0.04490417242050171,8,8,8,0.00017211317,7.921454e-05,9.773894e-05,9.1643764e-05,0.00030483285,4.8248075e-05,4.975296e-05,1.2950609e-05,0.9990792,6.4366155e-05
0.3175004720687866,6,6,6,0.0017837032,0.004256101,0.20425278,0.007814663,0.16972032,0.016892362,0.529573,0.052960433,0.008645767,0.004100847
0.46211478114128113,5,5,5,0.035314936,0.006663973,0.0050301733,0.3480999,0.0007190247,0.42877176,0.0015440081,0.06364555,0.07629299,0.033917766
-0.009737908840179443,8,8,8,5.515595e-08,2.912722e-06,2.1914167e-07,2.3263763e-06,1.7962584e-06,1.4551962e-07,1.9418582e-07,2.8436766e-09,0.99999166,8.0359695e-07
-0.07577383518218994,3,3,3,9.205346e-05,2.47368e-05,0.001642499,0.99482286,0.0003750893,0.0006011806,0.0023382374,2.0422125e-05,6.8157875e-05,1.484676e-05
0.35391515493392944,5,5,5,0.0042266115,0.017206712,0.012655151,0.17788306,0.0026552626,0.5319966,0.01065954,0.1659048,0.006499301,0.070312984
-0.0020201802253723145,1,1,1,2.7322986e-10,0.99999845,7.939872e-09,2.1725868e-09,1.9501567e-08,1.8092152e-09,1.2441656e-06,4.2908052e-08,3.4483078e-10,2.927422e-07
-0.06854939460754395,0,0,0,0.99326056,0.00042060763,8.232164e-05,0.00012728237,0.0004886268,0.00049468275,0.00033603667,0.00028661074,0.0041759005,0.00032733878
-0.032323598861694336,3,3,3,1.6008898e-05,7.4377185e-06,6.2763684e-05,0.9382797,0.0029650182,0.057986256,2.4697598e-05,0.0005302825,5.9058042e-05,6.868005e-05
-0.009918928146362305,1,1,1,1.2766811e-06,0.99993265,5.8396415e-10,3.2678948e-08,4.2576492e-10,1.62844e-08,1.5775065e-09,5.815062e-08,8.0433196e-08,6.589659e-05
-0.008851230144500732,7,7,7,3.2647296e-08,3.3919991e-06,1.6354221e-07,6.786074e-07,7.0033104e-09,9.4775444e-08,5.123585e-09,0.99999166,3.3978196e-08,3.897779e-06
-0.028749406337738037,6,6,6,1.0216904e-05,6.6686634e-06,2.6891234e-06,1.8878791e-07,4.5159693e-05,8.696141e-08,0.99992526,3.6178901e-06,4.529612e-07,5.6421923e-06
-0.058103978633880615,3,3,3,5.8471946e-06,1.4928565e-06,0.000245582,0.9892196,6.422717e-05,0.00989615,8.620633e-05,8.186988e-06,0.00046752047,5.3024114e-06
-0.06437164545059204,3,3,3,0.0002085206,0.00030430558,0.02855063,0.9493467,0.0045704185,0.0027332944,0.008775032,0.0002535546,0.0048123784,0.00044520004
-0.011566579341888428,8,8,8,3.320458e-05,1.6009835e-05,0.00031905517,0.0028713734,0.00019346933,8.247592e-05,0.012568601,2.9150654e-06,0.983854,5.8784022e-05
-0.0336647629737854,2,2,2,4.672199e-05,2.4328335e-06,0.9996898,0.00012272646,1.595597e-05,1.4717185e-05,1.9358016e-05,4.319751e-05,4.3872544e-05,1.2345967e-06
-0.059630393981933594,5,5,5,1.915272e-06,2.5018036e-05,0.00025743374,0.0058517605,8.514187e-05,0.99365294,1.7245178e-05,9.063608e-05,6.3069587e-07,1.7324879e-05
0.039723217487335205,3,3,3,0.010138656,0.000120585544,0.027901048,0.84460443,0.0035633128,0.10156571,0.0052995267,0.0050709406,0.0013827819,0.00035295758
0.09529829025268555,2,2,2,0.0016632283,0.0027295614,0.7965302,0.019271843,0.052741855,0.027657827,0.08812712,0.0030888845,0.0064536696,0.0017359473
-0.04878866672515869,4,4,4,3.3692122e-06,1.8403056e-05,0.00021301664,2.703332e-06,0.99619764,3.181301e-05,2.7567135e-06,0.0035110745,1.7477118e-05,1.6750942e-06
-0.05493056774139404,8,8,8,0.0029588281,0.0007665711,0.00039205584,0.00019634112,0.0004639598,8.328493e-05,0.0004718291,3.3503045e-05,0.99384576,0.0007877848
-0.012350320816040039,2,2,2,9.355984e-05,2.0169193e-05,0.9440144,9.121689e-05,0.054926928,0.00028540983,6.564106e-05,0.0004750554,2.4487492e-05,3.215762e-06
-0.035550832748413086,7,7,7,6.148924e-06,3.822517e-05,6.032907e-05,1.8629602e-05,2.4113108e-06,6.933348e-06,1.7693825e-06,0.9998367,7.917803e-07,2.8181712e-05
-0.014428257942199707,6,6,6,2.7401197e-06,0.00031224347,2.1758417e-06,5.0815206e-08,2.0429734e-06,2.4147687e-08,0.999579,2.9169217e-07,1.9843133e-05,8.152321e-05
-0.038578569889068604,8,8,8,0.0006376269,0.00036139356,6.861515e-05,4.6930905e-05,0.00024153847,3.9449574e-06,0.0006498161,8.96668e-06,0.9975719,0.0004093544
-0.048445940017700195,8,9,8,0.0023327793,0.00021427774,7.307174e-05,0.0018731668,0.00023972188,0.0009056816,0.00010644648,5.7244164e-05,0.99166155,0.0025360677
0.045487046241760254,1,1,1,0.02976172,0.8892317,0.0002237774,0.00029932262,1.1126344e-05,0.0006154061,0.00011407347,0.0019694825,0.0015815091,0.07619196
-0.012326180934906006,1,1,1,7.59724e-07,0.99992514,2.3962853e-08,6.2513163e-07,2.1640293e-08,2.4563715e-07,5.6861535e-07,3.203147e-07,4.6315233e-08,7.2250295e-05
-0.05074465274810791,6,6,6,0.0023855292,0.00031160872,3.6988025e-05,0.00033241767,6.660022e-05,0.00010175584,0.99490005,0.0010260292,0.00033385842,0.00050527445
-0.05636310577392578,4,4,4,4.323621e-06,1.011877e-05,0.00018269377,1.27488565e-05,0.9996693,6.657874e-05,6.9950906e-06,3.324557e-05,5.4448633e-06,8.514936e-06
0.4434482157230377,3,3,7,0.020462934,0.03009534,0.02649249,0.40427548,0.00048056018,0.011878048,0.001871803,0.4875978,0.0060146214,0.010831007
-0.021252930164337158,9,9,9,1.9685996e-05,0.005601397,3.8983926e-05,3.1296782e-05,1.4886195e-05,0.00016510383,2.2555883e-05,0.00020125133,0.00011592457,0.9937888
-0.03609389066696167,6,6,6,0.00093516195,0.00046065325,0.0016574007,0.024019197,0.00070008606,0.0005864966,0.9599374,0.010594965,0.00026653716,0.0008419998
0.1284886598587036,3,3,5,2.4282629e-06,1.9318146e-05,0.0003295547,0.22180125,0.00016042462,0.7672318,0.010301532,0.00010108778,1.5089861e-05,3.7513688e-05
-0.014230966567993164,7,7,7,4.4614399e-07,0.00024054416,2.98373e-06,8.677462e-07,1.9630572e-05,1.0822468e-07,4.4934782e-07,0.99972385,3.0485505e-06,8.038781e-06
0.13044780492782593,4,4,4,0.023223076,0.00041447816,0.04012345,0.020454656,0.74725807,0.15638027,0.0037927383,0.005178014,0.0024741269,0.00070104934
-0.03918492794036865,6,6,6,3.2506538e-05,0.00046897592,8.264153e-05,1.2617442e-06,6.170616e-05,1.3770423e-07,0.9991743,3.4216607e-06,5.8159218e-05,0.000116926196
-0.07521921396255493,3,3,3,0.000189864,1.1442034e-05,0.00044925767,0.9963664,5.5106706e-05,0.0017499935,0.0002186151,1.9762672e-05,0.0008972305,4.238544e-05
-0.014252662658691406,9,9,9,7.6773205e-05,7.1052724e-05,1.2028038e-06,5.45579e-06,3.4554057e-06,6.109857e-06,2.4380972e-07,7.600316e-06,1.46119e-05,0.9998135
-0.02886265516281128,1,1,1,8.402612e-06,0.99856097,1.1431765e-06,6.842784e-06,4.475341e-06,1.1968881e-05,4.8095294e-06,1.6640752e-06,4.2369717e-05,0.0013574198
-0.032494425773620605,2,2,2,6.9197273e-07,6.4001865e-06,0.9993482,4.8426304e-05,0.00011186769,0.0003281083,1.7258404e-05,0.00013556518,3.0659419e-06,3.188882e-07
-0.038591861724853516,2,2,2,2.743852e-06,3.1825475e-06,0.99970895,3.0619358e-05,3.4210912e-05,5.611076e-06,0.00018923491,1.8458943e-05,5.296696e-06,1.6293276e-06
-0.0938730239868164,6,4,6,0.00015782347,0.0001326243,0.0005550885,0.0008642086,0.007634393,0.00017464318,0.98997283,0.00027584212,5.3732234e-05,0.00017881542
0.47957634925842285,9,9,1,0.0027183462,0.43748552,0.00164553,0.011295361,0.0003290032,0.0012173323,0.00048997474,0.0035045429,0.17707856,0.36423582
-0.025035738945007324,2,2,2,1.7759643e-05,6.0030445e-05,0.97976226,0.011670592,6.2374536e-05,0.0013303941,2.9697789e-05,0.0001607928,0.006739579,0.00016644997
-0.006507933139801025,9,9,9,0.003503402,0.032580025,0.0009980116,0.00077096577,0.0022161375,0.00030146496,0.00048070334,0.0025795246,0.028098086,0.9284717
-0.026974976062774658,8,8,8,6.735877e-05,0.0001740241,6.9989323e-06,2.1042251e-05,1.8638224e-05,5.0279266e-07,3.8089842e-05,1.4195598e-07,0.99961853,5.481894e-05
-0.039487600326538086,7,7,7,0.00070337317,0.00095177954,0.00014890032,0.00077496294,0.0007092164,0.0008181697,2.3662944e-05,0.991475,0.0009162996,0.003478662
0.3903922140598297,3,3,5,0.000524819,0.0010503276,0.04283295,0.44677085,0.007045029,0.48097113,0.012802866,0.0042793266,0.002813303,0.00090937293
0.46749773621559143,8,8,8,0.0683812,0.011409978,0.01900718,0.2281385,0.0077801934,0.17458202,0.009005798,0.027362281,0.4322408,0.022092113
