rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.9278398,0,0,0,0.96970826,0.011281778,0.00017317625,0.0027856922,0.0043238895,0.000875601,0.0015402152,0.0001630268,0.006752175,0.002396147
0.98227316,6,6,6,2.1401729e-10,3.6326895e-05,1.2374936e-07,2.8642847e-07,1.2251088e-09,2.4198672e-09,0.99996257,1.2741053e-10,5.6266873e-07,5.915054e-08
0.9183723,5,5,2,3.1986572e-05,1.1492908e-06,0.39789447,0.0047760727,0.26408723,0.26922247,4.720442e-07,0.063980065,4.952107e-07,5.594921e-06
0.88735735,6,6,6,0.0011131534,0.0074816276,0.018535538,0.031067459,0.006455612,0.0017430095,0.9148037,0.00017950658,0.018401546,0.00021884305
0.9742087,7,7,7,1.8489605e-05,2.4714376e-05,9.6666336e-05,0.0011342324,5.4369164e-05,3.5257551e-06,1.5050796e-08,0.99790996,2.9659157e-06,0.0007549862
0.9706787,8,8,8,0.011172279,0.00045142518,0.00014127542,0.00078289135,0.00013299292,0.0016420017,2.400728e-05,2.05438e-05,0.9832628,0.00236975
0.9227283,8,8,8,0.05899207,0.07418893,0.0015288322,0.023143705,0.002662306,0.017240755,0.004422616,0.00050908636,0.66010326,0.15720843
0.9636088,9,9,9,1.7957078e-05,0.01745802,1.601993e-08,0.00180267,1.0845063e-05,0.00021403458,5.221548e-06,9.1908885e-07,0.0003366729,0.98015356
0.99639845,7,7,7,2.8466636e-09,4.801838e-07,1.026996e-06,2.0093842e-06,1.4613612e-05,3.866168e-09,1.2684359e-13,0.9999639,6.6632936e-08,1.792508e-05
0.9941467,6,6,6,1.1259455e-12,4.222447e-06,1.2737011e-09,7.518275e-09,9.091544e-13,2.3817948e-12,0.9999958,2.4473712e-13,5.207578e-09,1.0763533e-09
0.8896225,9,1,9,0.002100058,0.25693563,0.0013867767,0.1443016,0.004110704,0.0071663554,0.0030529562,0.003253345,0.0071756146,0.57051694
0.99570316,5,5,5,7.257921e-09,2.5186755e-11,9.912609e-07,1.17123165e-07,3.2254657e-09,0.99999845,1.3296814e-07,2.2830746e-09,1.4228136e-12,1.8314132e-07
0.95231146,0,0,0,0.99657094,0.00059848424,2.3236455e-05,0.00021064514,1.0278118e-05,0.00013287681,0.00039248276,3.6151934e-05,0.0015098989,0.0005149349
0.95493335,0,0,0,0.994416,0.00079564576,5.3132254e-07,0.0003002352,3.1912827e-05,0.00015260898,0.00060893607,5.750796e-06,0.0013528821,0.0023354765
0.98492056,2,2,2,0.020767419,0.00027801367,0.9778325,0.00054438243,6.442905e-05,8.914752e-05,9.697468e-06,0.00033835002,7.531312e-05,7.013851e-07
0.93547416,2,2,2,0.0023224147,0.00024357886,0.589597,0.16341144,0.051673543,0.015545767,3.4424008e-06,0.1765438,0.00041873986,0.0002403048
0.89465743,5,5,5,0.011329073,0.0005306931,0.11575678,0.38787314,0.03524521,0.4155592,0.0017421645,0.028713152,0.00034355346,0.0029070445
0.9743679,6,6,6,1.43460515e-08,1.3762501e-05,1.0649065e-05,3.5226927e-05,1.2743341e-07,8.5302595e-08,0.999928,7.1736345e-10,1.2191319e-05,1.6604583e-08
0.95337796,7,7,5,0.00026608136,5.5485924e-07,0.026326494,0.009747798,7.517792e-05,0.9521006,0.0005996428,0.010784896,2.7914407e-06,9.595441e-05
0.9961785,7,7,7,3.1343306e-11,4.3210535e-10,4.49217e-06,4.531914e-07,1.6071452e-07,2.2819928e-07,2.9639634e-13,0.9999938,2.058696e-10,8.5680864e-07
0.9947107,5,5,5,9.219004e-07,8.0266643e-10,1.9763343e-06,1.2604647e-06,1.743391e-09,0.9999628,3.1546315e-05,7.223644e-10,6.4199907e-10,1.4350945e-06
0.85484457,4,4,4,0.00022384661,0.0006794036,0.04891474,0.13846606,0.80027854,0.008503976,0.00022285359,0.002124161,0.0004892494,9.703264e-05
0.86674225,3,3,3,0.277077,0.048396423,0.005667857,0.39797887,0.01559747,0.07371681,0.0036020973,0.007025792,0.016203465,0.15473422
0.96179825,0,0,0,0.98653144,0.004049408,3.861667e-06,0.00017290453,1.377861e-05,0.000200372,8.511133e-05,5.325964e-05,0.00016331568,0.008726524
0.9000388,3,3,5,0.0005540212,5.0834683e-07,0.11667792,0.23474415,0.011632887,0.6158975,0.00018346452,0.020293009,2.3880386e-06,1.4167409e-05
0.95064217,4,5,4,5.8849633e-07,1.017679e-05,0.009315181,0.00026789485,0.9888158,0.0006115133,8.196572e-08,0.00097031886,6.9872117e-06,1.5085477e-06
0.9818601,9,9,9,1.5988818e-06,0.0045989957,6.564485e-10,0.0015250929,4.903889e-07,0.00011965448,9.96939e-09,1.2872345e-08,5.205418e-07,0.9937536
0.91777754,2,2,4,0.0021872178,0.0014333023,0.35906073,0.09388337,0.5334997,0.0027402628,0.0013318821,0.0051177735,0.0007255016,2.0261956e-05
0.9583664,1,1,1,1.7229274e-06,0.7512492,2.1613647e-10,1.0220076e-06,3.9082504e-10,2.1958994e-10,2.7515528e-08,6.4716894e-09,3.7209374e-10,0.248748
0.97482944,5,5,5,5.877387e-06,3.3981692e-08,0.0024953503,0.0005123597,1.7212301e-06,0.9670737,0.02990967,5.1630327e-08,8.1804785e-07,4.092079e-07
0.9246559,1,1,1,0.0018476105,0.7688297,5.0365015e-06,4.436784e-05,1.1396413e-06,9.043441e-06,8.412582e-06,5.865498e-07,0.00015315074,0.22910097
0.9369049,5,5,5,0.0007600739,1.9625371e-05,0.0019400569,0.024507351,8.431777e-05,0.9666362,0.0042964555,0.00016947786,2.3015534e-06,0.001584139
0.9873488,9,9,9,2.61335e-06,0.004179746,1.5286479e-10,2.2933475e-05,1.2176946e-09,2.1173879e-05,3.2793586e-09,7.4920903e-10,1.1181633e-06,0.99577254
0.9892278,9,9,9,2.3127367e-08,0.007846197,2.0608417e-13,6.693364e-06,1.1832659e-09,1.058737e-06,9.2274654e-08,4.630295e-12,3.7830256e-07,0.9921455
0.92176974,4,5,4,0.00052485464,0.01968493,0.0014246715,0.0141952345,0.95421576,0.005130875,6.257875e-05,0.00032743393,0.0011269398,0.0033066373
0.9270812,8,8,8,0.06070838,0.0045993035,0.00019135038,0.0011317912,0.00034792238,0.00022742282,0.000905467,4.015614e-05,0.9299554,0.0018928349
0.9607921,0,0,0,0.9904419,0.0073275124,1.9982845e-05,4.459637e-05,0.0002359931,1.788627e-05,0.00052608084,4.4930307e-06,0.0011992813,0.00018228864
0.91813594,0,0,0,0.86844796,0.009923588,0.002210028,0.043363065,0.016654687,0.01555093,0.0025217682,0.010920607,0.012691324,0.017716039
0.9210185,4,4,4,1.0604793e-05,0.0005079104,0.028089475,0.002411968,0.967725,0.0011281517,7.554603e-05,2.7631126e-05,1.998728e-05,3.7102166e-06
0.88563806,3,3,3,0.008125174,0.0011475368,0.0070351493,0.5808057,0.09123955,0.26393217,0.036674444,0.004878041,0.00022130893,0.005940874
0.9224568,0,0,0,0.82667017,0.01075728,0.0002942506,0.0023254778,0.009627891,0.009251783,0.0024693934,9.610634e-05,0.13241357,0.006094149
0.9683957,8,8,8,0.05768644,0.0005102261,0.00038452563,0.00062490045,0.00018410213,0.0009846638,0.0017544304,4.0274444e-05,0.93740976,0.0004207032
0.9577428,8,8,8,0.009133887,0.00060936005,0.0021163188,0.0013528427,0.009720868,0.0024888553,0.00012337598,0.000107650994,0.97407925,0.00026752957
0.95716465,7,7,7,3.4500983e-05,2.6890413e-05,0.013553567,0.0014635073,0.044541627,0.0008078202,1.3493613e-07,0.9394515,1.1356587e-05,0.00010908589
0.99517524,9,9,9,1.7143941e-09,0.0060034245,1.7395029e-13,3.603101e-05,5.807755e-10,4.998402e-06,5.9408313e-07,2.9124858e-13,1.02504316e-07,0.99395484
0.875652,5,5,5,0.0003069873,1.7956104e-06,0.01758999,0.0060450714,0.03575601,0.9388846,1.8555576e-05,0.0013685523,1.66089e-06,2.6892463e-05
0.9786332,6,6,6,9.03203e-06,0.00019967328,0.10304829,0.0012680717,3.724149e-06,5.7548692e-05,0.8953367,3.7202176e-07,7.6426935e-05,1.956767e-07
0.94883674,7,7,7,0.010424199,0.0018398399,0.06036666,0.1079851,0.0045423075,0.004732609,0.0004882905,0.80191296,0.0024281207,0.005279898
0.99526453,7,7,7,6.9088038e-09,5.3066213e-08,4.2631773e-06,5.0867975e-06,3.9733786e-07,5.167266e-07,2.6878708e-11,0.9999397,6.547792e-08,4.9833678e-05
0.9163459,2,6,2,0.0019333959,0.00027881644,0.54200214,0.41632155,0.023779407,0.0012794172,0.009383475,0.0043099136,0.0007035647,8.267331e-06
0.9141577,8,8,9,0.006209334,0.27864143,2.0707523e-05,0.0021545512,0.00021152756,0.0010134227,2.9289138e-05,2.9763827e-05,0.015485853,0.6962041
0.94323725,0,0,0,0.9834251,0.0013810174,0.004978155,0.0025293806,0.0006909421,0.0020630218,0.0033596507,0.00027359257,0.0011623903,0.00013678292
0.9837781,7,7,7,3.192415e-09,3.9701087e-07,6.6125045e-05,1.4188634e-05,0.0022871993,5.2006857e-08,7.988694e-13,0.9976305,9.1987555e-09,1.6024552e-06
0.992124,7,7,7,3.0290465e-07,4.6514e-06,1.4093034e-06,0.00014570213,1.6317232e-05,7.299087e-05,7.302052e-11,0.96711135,8.0165245e-07,0.03264652
0.9731147,8,8,8,0.008556029,0.002610015,0.018572025,0.008581045,0.0021157144,0.0022044673,0.00032312737,0.00021206435,0.95596933,0.0008561309
0.93168455,0,0,0,0.8176866,0.004621194,0.0011571576,0.046310302,0.0015237816,0.008542087,0.095210545,0.002574013,0.014241822,0.00813244
0.98122036,7,7,7,4.9602478e-09,9.000232e-09,6.8864547e-06,2.3417173e-05,2.3524906e-05,2.3006439e-07,3.2302886e-12,0.9999435,8.196806e-09,2.4911064e-06
0.983146,8,8,8,0.011478906,0.00012848091,2.1921207e-05,0.0001382803,3.3197182e-05,0.0010778493,1.2516561e-05,3.3938486e-06,0.98638153,0.000723991
0.9789733,9,9,9,0.00019689123,0.0030522533,1.0697405e-09,0.0024085238,7.565162e-07,0.00051580265,5.833488e-06,2.1405044e-07,1.4891178e-05,0.9938048
0.95893687,4,4,4,5.0641853e-07,4.9718405e-05,0.0010705385,0.00035965064,0.9984358,3.0720435e-05,1.19150245e-08,4.8045476e-05,3.989304e-06,1.0818078e-06
0.9413196,9,9,9,1.5615359e-06,0.008986161,6.253802e-10,3.0953714e-05,1.9531116e-08,3.57523e-06,2.9817887e-08,9.838321e-08,3.645806e-07,0.99097717
0.9673601,8,9,8,0.0030184719,0.00020898884,0.0028438033,0.0032080424,0.0018368853,0.0012966931,0.00044700046,0.00012556103,0.9868998,0.000114774135
0.9178501,8,8,8,0.04949929,0.016093988,0.00069413264,0.009473491,0.004902452,0.0046885624,0.0007632333,0.00018825487,0.8989335,0.014763152
0.9125348,4,4,4,4.320674e-05,0.00010625041,0.00688969,0.002431696,0.98447543,0.0051794318,3.644576e-06,0.00080955256,3.4480152e-05,2.662941e-05
0.92393875,4,4,4,2.5535326e-07,2.9967781e-05,0.00014023138,0.0007817064,0.9990243,2.1793667e-05,1.8147297e-07,3.8553404e-07,1.0264793e-06,1.9344353e-07
0.9423729,8,8,1,0.0053482433,0.38570234,5.6626912e-05,0.006553189,3.5075216e-05,0.00063469383,0.0025377069,4.3818627e-06,0.33236814,0.2667596
0.8551678,4,4,4,0.00043537407,0.0005585613,0.08076146,0.069912784,0.71266645,0.10785335,0.025889443,0.0007675378,0.001050485,0.00010444872
0.92284757,3,2,3,0.09001306,0.015275453,0.21001947,0.3238702,0.03492017,0.00393284,0.12950315,0.0045626396,0.1872006,0.00070246344
0.9638924,6,6,6,3.422831e-08,5.200776e-06,6.706792e-05,8.119945e-06,1.4189995e-06,8.04868e-07,0.9999118,6.6708914e-09,5.5033443e-06,8.951122e-09
0.99376476,8,8,8,0.00026550796,2.2162142e-07,0.00010095225,4.0942028e-05,0.0001205017,0.0056132823,6.386506e-07,1.645686e-06,0.9938525,3.8247804e-06
0.88051486,3,3,3,0.097838715,0.0024652516,0.0010911553,0.62470496,0.03605036,0.181889,0.009123111,0.0040268446,0.0032089562,0.039601654
0.9031909,3,3,3,0.0012896076,5.2444208e-05,2.6980597e-05,0.9756311,0.0013955093,0.0070715435,8.6524284e-05,0.0040249294,4.3942855e-05,0.010377335
0.9356413,7,7,7,0.00022732117,6.872532e-05,0.012410902,0.075003386,0.004251362,0.010929835,0.0005985849,0.89423496,0.0002572322,0.0020177395
0.99442977,9,9,9,4.510898e-08,0.07482048,2.928441e-12,2.5359602e-06,1.1215135e-08,6.232645e-07,4.3349615e-08,7.724868e-12,0.00032914238,0.92484707
0.99525356,9,9,9,1.0920455e-08,3.375114e-05,7.120129e-17,8.9060563e-07,1.6177731e-11,1.5588249e-06,3.66085e-11,3.0169853e-14,8.157282e-08,0.99996376
0.9432309,8,8,0,0.80455315,0.004954525,0.0031831888,0.0037994974,0.0069069946,0.00056700496,0.0004529631,0.00027622035,0.17495432,0.00035215155
0.96687317,8,8,8,0.00106801,0.00031538203,0.030975122,0.032333154,0.03247728,0.008894894,0.003577244,0.0013870182,0.88878614,0.00018581288
0.980474,8,8,8,0.000633752,0.001845227,0.0022159931,0.00088968646,0.0048739947,0.00015359823,2.9185025e-05,2.1031452e-05,0.98921496,0.00012257474
0.99021065,8,8,8,0.000117812924,1.3016789e-05,0.00039419957,2.7405797e-05,7.332394e-05,5.7210167e-05,6.0709094e-06,1.642185e-06,0.9993068,2.4370627e-06
0.9028328,3,3,3,0.006037914,0.00015576418,0.019869706,0.90031874,0.025324821,0.010047488,0.00974687,0.022272209,0.0058813025,0.00034524244
0.9365725,7,7,7,0.004510227,0.0002832405,0.0025763614,0.04948474,0.0114506865,0.0017352063,6.67816e-06,0.92438316,0.00025875022,0.005310924
0.92128646,2,2,2,0.0004698204,0.00023414404,0.58232677,0.13461499,0.014467939,0.005483075,0.26140806,6.716744e-05,0.0009260193,1.9648653e-06
0.89512897,4,4,4,7.930907e-05,0.0008322446,0.004682977,0.021893343,0.96975714,0.0005043053,0.00048291587,0.0005445253,0.0011884324,3.476268e-05
0.9548749,6,6,6,3.6331207e-06,0.0004662338,0.0001676338,0.0011558043,3.7263571e-06,7.736353e-06,0.998019,1.3156636e-06,0.00016181672,1.31453035e-05
0.9936214,8,8,8,1.73728e-05,5.412442e-06,3.6211839e-06,1.0397375e-05,2.5030435e-05,4.6978525e-06,1.4395547e-06,1.5969812e-07,0.9999293,2.5702295e-06
0.888944,4,4,4,3.9736606e-05,4.305124e-05,0.005680003,0.018903011,0.9726316,0.0004434051,8.5082104e-07,0.0022207361,2.9427098e-05,8.188032e-06
0.9687451,1,1,1,0.00016620032,0.9754029,0.0065650526,0.003573509,0.00015879709,2.7606666e-07,1.2358116e-05,0.007454818,2.0212665e-06,0.0066642035
0.9347739,3,3,3,0.0004886002,4.921427e-06,5.251635e-05,0.99710244,0.0013177206,0.00036509827,0.00038023022,8.214347e-05,0.00017210763,3.4278433e-05
0.97800726,4,4,4,1.195775e-06,7.880409e-05,7.018988e-05,2.0899433e-05,0.99978524,3.1395077e-05,1.7521112e-09,9.660256e-06,4.0293355e-07,2.219343e-06
0.99656314,5,5,5,6.1557254e-10,4.2744913e-10,2.4414949e-06,1.2062693e-06,2.2624753e-10,0.9997303,0.00026462402,4.3473325e-10,4.887739e-12,1.4011932e-06
0.9261858,5,5,5,0.030674264,0.00011796504,0.012392843,0.4521552,0.0006776272,0.46679917,0.026393289,0.0071028746,0.00020485063,0.0034819525
0.91037136,1,1,1,0.0034527064,0.7226855,0.001065523,0.040429216,0.0006860353,0.00018463325,0.0010503926,0.00055856764,0.004619511,0.22526795
0.9477676,7,7,7,1.8187e-05,6.891666e-06,0.0024961522,0.00888846,0.027265152,0.006666011,1.090015e-07,0.9538637,2.651331e-05,0.0007689351
0.99127495,8,8,8,6.281932e-06,5.7175806e-05,1.3094875e-06,5.283036e-06,1.0287513e-06,9.003401e-07,1.8976054e-05,1.1196928e-09,0.99990356,5.4057773e-06
0.9215195,3,3,3,0.001436741,3.5667972e-06,2.9447923e-05,0.98515564,0.0022849927,0.010163047,0.00026193212,0.00026649702,5.9983937e-05,0.00033823782
0.93232656,8,8,8,0.02562205,0.038102247,0.0002251079,0.0061917845,0.0022148686,0.0035693515,0.0008592905,2.7387532e-05,0.8961308,0.027057057
0.9775613,8,8,8,0.004378691,0.000117511765,0.00060653646,0.002882378,0.00034449843,0.0015154441,0.0003967876,0.0001135026,0.9893059,0.00033885357
0.9595947,0,0,0,0.9926611,0.0015938991,0.00052761554,0.0012067149,0.00013058852,0.0007770497,0.0010982642,0.00022469983,0.0012676589,0.0005122303
0.9342763,0,0,0,0.74102587,0.01033287,0.059009727,0.08363102,0.011035715,0.009810896,0.025843669,0.046639286,0.009913729,0.0027571982
0.9326106,8,8,8,0.018075857,0.0028218518,0.01780893,0.08805539,0.018846288,0.011583855,0.0062396983,0.007443868,0.826108,0.0030162046
0.9942415,1,1,1,1.5041996e-06,0.9990609,1.6594672e-07,2.0376851e-06,2.001684e-09,2.430775e-13,6.1491323e-09,3.3649267e-06,5.5298682e-11,0.0009320387
0.93024033,4,4,4,1.0814062e-05,4.489849e-06,0.0020078116,0.0097650075,0.9532249,0.0018284593,1.2450815e-07,0.033141203,1.0793904e-06,1.6129095e-05
0.95649844,9,9,1,0.00018713875,0.5949008,1.0889208e-07,0.00035315004,7.814637e-06,2.013626e-05,4.2493382e-05,1.2284937e-07,0.004108353,0.4003799
0.9803514,9,9,9,1.19848025e-08,0.0010157379,4.5742094e-13,1.375889e-05,6.785603e-09,2.2554702e-06,1.9149569e-09,1.1727277e-10,1.01803806e-07,0.9989681
0.9941738,8,8,8,8.674305e-06,1.2422423e-06,0.0023728542,0.00028047783,0.00042000157,0.0001664598,0.00034142568,2.5980523e-07,0.9964085,7.440614e-08
0.97236055,0,0,0,0.99276924,0.0035305528,9.684758e-07,8.522384e-05,7.793074e-06,4.21708e-05,0.00017530595,9.835587e-06,9.0180925e-05,0.0032888306
0.9082041,2,2,2,0.00050339836,0.0001267786,0.9120441,0.013799707,0.017913384,0.053805355,0.0013344468,0.00035353634,0.000111394416,7.7983395e-06
0.9659485,8,8,8,0.076770216,0.0024733266,0.30935264,0.00789939,0.07221905,0.0030400525,0.006730284,0.000585399,0.5208946,3.505963e-05
0.91831535,3,3,3,0.00019405193,3.077958e-07,1.7919343e-05,0.989446,0.00029132285,0.009802801,0.00014197332,5.6257693e-05,1.1048038e-06,4.8328366e-05
0.9828095,8,8,8,0.0024712996,0.00012693304,0.015207015,0.0011629122,0.00083088194,0.0009524818,7.2321855e-05,8.7519575e-06,0.97915226,1.5288628e-05
0.8948265,9,9,1,0.06692609,0.47392413,0.0002879819,0.027763883,0.0024364286,0.0040680286,0.003656773,0.00020912527,0.09822689,0.32250068
0.95070165,1,1,1,0.056616616,0.9118969,2.936202e-05,0.00016097631,7.524422e-07,8.6033117e-07,0.0002233637,1.5184039e-05,5.4558455e-05,0.031001419
0.9679551,7,7,7,6.1538856e-07,1.1955865e-05,0.011343367,0.001053926,0.011694749,3.141698e-05,3.2234677e-08,0.9758388,1.983014e-06,2.3204344e-05
0.99102974,6,6,6,1.7692663e-12,5.9719446e-07,6.941541e-08,1.13765445e-07,3.68645e-11,2.9251868e-10,0.99999917,1.1377991e-12,1.4957001e-08,4.2245468e-10
0.9520428,7,7,7,3.0213736e-05,0.0001524911,0.008117369,0.0017231002,0.2545038,0.0003755365,9.03326e-08,0.734606,0.00023530603,0.0002560857
0.9507572,1,1,1,0.0013800808,0.83741236,0.00013491923,0.01250663,6.837015e-05,3.9629185e-06,0.00013961537,0.00045191657,5.893417e-06,0.14789623
0.9927598,8,8,8,2.705866e-06,6.3156943e-07,1.8557895e-07,8.697756e-07,3.7213306e-07,5.2830255e-06,8.084401e-07,4.7356576e-09,0.9999875,1.6542805e-06
0.96603805,1,1,1,3.2499057e-07,0.9887453,1.0705683e-07,7.706875e-06,2.8225614e-08,3.5882705e-10,1.1063445e-06,1.1702506e-07,3.2006515e-08,0.011245304
0.88334143,3,5,3,0.008040358,0.0004093268,0.002461625,0.8014942,0.024240807,0.08130099,0.00010157221,0.053504582,0.0034196607,0.025026934
0.92491496,3,3,3,0.001146508,1.0516304e-06,5.106522e-05,0.89200693,0.004409966,0.096988186,3.1783939e-06,0.0038627065,1.149845e-05,0.0015188635
0.9882074,9,9,9,3.2393402e-07,0.002153442,1.8543734e-12,1.5786773e-05,1.78666e-08,2.8467131e-05,7.1961996e-09,3.680275e-11,5.2061537e-06,0.9977968
0.8940855,4,4,4,1.1333034e-05,0.001863502,0.0010859079,0.075044364,0.91954124,0.0014944819,0.0006809097,2.919272e-05,0.000117946045,0.0001311624
0.98937386,9,9,9,5.80845e-07,0.0001355535,3.5658905e-13,8.5105785e-05,3.321686e-08,0.0001358382,5.7714105e-09,1.8222092e-10,4.4291895e-07,0.9996424
0.99065536,7,7,7,3.9344235e-07,1.0291619e-07,1.6536637e-06,9.593938e-05,3.3110086e-06,2.3956943e-06,2.0899618e-10,0.9996861,3.6110535e-07,0.00020970599
0.988422,7,7,7,3.4441944e-06,1.6615082e-05,0.19318561,0.00047802288,0.00138407,2.683659e-06,7.18691e-07,0.80456054,0.00036723097,9.885009e-07
0.9677787,5,5,5,0.00021043593,2.541786e-08,0.00021046161,0.0005110227,4.1025614e-06,0.99892884,0.000115982344,7.972389e-06,5.211332e-07,1.0712746e-05
0.9887729,7,7,7,8.25157e-06,5.4245556e-05,8.848784e-06,0.00014464957,0.000114468814,2.9146776e-07,4.2777556e-10,0.9986539,9.570893e-06,0.0010056852
0.94593537,4,4,4,9.47535e-07,0.00063386164,0.0005270916,0.00013774582,0.9984334,0.00025641607,1.4303682e-06,8.2060683e-07,3.7424916e-06,4.4816456e-06
0.97063184,4,4,4,1.1113847e-07,0.00012057084,0.0016418265,5.22606e-05,0.9981634,1.1021798e-05,4.14317e-08,1.0146408e-05,4.3610012e-07,2.2626712e-07
0.9914106,7,7,7,1.5738203e-07,1.8189545e-06,0.00046767018,9.3442286e-05,4.1180472e-05,2.6597007e-07,2.2811186e-08,0.99937576,1.3647455e-05,6.1047476e-06
0.927672,0,0,0,0.9372392,0.019085182,0.0020026143,0.004494198,0.006137565,0.0016561763,0.011834579,0.0003162253,0.015934356,0.00129981
0.9875179,1,1,1,3.2948984e-07,0.9679833,4.199653e-08,8.679133e-06,2.2987052e-09,7.578857e-12,6.213543e-08,1.28452775e-05,1.8130574e-09,0.031994622
0.95923394,6,5,6,3.8098675e-05,0.0004409098,0.0009444758,0.010244043,1.27756675e-05,0.00010364464,0.9880264,1.316547e-05,0.0001231541,5.328904e-05
0.98057425,0,0,0,0.9971982,1.3749108e-06,2.7484239e-05,0.0012208009,8.3469246e-07,0.0007986978,5.8688205e-05,0.00063891255,4.8678385e-06,5.0117218e-05
0.945295,4,4,4,0.00041196594,0.0012051379,0.00067093974,0.013898131,0.97848916,0.0017894779,3.1941198e-07,0.001988012,0.0002977436,0.0012491808
0.92612535,4,7,4,0.000113782684,0.0008778934,0.05212757,0.005517252,0.7456702,0.00035395825,5.248461e-07,0.19516605,5.8366615e-05,0.000114327086
0.9152177,8,8,8,0.3947749,0.01751793,0.016693048,0.057750266,0.008076909,0.03791578,0.0061410763,0.0013193248,0.44319963,0.016611088
0.9664696,2,2,2,1.0511653e-05,5.653275e-09,0.98044956,0.00011054936,4.5549026e-05,0.018530333,1.2049553e-07,0.00085331197,3.2834254e-08,7.86072e-09
0.9319672,0,0,0,0.9693513,0.0062445253,9.91493e-05,0.0036009809,0.0017339297,0.0049881223,0.002858271,9.821329e-05,0.0054004123,0.0056251376
0.98871547,6,6,6,8.994535e-11,1.6330893e-06,3.208592e-08,3.3884783e-07,2.0625905e-11,4.9524442e-09,0.999998,2.8761848e-12,4.9142532e-08,1.4151483e-08
0.9337909,9,9,9,0.00011136642,0.04423457,4.924518e-07,0.0015121982,3.4014047e-05,0.004788429,1.0954739e-05,2.7403686e-07,0.00051354873,0.9487942
0.9568232,5,5,5,3.0104278e-05,6.745272e-09,3.4713114e-05,0.0002310905,1.5161161e-05,0.99967444,3.4681779e-07,5.2476034e-06,4.6003583e-09,8.87423e-06
0.9336045,4,4,4,6.693007e-05,0.0036200157,0.060308732,0.0026314787,0.93169093,0.0008360317,0.0002526695,0.00051264436,6.1945604e-05,1.8628522e-05
0.86959356,2,2,2,0.0007276211,0.000110457564,0.53923565,0.24685007,0.15746689,0.019593263,0.0015522495,0.033730477,0.0007014929,3.1755004e-05
0.9597845,0,0,0,0.99767655,0.0006921942,7.650701e-06,0.00015538644,1.7054872e-05,0.0001684476,0.0011137355,4.341239e-07,7.8435725e-05,9.023085e-05
0.9872693,9,9,9,5.4225056e-05,0.0035672835,1.42625e-07,0.0013165697,5.584692e-07,0.00034457698,5.179261e-07,4.1316147e-05,7.977799e-05,0.9945951
0.964035,2,2,2,6.300822e-05,2.2955199e-07,0.9631341,0.00018078028,0.0005549366,0.03590825,1.6020484e-05,0.000141456,1.1693476e-06,3.368368e-08
0.97109795,6,6,6,3.179058e-09,0.000104418774,3.0552357e-05,4.328969e-05,3.026103e-06,1.6016223e-07,0.9998111,6.508823e-09,7.378611e-06,9.609372e-08
0.96621054,9,9,9,1.4258699e-05,0.2079345,8.155677e-08,0.004920108,3.216166e-05,6.17264e-05,6.5045024e-05,4.6415371e-07,0.0029053688,0.7840663
0.92548215,6,6,6,3.1721993e-05,0.000597979,0.0061695944,0.016592328,0.00026374217,0.000110581124,0.97520715,9.0675085e-06,0.0010094086,8.4871845e-06
0.98795533,8,8,8,0.0010694511,0.0001008,0.0017664138,8.541671e-06,7.663482e-05,5.603868e-05,1.7589056e-06,2.5239228e-07,0.9969181,2.0960313e-06
0.9906144,8,8,8,0.00010861355,0.00017846294,6.230226e-05,2.1630221e-05,8.530929e-06,1.9272105e-05,1.6716962e-05,1.1460536e-06,0.9995116,7.166556e-05
0.8937741,8,8,3,0.13399316,0.0032776447,0.10834673,0.30357957,0.2118339,0.06286477,0.08369573,0.0009514465,0.09106274,0.00039422256
0.9752476,5,5,5,2.8099857e-06,2.6851803e-09,3.614549e-05,7.640414e-05,3.2823316e-06,0.9998754,1.2734855e-06,1.4119192e-06,2.0095069e-10,3.2054952e-06
0.908186,6,3,6,9.517618e-05,6.367083e-05,0.0033564798,0.22995812,0.0015399536,0.060853954,0.7032619,0.00037023067,0.00012367562,0.0003767766
0.9529775,2,2,2,0.0014878442,5.3551026e-05,0.9882841,0.0034781743,0.0035689434,0.0011448645,7.4068485e-05,0.0015967812,0.0003107033,8.2619505e-07
0.9121067,4,4,4,2.7418397e-05,0.0022324207,0.0063358024,0.00880659,0.9805712,0.0004059001,0.0005581095,2.3266806e-05,0.0010267461,1.2619457e-05
0.9867497,6,6,6,8.266205e-13,2.8897068e-07,1.673329e-07,6.4395856e-08,1.7861178e-09,2.950095e-09,0.9999995,1.9058628e-12,5.86249e-09,1.5667291e-10
0.92977554,3,3,3,0.0022628603,1.0767324e-06,0.0011009906,0.9385815,0.004915651,0.009280626,1.9356074e-05,0.04374057,9.987598e-06,8.732353e-05
0.90811974,3,3,3,0.0047439756,2.0042133e-05,0.0016811251,0.64327174,0.0058388608,0.32978848,0.0008293512,0.011257178,2.0794998e-05,0.0025484152
0.9543461,2,2,2,0.0003327193,1.0689982e-05,0.9721787,0.005609088,0.0024430745,0.0016130436,5.521287e-06,0.01777923,2.660606e-05,1.2719322e-06
0.9872006,6,6,6,1.3039877e-11,1.1025081e-06,2.1408977e-07,1.2829294e-07,1.03783517e-10,7.3039e-09,0.99999833,3.78299e-12,2.5463171e-07,3.0593361e-09
